Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622647795,24,,Aggregated,3.100000,0.000000,600,710,760,780,920,1000,1000,1100,1100,1100,1100,55,0,600.0,605.2856956968423,63.21608193684369,1077.8036139672622,747920.6
1622647796,28,,Aggregated,3.100000,0.000000,590,670,760,770,910,990,1000,1100,1100,1100,1100,64,0,590.0,582.9956398356444,63.21608193684369,1077.8036139672622,774801.859375
1622647797,28,,Aggregated,3.100000,0.000000,590,670,760,770,910,990,1000,1100,1100,1100,1100,64,0,590.0,582.9956398356444,63.21608193684369,1077.8036139672622,774801.859375
1622647798,28,,Aggregated,3.100000,0.000000,590,670,760,770,910,990,1000,1100,1100,1100,1100,64,0,590.0,582.9956398356444,63.21608193684369,1077.8036139672622,774801.859375
1622647799,32,,Aggregated,3.200000,0.000000,600,680,770,810,980,1000,1100,1200,1200,1200,1200,80,0,590.0,591.1241618872737,57.1812919806689,1176.712267100811,695634.9125
1622647800,32,,Aggregated,3.200000,0.000000,600,680,770,810,980,1000,1100,1200,1200,1200,1200,80,0,590.0,591.1241618872737,57.1812919806689,1176.712267100811,695634.9125
1622647801,32,,Aggregated,3.200000,0.000000,600,680,770,810,980,1000,1100,1200,1200,1200,1200,80,0,590.0,591.1241618872737,57.1812919806689,1176.712267100811,695634.9125
1622647802,36,,Aggregated,4.000000,0.000000,580,670,760,780,980,1000,1100,1200,1200,1200,1200,88,0,570.0,563.5986039864788,57.1812919806689,1176.712267100811,637249.6931818182
1622647803,36,,Aggregated,4.000000,0.000000,580,670,760,780,980,1000,1100,1200,1200,1200,1200,88,0,570.0,563.5986039864788,57.1812919806689,1176.712267100811,637249.6931818182
1622647804,36,,Aggregated,4.000000,0.000000,580,670,760,780,980,1000,1100,1200,1200,1200,1200,88,0,570.0,563.5986039864788,57.1812919806689,1176.712267100811,637249.6931818182
1622647805,36,,Aggregated,3.600000,0.000000,580,670,760,800,980,1000,1000,1100,1200,1200,1200,103,0,580.0,565.2857682966057,57.1812919806689,1176.712267100811,578278.281553398
1622647806,36,,Aggregated,3.600000,0.000000,580,670,760,800,980,1000,1000,1100,1200,1200,1200,103,0,580.0,565.2857682966057,57.1812919806689,1176.712267100811,578278.281553398
1622647807,36,,Aggregated,3.600000,0.000000,580,670,760,800,980,1000,1000,1100,1200,1200,1200,103,0,580.0,565.2857682966057,57.1812919806689,1176.712267100811,578278.281553398
1622647808,40,,Aggregated,4.000000,0.000000,570,670,760,810,970,1000,1000,1100,1200,1200,1200,120,0,570.0,549.637211614754,57.1812919806689,1176.712267100811,601481.9166666666
1622647809,40,,Aggregated,4.000000,0.000000,570,670,760,810,970,1000,1000,1100,1200,1200,1200,120,0,570.0,549.637211614754,57.1812919806689,1176.712267100811,601481.9166666666
1622647810,40,,Aggregated,4.000000,0.000000,570,670,760,810,970,1000,1000,1100,1200,1200,1200,120,0,570.0,549.637211614754,57.1812919806689,1176.712267100811,601481.9166666666
1622647811,44,,Aggregated,5.300000,0.000000,570,660,760,780,950,990,1000,1100,1200,1200,1200,137,0,570.0,536.2684109569425,57.1812919806689,1176.712267100811,742573.6277372263
1622647812,44,,Aggregated,5.300000,0.000000,570,660,760,780,950,990,1000,1100,1200,1200,1200,137,0,570.0,536.2684109569425,57.1812919806689,1176.712267100811,742573.6277372263
1622647813,44,,Aggregated,5.300000,0.000000,570,660,760,780,950,990,1000,1100,1200,1200,1200,137,0,570.0,536.2684109569425,57.1812919806689,1176.712267100811,742573.6277372263
1622647814,48,,Aggregated,5.000000,0.000000,560,640,750,770,910,980,1000,1100,1200,1200,1200,153,0,560.0,505.7922089807202,57.1812919806689,1176.712267100811,683376.1045751635
1622647815,48,,Aggregated,5.000000,0.000000,560,640,750,770,910,980,1000,1100,1200,1200,1200,153,0,560.0,505.7922089807202,57.1812919806689,1176.712267100811,683376.1045751635
1622647816,48,,Aggregated,5.000000,0.000000,560,640,750,770,910,980,1000,1100,1200,1200,1200,153,0,560.0,505.7922089807202,57.1812919806689,1176.712267100811,683376.1045751635
1622647817,48,,Aggregated,5.600000,0.000000,550,640,750,780,920,1000,1100,1200,1200,1200,1200,179,0,550.0,500.4689406705032,57.1812919806689,1214.3850419670343,708827.5195530726
1622647818,50,,Aggregated,5.600000,0.000000,550,640,750,780,920,1000,1100,1200,1200,1200,1200,179,0,550.0,500.4689406705032,57.1812919806689,1214.3850419670343,708827.5195530726
1622647819,50,,Aggregated,5.600000,0.000000,550,640,750,780,920,1000,1100,1200,1200,1200,1200,179,0,550.0,500.4689406705032,57.1812919806689,1214.3850419670343,708827.5195530726
1622647820,50,,Aggregated,6.000000,0.000000,540,630,710,770,880,990,1100,1200,1200,1200,1200,191,0,540.0,489.3033149376687,57.1812919806689,1214.3850419670343,706836.0471204189
1622647821,50,,Aggregated,6.000000,0.000000,540,630,710,770,880,990,1100,1200,1200,1200,1200,191,0,540.0,489.3033149376687,57.1812919806689,1214.3850419670343,706836.0471204189
1622647822,50,,Aggregated,6.000000,0.000000,540,630,710,770,880,990,1100,1200,1200,1200,1200,191,0,540.0,489.3033149376687,57.1812919806689,1214.3850419670343,706836.0471204189
1622647823,50,,Aggregated,6.000000,0.000000,480,600,670,760,860,980,1000,1100,1200,1200,1200,214,0,480.0,458.3956622910277,57.1812919806689,1214.3850419670343,675441.285046729
1622647824,50,,Aggregated,6.000000,0.000000,480,600,670,760,860,980,1000,1100,1200,1200,1200,214,0,480.0,458.3956622910277,57.1812919806689,1214.3850419670343,675441.285046729
1622647825,50,,Aggregated,6.000000,0.000000,480,600,670,760,860,980,1000,1100,1200,1200,1200,214,0,480.0,458.3956622910277,57.1812919806689,1214.3850419670343,675441.285046729
1622647826,50,,Aggregated,6.800000,0.000000,440,580,660,750,850,980,1100,1100,1200,1200,1200,234,0,440.0,440.96774419493033,57.1812919806689,1214.3850419670343,675536.6794871795
1622647827,50,,Aggregated,6.800000,0.000000,440,580,660,750,850,980,1100,1100,1200,1200,1200,234,0,440.0,440.96774419493033,57.1812919806689,1214.3850419670343,675536.6794871795
1622647828,50,,Aggregated,6.800000,0.000000,440,580,660,750,850,980,1100,1100,1200,1200,1200,234,0,440.0,440.96774419493033,57.1812919806689,1214.3850419670343,675536.6794871795
1622647829,50,,Aggregated,5.900000,0.000000,390,560,640,710,840,980,1000,1100,1200,1200,1200,254,0,390.0,422.26135685735596,55.67616387270391,1214.3850419670343,631151.1614173228
1622647830,50,,Aggregated,5.900000,0.000000,390,560,640,710,840,980,1000,1100,1200,1200,1200,254,0,390.0,422.26135685735596,55.67616387270391,1214.3850419670343,631151.1614173228
1622647831,50,,Aggregated,5.900000,0.000000,390,560,640,710,840,980,1000,1100,1200,1200,1200,254,0,390.0,422.26135685735596,55.67616387270391,1214.3850419670343,631151.1614173228
1622647832,50,,Aggregated,6.700000,0.000000,340,550,610,670,820,980,1000,1100,1200,1200,1200,276,0,340.0,401.8790064568537,55.67616387270391,1214.3850419670343,638607.7282608695
1622647833,50,,Aggregated,6.700000,0.000000,340,550,610,670,820,980,1000,1100,1200,1200,1200,276,0,340.0,401.8790064568537,55.67616387270391,1214.3850419670343,638607.7282608695
1622647834,50,,Aggregated,6.700000,0.000000,340,550,610,670,820,980,1000,1100,1200,1200,1200,276,0,340.0,401.8790064568537,55.67616387270391,1214.3850419670343,638607.7282608695
1622647835,50,,Aggregated,6.800000,0.000000,300,550,610,660,810,980,1100,1200,1500,1500,1500,291,0,300.0,396.3365772142174,55.67616387270391,1533.9786331169307,639575.2611683849
1622647836,50,,Aggregated,6.800000,0.000000,300,550,610,660,810,980,1100,1200,1500,1500,1500,291,0,300.0,396.3365772142174,55.67616387270391,1533.9786331169307,639575.2611683849
1622647837,50,,Aggregated,6.800000,0.000000,300,550,610,660,810,980,1100,1200,1500,1500,1500,291,0,300.0,396.3365772142174,55.67616387270391,1533.9786331169307,639575.2611683849
1622647838,50,,Aggregated,6.300000,0.000000,260,530,600,650,810,980,1000,1100,1500,1500,1500,311,0,260.0,377.4670091857445,55.67616387270391,1533.9786331169307,647755.3954983923
1622647839,50,,Aggregated,6.300000,0.000000,260,530,600,650,810,980,1000,1100,1500,1500,1500,311,0,260.0,377.4670091857445,55.67616387270391,1533.9786331169307,647755.3954983923
1622647840,50,,Aggregated,6.300000,0.000000,260,530,600,650,810,980,1000,1100,1500,1500,1500,311,0,260.0,377.4670091857445,55.67616387270391,1533.9786331169307,647755.3954983923
1622647841,50,,Aggregated,6.800000,0.000000,250,490,580,640,800,970,1000,1100,1500,1500,1500,332,0,250.0,363.43797025269356,55.67616387270391,1533.9786331169307,637526.2409638554
1622647842,50,,Aggregated,6.800000,0.000000,250,490,580,640,800,970,1000,1100,1500,1500,1500,332,0,250.0,363.43797025269356,55.67616387270391,1533.9786331169307,637526.2409638554
1622647843,50,,Aggregated,6.800000,0.000000,250,490,580,640,800,970,1000,1100,1500,1500,1500,332,0,250.0,363.43797025269356,55.67616387270391,1533.9786331169307,637526.2409638554
1622647844,50,,Aggregated,6.400000,0.000000,240,470,580,640,800,970,1100,1200,1500,1500,1500,349,0,240.0,356.1594699740271,55.67616387270391,1533.9786331169307,667089.0372492836
1622647845,50,,Aggregated,6.400000,0.000000,240,470,580,640,800,970,1100,1200,1500,1500,1500,349,0,240.0,356.1594699740271,55.67616387270391,1533.9786331169307,667089.0372492836
1622647846,50,,Aggregated,6.400000,0.000000,240,470,580,640,800,970,1100,1200,1500,1500,1500,349,0,240.0,356.1594699740271,55.67616387270391,1533.9786331169307,667089.0372492836
1622647847,50,,Aggregated,6.300000,0.000000,230,440,560,610,780,960,1000,1200,1500,1500,1500,374,0,230.0,343.8397377426238,52.52728203777224,1533.9786331169307,650322.2139037433
1622647848,50,,Aggregated,6.300000,0.000000,230,440,560,610,780,960,1000,1200,1500,1500,1500,374,0,230.0,343.8397377426238,52.52728203777224,1533.9786331169307,650322.2139037433
1622647849,50,,Aggregated,6.300000,0.000000,230,440,560,610,780,960,1000,1200,1500,1500,1500,374,0,230.0,343.8397377426238,52.52728203777224,1533.9786331169307,650322.2139037433
1622647850,50,,Aggregated,6.800000,0.000000,230,410,560,600,780,950,1000,1200,1500,1500,1500,388,0,220.0,336.8983992643069,52.52728203777224,1533.9786331169307,634641.9458762887
1622647851,50,,Aggregated,6.800000,0.000000,230,410,560,600,780,950,1000,1200,1500,1500,1500,388,0,220.0,336.8983992643069,52.52728203777224,1533.9786331169307,634641.9458762887
1622647852,50,,Aggregated,6.800000,0.000000,230,410,560,600,780,950,1000,1200,1500,1500,1500,388,0,220.0,336.8983992643069,52.52728203777224,1533.9786331169307,634641.9458762887
1622647853,50,,Aggregated,6.100000,0.000000,220,370,550,590,770,920,1000,1100,1500,1500,1500,412,0,220.0,326.4458481735523,52.52728203777224,1533.9786331169307,628328.0703883495
1622647854,50,,Aggregated,6.100000,0.000000,220,370,550,590,770,920,1000,1100,1500,1500,1500,412,0,220.0,326.4458481735523,52.52728203777224,1533.9786331169307,628328.0703883495
1622647855,50,,Aggregated,6.100000,0.000000,220,370,550,590,770,920,1000,1100,1500,1500,1500,412,0,220.0,326.4458481735523,52.52728203777224,1533.9786331169307,628328.0703883495
1622647856,50,,Aggregated,6.700000,0.000000,220,350,530,580,770,910,1000,1100,1500,1500,1500,429,0,220.0,319.7624890336176,52.52728203777224,1533.9786331169307,626415.2191142191
1622647857,50,,Aggregated,6.700000,0.000000,220,350,530,580,770,910,1000,1100,1500,1500,1500,429,0,220.0,319.7624890336176,52.52728203777224,1533.9786331169307,626415.2191142191
1622647858,50,,Aggregated,6.700000,0.000000,220,350,530,580,770,910,1000,1100,1500,1500,1500,429,0,220.0,319.7624890336176,52.52728203777224,1533.9786331169307,626415.2191142191
1622647859,50,,Aggregated,6.100000,0.000000,210,320,510,570,760,880,1000,1100,1500,1500,1500,449,0,210.0,312.79554018618035,52.52728203777224,1533.9786331169307,646140.583518931
1622647860,50,,Aggregated,6.100000,0.000000,210,320,510,570,760,880,1000,1100,1500,1500,1500,449,0,210.0,312.79554018618035,52.52728203777224,1533.9786331169307,646140.583518931
1622647861,50,,Aggregated,6.100000,0.000000,210,320,510,570,760,880,1000,1100,1500,1500,1500,449,0,210.0,312.79554018618035,52.52728203777224,1533.9786331169307,646140.583518931
1622647862,50,,Aggregated,6.700000,0.000000,210,300,480,560,760,870,1000,1100,1500,1500,1500,468,0,210.0,304.52369618887263,49.35971298255026,1533.9786331169307,655882.0769230769
1622647863,50,,Aggregated,6.700000,0.000000,210,300,480,560,760,870,1000,1100,1500,1500,1500,468,0,210.0,304.52369618887263,49.35971298255026,1533.9786331169307,655882.0769230769
1622647864,50,,Aggregated,6.700000,0.000000,210,300,480,560,760,870,1000,1100,1500,1500,1500,468,0,210.0,304.52369618887263,49.35971298255026,1533.9786331169307,655882.0769230769
1622647865,50,,Aggregated,6.400000,0.000000,200,280,470,550,750,860,1000,1100,1500,1500,1500,491,0,200.0,297.4579496481769,48.639195039868355,1533.9786331169307,639744.7718940937
1622647866,50,,Aggregated,6.400000,0.000000,200,280,470,550,750,860,1000,1100,1500,1500,1500,491,0,200.0,297.4579496481769,48.639195039868355,1533.9786331169307,639744.7718940937
1622647867,50,,Aggregated,6.400000,0.000000,200,280,470,550,750,860,1000,1100,1500,1500,1500,491,0,200.0,297.4579496481769,48.639195039868355,1533.9786331169307,639744.7718940937
1622647868,50,,Aggregated,6.800000,0.000000,200,270,450,550,750,850,1000,1100,1500,1500,1500,506,0,200.0,293.63776406934926,48.639195039868355,1533.9786331169307,654089.2391304348
1622647869,50,,Aggregated,6.800000,0.000000,200,270,450,550,750,850,1000,1100,1500,1500,1500,506,0,200.0,293.63776406934926,48.639195039868355,1533.9786331169307,654089.2391304348
1622647870,50,,Aggregated,6.800000,0.000000,200,270,450,550,750,850,1000,1100,1500,1500,1500,506,0,200.0,293.63776406934926,48.639195039868355,1533.9786331169307,654089.2391304348
1622647871,50,,Aggregated,6.200000,0.000000,200,280,440,540,710,850,1000,1100,1500,1500,1500,525,0,200.0,291.10955781192473,48.639195039868355,1533.9786331169307,650260.1828571429
1622647872,50,,Aggregated,6.200000,0.000000,200,280,440,540,710,850,1000,1100,1500,1500,1500,525,0,200.0,291.10955781192473,48.639195039868355,1533.9786331169307,650260.1828571429
1622647873,50,,Aggregated,6.200000,0.000000,200,280,440,540,710,850,1000,1100,1500,1500,1500,525,0,200.0,291.10955781192473,48.639195039868355,1533.9786331169307,650260.1828571429
1622647874,50,,Aggregated,6.600000,0.000000,200,270,410,530,710,850,1000,1100,1500,1500,1500,545,0,200.0,286.9568523051593,48.639195039868355,1533.9786331169307,649464.1779816514
1622647875,50,,Aggregated,6.600000,0.000000,200,270,410,530,710,850,1000,1100,1500,1500,1500,545,0,200.0,286.9568523051593,48.639195039868355,1533.9786331169307,649464.1779816514
1622647876,50,,Aggregated,6.600000,0.000000,200,270,410,530,710,850,1000,1100,1500,1500,1500,545,0,200.0,286.9568523051593,48.639195039868355,1533.9786331169307,649464.1779816514
1622647877,50,,Aggregated,6.200000,0.000000,190,270,390,490,680,840,1000,1100,1500,1500,1500,567,0,190.0,281.04417421321205,48.639195039868355,1533.9786331169307,658325.4867724868
1622647878,50,,Aggregated,6.200000,0.000000,190,270,390,490,680,840,1000,1100,1500,1500,1500,567,0,190.0,281.04417421321205,48.639195039868355,1533.9786331169307,658325.4867724868
1622647879,50,,Aggregated,6.200000,0.000000,190,270,390,490,680,840,1000,1100,1500,1500,1500,567,0,190.0,281.04417421321205,48.639195039868355,1533.9786331169307,658325.4867724868
1622647880,50,,Aggregated,6.600000,0.000000,190,270,380,480,670,840,1000,1100,1500,1500,1500,580,0,190.0,278.1459463780328,48.639195039868355,1533.9786331169307,650617.8
1622647881,50,,Aggregated,6.600000,0.000000,190,270,380,480,670,840,1000,1100,1500,1500,1500,580,0,190.0,278.1459463780328,48.639195039868355,1533.9786331169307,650617.8
1622647882,50,,Aggregated,6.600000,0.000000,190,270,380,480,670,840,1000,1100,1500,1500,1500,580,0,190.0,278.1459463780328,48.639195039868355,1533.9786331169307,650617.8
1622647883,50,,Aggregated,6.300000,0.000000,190,260,350,470,660,820,990,1100,1500,1500,1500,607,0,190.0,272.2750026951322,48.639195039868355,1533.9786331169307,656764.701812191
1622647884,50,,Aggregated,6.300000,0.000000,190,260,350,470,660,820,990,1100,1500,1500,1500,607,0,190.0,272.2750026951322,48.639195039868355,1533.9786331169307,656764.701812191
1622647885,50,,Aggregated,6.300000,0.000000,190,260,350,470,660,820,990,1100,1500,1500,1500,607,0,190.0,272.2750026951322,48.639195039868355,1533.9786331169307,656764.701812191
1622647886,50,,Aggregated,6.400000,0.000000,180,260,340,460,660,810,990,1100,1500,1500,1500,621,0,180.0,269.69983949117517,48.639195039868355,1533.9786331169307,650635.5942028986
1622647887,50,,Aggregated,6.400000,0.000000,180,260,340,460,660,810,990,1100,1500,1500,1500,621,0,180.0,269.69983949117517,48.639195039868355,1533.9786331169307,650635.5942028986
1622647888,50,,Aggregated,6.400000,0.000000,180,260,340,460,660,810,990,1100,1500,1500,1500,621,0,180.0,269.69983949117517,48.639195039868355,1533.9786331169307,650635.5942028986
1622647889,50,,Aggregated,6.300000,0.000000,170,260,340,440,650,810,990,1100,1500,1500,1500,644,0,160.0,264.92182627267505,48.639195039868355,1533.9786331169307,656038.3975155279
1622647890,50,,Aggregated,6.300000,0.000000,170,260,340,440,650,810,990,1100,1500,1500,1500,644,0,160.0,264.92182627267505,48.639195039868355,1533.9786331169307,656038.3975155279
1622647891,50,,Aggregated,6.300000,0.000000,170,260,340,440,650,810,990,1100,1500,1500,1500,644,0,160.0,264.92182627267505,48.639195039868355,1533.9786331169307,656038.3975155279
1622647892,50,,Aggregated,7.000000,0.000000,150,260,320,420,650,810,980,1100,1500,1500,1500,663,0,150.0,261.0484708032429,48.639195039868355,1533.9786331169307,658464.874811463
1622647893,50,,Aggregated,7.000000,0.000000,150,260,320,420,650,810,980,1100,1500,1500,1500,663,0,150.0,261.0484708032429,48.639195039868355,1533.9786331169307,658464.874811463
1622647894,50,,Aggregated,7.000000,0.000000,150,260,320,420,650,810,980,1100,1500,1500,1500,663,0,150.0,261.0484708032429,48.639195039868355,1533.9786331169307,658464.874811463
1622647895,50,,Aggregated,6.700000,0.000000,150,250,310,410,640,810,980,1100,1500,1500,1500,684,0,150.0,257.0462030604038,48.639195039868355,1533.9786331169307,650817.0614035088
1622647896,50,,Aggregated,6.700000,0.000000,150,250,310,410,640,810,980,1100,1500,1500,1500,684,0,150.0,257.0462030604038,48.639195039868355,1533.9786331169307,650817.0614035088
1622647897,50,,Aggregated,6.700000,0.000000,150,250,310,410,640,810,980,1100,1500,1500,1500,684,0,150.0,257.0462030604038,48.639195039868355,1533.9786331169307,650817.0614035088
1622647898,50,,Aggregated,7.000000,0.000000,150,250,300,390,640,800,980,1000,1500,1500,1500,702,0,150.0,253.6771237854169,48.639195039868355,1533.9786331169307,665180.4444444445
1622647899,50,,Aggregated,7.000000,0.000000,150,250,300,390,640,800,980,1000,1500,1500,1500,702,0,150.0,253.6771237854169,48.639195039868355,1533.9786331169307,665180.4444444445
1622647900,50,,Aggregated,7.000000,0.000000,150,250,300,390,640,800,980,1000,1500,1500,1500,702,0,150.0,253.6771237854169,48.639195039868355,1533.9786331169307,665180.4444444445
1622647901,50,,Aggregated,6.200000,0.000000,140,250,300,380,630,780,980,1000,1500,1500,1500,723,0,140.0,250.00153229211844,48.639195039868355,1533.9786331169307,664497.9087136929
1622647902,50,,Aggregated,6.200000,0.000000,140,250,300,380,630,780,980,1000,1500,1500,1500,723,0,140.0,250.00153229211844,48.639195039868355,1533.9786331169307,664497.9087136929
1622647903,50,,Aggregated,6.200000,0.000000,140,250,300,380,630,780,980,1000,1500,1500,1500,723,0,140.0,250.00153229211844,48.639195039868355,1533.9786331169307,664497.9087136929
1622647904,50,,Aggregated,6.700000,0.000000,140,250,300,370,610,780,980,1000,1500,1500,1500,741,0,140.0,246.77320131255934,48.639195039868355,1533.9786331169307,679424.8191632929
1622647905,50,,Aggregated,6.700000,0.000000,140,250,300,370,610,780,980,1000,1500,1500,1500,741,0,140.0,246.77320131255934,48.639195039868355,1533.9786331169307,679424.8191632929
1622647906,50,,Aggregated,6.700000,0.000000,140,250,300,370,610,780,980,1000,1500,1500,1500,741,0,140.0,246.77320131255934,48.639195039868355,1533.9786331169307,679424.8191632929
1622647907,50,,Aggregated,6.300000,0.000000,130,240,290,360,600,780,980,1000,1500,1500,1500,762,0,130.0,243.15461608397302,48.639195039868355,1533.9786331169307,682434.2230971128
1622647908,50,,Aggregated,6.300000,0.000000,130,240,290,360,600,780,980,1000,1500,1500,1500,762,0,130.0,243.15461608397302,48.639195039868355,1533.9786331169307,682434.2230971128
1622647909,50,,Aggregated,6.300000,0.000000,130,240,290,360,600,780,980,1000,1500,1500,1500,762,0,130.0,243.15461608397302,48.639195039868355,1533.9786331169307,682434.2230971128
1622647910,50,,Aggregated,6.500000,0.000000,130,240,280,350,600,780,980,1000,1500,1500,1500,780,0,130.0,239.91508052164974,48.639195039868355,1533.9786331169307,679835.7282051282
1622647911,50,,Aggregated,6.500000,0.000000,130,240,280,350,600,780,980,1000,1500,1500,1500,780,0,130.0,239.91508052164974,48.639195039868355,1533.9786331169307,679835.7282051282
1622647912,50,,Aggregated,6.500000,0.000000,130,240,280,350,600,780,980,1000,1500,1500,1500,780,0,130.0,239.91508052164974,48.639195039868355,1533.9786331169307,679835.7282051282
1622647913,50,,Aggregated,6.300000,0.000000,130,240,280,340,600,770,980,1000,1500,1500,1500,803,0,130.0,237.34605513631388,48.639195039868355,1533.9786331169307,697048.2652552926
1622647914,50,,Aggregated,6.300000,0.000000,130,240,280,340,600,770,980,1000,1500,1500,1500,803,0,130.0,237.34605513631388,48.639195039868355,1533.9786331169307,697048.2652552926
1622647915,50,,Aggregated,6.300000,0.000000,130,240,280,340,600,770,980,1000,1500,1500,1500,803,0,130.0,237.34605513631388,48.639195039868355,1533.9786331169307,697048.2652552926
1622647916,50,,Aggregated,6.500000,0.000000,120,240,280,330,590,770,980,1000,1500,1500,1500,824,0,120.0,234.73477186462773,48.639195039868355,1533.9786331169307,698796.2536407767
1622647917,50,,Aggregated,6.500000,0.000000,120,240,280,330,590,770,980,1000,1500,1500,1500,824,0,120.0,234.73477186462773,48.639195039868355,1533.9786331169307,698796.2536407767
1622647918,50,,Aggregated,6.500000,0.000000,120,240,280,330,590,770,980,1000,1500,1500,1500,824,0,120.0,234.73477186462773,48.639195039868355,1533.9786331169307,698796.2536407767
1622647919,50,,Aggregated,6.800000,0.000000,120,240,280,330,580,770,980,1000,1500,1500,1500,841,0,120.0,232.17593549637792,48.639195039868355,1533.9786331169307,695887.8525564803
