waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:37:09,1,596,596,2,5290,5293,0,183,183
20210602,15:37:14,0,452,452,0,4462,4462,0,145,145
20210602,15:37:19,0,493,493,0,22314,22314,0,420,420
20210602,15:37:24,1,496,497,5,4588,4593,0,171,171
20210602,15:37:29,1,617,618,3,6189,6192,0,204,204
20210602,15:37:34,0,486,486,2,12614,12615,0,274,274
20210602,15:37:39,0,509,510,1,18771,18772,0,393,393
20210602,15:37:44,0,383,384,2,3432,3434,0,114,114
20210602,15:37:49,1,516,517,4,5058,5062,0,173,173
20210602,15:37:54,1,598,600,6,12559,12565,0,288,288
20210602,15:37:59,1,387,388,2,16923,16926,0,342,342
20210602,15:38:04,1,525,525,2,3997,3999,0,168,168
20210602,15:38:09,0,354,354,2,2875,2877,0,119,119
20210602,15:38:14,0,547,548,1,11151,11152,0,271,271
20210602,15:38:19,1,450,451,4,3306,3310,0,144,144
20210602,15:38:24,1,583,585,5,14142,14147,0,345,345
20210602,15:38:29,0,449,449,1,3212,3213,0,138,138
20210602,15:38:34,0,519,520,1,8726,8726,0,236,236
20210602,15:38:39,1,516,517,2,4373,4375,0,171,171
20210602,15:38:44,0,487,487,2,15422,15423,0,316,316
20210602,15:38:49,1,445,445,2,3450,3452,0,149,149
20210602,15:38:54,1,558,559,4,8613,8617,0,233,233
20210602,15:38:59,1,295,295,2,2158,2160,0,113,113
20210602,15:39:04,0,525,526,2,13563,13565,0,296,296
20210602,15:39:09,1,507,508,2,4065,4067,0,180,180
20210602,15:39:14,1,470,471,4,9770,9774,0,234,234
20210602,15:39:19,0,475,475,0,3483,3483,0,160,160
20210602,15:39:24,1,454,455,2,8760,8762,0,220,220
20210602,15:39:29,1,595,596,3,9030,9034,0,254,254
20210602,15:39:34,0,573,573,2,7120,7122,0,226,226
20210602,15:39:39,0,252,252,2,2086,2087,0,88,88
20210602,15:39:44,1,368,368,2,9224,9226,0,202,202
20210602,15:39:49,0,510,510,0,9696,9696,0,250,250
20210602,15:39:54,0,430,430,2,5447,5449,0,168,168
20210602,15:39:59,1,563,564,6,4272,4278,0,180,180
20210602,15:40:04,0,435,435,0,10861,10861,0,245,245
20210602,15:40:09,1,566,567,4,13874,13878,0,307,307
20210602,15:40:14,0,477,477,1,3498,3499,0,147,147
20210602,15:40:19,0,470,470,1,11331,11332,0,258,258
20210602,15:40:24,0,487,487,1,8679,8680,0,229,229
20210602,15:40:29,0,354,354,2,6798,6799,0,169,169
20210602,15:40:34,0,471,472,2,3830,3832,0,165,165
20210602,15:40:39,2,558,560,6,4809,4815,0,189,189
20210602,15:40:44,0,320,320,1,12490,12490,0,237,237
20210602,15:40:49,0,284,285,2,2132,2134,0,92,92
20210602,15:40:54,1,434,435,2,6031,6034,0,179,179
20210602,15:40:59,1,536,538,5,3926,3931,0,167,167
20210602,15:41:04,0,455,455,1,3362,3363,0,144,144
20210602,15:41:09,1,481,482,4,12513,12517,0,267,267
20210602,15:41:14,1,520,521,3,6502,6506,0,202,202
20210602,15:41:19,1,374,375,2,2736,2738,0,122,122
20210602,15:41:24,1,559,560,4,11186,11190,0,273,273
20210602,15:41:29,0,534,534,2,8162,8164,0,232,232
20210602,15:41:34,0,492,492,2,3713,3714,0,168,168
20210602,15:41:39,0,508,509,2,4158,4159,0,177,177
20210602,15:41:44,0,594,594,2,14853,14854,0,337,337
20210602,15:41:49,1,511,512,4,7838,7842,0,226,226
20210602,15:41:54,0,617,618,2,4502,4503,0,206,206
20210602,15:41:59,0,484,484,2,3919,3921,0,176,176
20210602,15:42:04,0,581,581,2,11318,11320,0,284,284
20210602,15:42:09,1,473,474,4,10577,10581,0,252,252
20210602,15:42:14,0,495,495,2,6238,6240,0,203,203
20210602,15:42:19,1,460,461,3,3559,3562,0,143,143
20210602,15:42:24,0,388,388,2,3064,3066,0,125,125
20210602,15:42:29,1,570,571,4,18614,18618,0,368,368
20210602,15:42:34,1,463,464,2,7535,7538,0,205,205
20210602,15:42:39,1,415,416,2,3393,3395,0,139,139
20210602,15:42:44,1,344,344,3,2853,2856,0,113,113
20210602,15:42:49,0,535,535,2,7447,7449,0,210,210
20210602,15:42:54,1,593,594,4,15942,15946,0,345,345
20210602,15:42:59,1,571,572,4,4682,4686,0,191,191
20210602,15:43:04,1,455,455,2,3563,3566,0,144,144
20210602,15:43:09,0,467,467,1,3401,3402,0,144,144
20210602,15:43:14,0,573,573,2,21836,21838,0,404,404
20210602,15:43:19,0,478,479,2,4591,4593,0,178,178
20210602,15:43:24,0,520,520,1,4426,4427,0,170,170
20210602,15:43:29,1,349,349,2,8399,8402,0,182,182
20210602,15:43:34,1,563,564,2,12087,12090,0,292,292
20210602,15:43:39,1,580,581,2,4678,4680,0,189,189
20210602,15:43:44,1,452,453,4,3757,3761,0,145,145
20210602,15:43:49,1,553,553,2,6946,6949,0,211,211
20210602,15:43:54,1,394,394,2,15109,15111,0,297,297
20210602,15:43:59,1,470,472,5,3906,3911,0,159,159
20210602,15:44:04,1,426,427,2,3651,3654,0,142,142
20210602,15:44:09,1,548,549,4,4709,4713,0,184,184
20210602,15:44:14,1,584,585,3,17925,17928,0,372,372
20210602,15:44:19,0,349,349,1,7790,7791,0,191,191
20210602,15:44:24,1,535,536,2,4650,4652,0,182,182
20210602,15:44:29,1,345,346,6,2914,2920,0,110,110
20210602,15:44:34,0,199,199,1,14681,14682,0,248,248
20210602,15:44:39,0,6,6,0,31,31,0,3,3
20210602,15:44:44,0,6,6,0,24,24,0,1,1
20210602,15:44:49,0,1,1,0,5,5,0,0,0
20210602,15:44:54,0,20,20,2,1764,1766,0,29,29
20210602,15:44:59,5,273,278,758,3002,3759,8,105,113
20210602,15:45:04,18,689,708,2286,6914,9200,25,268,293
20210602,15:45:09,15,1420,1435,1706,14354,16060,19,590,609
20210602,15:45:14,4,316,320,759,7850,8609,10,228,238
20210602,15:45:19,1,1476,1477,3,13332,13335,0,666,666
20210602,15:45:24,1,1609,1610,4,15095,15099,0,640,640
20210602,15:45:29,0,1591,1591,2,15058,15060,0,644,644
20210602,15:45:34,1,1209,1210,6,11965,11970,0,454,454
20210602,15:45:39,2,908,909,6,8203,8210,0,307,307
