waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:37:09,1,601,601,2,4926,4929,0,186,186
20210602,15:37:14,1,458,459,4,4190,4194,0,147,147
20210602,15:37:19,1,512,512,3,22050,22054,0,416,416
20210602,15:37:24,1,495,496,5,4256,4261,0,171,171
20210602,15:37:29,1,623,624,2,5817,5819,0,207,207
20210602,15:37:34,1,491,492,4,12307,12311,0,274,274
20210602,15:37:39,1,499,500,2,18428,18430,0,398,398
20210602,15:37:44,1,386,387,2,3204,3206,0,116,116
20210602,15:37:49,1,510,511,4,4704,4708,0,174,174
20210602,15:37:54,1,599,599,3,12282,12285,0,293,293
20210602,15:37:59,0,385,385,1,17474,17475,0,359,359
20210602,15:38:04,1,523,524,2,4717,4719,0,171,171
20210602,15:38:09,1,363,363,2,3386,3388,0,122,122
20210602,15:38:14,1,546,546,3,11902,11905,0,282,282
20210602,15:38:19,1,454,454,3,3933,3936,0,145,145
20210602,15:38:24,0,565,565,1,14890,14891,0,363,363
20210602,15:38:29,0,446,446,2,3816,3818,0,141,141
20210602,15:38:34,0,512,512,2,9399,9401,0,245,245
20210602,15:38:39,1,520,521,4,4898,4902,0,175,175
20210602,15:38:44,1,477,478,3,15406,15409,0,321,321
20210602,15:38:49,1,450,451,2,3455,3458,0,147,147
20210602,15:38:54,1,564,565,2,8629,8631,0,233,233
20210602,15:38:59,1,299,300,3,2161,2164,0,114,114
20210602,15:39:04,0,534,534,1,13586,13586,0,296,296
20210602,15:39:09,1,512,514,5,4066,4070,0,176,176
20210602,15:39:14,1,478,479,4,9780,9784,0,232,232
20210602,15:39:19,1,474,475,3,3481,3485,0,157,157
20210602,15:39:24,1,455,456,3,8767,8770,0,218,218
20210602,15:39:29,1,595,596,3,9027,9030,0,253,253
20210602,15:39:34,1,590,591,4,7154,7158,0,223,223
20210602,15:39:39,1,254,254,2,2086,2089,0,85,85
20210602,15:39:44,0,374,374,0,9238,9238,0,202,202
20210602,15:39:49,0,520,520,2,9711,9713,0,247,247
20210602,15:39:54,0,436,436,1,5461,5462,0,168,168
20210602,15:39:59,1,564,566,5,4286,4290,0,180,180
20210602,15:40:04,1,435,435,3,10849,10852,0,242,242
20210602,15:40:09,1,566,567,3,13877,13880,0,305,305
20210602,15:40:14,1,472,473,3,3493,3496,0,149,149
20210602,15:40:19,1,475,476,2,11341,11343,0,257,257
20210602,15:40:24,1,484,485,3,8679,8682,0,230,230
20210602,15:40:29,0,353,354,1,6799,6800,0,167,167
20210602,15:40:34,1,477,477,2,3834,3837,0,162,162
20210602,15:40:39,61,558,619,489,4806,5295,0,186,186
20210602,15:40:44,1,319,320,2,12492,12494,0,235,235
20210602,15:40:49,0,283,283,2,2144,2146,0,93,93
20210602,15:40:54,1,434,435,2,6019,6022,0,175,175
20210602,15:40:59,0,530,531,2,3913,3914,0,165,165
20210602,15:41:04,0,461,461,2,3381,3382,0,142,142
20210602,15:41:09,0,471,472,2,12494,12496,0,266,266
20210602,15:41:14,1,518,518,2,6504,6506,0,203,203
20210602,15:41:19,0,369,369,1,2730,2731,0,122,122
20210602,15:41:24,1,572,573,3,11213,11216,0,269,269
20210602,15:41:29,1,535,535,3,8164,8167,0,229,229
20210602,15:41:34,0,492,492,0,3717,3717,0,166,166
20210602,15:41:39,0,516,516,1,4172,4173,0,173,173
20210602,15:41:44,1,607,608,2,14874,14877,0,334,334
20210602,15:41:49,1,510,511,3,7827,7830,0,221,221
20210602,15:41:54,1,618,619,3,4505,4508,0,204,204
20210602,15:41:59,0,492,492,1,3934,3935,0,172,172
20210602,15:42:04,1,576,577,3,11310,11313,0,281,281
20210602,15:42:09,0,476,477,2,10582,10584,0,249,249
20210602,15:42:14,1,501,502,2,6246,6248,0,196,196
20210602,15:42:19,0,457,457,1,3259,3260,0,140,140
20210602,15:42:24,1,385,385,2,2790,2793,0,124,124
20210602,15:42:29,1,566,567,2,18231,18234,0,363,363
20210602,15:42:34,1,466,467,3,7229,7232,0,203,203
20210602,15:42:39,1,414,414,2,3107,3110,0,136,136
20210602,15:42:44,0,345,345,2,2620,2622,0,109,109
20210602,15:42:49,1,535,536,2,7092,7094,0,210,210
20210602,15:42:54,0,597,598,2,15565,15566,0,341,341
20210602,15:42:59,1,569,571,6,4295,4301,0,190,190
20210602,15:43:04,1,448,450,5,3243,3248,0,140,140
20210602,15:43:09,0,471,471,2,3088,3090,0,142,142
20210602,15:43:14,1,581,582,5,21498,21502,0,405,405
20210602,15:43:19,1,487,487,2,4275,4278,0,171,171
20210602,15:43:24,1,529,529,2,4084,4086,0,166,166
20210602,15:43:29,1,353,354,6,8177,8182,0,180,180
20210602,15:43:34,0,561,562,2,11711,11713,0,291,291
20210602,15:43:39,0,584,584,2,4287,4289,0,186,186
20210602,15:43:44,1,460,461,4,3464,3468,0,140,140
20210602,15:43:49,1,569,571,5,6613,6618,0,210,210
20210602,15:43:54,1,409,410,2,14882,14884,0,292,292
20210602,15:43:59,0,473,473,1,3604,3605,0,157,157
20210602,15:44:04,0,430,430,2,3360,3362,0,140,140
20210602,15:44:09,1,561,562,3,4350,4354,0,182,182
20210602,15:44:14,1,601,602,4,17568,17572,0,367,367
20210602,15:44:19,1,363,364,2,7587,7590,0,188,188
20210602,15:44:24,1,550,551,3,4312,4315,0,180,180
20210602,15:44:29,0,347,347,1,2686,2687,0,111,111
20210602,15:44:34,0,200,200,0,14549,14549,0,245,245
20210602,15:44:39,0,6,6,0,26,26,0,3,3
20210602,15:44:44,0,6,6,0,21,21,0,2,2
20210602,15:44:49,0,1,1,0,3,3,0,0,0
20210602,15:44:54,0,19,20,2,1750,1752,0,30,30
20210602,15:44:59,7,281,287,776,2834,3610,7,102,110
20210602,15:45:04,3,711,714,140,6506,6646,2,265,267
20210602,15:45:09,29,1448,1477,4276,13500,17776,50,581,630
20210602,15:45:14,0,332,332,2,7695,7697,0,228,228
20210602,15:45:19,1,1531,1533,5,12482,12486,0,658,658
20210602,15:45:24,1,1678,1679,5,14170,14175,0,628,628
20210602,15:45:29,1,1647,1648,2,13560,13562,0,640,640
20210602,15:45:34,2,1241,1243,6,10418,10425,0,446,446
20210602,15:45:39,3,913,916,11,6958,6970,0,305,305
