waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:30:24,8,0,6,8,0,2,0,76,15,0,0,7058,16199,53,857,1,0.58,0.62,0.81,0,0,8077028,4862752,3214276,0,226620,3213604,467116,317476,878832,0,7205992,18744,0,0,0,0,0,612,0,0,1649720,0,621,14496,0,0,0,0,170028,2036,3181,334,3238,0,0,0,0,0
20210602,15:30:29,7,0,5,7,0,2,0,79,14,0,0,6716,15443,41,848,0,0.62,0.63,0.82,0,0,8077028,4856248,3220780,0,226620,3213920,467176,317416,871340,0,7031052,18712,0,0,0,0,0,840,0,0,1649952,0,139,15096,0,0,0,0,170048,1890,3094,279,3198,0,1,0,0,0
20210602,15:30:34,19,0,11,10,0,3,0,57,33,0,0,12856,30518,127,927,16,0.97,0.70,0.84,11,0,8077028,4961940,3115088,0,226792,3246300,477676,341880,930940,0,7971644,18712,0,0,0,0,0,792,0,0,1664076,583,3702,39876,5,0,0,0,176952,4212,4392,2735,3415,0,0,0,0,0
20210602,15:30:39,10,0,6,4,0,2,0,77,18,0,0,6771,16957,59,920,0,0.97,0.71,0.84,1,2,8077028,5043588,3033440,0,226792,3255332,484596,341420,991784,0,8145788,18712,0,0,0,0,0,1576,0,0,1665708,0,235,27119,0,0,0,0,183296,2577,3170,1276,3520,0,1,0,0,0
20210602,15:30:44,11,0,5,5,0,2,0,77,18,0,0,7178,15137,52,942,0,0.89,0.69,0.83,0,1,8077028,5144744,2932284,0,226792,3281220,487752,355644,1061292,0,8490420,18736,0,0,0,0,0,3664,0,0,1666436,0,262,21455,0,0,0,0,186184,4251,5647,2831,6828,0,0,0,0,0
20210602,15:30:49,10,0,5,8,0,2,0,74,18,0,0,7172,16428,44,936,1,0.82,0.68,0.83,1,0,8077028,5177704,2899324,0,226792,3297564,488896,357792,1072664,0,8360256,18712,0,0,0,0,0,17796,0,0,1676280,0,161,20836,0,0,0,0,187012,3868,3702,3242,4063,0,1,0,0,0
20210602,15:30:54,9,0,5,7,0,2,0,76,17,0,0,7282,14546,31,934,3,0.76,0.67,0.82,3,0,8077028,5200420,2876608,0,226792,3312792,489072,357352,1083884,0,8341424,18708,0,0,0,0,0,15068,0,0,1690952,0,220,13063,0,0,0,0,186936,5084,6464,3493,7835,0,0,0,0,0
20210602,15:30:59,10,0,5,6,0,3,0,76,18,0,0,7396,15082,41,933,1,0.78,0.68,0.83,1,1,8077028,5226172,2850856,0,226792,3334500,489016,358448,1085144,0,8324688,18712,0,0,0,0,0,35072,0,0,1711404,0,179,15536,0,0,0,0,186492,5076,4444,4599,4741,0,1,0,0,0
20210602,15:31:04,9,0,4,6,0,2,0,79,15,0,0,6400,13941,41,933,0,0.79,0.68,0.83,0,2,8077028,5233356,2843672,0,226792,3339272,489268,358612,1087104,0,8333932,18716,0,0,0,0,0,39556,0,0,1716792,0,209,12059,0,0,0,0,186656,2633,3998,1107,4666,0,0,0,0,0
20210602,15:31:09,10,0,6,7,0,3,0,75,19,0,0,8169,16666,51,939,0,0.97,0.72,0.84,0,1,8077028,5267180,2809848,0,226792,3362252,491048,373620,1098376,0,8391080,18712,0,0,0,0,0,7912,0,0,1723508,0,375,19858,0,0,0,0,188332,5228,10600,2094,14133,0,1,0,0,0
20210602,15:31:14,10,0,5,7,0,3,0,75,18,0,0,7175,16313,49,942,4,1.13,0.76,0.85,3,1,8077028,5301520,2775508,0,226792,3377708,490780,383384,1117648,0,8528208,18712,0,0,0,0,0,13064,0,0,1729440,0,302,16832,0,0,0,0,187840,3204,4150,1682,4474,0,0,0,0,0
20210602,15:31:19,10,0,5,5,0,2,0,79,16,0,0,6435,13902,42,935,0,1.20,0.78,0.86,0,0,8077028,5328248,2748780,0,226792,3398168,491588,388184,1121440,0,8376048,18712,0,0,0,0,0,27728,0,0,1744208,0,165,18608,0,0,0,0,188400,3932,3590,3335,3969,0,1,0,0,0
20210602,15:31:24,10,0,4,6,0,2,0,77,17,0,0,6617,13886,29,947,9,1.27,0.80,0.86,6,1,8077028,5363136,2713892,0,226792,3404908,492180,388388,1148924,0,8741136,18712,0,0,0,0,0,34364,0,0,1748700,0,199,11939,0,0,0,0,188972,3220,4479,1648,5122,0,0,0,0,0
20210602,15:31:29,9,0,5,6,0,2,0,78,16,0,0,6873,14666,42,937,0,1.25,0.80,0.86,0,0,8077028,5374892,2702136,0,226792,3408828,492168,390188,1156688,0,8411692,18712,0,0,0,0,0,2280,0,0,1750696,0,165,17662,0,0,0,0,188884,3787,8358,713,11232,0,1,0,0,0
20210602,15:31:34,9,0,4,5,0,2,0,81,15,0,0,6189,12984,30,944,0,1.15,0.79,0.86,0,1,8077028,5398944,2678084,0,226792,3417764,492268,390188,1171932,0,8587084,18744,0,0,0,0,0,10532,0,0,1759568,0,1210,10132,0,0,0,0,188884,3067,3281,2080,3548,0,0,0,0,0
20210602,15:31:39,9,0,5,5,0,2,0,78,16,0,0,6550,15890,45,936,0,1.05,0.78,0.85,1,2,8077028,5406084,2670944,0,226792,3422040,492372,390020,1171944,0,8424964,18712,0,0,0,0,0,16496,0,0,1763788,0,161,16709,0,0,0,0,188952,2461,3064,1451,3145,0,1,0,0,0
20210602,15:31:44,8,0,4,4,0,2,0,81,14,0,0,6091,13163,38,945,0,1.05,0.78,0.85,0,0,8077028,5419880,2657148,0,226792,3423716,492468,389948,1187276,0,8601604,18744,0,0,0,0,0,18432,0,0,1765452,0,204,10793,0,0,0,0,188992,3087,4066,1839,4770,0,0,0,0,0
20210602,15:31:49,8,0,4,4,0,2,0,81,15,0,0,6456,14042,42,936,0,1.13,0.80,0.86,0,0,8077028,5419216,2657812,0,226792,3419116,492440,390064,1188972,0,8445760,18712,0,0,0,0,0,22520,0,0,1761568,0,132,15981,0,0,0,0,188956,2817,3921,1274,4659,0,1,0,0,0
20210602,15:31:54,8,0,4,5,0,2,0,81,14,0,0,6708,13394,31,936,0,1.20,0.82,0.87,0,0,8077028,5423020,2654008,0,226792,3414704,492412,390156,1198016,0,8456732,18740,0,0,0,0,0,25628,0,0,1757072,0,181,10958,0,0,0,0,188912,2770,4814,937,5798,0,0,0,0,0
20210602,15:31:59,8,0,5,5,0,2,0,80,15,0,0,6328,14076,42,936,1,1.18,0.83,0.87,1,2,8077028,5420680,2656348,0,226792,3407392,492480,389860,1202348,0,8459204,18712,0,0,0,0,0,4556,0,0,1748936,0,150,14881,0,0,0,0,188860,3311,6615,1077,8658,0,1,0,0,0
20210602,15:32:04,9,0,4,7,0,2,0,79,15,0,0,6498,12596,27,948,9,1.08,0.81,0.86,7,2,8077028,5434148,2642880,0,226792,3411260,492664,390384,1213448,0,8629616,18732,0,0,0,0,0,11768,0,0,1752720,0,340,8254,0,0,0,0,188944,3235,4386,1651,5111,0,0,0,0,0
20210602,15:32:09,9,0,5,6,0,2,0,78,16,0,0,6969,15643,44,936,6,1.16,0.83,0.87,6,0,8077028,5437972,2639056,0,226792,3413928,492796,389936,1212152,0,8457160,18712,0,0,0,0,0,16340,0,0,1755364,0,180,17217,0,0,0,0,189004,3100,4433,1476,5145,0,1,0,0,0
20210602,15:32:14,11,0,5,7,0,2,0,75,18,0,0,7516,15487,40,945,0,1.07,0.82,0.87,0,0,8077028,5463896,2613132,0,226792,3425556,493188,390536,1228120,0,8639108,18716,0,0,0,0,0,30760,0,0,1766944,0,210,10641,0,0,0,0,189232,4531,4960,3354,5501,0,0,0,0,0
20210602,15:32:19,6,0,4,5,0,2,0,84,12,0,0,5519,12664,41,936,0,1.06,0.82,0.87,0,0,8077028,5460176,2616852,0,226792,3422120,493404,390104,1225944,0,8487748,18712,0,0,0,0,0,648,0,0,1763504,0,145,15360,0,0,0,0,189428,2679,6425,714,8826,0,1,0,0,0
20210602,15:32:24,10,0,5,7,0,3,0,75,18,0,0,8250,14956,31,928,0,1.22,0.86,0.88,0,1,8077028,5468060,2608968,0,226792,3438132,492688,389896,1221080,0,8463048,18740,0,0,0,0,0,16684,0,0,1779912,0,236,11033,0,0,0,0,188712,5388,6739,3703,7702,0,0,0,0,0
20210602,15:32:29,10,0,5,6,0,2,0,77,17,0,0,7255,14639,39,928,0,1.20,0.86,0.88,2,1,8077028,5486292,2590736,0,226792,3448756,492628,390048,1228324,0,8465516,18712,0,0,0,0,0,32044,0,0,1790248,0,143,14394,0,0,0,0,188656,4906,5019,3634,5845,0,1,0,0,0
20210602,15:32:34,9,0,4,5,0,2,0,79,15,0,0,6569,13060,29,936,0,1.26,0.88,0.89,1,0,8077028,5508220,2568808,0,226792,3463436,492716,390028,1236192,0,8626828,18712,0,0,0,0,0,46604,0,0,1804864,0,207,9003,0,0,0,0,188748,4254,3950,3359,4430,0,1,0,0,0
20210602,15:32:39,10,0,5,6,0,2,0,77,17,0,0,8059,15646,45,929,0,1.32,0.90,0.89,0,0,8077028,5510004,2567024,0,226792,3467392,492728,390028,1231784,0,8465088,18712,0,0,0,0,0,7364,0,0,1808752,0,288,15910,0,0,0,0,188720,5808,11644,1958,15690,0,1,0,0,0
20210602,15:32:44,9,0,5,6,0,3,0,78,16,0,0,6459,14757,38,932,0,1.38,0.92,0.90,0,0,8077028,5518708,2558320,0,226792,3472580,492796,390420,1237988,0,8620920,18716,0,0,0,0,0,16304,0,0,1813316,0,228,10185,0,0,0,0,188636,3117,3363,2151,3453,0,0,0,0,0
20210602,15:32:49,10,0,6,6,0,3,0,75,19,0,0,7453,15746,42,928,0,1.43,0.93,0.90,0,2,8077028,5536348,2540680,0,226792,3490868,493004,390328,1235128,0,8459044,18712,0,0,0,0,0,36036,0,0,1831872,0,153,15438,0,0,0,0,188788,4951,4374,4274,4678,0,1,0,0,0
20210602,15:32:54,9,0,5,6,0,3,0,78,16,0,0,6633,13524,28,936,0,1.31,0.92,0.90,0,1,8077028,5551688,2525340,0,226792,3498244,493084,390704,1242764,0,8629060,18740,0,0,0,0,0,47072,0,0,1839188,0,237,9030,0,0,0,0,188820,3717,3632,2785,3738,0,0,0,0,0
20210602,15:32:59,9,0,5,6,0,2,0,78,16,0,0,7663,15136,41,928,2,1.37,0.94,0.91,1,1,8077028,5550408,2526620,0,226792,3504880,493328,390068,1236008,0,8466668,18712,0,0,0,0,0,4088,0,0,1845476,0,138,15145,0,0,0,0,188928,5533,11173,2379,15059,0,1,0,0,0
20210602,15:33:04,9,0,4,6,0,2,0,78,16,0,0,6547,14440,31,928,0,1.42,0.95,0.91,1,0,8077028,5555372,2521656,0,226792,3509616,493444,389924,1235496,0,8463740,18740,0,0,0,0,0,10444,0,0,1850400,0,213,10154,0,0,0,0,188888,2862,3222,1742,3274,0,0,0,0,0
20210602,15:33:09,10,0,5,7,0,3,0,74,18,0,0,7317,16027,40,928,0,1.47,0.97,0.92,0,0,8077028,5561164,2515864,0,226792,3514436,493408,390020,1235504,0,8468604,18712,0,0,0,0,0,19944,0,0,1855112,0,183,14202,0,0,0,0,188744,3932,4794,2267,5356,0,1,0,0,0
20210602,15:33:14,9,0,4,4,0,3,0,80,16,0,0,6699,13121,38,936,2,1.59,1.01,0.93,2,0,8077028,5570912,2506116,0,226792,3521776,493412,390488,1239876,0,8625392,18716,0,0,0,0,0,31520,0,0,1862048,0,280,10019,0,0,0,0,188832,3969,4693,2792,5554,0,0,0,0,0
20210602,15:33:19,9,0,5,7,0,2,0,77,16,0,0,7587,15631,42,928,0,1.54,1.01,0.93,0,0,8077028,5573600,2503428,0,226792,3526364,493364,390176,1235608,0,8467372,18712,0,0,0,0,0,1456,0,0,1866708,0,174,15224,0,0,0,0,188872,5676,9976,2753,13237,0,1,0,0,0
20210602,15:33:24,11,0,5,7,0,3,0,75,18,0,0,7554,14773,29,930,1,1.42,0.99,0.92,1,0,8077028,5598492,2478536,0,226792,3542696,493364,390332,1243420,0,8627376,18732,0,0,0,0,0,25056,0,0,1882776,0,212,9024,0,0,0,0,188872,5560,4804,4914,5097,0,1,0,0,0
20210602,15:33:29,7,0,4,4,0,2,0,82,14,0,0,5361,13084,45,928,1,1.62,1.04,0.94,1,0,8077028,5580272,2496756,0,226792,3533656,493312,390216,1236280,0,8467232,18712,0,0,0,0,0,24116,0,0,1873640,0,142,15527,0,0,0,0,188864,1450,2390,346,2729,0,1,0,0,0
20210602,15:33:34,9,0,5,6,0,3,0,78,17,0,0,6972,14023,30,936,0,1.57,1.04,0.94,0,0,8077028,5591300,2485728,0,226792,3536976,493600,390468,1242800,0,8621500,18744,0,0,0,0,0,34092,0,0,1876668,0,227,8940,0,0,0,0,188960,3993,4699,2410,5366,0,0,0,0,0
20210602,15:33:39,9,0,5,6,0,3,0,76,17,0,0,7713,15679,45,925,2,1.69,1.07,0.95,3,0,8077028,5591892,2485136,0,226792,3547664,493236,390224,1233828,0,8462860,18712,0,0,0,0,0,7136,0,0,1887184,0,226,15624,0,0,0,0,188548,5294,9390,2595,12328,0,1,0,0,0
20210602,15:33:44,9,0,4,6,0,2,0,79,15,0,0,6715,15083,38,933,0,1.55,1.05,0.95,0,1,8077028,5601060,2475968,0,226792,3550424,493396,390788,1239748,0,8622020,18716,0,0,0,0,0,16872,0,0,1890040,0,228,10092,0,0,0,0,188712,3408,3613,2354,3854,0,0,0,0,0
20210602,15:33:49,9,0,5,5,0,2,0,79,16,0,0,6333,14749,42,925,1,1.83,1.12,0.97,1,1,8077028,5599112,2477916,0,226792,3553668,493408,390320,1232920,0,8454696,18712,0,0,0,0,0,19720,0,0,1893204,0,229,15337,0,0,0,0,188648,2221,3537,868,3969,0,1,0,0,0
20210602,15:33:54,8,0,4,4,0,2,0,81,15,0,0,7157,13306,31,925,0,2.00,1.17,0.99,0,2,8077028,5592520,2484508,0,226792,3544940,493396,390360,1235784,0,8467696,18716,0,0,0,0,0,22676,0,0,1884628,0,209,10236,0,0,0,0,188600,3289,6134,931,7806,0,0,0,0,0
20210602,15:33:59,9,0,4,6,0,2,0,78,16,0,0,6880,14751,40,925,1,2.08,1.20,1.00,0,0,8077028,5591432,2485596,0,226792,3543388,493252,390376,1236788,0,8473064,18712,0,0,0,0,0,608,0,0,1882836,0,166,14086,0,0,0,0,188484,3602,7161,1167,9293,0,1,0,0,0
20210602,15:34:04,9,0,5,6,0,2,0,77,16,0,0,7037,13964,28,933,0,1.92,1.18,0.99,0,0,8077028,5605316,2471712,0,226792,3551028,493488,390720,1242720,0,8624260,18736,0,0,0,0,0,11668,0,0,1890400,0,228,8889,0,0,0,0,188512,4013,4739,2650,5463,0,0,0,0,0
20210602,15:34:09,11,0,5,7,0,2,0,76,17,0,0,7202,16093,41,925,0,1.76,1.16,0.99,0,1,8077028,5603828,2473200,0,226792,3558376,493720,390336,1233024,0,8463384,18712,0,0,0,0,0,28012,0,0,1901548,0,202,15225,0,0,0,0,188512,4412,3951,3767,4106,0,1,0,0,0
20210602,15:34:14,10,0,5,6,0,2,0,77,17,0,0,6619,14854,40,925,0,1.62,1.14,0.98,0,0,8077028,5607940,2469088,0,226792,3564572,493816,390388,1231296,0,8463608,18684,0,0,0,0,0,43976,0,0,1913120,0,208,11320,0,0,0,0,188776,4029,3278,3608,3309,0,0,0,0,0
20210602,15:34:19,7,0,5,4,0,3,0,81,14,0,0,7355,13951,40,925,0,1.49,1.12,0.98,0,0,8077028,5602644,2474384,0,226792,3557520,493696,390248,1232888,0,8464604,18712,0,0,0,0,0,916,0,0,1900512,0,268,14041,0,0,0,0,188612,5557,11002,2208,14952,0,1,0,0,0
20210602,15:34:24,9,0,4,5,0,2,0,80,15,0,0,6610,12811,29,933,0,1.37,1.10,0.97,1,0,8077028,5612632,2464396,0,226792,3560608,493832,390472,1241544,0,8628800,18740,0,0,0,0,0,9616,0,0,1903532,0,210,8998,0,0,0,0,188704,3657,4794,2103,5658,0,0,0,0,0
20210602,15:34:29,10,0,5,7,0,2,0,77,17,0,0,6547,15400,40,925,0,1.26,1.08,0.96,0,0,8077028,5604180,2472848,0,226792,3555172,493780,390432,1236720,0,8468000,18712,0,0,0,0,0,18236,0,0,1897928,0,177,15343,0,0,0,0,188628,3040,3380,2053,3617,0,1,0,0,0
20210602,15:34:34,8,0,4,6,0,2,0,80,14,0,0,6629,13202,30,933,0,1.16,1.06,0.96,0,1,8077028,5618288,2458740,0,226792,3562236,493988,390748,1243304,0,8628480,18744,0,0,0,0,0,29828,0,0,1904988,0,194,9156,0,0,0,0,188680,3833,4489,2727,5154,0,0,0,0,0
20210602,15:34:39,12,0,5,10,0,2,0,71,18,0,0,7492,15797,44,925,1,1.15,1.06,0.96,0,1,8077028,5619828,2457200,0,226792,3574256,494044,390348,1234044,0,8462516,18712,0,0,0,0,0,7892,0,0,1917480,0,160,18916,0,0,0,0,188612,6340,9435,4245,12238,0,1,0,0,0
20210602,15:34:44,10,0,5,6,0,3,0,76,18,0,0,7385,14330,39,934,1,1.06,1.04,0.95,0,0,8077028,5628256,2448772,0,226792,3574272,494104,390776,1242608,0,8626108,18724,0,0,0,0,0,18768,0,0,1923236,0,274,13502,0,0,0,0,188816,4202,5485,2691,6164,0,0,0,0,0
20210602,15:34:49,12,0,5,5,0,2,0,76,18,0,0,6703,14379,42,925,2,1.45,1.13,0.98,4,1,8077028,5697328,2379700,0,226792,3584136,493924,390260,1301164,0,8529804,18712,0,0,0,0,0,21964,0,0,1929168,0,134,25140,0,0,0,0,188604,4004,4629,2885,5394,0,1,0,0,0
20210602,15:34:54,15,0,5,10,0,3,0,67,23,0,0,8762,14606,24,934,0,1.41,1.12,0.98,0,0,8077028,5670744,2406284,0,226792,3614960,494212,390668,1244744,0,8638896,18748,0,0,0,0,0,7980,0,0,1960156,0,203,21414,0,0,0,0,188640,8495,10386,6983,13004,0,0,0,0,0
20210602,15:34:59,20,0,6,8,0,3,0,64,29,0,0,7014,16156,49,925,0,1.62,1.17,1.00,0,1,8077028,5674380,2402648,0,226792,3622884,494408,390560,1238224,0,8464344,18712,0,0,0,0,0,18172,0,0,1967328,0,267,42521,0,0,0,0,188744,3798,4180,2489,4638,0,1,0,0,0
20210602,15:35:04,15,0,4,5,0,2,0,73,21,0,0,6332,12769,24,934,11,1.57,1.17,1.00,11,0,8077028,5772268,2304760,0,226792,3633816,494376,391296,1324592,0,8859600,18728,0,0,0,0,0,28852,0,0,1972340,0,185,27877,0,0,0,0,188832,3683,4082,2545,4654,0,0,0,0,0
20210602,15:35:09,20,0,5,6,0,3,0,66,28,0,0,7002,15258,48,925,0,1.45,1.15,0.99,1,0,8077028,5691036,2385992,0,226792,3643624,494372,390496,1235268,0,8462904,18712,0,0,0,0,0,42392,0,0,1981896,0,169,38927,0,0,0,0,188732,3854,3907,3104,4105,0,1,0,0,0
20210602,15:35:14,22,0,6,7,0,3,0,63,30,0,0,7611,14675,35,941,7,1.65,1.20,1.01,4,1,8077028,5713840,2363188,0,226792,3644424,494548,391504,1260052,0,8795392,18712,0,0,0,0,0,5456,0,0,1982704,0,223,35660,0,0,0,0,188700,5466,10978,2552,14594,0,0,0,0,0
