waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:37:09,1,594,595,3,4504,4507,0,189,189
20210602,15:37:14,1,455,456,4,3874,3878,0,150,150
20210602,15:37:19,0,494,494,1,21694,21695,0,424,424
20210602,15:37:24,0,492,492,2,3915,3917,0,172,172
20210602,15:37:29,0,622,623,2,5619,5621,0,210,210
20210602,15:37:34,0,496,497,1,12330,12330,0,277,277
20210602,15:37:39,1,505,506,2,18442,18445,0,395,395
20210602,15:37:44,1,385,385,2,3192,3194,0,117,117
20210602,15:37:49,1,515,516,3,4726,4729,0,176,176
20210602,15:37:54,1,592,593,4,12261,12265,0,295,295
20210602,15:37:59,0,381,382,2,17454,17455,0,361,361
20210602,15:38:04,2,517,518,6,4694,4701,0,173,173
20210602,15:38:09,0,354,354,1,3354,3355,0,124,124
20210602,15:38:14,1,549,549,3,11906,11909,0,283,283
20210602,15:38:19,1,454,454,3,3926,3930,0,147,147
20210602,15:38:24,1,564,564,3,14874,14877,0,364,364
20210602,15:38:29,0,442,442,2,3800,3802,0,142,142
20210602,15:38:34,1,508,509,4,9386,9390,0,247,247
20210602,15:38:39,1,512,512,2,5070,5072,0,177,177
20210602,15:38:44,0,471,472,1,16050,16051,0,335,335
20210602,15:38:49,0,440,440,0,4025,4025,0,151,151
20210602,15:38:54,1,543,544,3,9315,9318,0,239,239
20210602,15:38:59,0,297,297,2,2544,2546,0,116,116
20210602,15:39:04,0,527,528,1,14276,14277,0,302,302
20210602,15:39:09,0,511,512,2,4748,4750,0,179,179
20210602,15:39:14,2,469,470,6,10390,10396,0,240,240
20210602,15:39:19,1,477,478,4,4013,4017,0,165,165
20210602,15:39:24,0,455,455,1,8772,8773,0,221,221
20210602,15:39:29,1,603,604,4,9045,9049,0,255,255
20210602,15:39:34,0,588,588,1,7147,7148,0,226,226
20210602,15:39:39,0,254,255,1,2090,2090,0,86,86
20210602,15:39:44,1,374,375,2,9235,9238,0,202,202
20210602,15:39:49,0,519,519,1,9705,9706,0,248,248
20210602,15:39:54,1,434,434,2,5456,5458,0,169,169
20210602,15:39:59,0,572,572,1,4299,4300,0,182,182
20210602,15:40:04,1,435,436,2,10854,10856,0,243,243
20210602,15:40:09,1,569,570,3,13877,13880,0,307,307
20210602,15:40:14,1,481,482,2,3511,3514,0,149,149
20210602,15:40:19,1,473,473,2,11332,11334,0,258,258
20210602,15:40:24,1,488,489,4,8679,8683,0,231,231
20210602,15:40:29,0,358,358,1,6805,6806,0,166,166
20210602,15:40:34,1,473,474,3,3830,3833,0,164,164
20210602,15:40:39,8,555,564,66,4805,4870,0,189,189
20210602,15:40:44,1,319,320,2,12490,12492,0,236,236
20210602,15:40:49,0,286,287,2,2136,2138,0,92,92
20210602,15:40:54,0,433,433,1,6026,6026,0,178,178
20210602,15:40:59,1,526,526,2,3913,3915,0,168,168
20210602,15:41:04,2,454,455,6,3350,3357,0,143,143
20210602,15:41:09,0,476,476,2,12874,12875,0,272,272
20210602,15:41:14,1,518,520,6,6138,6143,0,199,199
20210602,15:41:19,0,370,370,1,2726,2726,0,122,122
20210602,15:41:24,1,565,566,3,11194,11198,0,269,269
20210602,15:41:29,1,529,530,4,8154,8158,0,231,231
20210602,15:41:34,0,489,489,0,3705,3705,0,165,165
20210602,15:41:39,1,517,518,4,4170,4174,0,174,174
20210602,15:41:44,0,608,609,1,14872,14873,0,333,333
20210602,15:41:49,1,511,512,3,7833,7836,0,222,222
20210602,15:41:54,1,619,620,5,4495,4500,0,203,203
20210602,15:41:59,1,487,488,2,3924,3926,0,175,175
20210602,15:42:04,0,578,578,2,11308,11310,0,282,282
20210602,15:42:09,0,470,471,2,10573,10574,0,251,251
20210602,15:42:14,0,493,493,0,6234,6234,0,199,199
20210602,15:42:19,0,460,460,1,3262,3262,0,141,141
20210602,15:42:24,1,382,382,2,2782,2785,0,124,124
20210602,15:42:29,0,566,566,1,18235,18236,0,367,367
20210602,15:42:34,1,463,464,4,7224,7228,0,206,206
20210602,15:42:39,0,413,413,2,3104,3106,0,138,138
20210602,15:42:44,0,341,342,2,2616,2618,0,111,111
20210602,15:42:49,0,530,530,1,7078,7079,0,212,212
20210602,15:42:54,0,596,596,2,15558,15559,0,344,344
20210602,15:42:59,1,563,565,6,4286,4291,0,193,193
20210602,15:43:04,1,442,443,3,3241,3244,0,145,145
20210602,15:43:09,0,468,468,1,3082,3083,0,143,143
20210602,15:43:14,1,572,573,5,21479,21484,0,406,406
20210602,15:43:19,1,487,488,4,4282,4286,0,175,175
20210602,15:43:24,1,521,522,3,4072,4075,0,169,169
20210602,15:43:29,0,354,355,2,8177,8178,0,181,181
20210602,15:43:34,1,566,567,4,11722,11726,0,291,291
20210602,15:43:39,1,578,579,4,4269,4273,0,189,189
20210602,15:43:44,0,455,456,2,3456,3458,0,145,145
20210602,15:43:49,1,565,566,4,6609,6613,0,213,213
20210602,15:43:54,1,406,407,3,14881,14884,0,296,296
20210602,15:43:59,1,478,479,2,3612,3614,0,160,160
20210602,15:44:04,0,432,432,2,3364,3366,0,142,142
20210602,15:44:09,0,564,565,2,4358,4360,0,184,184
20210602,15:44:14,1,589,589,3,17558,17562,0,375,375
20210602,15:44:19,1,360,361,4,7575,7579,0,188,188
20210602,15:44:24,1,548,549,2,4310,4312,0,182,182
20210602,15:44:29,0,346,346,0,2689,2689,0,113,113
20210602,15:44:34,0,198,198,0,14545,14545,0,246,246
20210602,15:44:39,0,6,6,0,27,27,0,3,3
20210602,15:44:44,0,6,6,0,20,20,0,1,1
20210602,15:44:49,0,1,1,0,3,3,0,0,0
20210602,15:44:54,0,19,20,2,1751,1753,0,30,30
20210602,15:44:59,1,280,280,2,2832,2834,0,103,103
20210602,15:45:04,7,712,719,598,6511,7109,6,266,273
20210602,15:45:09,19,1466,1485,2063,13530,15593,22,585,607
20210602,15:45:14,0,335,335,1,7701,7702,0,229,229
20210602,15:45:19,1,1527,1528,2,12467,12470,0,662,662
20210602,15:45:24,1,1667,1669,6,14146,14151,0,632,632
20210602,15:45:29,1,1660,1661,2,13561,13563,0,641,641
20210602,15:45:34,1,1248,1249,6,10444,10450,0,453,453
20210602,15:45:39,2,917,919,9,6968,6977,0,309,309
