waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:43:05,12,0,4,3,0,1,0,80,17,0,0,6127,14606,43,834,2,2.64,1.57,1.88,1,0,8077028,7615460,461568,0,182640,6089660,340912,341000,931388,0,7804008,18712,0,0,0,0,0,3080,0,0,5581888,0,843,29260,0,0,0,0,160984,2549,1974,2555,1298,0,0,0,0,0
20210529,13:43:10,9,0,4,4,0,1,0,83,13,0,0,4660,12030,42,834,0,2.99,1.66,1.91,3,0,8077028,7598116,478912,0,182640,6094044,341120,342828,907604,0,7788572,18712,0,0,0,0,0,580,0,0,5584404,0,1932,21785,0,0,0,0,161092,1325,1135,1150,1050,0,1,0,0,0
20210529,13:43:15,13,0,5,4,0,1,0,78,18,0,0,4963,12706,53,835,0,2.83,1.65,1.91,0,0,8077028,7614136,462892,0,182640,6097944,341756,342924,915272,0,7801988,18712,0,0,0,0,0,912,0,0,5588296,0,2217,29487,0,0,0,0,161424,1004,979,891,836,0,1,0,0,0
20210529,13:43:20,16,0,4,5,0,1,0,73,21,0,0,5070,12655,44,836,0,2.77,1.65,1.91,0,0,8077028,7627600,449428,0,182640,6102228,342236,342928,924564,0,7821376,18712,0,0,0,0,0,752,0,0,5592600,0,3281,35058,0,0,0,0,161736,1135,1097,978,906,0,1,0,0,0
20210529,13:43:25,17,0,6,7,0,1,0,69,24,0,0,6434,13906,43,838,0,3.02,1.72,1.93,1,1,8077028,7652440,424588,0,182640,6123664,342588,342968,928788,0,7829736,18712,0,0,0,0,0,6392,0,0,5614024,0,4198,35443,0,0,0,0,161976,3550,3103,3548,3401,0,0,0,0,0
20210529,13:43:30,15,0,5,7,0,1,0,72,20,0,0,5741,12898,43,839,0,3.02,1.75,1.93,0,1,8077028,7655780,421248,0,182640,6130528,342900,342976,923232,0,7839832,18712,0,0,0,0,0,1284,0,0,5620884,0,4352,28212,0,0,0,0,162256,2579,2486,2659,2591,0,1,0,0,0
20210529,13:43:35,15,0,5,8,0,2,0,71,22,0,0,6875,13844,43,841,1,2.78,1.72,1.92,1,0,8077028,7695032,381996,0,182640,6157028,343436,342980,935252,0,7930508,18712,0,0,0,0,0,1232,0,0,5647356,0,4407,29055,0,0,0,0,162624,5230,4855,5825,5658,0,0,0,0,0
20210529,13:43:40,18,0,5,9,0,2,0,66,25,0,0,6748,14786,45,843,1,2.80,1.74,1.93,2,1,8077028,7720580,356448,0,182640,6179296,344184,342980,936760,0,7886652,18712,0,0,0,0,0,5076,0,0,5669632,0,4898,35513,0,0,0,0,163116,3902,3718,4136,3973,0,1,0,0,0
20210529,13:43:45,18,0,5,11,0,2,0,64,25,0,0,7271,16193,52,845,0,2.65,1.72,1.92,0,1,8077028,7749380,327648,0,182640,6198668,344528,342988,945528,0,7910880,18712,0,0,0,0,0,4588,0,0,5689024,0,6035,36510,0,0,0,0,163464,4260,4038,4449,4343,0,1,0,0,0
20210529,13:43:50,16,0,5,11,0,3,0,66,23,0,0,7470,14493,42,846,2,2.76,1.76,1.94,1,4,8077028,7801796,275232,0,182640,6238876,344748,342996,957544,0,7934236,18712,0,0,0,0,0,7804,0,0,5729228,0,6523,28818,0,0,0,0,163644,7067,6411,7906,7715,0,1,0,0,0
20210529,13:43:55,13,0,5,10,0,3,0,70,20,0,0,7310,15086,43,847,1,2.54,1.73,1.92,1,0,8077028,7828964,248064,0,182640,6256324,345140,343000,964916,0,7949768,18712,0,0,0,0,0,1088,0,0,5746628,0,5167,22008,0,0,0,0,163924,4970,4600,5368,5210,0,1,0,0,0
20210529,13:44:00,15,0,5,11,0,3,0,66,23,0,0,7008,14364,42,847,1,2.58,1.76,1.93,1,0,8077028,7862384,214644,0,182640,6280964,345284,343000,971508,0,7955112,18712,0,0,0,0,0,652,0,0,5771228,0,6362,28334,0,0,0,0,163936,5109,4637,5409,5248,0,1,0,0,0
20210529,13:44:05,11,0,5,11,0,2,0,70,18,0,0,7862,15976,43,847,0,2.53,1.76,1.93,0,0,8077028,7889612,187416,0,182640,6306000,345340,343004,976104,0,7957148,18712,0,0,0,0,0,980,0,0,5796276,0,6753,18319,0,0,0,0,163956,5180,4916,5519,5446,0,0,0,0,0
20210529,13:44:10,11,0,5,10,0,2,0,72,18,0,0,6954,14299,44,849,0,2.41,1.75,1.93,0,2,8077028,7076624,1000404,0,182644,5495056,339552,343004,978004,0,7955512,18712,0,0,0,0,0,1080,0,0,4986044,0,5526,18392,0,0,0,0,164056,4956,4687,5494,5313,0,1,0,0,0
20210529,13:44:15,10,0,6,10,0,2,0,71,19,0,0,7854,16482,51,847,0,2.54,1.78,1.94,0,1,8077028,7115184,961844,0,182644,5527644,339600,343012,981984,0,7962744,18712,0,0,0,0,0,6208,0,0,5018664,0,5886,15956,0,0,0,0,163932,5465,4984,6096,5440,0,1,0,0,0
20210529,13:44:20,8,0,5,10,0,2,0,74,16,0,0,6959,15278,46,847,0,2.41,1.77,1.93,0,2,8077028,7129548,947480,0,182644,5542372,339832,343016,984352,0,7968488,18712,0,0,0,0,0,2832,0,0,5033368,0,6460,14982,0,0,0,0,164044,3774,3749,3822,4181,0,1,0,0,0
20210529,13:44:25,10,0,5,11,0,3,0,71,18,0,0,7653,16293,42,847,0,2.30,1.76,1.93,0,0,8077028,7162412,914616,0,182644,5569160,340000,343016,988684,0,7962940,18712,0,0,0,0,0,916,0,0,5059976,0,5771,14607,0,0,0,0,164084,5653,5280,6342,6113,0,0,0,0,0
20210529,13:44:30,9,0,4,11,0,2,0,74,15,0,0,6286,14530,42,847,0,2.12,1.73,1.92,0,0,8077028,7177412,899616,0,182644,5581096,339904,343020,992476,0,7968176,18712,0,0,0,0,0,888,0,0,5071984,0,6122,14803,0,0,0,0,164028,2641,2623,2680,2595,0,1,0,0,0
20210529,13:44:35,10,0,5,11,0,2,0,71,18,0,0,7436,15682,43,847,0,2.19,1.75,1.92,1,0,8077028,7209988,867040,0,182644,5610488,340116,343028,995000,0,7973292,18712,0,0,0,0,0,1368,0,0,5101388,0,6237,14564,0,0,0,0,164116,5710,5297,6435,6208,0,0,0,0,0
20210529,13:44:40,9,0,5,10,0,3,0,73,16,0,0,7317,15023,45,848,0,2.25,1.77,1.93,0,0,8077028,7244788,832240,0,182644,5638436,339876,343032,1001288,0,7977036,18712,0,0,0,0,0,1508,0,0,5129332,0,5854,15024,0,0,0,0,163976,5766,5179,6138,5920,0,1,0,0,0
20210529,13:44:45,10,0,5,10,0,2,0,73,17,0,0,7386,16431,53,848,1,2.23,1.78,1.93,1,1,8077028,7264476,812552,0,182644,5660404,339884,343036,1001024,0,7982412,18712,0,0,0,0,0,1916,0,0,5151208,0,5429,15666,0,0,0,0,163832,4626,4245,4875,4655,0,1,0,0,0
20210529,13:44:50,9,0,4,10,0,2,0,74,16,0,0,6619,15238,42,848,0,2.29,1.80,1.93,0,1,8077028,7278268,798760,0,182648,5673184,339984,343036,1001880,0,7984460,18712,0,0,0,0,0,1332,0,0,5164108,0,6149,14361,0,0,0,0,163972,2795,2755,2767,2681,0,1,0,0,0
20210529,13:44:55,9,0,5,9,0,2,0,75,16,0,0,6753,15183,44,848,0,2.35,1.82,1.94,0,1,8077028,7295752,781276,0,182648,5688984,340128,343040,1003196,0,7978984,18712,0,0,0,0,0,952,0,0,5179880,0,5467,14475,0,0,0,0,164124,3444,3335,3594,3436,0,0,0,0,0
20210529,13:45:00,10,0,5,11,0,2,0,72,17,0,0,7480,15286,43,848,1,2.24,1.80,1.93,1,1,8077028,7324736,752292,0,182648,5715476,340280,343044,1003748,0,7976916,18712,0,0,0,0,0,1264,0,0,5206336,0,6410,14365,0,0,0,0,164072,5397,4911,5799,5605,0,1,0,0,0
20210529,13:45:05,9,0,4,10,0,2,0,74,16,0,0,6997,15191,43,848,0,2.30,1.82,1.94,0,2,8077028,7347512,729516,0,182648,5738496,340472,343048,1003724,0,7982932,18712,0,0,0,0,0,4804,0,0,5229144,0,5710,14303,0,0,0,0,164232,3956,3697,4225,3980,0,0,0,0,0
20210529,13:45:10,11,0,5,14,0,2,0,67,18,0,0,8327,15718,43,848,1,2.12,1.79,1.93,1,0,8077028,7383052,693976,0,182648,5772776,340512,343048,1004964,0,7987844,18712,0,0,0,0,0,500,0,0,5263596,0,6305,14449,0,0,0,0,164184,7398,7170,8364,8446,0,1,0,0,0
20210529,13:45:15,9,0,5,10,0,2,0,74,16,0,0,6609,15622,51,848,0,2.03,1.78,1.92,0,0,8077028,7401504,675524,0,182648,5794372,340308,343052,1003816,0,7985452,18712,0,0,0,0,0,700,0,0,5285144,0,5373,15448,0,0,0,0,163988,4351,4109,4744,4612,0,1,0,0,0
20210529,13:45:20,10,0,5,12,0,2,0,71,17,0,0,7282,15754,42,848,1,1.87,1.75,1.91,0,1,8077028,7425592,651436,0,182648,5818452,340360,343056,1003424,0,7984528,18712,0,0,0,0,0,596,0,0,5309220,0,6239,14344,0,0,0,0,164036,5137,4639,5299,5142,0,1,0,0,0
20210529,13:45:25,8,0,5,9,0,2,0,76,14,0,0,6561,14976,41,848,0,1.96,1.77,1.92,0,1,8077028,7445560,631468,0,182648,5838560,340468,343060,1003940,0,7983712,18712,0,0,0,0,0,680,0,0,5329372,0,4798,14270,0,0,0,0,163988,4243,3826,4439,4291,0,0,0,0,0
20210529,13:45:30,10,0,5,11,0,2,0,72,17,0,0,7151,15353,42,848,0,1.96,1.77,1.92,3,0,8077028,7467072,609956,0,182648,5860172,340836,343064,1003968,0,7980112,18712,0,0,0,0,0,1168,0,0,5350984,0,6195,14407,0,0,0,0,164132,4480,4241,4770,4612,0,1,0,0,0
20210529,13:45:35,9,0,5,8,0,2,0,76,16,0,0,6915,14457,42,848,2,1.88,1.76,1.91,1,4,8077028,7505520,571508,0,182648,5898308,340988,343068,1004112,0,7984112,18712,0,0,0,0,0,15620,0,0,5389056,0,5510,14295,0,0,0,0,164184,5635,4498,6241,4997,0,0,0,0,0
20210529,13:45:40,10,0,5,12,0,2,0,70,18,0,0,7874,16203,44,848,0,1.81,1.75,1.91,0,0,8077028,7525620,551408,0,182656,5917092,340952,343068,1005432,0,7986128,18712,0,0,0,0,0,3848,0,0,5407712,0,6358,14730,0,0,0,0,164172,5696,5672,5951,6481,0,1,0,0,0
20210529,13:45:45,8,0,5,10,0,2,0,76,15,0,0,6752,15714,51,849,0,1.67,1.72,1.90,1,0,8077028,7544552,532476,0,182656,5935464,341360,343072,1003580,0,7986804,18712,0,0,0,0,0,1508,0,0,5426260,0,5193,15399,0,0,0,0,164476,4038,4032,4343,4519,0,1,0,0,0
20210529,13:45:50,10,0,5,11,0,2,0,72,17,0,0,6855,15235,43,849,0,1.85,1.76,1.91,1,1,8077028,7566048,510980,0,182656,5951520,341196,343072,1008548,0,7997604,18712,0,0,0,0,0,660,0,0,5442304,0,6455,14864,0,0,0,0,164288,3608,3379,3607,3395,0,1,0,0,0
20210529,13:45:55,8,0,5,9,0,2,0,76,15,0,0,6474,15267,41,847,0,1.95,1.78,1.92,0,0,8077028,7581120,495908,0,182656,5967512,341212,343076,1009140,0,8001960,18712,0,0,0,0,0,716,0,0,5458332,0,5390,14287,0,0,0,0,164400,3382,3098,3513,3386,0,0,0,0,0
20210529,13:46:00,11,0,5,11,0,3,0,70,19,0,0,8216,16713,46,847,1,2.19,1.83,1.93,0,4,8077028,7615536,461492,0,182656,6003068,341572,343076,1009396,0,7999652,18712,0,0,0,0,0,4800,0,0,5493952,0,5677,14981,0,0,0,0,164492,6341,5944,6959,6825,0,1,0,0,0
20210529,13:46:05,9,0,5,10,0,2,0,75,15,0,0,6785,14970,43,847,0,2.02,1.80,1.92,0,1,8077028,7632684,444344,0,182660,6018228,341576,343084,1009444,0,7998304,18712,0,0,0,0,0,1248,0,0,5509124,0,5537,14362,0,0,0,0,164484,3902,3697,4192,4043,0,0,0,0,0
20210529,13:46:10,10,0,5,10,0,3,0,72,17,0,0,7245,15279,43,847,0,2.01,1.80,1.92,0,1,8077028,7655300,421728,0,182660,6042604,341408,343092,1009060,0,7997912,18712,0,0,0,0,0,1532,0,0,5533452,0,6239,14346,0,0,0,0,164348,5131,4614,5303,5118,0,1,0,0,0
20210529,13:46:15,9,0,6,11,0,2,0,73,17,0,0,7026,15899,52,848,0,1.85,1.77,1.91,0,0,8077028,7677132,399896,0,182660,6063816,341564,343096,1009332,0,8005988,18712,0,0,0,0,0,692,0,0,5554688,0,5975,15522,0,0,0,0,164368,4595,4179,4791,4637,0,1,0,0,0
20210529,13:46:20,9,0,5,10,0,2,0,73,16,0,0,6736,15067,42,847,0,1.70,1.74,1.90,1,1,8077028,7699664,377364,0,182660,6080984,341696,343100,1013876,0,8003540,18712,0,0,0,0,0,708,0,0,5571836,0,6200,14732,0,0,0,0,164432,3611,3423,3784,3673,0,1,0,0,0
20210529,13:46:25,9,0,4,12,0,2,0,72,16,0,0,6864,15559,42,847,0,1.57,1.71,1.89,0,0,8077028,7715184,361844,0,182660,6095116,341936,343108,1014208,0,8010908,18712,0,0,0,0,0,892,0,0,5585904,0,6152,14466,0,0,0,0,164456,3149,3033,3151,3037,0,0,0,0,0
20210529,13:46:30,9,0,5,10,0,2,0,73,16,0,0,6758,15368,43,847,0,1.76,1.75,1.90,0,0,8077028,7730016,347012,0,182664,6110632,341980,343124,1014356,0,8011416,18712,0,0,0,0,0,1276,0,0,5601424,0,6602,14501,0,0,0,0,164496,3462,3198,3452,3278,0,1,0,0,0
20210529,13:46:35,9,0,4,10,0,3,0,74,16,0,0,7396,15904,43,847,0,1.86,1.77,1.91,0,1,8077028,7768172,308856,0,182664,6146988,342144,343128,1014412,0,8011400,18712,0,0,0,0,0,8680,0,0,5637744,0,5707,14338,0,0,0,0,164468,5658,5155,6334,5964,0,0,0,0,0
20210529,13:46:40,10,0,5,11,0,2,0,72,18,0,0,7248,15843,46,847,0,2.03,1.81,1.92,0,4,8077028,7778548,298480,0,182664,6160472,342176,344260,1014344,0,8012512,18712,0,0,0,0,0,1460,0,0,5650044,0,5772,14952,0,0,0,0,164316,4355,4139,4369,4349,0,1,0,0,0
20210529,13:46:45,10,0,5,10,0,2,0,74,16,0,0,6835,15816,51,847,1,2.03,1.81,1.92,1,1,8077028,7798420,278608,0,182664,6178912,342432,344264,1013944,0,8010328,18712,0,0,0,0,0,1432,0,0,5668556,0,5690,15515,0,0,0,0,164300,4007,3603,4095,3876,0,1,0,0,0
20210529,13:46:50,8,0,4,11,0,2,0,74,15,0,0,6377,14810,42,847,1,1.95,1.80,1.92,2,3,8077028,7812416,264612,0,182664,6194228,342412,344264,1013976,0,8012512,18712,0,0,0,0,0,688,0,0,5683844,0,6122,14302,0,0,0,0,164480,3249,3151,3344,3266,0,1,0,0,0
20210529,13:46:55,9,0,5,9,0,2,0,74,17,0,0,6894,15792,43,847,0,1.79,1.77,1.90,0,0,8077028,7830984,246044,0,182664,6209844,342492,344272,1016312,0,8011100,18712,0,0,0,0,0,388,0,0,5699468,0,5664,14434,0,0,0,0,164492,3356,3221,3529,3390,0,0,0,0,0
20210529,13:47:00,8,0,5,11,0,2,0,74,15,0,0,6732,14610,42,847,0,1.73,1.76,1.90,0,1,8077028,7848116,228912,0,182664,6226424,342768,344276,1016296,0,8011192,18712,0,0,0,0,0,688,0,0,5716032,0,6286,14452,0,0,0,0,164660,3637,3402,3670,3516,0,1,0,0,0
20210529,13:47:05,9,0,5,10,0,2,0,74,16,0,0,6685,15429,42,847,0,1.67,1.74,1.89,0,0,8077028,7868008,209020,0,182664,6245600,342868,344200,1016280,0,8011312,18708,0,0,0,0,0,1668,0,0,5735208,0,5570,14284,0,0,0,0,164496,3833,3595,4071,3939,0,0,0,0,0
20210529,13:47:10,10,0,5,10,0,2,0,73,17,0,0,6756,15206,42,845,0,1.70,1.75,1.90,0,0,8077028,7880720,196308,0,182664,6259936,342664,344396,1016072,0,8012184,18740,0,0,0,0,0,1224,0,0,5749500,0,5766,14496,0,0,0,0,164424,3350,3199,3376,3215,0,1,0,0,0
20210529,13:47:15,9,0,5,10,0,2,0,74,16,0,0,6710,15756,51,845,1,1.56,1.72,1.89,0,2,8077028,7897296,179732,0,182664,6275272,342976,344236,1016000,0,8017588,18728,0,0,0,0,0,1268,0,0,5764784,0,5928,15396,0,0,0,0,164452,3321,3189,3413,3301,0,1,0,0,0
20210529,13:47:20,10,0,5,11,0,2,0,71,17,0,0,6830,15354,42,844,0,1.43,1.69,1.88,0,0,8077028,7915724,161304,0,182664,6292480,343140,344172,1016688,0,8013632,18712,0,0,0,0,0,1528,0,0,5781988,0,5841,14335,0,0,0,0,164520,3840,3486,3829,3656,0,1,0,0,0
20210529,13:47:25,9,0,5,11,0,3,0,72,17,0,0,7781,15568,42,853,1,1.32,1.66,1.87,1,0,8077028,6992204,1084824,0,182664,5366072,340172,355532,1022304,0,8120960,18712,0,0,0,0,0,708,0,0,4856340,0,6940,14299,0,0,0,0,164656,5763,5344,6119,6001,0,0,0,0,0
20210529,13:47:30,10,0,5,11,0,2,0,72,17,0,0,7230,15554,41,843,0,1.37,1.67,1.87,0,1,8077028,7014628,1062400,0,182664,5390748,340272,344352,1019156,0,8015272,18712,0,0,0,0,0,992,0,0,4881020,0,5961,14304,0,0,0,0,164704,5106,4696,5427,5236,0,1,0,0,0
20210529,13:47:35,10,0,6,12,0,2,0,70,18,0,0,7837,16000,46,843,1,1.26,1.64,1.86,1,0,8077028,7048708,1028320,0,182664,5424240,340268,344360,1019392,0,8016716,18712,0,0,0,0,0,1192,0,0,4914432,0,5831,14694,0,0,0,0,164704,6449,6040,7304,7120,0,0,0,0,0
20210529,13:47:40,10,0,5,11,0,3,0,72,17,0,0,7506,15050,44,843,1,1.48,1.68,1.87,0,1,8077028,7086636,990392,0,182664,5462200,340608,344368,1019024,0,8016232,18712,0,0,0,0,0,7824,0,0,4952340,0,5374,14736,0,0,0,0,164800,6204,5858,6908,6749,0,1,0,0,0
20210529,13:47:45,10,0,5,11,0,2,0,72,17,0,0,7529,16606,51,843,2,1.52,1.69,1.87,2,0,8077028,7104576,972452,0,182664,5479940,340600,344372,1018596,0,8016468,18712,0,0,0,0,0,2260,0,0,4970064,0,7015,15493,0,0,0,0,164716,4844,4606,5303,5192,0,1,0,0,0
20210529,13:47:50,8,0,5,8,0,2,0,76,15,0,0,6230,14646,43,843,1,1.56,1.69,1.87,1,1,8077028,7116080,960948,0,182664,5493684,340600,344372,1018648,0,8016004,18712,0,0,0,0,0,4108,0,0,4983800,0,4485,14438,0,0,0,0,164712,2679,2491,2622,2461,0,1,0,0,0
20210529,13:47:55,9,0,5,11,0,2,0,72,17,0,0,7752,15719,42,843,1,1.68,1.71,1.88,0,1,8077028,7149852,927176,0,182668,5525060,340640,344376,1019576,0,8016024,18712,0,0,0,0,0,4552,0,0,5015176,0,6399,14322,0,0,0,0,164744,6073,5454,6534,6335,0,0,0,0,0
20210529,13:48:00,8,0,4,9,0,2,0,76,15,0,0,6017,14372,42,844,1,1.54,1.68,1.87,0,1,8077028,7155032,921996,0,182668,5531548,340492,344380,1018036,0,8021788,18712,0,0,0,0,0,1784,0,0,5021676,0,5299,14326,0,0,0,0,164696,2288,1999,2084,1950,0,1,0,0,0
20210529,13:48:05,11,0,5,12,0,2,0,70,18,0,0,7834,16571,43,844,0,1.42,1.66,1.86,0,2,8077028,7191100,885928,0,182668,5567428,340596,344380,1018048,0,8021308,18712,0,0,0,0,0,1048,0,0,5057520,0,7524,14442,0,0,0,0,164684,7059,6515,8031,7827,0,0,0,0,0
20210529,13:48:10,9,0,4,9,0,2,0,76,16,0,0,6924,15217,42,844,0,1.47,1.66,1.86,1,0,8077028,7207660,869368,0,182668,5585388,340472,344384,1017452,0,8011224,18712,0,0,0,0,0,1272,0,0,5075448,0,4685,14357,0,0,0,0,164588,3956,3616,3985,3815,0,1,0,0,0
20210529,13:48:15,10,0,5,12,0,2,0,71,17,0,0,6899,16631,52,844,0,1.35,1.63,1.85,0,0,8077028,7223780,853248,0,182668,5600756,340404,344388,1017356,0,8017476,18712,0,0,0,0,0,1460,0,0,5090784,0,7311,15519,0,0,0,0,164500,3387,3169,3427,3245,0,1,0,0,0
20210529,13:48:20,10,0,5,10,0,2,0,73,16,0,0,6453,14049,42,844,0,1.35,1.63,1.85,0,0,8077028,7239624,837404,0,182668,5616604,340664,344392,1017416,0,8016272,18712,0,0,0,0,0,1608,0,0,5106640,0,4840,17659,0,0,0,0,164588,3573,3197,3521,3433,0,1,0,0,0
20210529,13:48:25,15,0,5,13,0,2,0,65,22,0,0,7344,16334,43,844,1,1.56,1.67,1.86,2,5,8077028,7260532,816496,0,182668,5635756,340764,344396,1018448,0,8015952,18712,0,0,0,0,0,2408,0,0,5125796,0,7494,27541,0,0,0,0,164556,4146,3911,4250,4077,0,0,0,0,0
20210529,13:48:30,9,0,5,10,0,2,0,75,16,0,0,6352,13927,42,844,2,2.00,1.76,1.89,4,2,8077028,7279488,797540,0,182668,5653880,340868,344404,1019276,0,8017772,18712,0,0,0,0,0,656,0,0,5150984,0,5575,17631,0,0,0,0,164648,3681,3452,3980,3873,0,1,0,0,0
20210529,13:48:35,13,0,5,12,0,3,0,68,20,0,0,7950,16709,42,844,0,2.08,1.78,1.89,0,1,8077028,7306788,770240,0,182668,5681996,340776,344404,1018532,0,8016508,18712,0,0,0,0,0,1112,0,0,5179004,0,7486,20871,0,0,0,0,164604,5670,5316,6090,5915,0,0,0,0,0
20210529,13:48:40,9,0,4,9,0,2,0,76,15,0,0,6039,14086,43,844,0,2.23,1.82,1.90,0,1,8077028,7322960,754068,0,182668,5700572,340720,344408,1016440,0,8006340,18712,0,0,0,0,0,5348,0,0,5197588,0,5426,17874,0,0,0,0,164440,3131,2559,3210,2567,0,1,0,0,0
20210529,13:48:45,16,0,6,12,0,3,0,63,25,0,0,7089,17152,51,844,0,2.13,1.81,1.90,2,0,8077028,7331504,745524,0,182668,5709460,341080,344412,1017648,0,8016308,18712,0,0,0,0,0,2192,0,0,5206468,0,7102,28668,0,0,0,0,164584,3073,3222,2852,3159,0,1,0,0,0
