waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:43:05,14,0,4,3,0,1,0,78,19,0,0,7046,14712,28,756,0,0.77,0.81,1.37,0,2,8077036,7807072,269964,0,99536,6024152,308324,391848,1298292,16384,6887280,18696,0,0,0,0,0,7084,0,0,5463584,15,94,23236,0,0,0,0,149168,5346,5335,5403,5938,0,0,0,0,0
20210529,13:43:10,9,0,3,4,0,1,0,84,13,0,0,5493,11835,9,757,3,0.95,0.85,1.38,1,0,8077036,7800612,276424,0,99540,6028436,308896,391696,1287732,16384,6890044,18656,0,0,0,0,0,724,0,0,5467412,7,68,9998,0,0,0,0,149316,3331,3679,3299,4402,0,1,0,0,0
20210529,13:43:15,14,0,4,4,0,1,0,77,20,0,0,5792,13583,34,767,0,0.95,0.85,1.37,0,0,8077036,7817048,259988,0,99548,6038796,309640,392612,1293572,16384,7055596,18692,0,0,0,0,0,736,0,0,5477716,2,90,22127,0,0,0,0,149600,3163,3795,3031,4637,0,1,0,0,0
20210529,13:43:20,17,0,4,5,0,1,0,73,22,0,0,6352,14185,11,759,1,1.03,0.87,1.38,1,1,8077036,7831220,245816,0,99568,6048572,310204,391868,1295332,16384,6913868,18656,0,0,0,0,0,1016,0,0,5487728,0,116,24501,0,0,0,0,149792,3446,4453,3030,5163,0,1,0,0,0
20210529,13:43:25,18,0,5,5,0,2,0,71,25,0,0,7688,15605,27,760,0,1.03,0.88,1.38,0,0,8077036,7801760,275276,0,99172,6020288,309344,391644,1297132,16384,6912852,18652,0,0,0,0,0,704,0,0,5461312,9,143,29620,0,0,0,0,149876,6058,6557,6020,7849,0,0,0,0,0
20210529,13:43:30,14,0,4,6,0,2,0,75,19,0,0,6762,13982,12,762,1,0.95,0.86,1.37,1,0,8077036,7809928,267108,0,99180,6029800,310060,391684,1294436,16384,6930652,18656,0,0,0,0,0,384,0,0,5470364,0,150,16973,0,0,0,0,150192,4918,5978,4617,7137,0,1,0,0,0
20210529,13:43:35,14,0,4,6,0,3,0,73,21,0,0,8196,16124,26,764,2,0.87,0.85,1.36,2,0,8077036,7847544,229492,0,99208,6040472,310524,391768,1323320,16384,7087272,18656,0,0,0,0,0,592,0,0,5480920,21,120,23848,0,0,0,0,150368,7466,8696,7958,10630,0,0,0,0,0
20210529,13:43:40,19,0,4,7,0,2,0,67,26,0,0,7940,14930,10,768,1,0.96,0.87,1.36,1,1,8077036,7828636,248400,0,99016,6030828,310664,391680,1312144,16384,6998912,18656,0,0,0,0,0,900,0,0,5472204,0,130,23032,0,0,0,0,151180,7034,8434,6975,10304,0,1,0,0,0
20210529,13:43:45,20,0,6,8,0,2,0,63,29,0,0,9504,19280,37,769,4,1.05,0.88,1.37,5,1,8077036,7808716,268320,0,98460,5991016,310548,390916,1331620,16384,7028128,18688,0,0,0,0,0,7264,0,0,5435912,13,93,31447,0,0,0,0,151464,8368,10203,8277,12232,0,1,0,0,0
20210529,13:43:50,14,0,4,8,0,3,0,71,21,0,0,9068,16043,9,770,1,0.96,0.87,1.36,1,0,8077036,7826240,250796,0,98472,6000788,310960,390848,1338676,16384,7045388,18656,0,0,0,0,0,744,0,0,5445424,0,62,13691,0,0,0,0,151836,10593,12291,11170,15492,0,1,0,0,0
20210529,13:43:55,13,0,5,9,0,3,0,70,21,0,0,9603,18192,26,771,4,1.13,0.91,1.37,0,1,8077036,7850588,226448,0,98496,6016764,312056,390920,1344488,16384,7047544,18644,0,0,0,0,0,524,0,0,5461152,24,154,15882,0,0,0,0,151820,8532,10081,8601,12440,0,1,0,0,0
20210529,13:44:00,16,0,4,8,0,3,0,69,22,0,0,9298,15948,9,770,2,1.12,0.91,1.37,2,0,8077036,7846472,230564,0,98160,6008964,310892,390552,1348568,16384,7049428,18656,0,0,0,0,0,280,0,0,5454496,0,139,16597,0,0,0,0,151768,11307,12254,11809,15326,0,1,0,0,0
20210529,13:44:05,14,0,5,12,0,3,0,67,22,0,0,9852,18459,25,770,0,1.19,0.93,1.37,0,0,8077036,7882556,194480,0,98180,6042532,313032,390716,1350264,16384,7052680,18656,0,0,0,0,0,464,0,0,5487704,14,123,12223,0,0,0,0,151788,11875,13373,12450,16554,0,0,0,0,0
20210529,13:44:10,11,0,5,8,0,3,0,74,19,0,0,9216,16175,9,770,3,1.09,0.91,1.36,3,0,8077036,7867228,209808,0,97808,6023500,311468,390204,1354132,16384,7054988,18656,0,0,0,0,0,276,0,0,5470132,0,637,6613,0,0,0,0,151636,9552,11010,9879,13610,0,1,0,0,0
20210529,13:44:15,13,0,5,8,0,2,0,72,20,0,0,9833,19348,37,770,0,1.16,0.93,1.37,0,1,8077036,7897228,179808,0,97832,6049888,312048,390312,1355652,16384,7054116,18696,0,0,0,0,0,4052,0,0,5496208,0,118,13349,0,0,0,0,151740,10557,11906,10767,14637,0,1,0,0,0
20210529,13:44:20,9,0,4,8,0,2,0,77,15,0,0,7967,15026,8,770,1,1.15,0.93,1.36,1,0,8077036,7907208,169828,0,97860,6060380,312056,390208,1357472,16384,7060868,18656,0,0,0,0,0,376,0,0,5506408,0,92,3053,0,0,0,0,151672,6968,8785,6651,10892,0,1,0,0,0
20210529,13:44:25,11,0,5,9,0,2,0,72,19,0,0,10382,19084,25,770,0,1.38,0.98,1.38,0,2,8077036,7934760,142276,0,97704,6079736,311968,390100,1359944,16384,7061060,18656,0,0,0,0,0,7780,0,0,5526376,21,118,8866,0,0,0,0,151760,11939,12731,12837,15772,0,0,0,0,0
20210529,13:44:30,9,0,4,8,0,2,0,76,16,0,0,8098,16221,11,770,2,1.43,1.00,1.38,2,0,8077036,7944208,132828,0,97712,6093156,312024,390064,1363216,16384,7065228,18656,0,0,0,0,0,4260,0,0,5539344,0,73,3387,0,0,0,0,151736,7033,9127,6653,11352,0,1,0,0,0
20210529,13:44:35,10,0,4,8,0,2,0,75,17,0,0,9536,17864,25,770,0,1.31,0.98,1.37,0,0,8077036,7932576,144460,0,97388,6073344,311488,389764,1368960,16384,7071500,18688,0,0,0,0,0,400,0,0,5520496,2,119,8622,0,0,0,0,151740,10087,11324,10648,14166,0,0,0,0,0
20210529,13:44:40,10,0,4,8,0,3,0,75,17,0,0,9450,16145,9,770,1,1.37,1.00,1.38,1,0,8077036,7937644,139392,0,97232,6077160,311240,389568,1372936,16384,7075256,18656,0,0,0,0,0,140,0,0,5524720,0,155,2971,0,0,0,0,151728,10264,11966,10866,14878,0,1,0,0,0
20210529,13:44:45,10,0,5,7,0,2,0,75,18,0,0,8891,17986,35,770,1,1.50,1.03,1.39,1,0,8077036,7938228,138808,0,97072,6071244,311868,389560,1376100,16384,7077708,18652,0,0,0,0,0,288,0,0,5519308,0,106,9497,0,0,0,0,151844,7639,9159,7616,11164,0,1,0,0,0
20210529,13:44:50,12,0,4,8,0,2,0,73,18,0,0,8375,16339,9,770,1,1.38,1.02,1.38,1,0,8077036,7946380,130656,0,96904,6080560,311312,389328,1377392,16384,7078048,18656,0,0,0,0,0,12,0,0,5529524,1,293,2735,0,0,0,0,151912,8730,10471,8708,13143,0,1,0,0,0
20210529,13:44:55,11,0,5,8,0,2,0,74,18,0,0,8706,18028,26,771,1,1.27,1.00,1.37,1,1,8077036,7930260,146776,0,96580,6065784,311508,389012,1377688,16384,7079092,18656,0,0,0,0,0,2576,0,0,5516060,0,135,8603,0,0,0,0,151916,8350,9487,8484,11583,0,0,0,0,0
20210529,13:45:00,9,0,4,9,0,3,0,75,16,0,0,8998,16628,9,770,2,1.49,1.05,1.38,3,1,8077036,7938996,138040,0,96568,6074864,311672,389084,1377532,16384,7070204,18656,0,0,0,0,0,792,0,0,5525020,22,85,2786,0,0,0,0,152116,8484,10437,8404,12880,0,1,0,0,0
20210529,13:45:05,11,0,5,7,0,2,0,75,18,0,0,8934,17385,26,770,0,1.45,1.05,1.38,0,1,8077036,7928216,148820,0,96236,6060208,312056,388912,1378708,16384,7077836,18688,0,0,0,0,0,3128,0,0,5511876,0,98,8412,0,0,0,0,152148,8862,9941,8849,12213,0,0,0,0,0
20210529,13:45:10,10,0,4,9,0,3,0,74,17,0,0,9699,16142,10,770,1,1.41,1.05,1.38,1,0,8077036,7941208,135828,0,96256,6077984,312368,388808,1377184,16384,7068440,18656,0,0,0,0,0,608,0,0,5529400,0,95,2866,0,0,0,0,152256,12048,13860,12439,17334,0,1,0,0,0
20210529,13:45:15,10,0,4,7,0,3,0,76,17,0,0,8834,18215,34,770,0,1.46,1.06,1.38,1,1,8077036,7938532,138504,0,96132,6074236,312212,388656,1376996,16384,7077164,18656,0,0,0,0,0,108,0,0,5526220,15,206,9280,0,0,0,0,152140,7950,9297,7951,11460,0,1,0,0,0
20210529,13:45:20,11,0,5,9,0,3,0,73,18,0,0,9446,17185,9,770,1,1.50,1.08,1.39,1,0,8077036,7928400,148636,0,95880,6063484,311780,388400,1377904,16384,7078828,18656,0,0,0,0,0,292,0,0,5517092,0,101,2768,0,0,0,0,152240,10738,12493,11134,15598,0,1,0,0,0
20210529,13:45:25,10,0,5,10,0,2,0,73,17,0,0,8229,17118,25,770,0,1.38,1.06,1.38,2,0,8077036,7922100,154936,0,95772,6056656,311764,388216,1377156,16384,7077708,18660,0,0,0,0,0,300,0,0,5510816,0,82,8456,0,0,0,0,152088,7164,8608,7004,10612,0,0,0,0,0
20210529,13:45:30,11,0,4,8,0,3,0,73,18,0,0,9075,16628,11,770,1,1.51,1.09,1.39,1,0,8077036,7928616,148420,0,95656,6064032,311840,388080,1377316,16384,7078052,18656,0,0,0,0,0,296,0,0,5518812,0,90,3054,0,0,0,0,152176,9960,11284,10292,14009,0,1,0,0,0
20210529,13:45:35,10,0,4,6,0,2,0,78,16,0,0,8476,16473,25,778,1,1.39,1.07,1.38,1,2,8077036,7897200,179836,0,95276,6014220,312148,388888,1394892,16384,7258016,18692,0,0,0,0,0,308,0,0,5471120,0,94,11618,0,0,0,0,152280,7825,9486,7980,11559,0,0,0,0,0
20210529,13:45:40,12,0,4,13,0,3,0,68,19,0,0,10036,17528,9,770,2,1.28,1.06,1.37,2,1,8077036,7920028,157008,0,95308,6057060,312468,387672,1375808,16384,7077056,18656,0,0,0,0,0,4528,0,0,5512764,31,114,2798,0,0,0,0,152256,12969,14186,13996,17718,0,1,0,0,0
20210529,13:45:45,10,0,5,8,0,2,0,76,17,0,0,8957,17253,34,771,0,1.18,1.04,1.36,0,0,8077036,7924864,152172,0,95196,6061548,312172,387416,1377132,16384,7088344,18656,0,0,0,0,0,192,0,0,5518224,0,109,9430,0,0,0,0,152424,9648,11218,10007,14313,0,1,0,0,0
20210529,13:45:50,11,0,4,9,0,3,0,73,18,0,0,9230,17325,12,771,2,1.08,1.02,1.36,1,0,8077036,7917876,159160,0,94916,6047488,312224,387140,1381928,16384,7091184,18656,0,0,0,0,0,100,0,0,5505636,0,118,3433,0,0,0,0,152536,9435,11051,9084,13492,0,1,0,0,0
20210529,13:45:55,9,0,4,7,0,2,0,78,15,0,0,7883,16992,25,771,0,1.00,1.00,1.35,0,0,8077036,7926232,150804,0,94932,6057212,312804,386976,1381620,16384,7090812,18656,0,0,0,0,0,264,0,0,5514876,0,89,8369,0,0,0,0,152580,5719,7427,5455,9180,0,0,0,0,0
20210529,13:46:00,11,0,5,9,0,3,0,72,19,0,0,9455,16862,9,771,3,1.00,1.00,1.35,1,1,8077036,7923508,153528,0,94664,6053680,312060,386824,1383472,16384,7090696,18656,0,0,0,0,0,3900,0,0,5512900,0,683,2864,0,0,0,0,152528,12855,14397,13743,18162,0,1,0,0,0
20210529,13:46:05,10,0,5,7,0,2,0,76,17,0,0,8423,17822,26,771,0,0.92,0.99,1.34,0,0,8077036,7936732,140304,0,94688,6063460,314044,386720,1383240,16384,7093148,18656,0,0,0,0,0,324,0,0,5530360,0,105,8434,0,0,0,0,152476,7001,8722,6910,10740,0,0,0,0,0
20210529,13:46:10,11,0,4,9,0,2,0,74,17,0,0,8963,16253,9,769,1,0.84,0.97,1.33,1,1,8077036,7943652,133384,0,94568,6072768,312816,386692,1381996,16384,7092568,18656,0,0,0,0,0,524,0,0,5540236,0,91,2682,0,0,0,0,152444,10730,12168,11255,15124,0,1,0,0,0
20210529,13:46:15,10,0,5,7,0,2,0,75,17,0,0,8766,18793,35,769,0,1.02,1.00,1.34,0,0,8077036,7911100,165936,0,94308,6042460,312312,386116,1381376,16384,7089660,18688,0,0,0,0,0,460,0,0,5511292,0,107,9522,0,0,0,0,152428,7017,8850,6784,10862,0,1,0,0,0
20210529,13:46:20,9,0,4,8,0,2,0,76,16,0,0,7981,15454,9,769,2,1.09,1.02,1.35,1,1,8077036,7924780,152256,0,94340,6056208,312736,386216,1382152,16384,7092056,18656,0,0,0,0,0,436,0,0,5524772,14,137,2688,0,0,0,0,152452,6862,8647,6537,10556,0,1,0,0,0
20210529,13:46:25,11,0,4,8,0,2,0,75,17,0,0,9104,17487,27,770,0,1.09,1.02,1.34,0,0,8077036,7932364,144672,0,94232,6062396,312968,386068,1382004,16384,7090844,18656,0,0,0,0,0,364,0,0,5531104,0,122,8656,0,0,0,0,152504,8336,9523,8425,11697,0,0,0,0,0
20210529,13:46:30,10,0,4,8,0,3,0,76,16,0,0,8005,16074,11,770,1,1.16,1.04,1.35,1,0,8077036,7907236,169800,0,93952,6035984,312340,385752,1383904,16384,7093232,18656,0,0,0,0,0,196,0,0,5506320,0,83,3184,0,0,0,0,152420,6698,8381,6252,10109,0,1,0,0,0
20210529,13:46:35,10,0,4,8,0,2,0,75,17,0,0,8978,17807,24,779,0,1.15,1.04,1.35,0,0,8077036,7928792,148244,0,93968,6049532,313064,386408,1393576,16384,7257860,18692,0,0,0,0,0,336,0,0,5519068,4,131,7326,0,0,0,0,152560,8748,10351,9030,12800,0,0,0,0,0
20210529,13:46:40,10,0,4,8,0,2,0,75,17,0,0,8200,16522,11,770,1,1.21,1.05,1.35,2,0,8077036,7931584,145452,0,93984,6061768,313344,385760,1384936,16384,7094940,18656,0,0,0,0,0,152,0,0,5531116,0,129,3945,0,0,0,0,152480,6939,8891,6681,10847,0,1,0,0,0
20210529,13:46:45,11,0,5,7,0,2,0,75,18,0,0,9096,19068,35,771,2,1.28,1.07,1.35,1,0,8077036,7928788,148248,0,93880,6060724,312860,385620,1383932,16384,7103776,18684,0,0,0,0,0,488,0,0,5530332,18,127,9432,0,0,0,0,152716,7985,9534,7815,11671,0,1,0,0,0
20210529,13:46:50,11,0,3,8,0,2,0,76,17,0,0,8069,16071,9,771,1,1.18,1.05,1.35,1,1,8077036,7928920,148116,0,93756,6052604,313184,385364,1388996,16384,7113092,18656,0,0,0,0,0,896,0,0,5522816,0,70,3220,0,0,0,0,152772,6206,8013,5572,9743,0,1,0,0,0
20210529,13:46:55,11,0,5,8,0,2,0,74,17,0,0,8641,17567,25,771,0,1.16,1.05,1.34,0,1,8077036,7943260,133776,0,93644,6064600,312748,385420,1387976,16384,7106500,18692,0,0,0,0,0,6000,0,0,5535424,8,96,8474,0,0,0,0,152756,8813,9694,9030,11988,0,0,0,0,0
20210529,13:47:00,11,0,4,9,0,3,0,73,18,0,0,9266,16372,8,771,1,1.07,1.03,1.34,1,1,8077036,7935768,141268,0,93396,6061836,312824,384864,1388088,16384,7110940,18656,0,0,0,0,0,5132,0,0,5533700,0,970,2755,0,0,0,0,152804,11265,13145,11330,16703,0,1,0,0,0
20210529,13:47:05,11,0,6,8,0,2,0,73,19,0,0,8447,17767,25,771,0,0.98,1.01,1.33,0,1,8077036,7929640,147396,0,93288,6053712,313260,384804,1388004,16384,7106376,18652,0,0,0,0,0,328,0,0,5525676,13,106,8529,0,0,0,0,152808,7496,8979,7364,11097,0,0,0,0,0
20210529,13:47:10,11,0,4,9,0,3,0,74,18,0,0,8262,16096,9,771,1,1.06,1.03,1.33,1,0,8077036,7930440,146596,0,93168,6057868,312760,384664,1388852,16384,7106568,18656,0,0,0,0,0,352,0,0,5530444,6,65,2857,0,0,0,0,152764,8646,9982,8245,12376,0,1,0,0,0
20210529,13:47:15,11,0,5,8,0,2,0,73,19,0,0,8701,17979,35,769,0,0.98,1.01,1.33,0,1,8077036,7929744,147292,0,93020,6053820,312536,384648,1388188,16384,7106188,18640,0,0,0,0,0,544,0,0,5526620,0,126,9429,0,0,0,0,152584,8452,9864,8472,12177,0,1,0,0,0
20210529,13:47:20,10,0,4,9,0,2,0,74,17,0,0,8626,16595,9,768,1,0.90,1.00,1.32,1,1,8077036,7950064,126972,0,93040,6073508,312928,384588,1388624,16384,7106424,18656,0,0,0,0,0,560,0,0,5546016,0,82,2691,0,0,0,0,152616,8259,9845,7856,12140,0,1,0,0,0
20210529,13:47:25,10,0,5,8,0,2,0,74,18,0,0,9287,17813,27,768,1,0.91,1.00,1.32,1,0,8077036,7927988,149048,0,92828,6054052,312596,384464,1388496,16384,7106764,18656,0,0,0,0,0,408,0,0,5527748,0,128,8812,0,0,0,0,152452,9711,11302,10072,13919,0,0,0,0,0
20210529,13:47:30,11,0,5,9,0,3,0,72,19,0,0,9113,16537,12,768,1,1.08,1.03,1.33,1,0,8077036,7935928,141108,0,92728,6063384,312740,384216,1388260,16384,7106896,18656,0,0,0,0,0,392,0,0,5537436,0,63,3196,0,0,0,0,152584,10776,12034,11302,14989,0,1,0,0,0
20210529,13:47:35,11,0,5,9,0,3,0,73,18,0,0,10036,18389,25,765,0,1.23,1.06,1.33,0,1,8077036,7919012,158024,0,92528,6047476,312500,384040,1387244,16384,7111140,18692,0,0,0,0,0,304,0,0,5521756,0,180,8270,0,0,0,0,152520,11474,13244,12053,16467,0,0,0,0,0
20210529,13:47:40,10,0,4,8,0,3,0,74,17,0,0,8952,16091,9,765,3,1.29,1.08,1.34,2,1,8077036,7939308,137728,0,92548,6065932,312672,383972,1390220,16384,7110648,18656,0,0,0,0,0,1212,0,0,5539924,0,117,2882,0,0,0,0,152448,9996,11665,10375,14485,0,1,0,0,0
20210529,13:47:45,10,0,5,8,0,2,0,75,17,0,0,8685,18571,35,765,0,1.19,1.06,1.33,0,0,8077036,7908844,168192,0,92312,6033676,312336,383584,1389524,16384,7108524,18648,0,0,0,0,0,296,0,0,5508356,0,97,9334,0,0,0,0,152456,7317,9436,7096,11745,0,1,0,0,0
20210529,13:47:50,9,0,4,9,0,2,0,76,15,0,0,7938,15364,9,765,3,1.17,1.06,1.33,2,2,8077036,7936172,140864,0,92328,6062884,312504,383700,1389260,16384,7102644,18656,0,0,0,0,0,4508,0,0,5537200,0,94,2692,0,0,0,0,152484,8097,9635,8160,12163,0,1,0,0,0
20210529,13:47:55,12,0,5,8,0,2,0,72,19,0,0,10072,19009,24,765,2,1.08,1.04,1.32,1,1,8077036,7924260,152776,0,92088,6051020,312560,383340,1389428,16384,7108488,18684,0,0,0,0,0,13948,0,0,5525596,0,95,8477,0,0,0,0,152568,10943,11948,11572,14698,0,0,0,0,0
20210529,13:48:00,8,0,4,7,0,2,0,79,14,0,0,7504,15068,9,766,5,0.99,1.02,1.31,4,1,8077036,7937928,139108,0,92096,6065204,313232,383412,1389012,16384,7105400,18656,0,0,0,0,0,4636,0,0,5539460,0,78,2668,0,0,0,0,152628,6071,8020,5430,10184,0,1,0,0,0
20210529,13:48:05,13,0,5,9,0,3,0,70,21,0,0,11100,19403,26,766,1,1.23,1.07,1.33,0,0,8077036,7931600,145436,0,91888,6058824,312344,382944,1388960,16384,7108556,18668,0,0,0,0,0,288,0,0,5533168,0,146,8484,0,0,0,0,152588,14074,15729,15635,20117,0,0,0,0,0
20210529,13:48:10,10,0,5,7,0,2,0,76,17,0,0,8425,16098,9,766,2,1.21,1.07,1.33,2,1,8077036,7942952,134084,0,91788,6067924,313028,382912,1389148,16384,7104548,18656,0,0,0,0,0,8908,0,0,5542796,0,78,2814,0,0,0,0,152600,8146,9423,8216,11473,0,1,0,0,0
20210529,13:48:15,12,0,5,9,0,2,0,72,19,0,0,9333,19503,34,766,0,1.12,1.05,1.32,0,0,8077036,7916944,160092,0,91544,6044312,312576,382528,1388784,16384,7108556,18692,0,0,0,0,0,192,0,0,5519740,0,142,9419,0,0,0,0,152672,8603,10000,8546,12378,0,1,0,0,0
20210529,13:48:20,8,0,4,7,0,2,0,79,14,0,0,8047,14953,9,766,2,1.19,1.07,1.32,2,0,8077036,7940820,136216,0,91564,6066692,312808,382460,1388888,16384,7108472,18656,0,0,0,0,0,6908,0,0,5542124,0,107,2734,0,0,0,0,152756,7442,8343,7572,10051,0,1,0,0,0
20210529,13:48:25,16,0,6,10,0,3,0,65,24,0,0,9482,19821,25,766,2,1.17,1.07,1.32,2,0,8077036,7829868,247168,0,90800,5957540,312808,381300,1388148,16384,7108812,18656,0,0,0,0,0,760,0,0,5433712,33,128,18362,1,0,0,0,152692,8492,11171,8110,13912,0,0,0,0,0
20210529,13:48:30,12,0,4,7,0,2,0,75,19,0,0,8205,14806,12,766,1,1.16,1.07,1.32,1,0,8077036,7852744,224292,0,90808,5980540,313332,381396,1387452,16384,7108808,18656,0,0,0,0,0,136,0,0,5456440,0,916,12845,0,0,0,0,152680,8442,9826,8813,12351,0,1,0,0,0
20210529,13:48:35,17,0,5,9,0,3,0,65,25,0,0,10510,19687,25,766,0,1.31,1.10,1.33,1,1,8077036,7836652,240384,0,90524,5965596,312424,380924,1387036,16384,7106736,18692,0,0,0,0,0,5888,0,0,5441904,4,109,18260,0,0,0,0,152492,11303,13165,11595,16389,0,0,0,0,0
20210529,13:48:40,10,0,4,7,0,2,0,77,17,0,0,7899,14672,9,766,3,1.36,1.11,1.33,2,0,8077036,7851176,225860,0,90548,5980108,312588,381016,1387932,16384,7108300,18656,0,0,0,0,0,288,0,0,5456200,20,91,9242,0,0,0,0,152516,7407,8626,7347,10776,0,1,0,0,0
20210529,13:48:45,17,0,6,10,0,3,0,65,25,0,0,10062,20592,34,766,0,1.41,1.13,1.34,0,1,8077036,7883972,193064,0,90564,6010564,313308,381052,1388120,16384,7108812,18684,0,0,0,0,0,304,0,0,5486140,0,102,19308,0,0,0,0,152488,9178,11310,9076,14155,0,1,0,0,0
