waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,13:47:34,0,501,502,1,20343,20344,0,209,209
20210529,13:47:39,0,373,373,1,10888,10889,0,144,144
20210529,13:47:44,0,532,532,0,17370,17370,0,207,207
20210529,13:47:49,0,351,351,0,8294,8294,0,129,129
20210529,13:47:54,0,560,561,1,17835,17836,0,215,215
20210529,13:47:59,0,331,331,0,9891,9891,0,118,118
20210529,13:48:04,0,527,528,1,19706,19706,0,221,221
20210529,13:48:09,0,345,345,0,11206,11206,0,126,126
20210529,13:48:14,0,470,470,1,15816,15817,0,195,195
20210529,13:48:19,0,388,388,0,10045,10045,0,132,132
20210529,13:48:24,0,498,498,0,13661,13661,0,205,205
20210529,13:48:29,0,418,419,1,13798,13799,0,147,147
20210529,13:48:34,0,520,520,0,15222,15222,0,211,211
20210529,13:48:39,0,439,439,1,12776,12777,0,156,156
20210529,13:48:44,0,455,455,0,12872,12872,0,173,173
20210529,13:48:49,0,467,467,0,14531,14531,0,176,176
20210529,13:48:54,0,451,451,1,16702,16702,0,170,170
20210529,13:48:59,0,431,431,0,13006,13006,0,156,156
20210529,13:49:04,0,455,456,1,14054,14055,0,197,197
20210529,13:49:09,0,427,427,0,11245,11245,0,158,158
20210529,13:49:14,0,437,437,0,11650,11650,0,170,170
20210529,13:49:19,0,407,407,1,9107,9108,0,148,148
20210529,13:49:24,0,453,453,0,12496,12496,0,177,177
20210529,13:49:29,0,459,459,0,14881,14881,0,167,167
20210529,13:49:34,0,476,477,1,15258,15259,0,201,201
20210529,13:49:39,0,448,448,0,12150,12150,0,165,165
20210529,13:49:44,0,467,467,0,13119,13119,0,178,178
20210529,13:49:49,0,455,455,1,12566,12567,0,167,167
20210529,13:49:54,0,416,416,0,13166,13166,0,169,169
20210529,13:49:59,0,489,489,0,12430,12430,0,184,184
20210529,13:50:04,0,408,408,1,10680,10681,0,176,176
20210529,13:50:09,0,519,519,0,16757,16757,0,194,194
20210529,13:50:14,0,386,386,1,10730,10730,0,144,144
20210529,13:50:19,0,495,495,0,13826,13826,0,186,186
20210529,13:50:24,0,365,365,0,10665,10665,0,138,138
20210529,13:50:29,0,518,519,1,17334,17334,0,194,194
20210529,13:50:34,0,357,357,0,12461,12461,0,133,133
20210529,13:50:39,0,566,566,0,19202,19202,0,231,231
20210529,13:50:44,0,382,382,0,10801,10801,0,138,138
20210529,13:50:49,0,489,489,1,15353,15354,0,200,200
20210529,13:50:54,0,365,365,0,14200,14200,0,138,138
20210529,13:50:59,0,531,531,1,15254,15255,0,213,213
20210529,13:51:04,0,322,322,0,7598,7598,0,114,114
20210529,13:51:09,0,548,548,1,15886,15886,0,229,229
20210529,13:51:14,0,325,325,0,9902,9902,0,118,118
20210529,13:51:19,0,528,528,0,16570,16570,0,212,212
20210529,13:51:24,0,350,350,1,9406,9406,0,124,124
20210529,13:51:29,0,496,496,0,17430,17430,0,194,194
20210529,13:51:34,0,402,402,1,12734,12734,0,157,157
20210529,13:51:39,0,480,480,0,14163,14163,0,201,201
20210529,13:51:44,0,406,406,2,15091,15093,0,158,158
20210529,13:51:49,0,426,426,0,13433,13433,0,183,183
20210529,13:51:54,0,447,447,1,14678,14678,0,168,168
20210529,13:51:59,0,430,431,1,13398,13399,0,176,176
20210529,13:52:04,0,418,418,0,11962,11962,0,162,162
20210529,13:52:09,0,407,407,0,10442,10442,0,176,176
20210529,13:52:14,0,478,478,0,15486,15486,0,184,184
20210529,13:52:19,0,393,393,0,13432,13432,0,158,158
20210529,13:52:24,0,441,441,1,14534,14534,0,162,162
20210529,13:52:29,0,377,377,0,14476,14476,0,153,153
20210529,13:52:34,0,475,475,1,14634,14634,0,180,180
20210529,13:52:39,0,374,374,0,14843,14843,0,158,158
20210529,13:52:44,0,500,500,0,12446,12446,0,205,205
20210529,13:52:49,0,330,330,1,9050,9050,0,125,125
20210529,13:52:54,0,528,528,0,20798,20798,0,218,218
20210529,13:52:59,0,312,312,1,11227,11228,0,125,125
20210529,13:53:04,0,528,528,0,16934,16934,0,218,218
20210529,13:53:09,0,324,324,2,10306,10308,0,134,134
20210529,13:53:14,0,552,553,1,19919,19920,0,226,226
20210529,13:53:19,0,308,308,1,10253,10254,0,113,113
20210529,13:53:24,0,525,525,0,16834,16834,0,209,209
20210529,13:53:29,0,375,375,0,9876,9876,0,132,132
20210529,13:53:34,0,497,497,1,15899,15900,0,219,219
20210529,13:53:39,0,356,356,0,8575,8575,0,130,130
20210529,13:53:44,0,567,568,1,21026,21026,0,235,235
20210529,13:53:49,0,309,309,0,8149,8149,0,98,98
20210529,13:53:54,0,532,532,1,15362,15362,0,223,223
20210529,13:53:59,0,344,344,2,10528,10530,0,121,121
20210529,13:54:04,0,506,506,0,16392,16392,0,202,202
20210529,13:54:09,0,383,383,1,9372,9373,0,143,143
20210529,13:54:14,0,531,531,0,15850,15850,0,220,220
20210529,13:54:19,0,393,394,1,15582,15583,0,148,148
20210529,13:54:24,0,465,465,0,16270,16270,0,190,190
20210529,13:54:29,0,427,427,1,13243,13244,0,148,148
20210529,13:54:34,0,454,454,0,14621,14621,0,186,186
20210529,13:54:39,0,489,489,1,19746,19746,0,172,172
20210529,13:54:44,0,460,460,0,13548,13548,0,188,188
20210529,13:54:49,0,336,336,0,9607,9607,0,139,139
20210529,13:54:54,0,471,471,1,12880,12881,0,173,173
20210529,13:54:59,0,323,323,0,12391,12391,0,115,115
20210529,13:55:04,0,547,547,1,17468,17469,0,218,218
20210529,13:55:09,0,338,338,0,9706,9706,0,119,119
20210529,13:55:14,0,521,521,0,14130,14130,0,225,225
20210529,13:55:19,0,311,312,1,13789,13790,0,115,115
20210529,13:55:24,0,568,568,1,19527,19528,0,224,224
20210529,13:55:29,0,347,347,0,8958,8958,0,123,123
20210529,13:55:34,0,535,535,0,19165,19165,0,217,217
20210529,13:55:39,0,367,367,0,8955,8955,0,132,132
20210529,13:55:44,0,528,528,0,17078,17078,0,228,228
20210529,13:55:49,0,391,391,1,11375,11376,0,140,140
20210529,13:55:54,0,496,496,0,14286,14286,0,203,203
20210529,13:55:59,0,396,396,0,11082,11082,0,145,145
20210529,13:56:04,1,458,459,2,22070,22073,0,195,195
20210529,13:56:09,0,435,435,1,13167,13168,0,157,157
20210529,13:56:14,0,408,408,0,11480,11480,0,180,180
20210529,13:56:19,0,473,473,0,14054,14054,0,180,180
20210529,13:56:24,0,402,402,1,11361,11362,0,157,157
20210529,13:56:29,0,459,459,0,11422,11422,0,176,176
20210529,13:56:34,0,419,419,0,14233,14233,0,165,165
20210529,13:56:39,0,472,472,1,16453,16454,0,186,186
20210529,13:56:44,0,425,426,1,12649,12650,0,172,172
20210529,13:56:49,0,503,503,1,17312,17313,0,194,194
20210529,13:56:54,0,352,352,0,13626,13626,0,148,148
20210529,13:56:59,0,503,503,1,16723,16724,0,194,194
20210529,13:57:04,0,372,372,0,11997,11997,0,153,153
20210529,13:57:09,0,495,495,1,18637,18638,0,194,194
20210529,13:57:14,0,371,371,0,11800,11800,0,142,142
20210529,13:57:19,0,539,539,1,16265,16266,0,215,215
20210529,13:57:24,0,344,344,0,9337,9337,0,123,123
20210529,13:57:29,0,523,523,0,16606,16606,0,205,205
20210529,13:57:34,0,357,357,1,11957,11958,0,127,127
20210529,13:57:39,0,492,492,0,14546,14546,0,199,199
20210529,13:57:44,0,372,372,0,8385,8385,0,145,145
20210529,13:57:49,0,538,538,1,16456,16457,0,220,220
20210529,13:57:54,0,370,370,0,11865,11865,0,141,141
20210529,13:57:59,0,517,517,0,15882,15882,0,205,205
20210529,13:58:04,0,165,165,0,4286,4286,0,56,56
20210529,13:58:09,0,2,2,0,10,10,0,1,1
20210529,13:58:14,0,1,1,0,3,3,0,0,0
20210529,13:58:19,0,26,26,0,142,142,0,10,10
20210529,13:58:24,0,8,8,0,155,155,0,1,1
20210529,13:58:29,0,14,14,0,100,100,0,5,5
20210529,13:58:34,0,1,1,0,3,3,0,0,0
20210529,13:58:39,0,2,2,0,13,13,0,1,1
20210529,13:58:44,0,1,1,0,3,3,0,0,0
20210529,13:58:49,0,0,0,0,0,0,0,0,0
20210529,13:58:54,0,1,1,0,3,3,0,0,0
20210529,13:58:59,0,3,3,0,17,17,0,1,1
20210529,13:59:04,0,1,1,0,3,3,0,0,0
20210529,13:59:09,0,2,2,0,10,10,0,1,1
