waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:43:05,5,0,3,2,0,1,0,90,8,0,0,4728,11583,4,830,2,1.53,1.49,1.85,0,0,8077036,5238060,2838976,0,205752,3191376,431308,396476,1334180,30720,7925732,18780,0,0,0,0,0,320,0,0,2550776,0,736,697,0,0,0,0,158148,178,191,30,51,0,0,0,0,0
20210529,13:43:10,7,0,4,3,0,0,0,86,10,0,0,5572,15674,35,830,0,1.65,1.52,1.86,0,0,8077036,5238000,2839036,0,205752,3191460,431420,396476,1334188,30720,7927288,18780,0,0,0,0,0,360,0,0,2550860,0,2030,12222,0,0,0,0,158256,172,172,34,36,0,1,0,0,0
20210529,13:43:15,5,0,3,4,0,1,0,87,9,0,0,4807,12113,13,830,0,1.52,1.49,1.85,0,0,8077036,5238540,2838496,0,205752,3191640,431548,396476,1334220,30720,7922580,18780,0,0,0,0,0,380,0,0,2551040,0,2868,1678,0,0,0,0,158364,211,218,44,55,0,1,0,0,0
20210529,13:43:20,7,0,4,5,0,1,0,83,11,0,0,5984,16801,35,830,0,1.64,1.52,1.86,0,0,8077036,5239032,2838004,0,205752,3191924,431556,396476,1334280,30720,7921104,18780,0,0,0,0,0,308,0,0,2550932,0,2471,12178,0,0,0,0,158364,208,202,53,39,0,1,0,0,0
20210529,13:43:25,6,0,3,7,0,1,0,85,9,0,0,4995,12442,4,830,13,1.66,1.53,1.86,13,0,8077036,5239104,2837932,0,205752,3192180,431552,396476,1334328,30720,7922256,18780,0,0,0,0,0,428,0,0,2551200,0,4160,711,0,0,0,0,158348,212,221,52,56,0,0,0,0,0
20210529,13:43:30,7,0,4,7,0,1,0,82,12,0,0,5816,16146,34,830,0,1.53,1.50,1.85,0,1,8077036,5240020,2837016,0,205752,3192444,431568,396476,1334428,30720,7926856,18780,0,0,0,0,0,648,0,0,2551468,0,3781,12146,0,0,0,0,158356,191,191,47,38,0,1,0,0,0
20210529,13:43:35,5,0,3,7,0,1,0,84,9,0,0,5064,12787,4,830,0,1.57,1.51,1.85,0,0,8077036,5240684,2836352,0,205752,3192716,431604,396476,1334464,30720,7925732,18780,0,0,0,0,0,756,0,0,2551828,0,4802,694,0,0,0,0,158388,203,216,50,55,0,0,0,0,0
20210529,13:43:40,7,0,4,9,0,1,0,79,12,0,0,5978,16929,38,830,0,1.76,1.55,1.86,0,1,8077036,5241248,2835788,0,205752,3193088,431596,396476,1334516,30720,7925672,18780,0,0,0,0,0,928,0,0,2552124,0,5144,12564,0,0,0,0,158368,188,183,58,36,0,1,0,0,0
20210529,13:43:45,6,0,3,10,0,1,0,80,10,0,0,5246,13915,13,830,0,1.70,1.54,1.86,0,1,8077036,5240880,2836156,0,205752,3193460,431632,396476,1334624,30720,7924260,18780,0,0,0,0,0,536,0,0,2552496,0,5918,1717,0,0,0,0,158380,211,217,63,54,0,1,0,0,0
20210529,13:43:50,7,0,4,9,0,1,0,79,11,0,0,6074,17522,37,830,0,1.65,1.53,1.85,0,2,8077036,5242064,2834972,0,205752,3193800,431604,396476,1334708,30720,7925796,18780,0,0,0,0,0,468,0,0,2552828,0,5737,12495,0,0,0,0,158348,180,174,52,32,0,1,0,0,0
20210529,13:43:55,5,0,4,10,0,1,0,80,10,0,0,5117,13039,4,830,0,1.67,1.54,1.85,0,0,8077036,5241432,2835604,0,205752,3194108,431640,396480,1334644,30720,7924324,18780,0,0,0,0,0,648,0,0,2553116,0,5765,763,0,0,0,0,158368,232,243,61,60,0,1,0,0,0
20210529,13:44:00,7,0,4,10,0,1,0,77,13,0,0,6034,17141,35,830,0,1.78,1.56,1.86,0,0,8077036,5242164,2834872,0,205752,3194532,431652,396480,1334740,30720,7925988,18780,0,0,0,0,0,272,0,0,2553508,0,6954,12148,0,0,0,0,158376,194,188,59,34,0,1,0,0,0
20210529,13:44:05,6,0,3,10,0,1,0,80,10,0,0,5324,13683,4,830,0,1.80,1.57,1.86,0,0,8077036,5242164,2834872,0,205752,3194844,431652,396480,1334676,30720,7925220,18780,0,0,0,0,0,528,0,0,2553768,0,5636,706,0,0,0,0,158364,216,224,60,57,0,0,0,0,0
20210529,13:44:10,8,0,4,9,0,1,0,78,13,0,0,5816,16693,36,830,1,1.65,1.55,1.85,1,0,8077036,5240656,2836380,0,205752,3195168,431748,396480,1334868,30720,7921936,18780,0,0,0,0,0,688,0,0,2554104,0,6312,12153,0,0,0,0,158452,184,180,57,35,0,1,0,0,0
20210529,13:44:15,6,0,3,11,0,1,0,79,10,0,0,5442,14151,13,830,0,2.08,1.64,1.88,0,0,8077036,5243316,2833720,0,205752,3195564,431720,396480,1334976,30720,7924068,18780,0,0,0,0,0,484,0,0,2554500,0,6488,1692,0,0,0,0,158432,249,253,70,59,0,1,0,0,0
20210529,13:44:20,7,0,4,9,0,1,0,79,12,0,0,5939,17016,35,830,0,2.08,1.64,1.88,0,0,8077036,5242560,2834476,0,205752,3195904,431624,396484,1335196,30720,7925736,18780,0,0,0,0,0,824,0,0,2554840,0,5674,12128,0,0,0,0,158332,184,177,58,35,0,1,0,0,0
20210529,13:44:25,6,0,4,10,0,1,0,80,10,0,0,5227,13374,4,830,0,2.07,1.65,1.88,0,0,8077036,5242276,2834760,0,205752,3196312,431636,396484,1335268,30720,7918156,18780,0,0,0,0,0,996,0,0,2555264,0,5063,738,0,0,0,0,158328,238,237,72,59,0,0,0,0,0
20210529,13:44:30,7,0,4,10,0,1,0,79,11,0,0,5579,15761,35,830,0,1.90,1.62,1.87,0,0,8077036,5243104,2833932,0,205752,3196708,431656,396348,1335084,30720,7921808,18776,0,0,0,0,0,1200,0,0,2555632,0,5892,12170,0,0,0,0,158336,184,175,59,32,0,1,0,0,0
20210529,13:44:35,6,0,3,11,0,1,0,79,10,0,0,5354,13543,4,830,5,1.83,1.61,1.86,0,1,8077036,5243952,2833084,0,205752,3197092,431680,396676,1335264,30720,7922064,18800,0,0,0,0,0,976,0,0,2555996,0,6785,695,0,0,0,0,158352,237,240,70,60,0,0,0,0,0
20210529,13:44:40,7,0,4,11,0,1,0,78,12,0,0,6024,17272,36,830,0,1.76,1.60,1.86,0,0,8077036,5244552,2832484,0,205752,3197460,431684,396656,1335204,30720,7924820,18780,0,0,0,0,0,1260,0,0,2556420,0,6059,12219,0,0,0,0,158344,199,195,59,37,0,1,0,0,0
20210529,13:44:45,6,0,4,10,0,1,0,80,10,0,0,5198,13604,12,835,1,1.62,1.57,1.85,1,1,8077036,5247860,2829176,0,205752,3197860,431764,409212,1336820,30720,8022324,18780,0,0,0,0,0,348,0,0,2556812,0,6871,1391,0,0,0,0,158416,237,235,75,57,0,1,0,0,0
20210529,13:44:50,8,0,4,10,0,1,0,77,13,0,0,6020,17440,37,830,0,1.73,1.60,1.85,0,1,8077036,5245428,2831608,0,205752,3198260,431832,396484,1335292,30720,7928580,18780,0,0,0,0,0,472,0,0,2557216,0,6058,12446,0,0,0,0,158476,183,172,59,33,0,1,0,0,0
20210529,13:44:55,5,0,3,10,0,1,0,81,9,0,0,5227,13201,4,830,0,2.23,1.70,1.89,0,2,8077036,5245176,2831860,0,205752,3198572,431820,396488,1335344,30720,7923156,18780,0,0,0,0,0,652,0,0,2557536,0,6038,685,0,0,0,0,158460,246,252,63,61,0,0,0,0,0
20210529,13:45:00,7,0,5,11,0,1,0,76,13,0,0,6187,17332,35,830,5,2.22,1.71,1.89,1,2,8077036,5245552,2831484,0,205752,3198972,431784,396488,1335396,30720,7928232,18780,0,0,0,0,0,908,0,0,2557936,0,5715,12136,0,0,0,0,158412,203,195,62,35,0,1,0,0,0
20210529,13:45:05,5,0,3,9,0,1,0,81,10,0,0,5165,13269,4,830,4,2.28,1.73,1.89,0,1,8077036,5246720,2830316,0,205752,3199308,431784,396488,1335424,30720,7927976,18780,0,0,0,0,0,1044,0,0,2558264,0,5456,698,0,0,0,0,158404,201,202,61,53,0,0,0,0,0
20210529,13:45:10,7,0,5,11,0,1,0,77,12,0,0,6400,18394,36,830,0,2.10,1.70,1.88,0,0,8077036,5246436,2830600,0,205752,3199640,431744,396488,1335492,30720,7928832,18780,0,0,0,0,0,284,0,0,2558596,0,6220,12185,0,0,0,0,158356,197,189,60,37,0,1,0,0,0
20210529,13:45:15,6,0,4,12,0,1,0,78,10,0,0,5386,14067,16,830,0,2.01,1.69,1.88,0,0,8077036,5246688,2830348,0,205752,3199960,431784,396488,1335272,30720,7923156,18780,0,0,0,0,0,224,0,0,2558912,0,5556,2057,0,0,0,0,158384,247,254,66,58,0,1,0,0,0
20210529,13:45:20,7,0,4,11,0,1,0,76,12,0,0,6192,17704,35,830,0,1.93,1.68,1.87,0,0,8077036,5249680,2827356,0,205752,3200444,431752,396496,1335440,30720,7928152,18780,0,0,0,0,0,684,0,0,2559404,0,6426,12170,0,0,0,0,158340,217,207,74,40,0,1,0,0,0
20210529,13:45:25,6,0,3,9,0,1,0,81,10,0,0,5025,12638,4,830,0,1.77,1.65,1.86,0,1,8077036,5249964,2827072,0,205752,3200776,431744,396496,1335424,30720,7927976,18780,0,0,0,0,0,856,0,0,2559768,0,5126,741,0,0,0,0,158328,213,216,61,53,0,0,0,0,0
20210529,13:45:30,8,0,4,11,0,1,0,76,13,0,0,6051,17168,35,830,0,1.79,1.66,1.87,2,2,8077036,5247916,2829120,0,205752,3201184,431748,396496,1335476,30720,7928836,18780,0,0,0,0,0,1100,0,0,2560172,0,6071,12151,0,0,0,0,158320,202,195,64,37,0,1,0,0,0
20210529,13:45:35,5,0,3,8,0,1,0,83,9,0,0,4906,12276,4,830,0,2.05,1.71,1.88,1,1,8077036,5248136,2828900,0,205752,3201540,431744,396496,1335584,30720,7928232,18780,0,0,0,0,0,1256,0,0,2560468,0,4392,757,0,0,0,0,158308,212,211,67,54,0,0,0,0,0
20210529,13:45:40,7,0,5,12,0,1,0,75,13,0,0,6161,17693,35,830,0,2.12,1.73,1.89,0,0,8077036,5249332,2827704,0,205752,3201996,431744,396496,1335692,30720,7928836,18780,0,0,0,0,0,1464,0,0,2560952,0,6097,12157,0,0,0,0,158300,204,194,65,36,0,1,0,0,0
20210529,13:45:45,6,0,3,9,0,1,0,82,10,0,0,5122,13454,14,830,0,2.20,1.75,1.90,0,0,8077036,5250088,2826948,0,205752,3202316,431760,396496,1335560,30720,7925732,18780,0,0,0,0,0,464,0,0,2561268,0,5762,1751,0,0,0,0,158304,221,220,58,55,0,1,0,0,0
20210529,13:45:50,7,0,4,11,0,1,0,77,12,0,0,6249,17910,37,830,0,2.26,1.78,1.90,0,1,8077036,5251348,2825688,0,205752,3202736,431768,396496,1335636,30720,7928152,18780,0,0,0,0,0,692,0,0,2561696,0,5906,12460,0,0,0,0,158304,215,201,70,39,0,1,0,0,0
20210529,13:45:55,5,0,3,9,0,1,0,82,10,0,0,5152,13241,5,830,2,2.16,1.76,1.90,1,0,8077036,5251032,2826004,0,205752,3203072,431788,396500,1335676,30720,7925732,18780,0,0,0,0,0,592,0,0,2562016,0,5454,819,0,0,0,0,158312,210,217,58,54,0,0,0,0,0
20210529,13:46:00,7,0,4,11,0,1,0,78,12,0,0,6178,17622,35,830,0,2.07,1.75,1.89,0,1,8077036,5252232,2824804,0,205752,3203476,431808,396500,1335680,30720,7934420,18780,0,0,0,0,0,1060,0,0,2562432,0,5848,12149,0,0,0,0,158324,231,222,69,41,0,1,0,0,0
20210529,13:46:05,5,0,3,9,0,1,0,82,9,0,0,4982,12629,4,829,1,2.22,1.79,1.90,0,1,8077036,5252360,2824676,0,205752,3203816,431824,396500,1335720,30720,7921340,18780,0,0,0,0,0,1372,0,0,2562848,0,5464,711,0,0,0,0,158328,206,212,58,54,0,0,0,0,0
20210529,13:46:10,8,0,4,10,0,1,0,78,12,0,0,6162,17682,35,829,0,2.12,1.77,1.90,0,1,8077036,5250848,2826188,0,205752,3204148,431948,396504,1335720,30720,7923844,18780,0,0,0,0,0,1392,0,0,2563176,0,5032,12146,0,0,0,0,158448,203,197,62,37,0,1,0,0,0
20210529,13:46:15,5,0,4,11,0,1,0,80,10,0,0,5319,13954,14,826,0,2.03,1.76,1.89,0,0,8077036,5253036,2824000,0,205752,3204492,431928,396504,1335720,30720,7928232,18780,0,0,0,0,0,568,0,0,2563420,0,5659,1783,0,0,0,0,158396,248,250,66,59,0,1,0,0,0
20210529,13:46:20,7,0,4,10,0,1,0,78,12,0,0,5922,17199,35,826,3,2.19,1.80,1.91,3,1,8077036,5252676,2824360,0,205752,3204884,431968,396504,1335744,30720,7924824,18780,0,0,0,0,0,748,0,0,2563820,0,6340,12226,0,0,0,0,158412,187,176,61,35,0,1,0,0,0
20210529,13:46:25,6,0,3,11,0,1,0,79,10,0,0,5371,13730,4,826,0,2.33,1.84,1.92,0,0,8077036,5252264,2824772,0,205752,3205328,432024,396504,1335796,30720,7927976,18780,0,0,0,0,0,864,0,0,2564264,0,6286,724,0,0,0,0,158456,235,233,74,58,0,0,0,0,0
20210529,13:46:30,8,0,4,10,0,1,0,78,13,0,0,5900,16613,35,826,0,2.39,1.85,1.92,0,0,8077036,5253776,2823260,0,205752,3205736,431920,396508,1335872,30720,7924444,18780,0,0,0,0,0,976,0,0,2564668,0,5571,12118,0,0,0,0,158332,195,189,63,35,0,1,0,0,0
20210529,13:46:35,6,0,3,10,0,1,0,80,10,0,0,5133,13018,4,826,0,2.52,1.89,1.93,0,1,8077036,5253144,2823892,0,205752,3206104,431940,396508,1335912,30720,7927976,18780,0,0,0,0,0,996,0,0,2565036,0,6328,711,0,0,0,0,158344,230,236,67,59,0,0,0,0,0
20210529,13:46:40,7,0,4,10,0,1,0,77,12,0,0,6341,18104,35,826,1,2.56,1.91,1.94,0,1,8077036,5256516,2820520,0,205752,3206536,431988,396508,1335844,30720,7933016,18780,0,0,0,0,0,1552,0,0,2565448,0,6003,12203,0,0,0,0,158380,191,179,65,33,0,1,0,0,0
20210529,13:46:45,6,0,4,10,0,1,0,80,10,0,0,5192,13850,14,826,0,2.91,1.99,1.97,0,1,8077036,5256136,2820900,0,205752,3206936,431952,396508,1335896,30720,7927952,18780,0,0,0,0,0,1396,0,0,2565836,0,5716,1701,0,0,0,0,158332,228,223,68,57,0,1,0,0,0
20210529,13:46:50,7,0,4,10,0,1,0,78,11,0,0,5863,16713,40,826,1,3.00,2.03,1.98,0,1,8077036,5255640,2821396,0,205752,3207328,431988,396508,1335992,30720,7928836,18780,0,0,0,0,0,576,0,0,2566240,0,5697,12838,0,0,0,0,158348,197,184,61,38,0,1,0,0,0
20210529,13:46:55,6,0,3,10,0,1,0,80,10,0,0,5335,13608,4,826,0,2.92,2.03,1.98,0,0,8077036,5255884,2821152,0,205752,3207688,431984,396508,1336052,30720,7927976,18780,0,0,0,0,0,684,0,0,2566604,0,5662,773,0,0,0,0,158332,251,258,66,62,0,0,0,0,0
20210529,13:47:00,7,0,4,11,0,1,0,77,12,0,0,5804,16564,35,826,0,2.77,2.01,1.97,0,1,8077036,5256420,2820616,0,205752,3208048,432016,396512,1335964,30720,7928836,18780,0,0,0,0,0,928,0,0,2566896,0,6553,12199,0,0,0,0,158352,198,191,60,36,0,1,0,0,0
20210529,13:47:05,5,0,3,10,0,1,0,80,10,0,0,5156,13058,4,826,0,2.62,1.99,1.97,0,0,8077036,5255788,2821248,0,205752,3208436,432056,396512,1336052,30720,7928232,18780,0,0,0,0,0,976,0,0,2567312,0,5962,708,0,0,0,0,158388,223,224,65,56,0,0,0,0,0
20210529,13:47:10,7,0,4,10,0,1,0,78,12,0,0,6136,17742,35,824,0,2.49,1.98,1.96,0,0,8077036,5257932,2819104,0,205752,3208792,432044,396512,1336052,30720,7920304,18780,0,0,0,0,0,1256,0,0,2567736,0,6224,12178,0,0,0,0,158368,195,188,63,36,0,1,0,0,0
20210529,13:47:15,6,0,3,9,0,1,0,81,10,0,0,5297,13803,13,824,0,2.37,1.96,1.96,0,0,8077036,5257744,2819292,0,205752,3209120,432060,396512,1336072,30720,7924052,18780,0,0,0,0,0,1404,0,0,2568064,0,5749,1695,0,0,0,0,158408,253,260,67,62,0,1,0,0,0
20210529,13:47:20,7,0,4,10,0,1,0,78,12,0,0,5889,16808,35,824,0,2.42,1.98,1.96,0,0,8077036,5256704,2820332,0,205752,3209532,432024,396512,1336152,30720,7928836,18780,0,0,0,0,0,448,0,0,2568476,0,4962,12128,0,0,0,0,158356,194,185,65,34,0,1,0,0,0
20210529,13:47:25,5,0,4,10,0,1,0,80,10,0,0,5331,13627,5,824,0,2.71,2.04,1.99,0,0,8077036,5257380,2819656,0,205752,3209896,432080,396512,1336180,30720,7925732,18780,0,0,0,0,0,288,0,0,2568840,0,6629,767,0,0,0,0,158388,228,231,69,59,0,0,0,0,0
20210529,13:47:30,8,0,4,10,0,1,0,77,13,0,0,5777,16376,35,824,0,2.81,2.08,2.00,0,1,8077036,5259964,2817072,0,205752,3210376,432036,396512,1336220,30720,7928492,18780,0,0,0,0,0,576,0,0,2569328,0,5638,12200,0,0,0,0,158332,199,187,72,35,0,1,0,0,0
20210529,13:47:35,6,0,3,10,0,1,0,79,10,0,0,5308,13604,4,824,0,2.91,2.11,2.01,0,0,8077036,5255712,2821324,0,205752,3210768,432060,396512,1333508,30720,7922148,18780,0,0,0,0,0,744,0,0,2569720,0,6420,699,0,0,0,0,158348,229,231,63,57,0,0,0,0,0
20210529,13:47:40,8,0,5,9,0,1,0,77,13,0,0,6212,17824,36,824,1,2.68,2.07,2.00,0,1,8077036,5257160,2819876,0,205752,3211132,432164,396512,1333536,30720,7921792,18780,0,0,0,0,0,812,0,0,2570076,0,5631,12159,0,0,0,0,158440,200,192,64,35,0,1,0,0,0
20210529,13:47:45,6,0,4,10,0,1,0,79,11,0,0,5340,14123,15,824,0,2.54,2.06,1.99,1,1,8077036,5256452,2820584,0,205752,3211512,432092,396512,1333592,30720,7927720,18780,0,0,0,0,0,980,0,0,2570464,0,6486,1916,0,0,0,0,158348,221,220,62,55,0,1,0,0,0
20210529,13:47:50,7,0,4,9,0,1,0,79,11,0,0,5992,17370,38,824,1,2.34,2.02,1.98,0,1,8077036,5258028,2819008,0,205752,3211892,432160,396516,1333616,30720,7922132,18780,0,0,0,0,0,372,0,0,2570840,0,5486,12716,0,0,0,0,158408,201,190,62,37,0,1,0,0,0
20210529,13:47:55,6,0,3,11,0,1,0,80,10,0,0,5235,13409,4,824,0,2.23,2.00,1.98,0,1,8077036,5257488,2819548,0,205752,3212292,432116,396516,1333608,30720,7927660,18780,0,0,0,0,0,484,0,0,2571248,0,5657,692,0,0,0,0,158352,232,228,71,57,0,0,0,0,0
20210529,13:48:00,7,0,4,8,0,1,0,80,12,0,0,5850,16427,36,824,0,2.45,2.05,1.99,1,1,8077036,5261192,2815844,0,205752,3212584,432156,396516,1333680,30720,7920724,18780,0,0,0,0,0,688,0,0,2571536,0,5213,12231,0,0,0,0,158380,193,192,50,36,0,1,0,0,0
20210529,13:48:05,6,0,3,11,0,1,0,79,10,0,0,5283,13582,4,824,3,2.34,2.04,1.99,3,0,8077036,5258972,2818064,0,205752,3213008,432164,396516,1333732,30720,7927976,18780,0,0,0,0,0,888,0,0,2571968,0,6664,698,0,0,0,0,158380,223,220,70,55,0,0,0,0,0
20210529,13:48:10,8,0,4,9,0,1,0,78,13,0,0,6309,18011,35,824,0,2.79,2.14,2.02,2,0,8077036,5259524,2817512,0,205752,3213336,432200,396520,1333904,30720,7926312,18780,0,0,0,0,0,924,0,0,2572296,0,5250,12159,0,0,0,0,158388,208,203,62,38,0,1,0,0,0
20210529,13:48:15,7,0,3,12,0,1,0,77,11,0,0,5469,14500,13,824,0,2.97,2.18,2.04,0,0,8077036,5259524,2817512,0,205752,3213736,432252,396520,1333956,30720,7925476,18780,0,0,0,0,0,1092,0,0,2572692,0,6958,1652,0,0,0,0,158432,246,252,72,58,0,1,0,0,0
20210529,13:48:20,7,0,4,8,0,1,0,80,11,0,0,6037,17237,35,824,0,2.73,2.15,2.02,1,0,8077036,5260816,2816220,0,205752,3214048,432340,396520,1333528,30720,7930300,18780,0,0,0,0,0,324,0,0,2572912,0,5448,12152,0,0,0,0,158512,197,192,53,38,0,1,0,0,0
20210529,13:48:25,6,0,3,13,0,1,0,77,10,0,0,5489,14270,7,824,1,2.83,2.18,2.04,1,2,8077036,5260000,2817036,0,205752,3214568,432368,396520,1333488,30720,7925732,18780,0,0,0,0,0,552,0,0,2573528,0,7408,1072,0,0,0,0,158532,239,235,84,59,0,0,0,0,0
20210529,13:48:30,6,0,4,8,0,1,0,81,11,0,0,5781,16335,36,824,0,2.76,2.17,2.03,0,1,8077036,5259872,2817164,0,205752,3214868,432204,396520,1333516,30720,7930044,18780,0,0,0,0,0,648,0,0,2573824,0,4454,12206,0,0,0,0,158356,187,182,51,35,0,1,0,0,0
20210529,13:48:35,5,0,4,13,0,1,0,77,10,0,0,5201,13362,4,824,0,2.86,2.21,2.05,0,1,8077036,5261004,2816032,0,205752,3215348,432220,396520,1333632,30720,7925732,18780,0,0,0,0,0,416,0,0,2574308,0,8000,694,0,0,0,0,158360,225,225,75,56,0,0,0,0,0
20210529,13:48:40,7,0,4,8,0,1,0,79,13,0,0,6109,17332,35,824,0,2.71,2.19,2.04,0,0,8077036,5260940,2816096,0,205752,3215644,432308,396520,1333632,30720,7930300,18780,0,0,0,0,0,584,0,0,2574604,0,5872,12133,0,0,0,0,158440,193,192,52,37,0,1,0,0,0
20210529,13:48:45,6,0,3,13,0,1,0,77,10,0,0,5668,14994,13,824,1,2.82,2.22,2.05,0,1,8077036,5261792,2815244,0,205752,3216160,432268,396520,1333640,30720,7929360,18780,0,0,0,0,0,828,0,0,2574904,0,6868,1735,0,0,0,0,158384,252,249,83,57,0,1,0,0,0
20210529,13:48:50,7,0,4,8,0,1,0,80,12,0,0,5846,16833,38,824,0,2.83,2.23,2.06,0,0,8077036,5262652,2814384,0,205752,3216480,432108,396520,1333712,30720,7930296,18780,0,0,0,0,0,288,0,0,2575228,0,5884,12521,0,0,0,0,158220,188,184,53,36,0,1,0,0,0
