Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622295795,16,,Aggregated,1.200000,0.100000,740,780,850,900,990,1100,1100,1100,1100,1100,1100,20,1,730.0,768.3799424645258,528.4777439665049,1100.025796040427,15.4
1622295796,16,,Aggregated,1.200000,0.100000,740,780,850,900,990,1100,1100,1100,1100,1100,1100,20,1,730.0,768.3799424645258,528.4777439665049,1100.025796040427,15.4
1622295797,20,,Aggregated,1.600000,0.000000,720,780,780,800,920,990,1100,1100,1100,1100,1100,26,1,710.0,731.7763027408196,528.4777439665049,1100.025796040427,11.846153846153847
1622295798,20,,Aggregated,1.600000,0.000000,720,780,780,800,920,990,1100,1100,1100,1100,1100,26,1,710.0,731.7763027408196,528.4777439665049,1100.025796040427,11.846153846153847
1622295799,20,,Aggregated,1.600000,0.000000,720,780,780,800,920,990,1100,1100,1100,1100,1100,26,1,710.0,731.7763027408196,528.4777439665049,1100.025796040427,11.846153846153847
1622295800,20,,Aggregated,1.900000,0.000000,710,740,780,780,900,990,1100,1100,1100,1100,1100,32,1,710.0,710.7921548195009,522.617595968768,1100.025796040427,9.625
1622295801,20,,Aggregated,1.900000,0.000000,710,740,780,780,900,990,1100,1100,1100,1100,1100,32,1,710.0,710.7921548195009,522.617595968768,1100.025796040427,9.625
1622295802,20,,Aggregated,1.900000,0.000000,710,740,780,780,900,990,1100,1100,1100,1100,1100,32,1,710.0,710.7921548195009,522.617595968768,1100.025796040427,9.625
1622295803,22,,Aggregated,2.000000,0.000000,700,720,780,780,900,990,1100,1100,1100,1100,1100,36,1,690.0,676.6264673691088,261.5372440777719,1100.025796040427,8.555555555555555
1622295804,24,,Aggregated,2.000000,0.000000,670,710,770,780,900,990,1100,1100,1100,1100,1100,40,1,660.0,646.4283277047798,185.32302195671946,1100.025796040427,7.7
1622295805,24,,Aggregated,2.000000,0.000000,670,710,770,780,900,990,1100,1100,1100,1100,1100,40,1,660.0,646.4283277047798,185.32302195671946,1100.025796040427,7.7
1622295806,28,,Aggregated,2.400000,0.000000,660,710,720,770,850,920,1100,1100,1100,1100,1100,50,1,640.0,628.874646028271,185.32302195671946,1100.025796040427,6.16
1622295807,28,,Aggregated,2.400000,0.000000,660,710,720,770,850,920,1100,1100,1100,1100,1100,50,1,640.0,628.874646028271,185.32302195671946,1100.025796040427,6.16
1622295808,28,,Aggregated,2.400000,0.000000,660,710,720,770,850,920,1100,1100,1100,1100,1100,50,1,640.0,628.874646028271,185.32302195671946,1100.025796040427,6.16
1622295809,32,,Aggregated,2.500000,0.000000,630,690,710,730,800,920,990,1100,1100,1100,1100,59,1,630.0,611.8357664495076,185.32302195671946,1100.025796040427,5.220338983050848
1622295810,32,,Aggregated,2.500000,0.000000,630,690,710,730,800,920,990,1100,1100,1100,1100,59,1,630.0,611.8357664495076,185.32302195671946,1100.025796040427,5.220338983050848
1622295811,32,,Aggregated,2.500000,0.000000,630,690,710,730,800,920,990,1100,1100,1100,1100,59,1,630.0,611.8357664495076,185.32302195671946,1100.025796040427,5.220338983050848
1622295812,32,,Aggregated,3.200000,0.000000,630,690,710,730,780,900,990,1100,1100,1100,1100,68,1,590.0,591.4062310064978,169.23087800387293,1100.025796040427,4.529411764705882
1622295813,32,,Aggregated,3.200000,0.000000,630,690,710,730,780,900,990,1100,1100,1100,1100,68,1,590.0,591.4062310064978,169.23087800387293,1100.025796040427,4.529411764705882
1622295814,32,,Aggregated,3.200000,0.000000,630,690,710,730,780,900,990,1100,1100,1100,1100,68,1,590.0,591.4062310064978,169.23087800387293,1100.025796040427,4.529411764705882
1622295815,36,,Aggregated,3.200000,0.000000,570,680,710,720,780,900,990,1100,1100,1100,1100,80,1,560.0,563.3673119795276,117.88377998163924,1100.025796040427,3.85
1622295816,36,,Aggregated,3.200000,0.000000,570,680,710,720,780,900,990,1100,1100,1100,1100,80,1,560.0,563.3673119795276,117.88377998163924,1100.025796040427,3.85
1622295817,36,,Aggregated,3.200000,0.000000,570,680,710,720,780,900,990,1100,1100,1100,1100,80,1,560.0,563.3673119795276,117.88377998163924,1100.025796040427,3.85
1622295818,40,,Aggregated,3.300000,0.000000,560,660,690,710,780,850,990,1100,1100,1100,1100,95,1,560.0,543.9531586555715,117.88377998163924,1100.025796040427,3.2421052631578946
1622295819,40,,Aggregated,3.300000,0.000000,560,660,690,710,780,850,990,1100,1100,1100,1100,95,1,560.0,543.9531586555715,117.88377998163924,1100.025796040427,3.2421052631578946
1622295820,40,,Aggregated,3.300000,0.000000,560,660,690,710,780,850,990,1100,1100,1100,1100,95,1,560.0,543.9531586555715,117.88377998163924,1100.025796040427,3.2421052631578946
1622295821,44,,Aggregated,3.600000,0.000000,570,660,690,710,780,840,920,990,1100,1100,1100,106,1,560.0,536.0972391823658,117.88377998163924,1100.025796040427,2.9056603773584904
1622295822,44,,Aggregated,3.600000,0.000000,570,660,690,710,780,840,920,990,1100,1100,1100,106,1,560.0,536.0972391823658,117.88377998163924,1100.025796040427,2.9056603773584904
1622295823,44,,Aggregated,3.600000,0.000000,570,660,690,710,780,840,920,990,1100,1100,1100,106,1,560.0,536.0972391823658,117.88377998163924,1100.025796040427,2.9056603773584904
1622295824,46,,Aggregated,4.200000,0.000000,550,630,680,710,780,800,920,990,1100,1100,1100,121,1,550.0,516.7698569187879,117.88377998163924,1100.025796040427,2.5454545454545454
1622295825,46,,Aggregated,4.200000,0.000000,550,630,680,710,780,800,920,990,1100,1100,1100,121,1,550.0,516.7698569187879,117.88377998163924,1100.025796040427,2.5454545454545454
1622295826,46,,Aggregated,4.200000,0.000000,550,630,680,710,780,800,920,990,1100,1100,1100,121,1,550.0,516.7698569187879,117.88377998163924,1100.025796040427,2.5454545454545454
1622295827,48,,Aggregated,4.400000,0.000000,550,630,680,700,780,800,920,990,1100,1100,1100,129,1,550.0,509.2356096603005,117.88377998163924,1100.025796040427,2.387596899224806
1622295828,48,,Aggregated,4.400000,0.000000,550,630,680,690,770,800,920,990,1100,1100,1100,136,1,550.0,504.2764246930293,117.88377998163924,1100.025796040427,2.264705882352941
1622295829,50,,Aggregated,4.400000,0.000000,550,630,680,690,770,800,920,990,1100,1100,1100,136,1,550.0,504.2764246930293,117.88377998163924,1100.025796040427,2.264705882352941
1622295830,50,,Aggregated,4.600000,0.000000,540,620,670,690,740,800,900,990,1100,1100,1100,151,1,540.0,494.3723331135389,117.88377998163924,1100.025796040427,2.0397350993377485
1622295831,50,,Aggregated,4.600000,0.000000,540,620,670,690,740,800,900,990,1100,1100,1100,151,1,540.0,494.3723331135389,117.88377998163924,1100.025796040427,2.0397350993377485
1622295832,50,,Aggregated,4.600000,0.000000,540,620,670,690,740,800,900,990,1100,1100,1100,151,1,540.0,494.3723331135389,117.88377998163924,1100.025796040427,2.0397350993377485
1622295833,50,,Aggregated,4.900000,0.000000,530,620,670,690,770,840,920,1100,1100,1100,1100,162,1,530.0,493.56760508143685,117.88377998163924,1118.797549046576,1.9012345679012346
1622295834,50,,Aggregated,4.900000,0.000000,530,620,670,690,770,840,920,1100,1100,1100,1100,162,1,530.0,493.56760508143685,117.88377998163924,1118.797549046576,1.9012345679012346
1622295835,50,,Aggregated,4.900000,0.000000,530,620,670,690,770,840,920,1100,1100,1100,1100,162,1,530.0,493.56760508143685,117.88377998163924,1118.797549046576,1.9012345679012346
1622295836,50,,Aggregated,4.900000,0.000000,530,600,670,690,770,850,990,1100,1200,1200,1200,179,1,530.0,482.9101198441973,113.41631098184735,1212.7227389719337,1.7206703910614525
1622295837,50,,Aggregated,4.900000,0.000000,530,600,670,690,770,850,990,1100,1200,1200,1200,179,1,530.0,482.9101198441973,113.41631098184735,1212.7227389719337,1.7206703910614525
1622295838,50,,Aggregated,4.900000,0.000000,530,600,670,690,770,850,990,1100,1200,1200,1200,179,1,530.0,482.9101198441973,113.41631098184735,1212.7227389719337,1.7206703910614525
1622295839,50,,Aggregated,4.700000,0.000000,520,590,660,680,740,840,990,1100,1200,1200,1200,194,1,510.0,473.1977204030101,113.41631098184735,1212.7227389719337,1.5876288659793814
1622295840,50,,Aggregated,4.700000,0.000000,520,590,660,680,740,840,990,1100,1200,1200,1200,194,1,510.0,473.1977204030101,113.41631098184735,1212.7227389719337,1.5876288659793814
1622295841,50,,Aggregated,4.700000,0.000000,520,590,660,680,740,840,990,1100,1200,1200,1200,194,1,510.0,473.1977204030101,113.41631098184735,1212.7227389719337,1.5876288659793814
1622295842,50,,Aggregated,4.900000,0.000000,510,580,660,680,740,800,920,1100,1200,1200,1200,205,1,510.0,471.9927966736666,113.41631098184735,1212.7227389719337,1.502439024390244
1622295843,50,,Aggregated,4.900000,0.000000,510,580,660,680,740,800,920,1100,1200,1200,1200,205,1,510.0,471.9927966736666,113.41631098184735,1212.7227389719337,1.502439024390244
1622295844,50,,Aggregated,4.900000,0.000000,510,580,660,680,740,800,920,1100,1200,1200,1200,205,1,510.0,471.9927966736666,113.41631098184735,1212.7227389719337,1.502439024390244
1622295845,50,,Aggregated,5.000000,0.000000,480,570,650,670,730,800,920,1100,1200,1200,1200,224,1,470.0,460.7432299050873,113.41631098184735,1212.7227389719337,1.375
1622295846,50,,Aggregated,5.000000,0.000000,480,570,650,670,730,800,920,1100,1200,1200,1200,224,1,470.0,460.7432299050873,113.41631098184735,1212.7227389719337,1.375
1622295847,50,,Aggregated,5.000000,0.000000,480,570,650,670,730,800,920,1100,1200,1200,1200,224,1,470.0,460.7432299050873,113.41631098184735,1212.7227389719337,1.375
1622295848,50,,Aggregated,4.900000,0.000000,400,560,640,670,720,800,920,1100,1200,1200,1200,239,1,400.0,449.49960093662753,113.41631098184735,1212.7227389719337,1.288702928870293
1622295849,50,,Aggregated,4.900000,0.000000,400,560,640,670,720,800,920,1100,1200,1200,1200,239,1,400.0,449.49960093662753,113.41631098184735,1212.7227389719337,1.288702928870293
1622295850,50,,Aggregated,4.900000,0.000000,400,560,640,670,720,800,920,1100,1200,1200,1200,239,1,400.0,449.49960093662753,113.41631098184735,1212.7227389719337,1.288702928870293
1622295851,50,,Aggregated,4.800000,0.000000,380,550,630,660,720,800,910,1100,1200,1200,1200,252,1,380.0,440.8898041022309,113.41631098184735,1212.7227389719337,1.2222222222222223
1622295852,50,,Aggregated,4.800000,0.000000,380,550,630,660,720,800,910,1100,1200,1200,1200,252,1,380.0,440.8898041022309,113.41631098184735,1212.7227389719337,1.2222222222222223
1622295853,50,,Aggregated,4.800000,0.000000,380,550,630,660,720,800,910,1100,1200,1200,1200,252,1,380.0,440.8898041022309,113.41631098184735,1212.7227389719337,1.2222222222222223
1622295854,50,,Aggregated,4.900000,0.000000,360,550,600,660,710,790,910,1100,1200,1200,1200,266,1,360.0,432.37881352547276,113.41631098184735,1212.7227389719337,1.1578947368421053
1622295855,50,,Aggregated,4.900000,0.000000,360,550,600,660,710,790,910,1100,1200,1200,1200,266,1,360.0,432.37881352547276,113.41631098184735,1212.7227389719337,1.1578947368421053
1622295856,50,,Aggregated,4.900000,0.000000,360,550,600,660,710,790,910,1100,1200,1200,1200,266,1,360.0,432.37881352547276,113.41631098184735,1212.7227389719337,1.1578947368421053
1622295857,50,,Aggregated,4.800000,0.000000,350,540,590,650,710,780,910,1100,1200,1200,1200,281,1,350.0,422.5250641302474,113.41631098184735,1212.7227389719337,1.096085409252669
1622295858,50,,Aggregated,4.800000,0.000000,350,540,590,650,710,780,910,1100,1200,1200,1200,281,1,350.0,422.5250641302474,113.41631098184735,1212.7227389719337,1.096085409252669
1622295859,50,,Aggregated,4.800000,0.000000,350,540,590,650,710,780,910,1100,1200,1200,1200,281,1,350.0,422.5250641302474,113.41631098184735,1212.7227389719337,1.096085409252669
1622295860,50,,Aggregated,4.900000,0.000000,330,530,580,640,710,780,910,1100,1200,1200,1200,294,1,330.0,415.08237059666857,113.41631098184735,1212.7227389719337,1.0476190476190477
1622295861,50,,Aggregated,4.900000,0.000000,330,530,580,640,710,780,910,1100,1200,1200,1200,294,1,330.0,415.08237059666857,113.41631098184735,1212.7227389719337,1.0476190476190477
1622295862,50,,Aggregated,4.900000,0.000000,330,530,580,640,710,780,910,1100,1200,1200,1200,294,1,330.0,415.08237059666857,113.41631098184735,1212.7227389719337,1.0476190476190477
1622295863,50,,Aggregated,4.500000,0.000000,320,520,570,630,710,780,900,990,1200,1200,1200,308,1,320.0,408.98532285479763,113.41631098184735,1212.7227389719337,1.0
1622295864,50,,Aggregated,4.500000,0.000000,320,520,570,630,710,780,900,990,1200,1200,1200,308,1,320.0,408.98532285479763,113.41631098184735,1212.7227389719337,1.0
1622295865,50,,Aggregated,4.500000,0.000000,320,520,570,630,710,780,900,990,1200,1200,1200,308,1,320.0,408.98532285479763,113.41631098184735,1212.7227389719337,1.0
1622295866,50,,Aggregated,4.800000,0.000000,320,500,560,620,700,780,900,990,1200,1200,1200,325,1,320.0,400.3516925710182,113.41631098184735,1212.7227389719337,0.9476923076923077
1622295867,50,,Aggregated,4.800000,0.000000,320,500,560,620,700,780,900,990,1200,1200,1200,325,1,320.0,400.3516925710182,113.41631098184735,1212.7227389719337,0.9476923076923077
1622295868,50,,Aggregated,4.800000,0.000000,320,500,560,620,700,780,900,990,1200,1200,1200,325,1,320.0,400.3516925710182,113.41631098184735,1212.7227389719337,0.9476923076923077
1622295869,50,,Aggregated,4.900000,0.000000,310,470,560,600,700,780,900,990,1200,1200,1200,339,1,310.0,393.2926554114703,113.41631098184735,1212.7227389719337,0.9085545722713865
1622295870,50,,Aggregated,4.900000,0.000000,310,470,560,600,700,780,900,990,1200,1200,1200,339,1,310.0,393.2926554114703,113.41631098184735,1212.7227389719337,0.9085545722713865
1622295871,50,,Aggregated,4.900000,0.000000,310,470,560,600,700,780,900,990,1200,1200,1200,339,1,310.0,393.2926554114703,113.41631098184735,1212.7227389719337,0.9085545722713865
1622295872,50,,Aggregated,4.700000,0.000000,310,420,550,590,690,770,860,990,1200,1200,1200,354,1,310.0,388.6814830154851,113.41631098184735,1212.7227389719337,0.8700564971751412
1622295873,50,,Aggregated,4.700000,0.000000,310,420,550,590,690,770,860,990,1200,1200,1200,354,1,310.0,388.6814830154851,113.41631098184735,1212.7227389719337,0.8700564971751412
1622295874,50,,Aggregated,4.700000,0.000000,310,420,550,590,690,770,860,990,1200,1200,1200,354,1,310.0,388.6814830154851,113.41631098184735,1212.7227389719337,0.8700564971751412
1622295875,50,,Aggregated,4.600000,0.000000,300,410,540,580,690,740,860,990,1200,1200,1200,369,1,300.0,382.46162557866563,113.41631098184735,1212.7227389719337,0.8346883468834688
1622295876,50,,Aggregated,4.600000,0.000000,300,410,540,580,690,740,860,990,1200,1200,1200,369,1,300.0,382.46162557866563,113.41631098184735,1212.7227389719337,0.8346883468834688
1622295877,50,,Aggregated,4.600000,0.000000,300,410,540,580,690,740,860,990,1200,1200,1200,369,1,300.0,382.46162557866563,113.41631098184735,1212.7227389719337,0.8346883468834688
1622295878,50,,Aggregated,5.000000,0.000000,300,390,540,570,690,740,860,990,1200,1200,1200,384,1,300.0,377.31365890537444,113.41631098184735,1212.7227389719337,0.8020833333333334
1622295879,50,,Aggregated,5.000000,0.000000,300,390,540,570,690,740,860,990,1200,1200,1200,384,1,300.0,377.31365890537444,113.41631098184735,1212.7227389719337,0.8020833333333334
1622295880,50,,Aggregated,5.000000,0.000000,300,390,540,570,690,740,860,990,1200,1200,1200,384,1,300.0,377.31365890537444,113.41631098184735,1212.7227389719337,0.8020833333333334
1622295881,50,,Aggregated,4.900000,0.000000,300,390,530,570,690,740,860,990,1200,1200,1200,397,1,300.0,373.4729263219825,113.41631098184735,1212.7227389719337,0.7758186397984886
1622295882,50,,Aggregated,4.900000,0.000000,300,390,530,570,690,740,860,990,1200,1200,1200,397,1,300.0,373.4729263219825,113.41631098184735,1212.7227389719337,0.7758186397984886
1622295883,50,,Aggregated,4.900000,0.000000,300,390,530,570,690,740,860,990,1200,1200,1200,397,1,300.0,373.4729263219825,113.41631098184735,1212.7227389719337,0.7758186397984886
1622295884,50,,Aggregated,5.000000,0.000000,290,380,530,560,680,740,850,920,1200,1200,1200,411,1,290.0,369.23027752021693,113.41631098184735,1212.7227389719337,0.7493917274939172
1622295885,50,,Aggregated,5.000000,0.000000,290,380,530,560,680,740,850,920,1200,1200,1200,411,1,290.0,369.23027752021693,113.41631098184735,1212.7227389719337,0.7493917274939172
1622295886,50,,Aggregated,5.000000,0.000000,290,380,530,560,680,740,850,920,1200,1200,1200,411,1,290.0,369.23027752021693,113.41631098184735,1212.7227389719337,0.7493917274939172
1622295887,50,,Aggregated,4.800000,0.000000,290,360,520,560,680,740,860,990,1200,1200,1200,428,1,290.0,365.8635862311457,113.41631098184735,1212.7227389719337,0.719626168224299
1622295888,50,,Aggregated,4.800000,0.000000,290,360,520,560,680,740,860,990,1200,1200,1200,428,1,290.0,365.8635862311457,113.41631098184735,1212.7227389719337,0.719626168224299
1622295889,50,,Aggregated,4.800000,0.000000,290,360,520,560,680,740,860,990,1200,1200,1200,428,1,290.0,365.8635862311457,113.41631098184735,1212.7227389719337,0.719626168224299
1622295890,50,,Aggregated,4.900000,0.000000,290,360,500,550,680,740,860,990,1200,1200,1200,443,1,290.0,361.67872755756207,113.41631098184735,1212.7227389719337,0.6952595936794582
1622295891,50,,Aggregated,4.900000,0.000000,290,360,500,550,680,740,860,990,1200,1200,1200,443,1,290.0,361.67872755756207,113.41631098184735,1212.7227389719337,0.6952595936794582
1622295892,50,,Aggregated,4.900000,0.000000,290,360,500,550,680,740,860,990,1200,1200,1200,443,1,290.0,361.67872755756207,113.41631098184735,1212.7227389719337,0.6952595936794582
1622295893,50,,Aggregated,4.900000,0.000000,290,360,500,550,670,740,850,990,1200,1200,1200,454,1,290.0,360.6849995596613,113.41631098184735,1212.7227389719337,0.6784140969162996
1622295894,50,,Aggregated,4.900000,0.000000,290,360,500,550,670,740,850,990,1200,1200,1200,454,1,290.0,360.6849995596613,113.41631098184735,1212.7227389719337,0.6784140969162996
1622295895,50,,Aggregated,4.900000,0.000000,290,360,500,550,670,740,850,990,1200,1200,1200,454,1,290.0,360.6849995596613,113.41631098184735,1212.7227389719337,0.6784140969162996
1622295896,50,,Aggregated,5.000000,0.000000,290,350,490,540,670,730,850,990,1200,1200,1200,472,1,280.0,355.589285103695,113.41631098184735,1212.7227389719337,0.652542372881356
1622295897,50,,Aggregated,5.000000,0.000000,290,350,490,540,670,730,850,990,1200,1200,1200,472,1,280.0,355.589285103695,113.41631098184735,1212.7227389719337,0.652542372881356
1622295898,50,,Aggregated,5.000000,0.000000,290,350,490,540,670,730,850,990,1200,1200,1200,472,1,280.0,355.589285103695,113.41631098184735,1212.7227389719337,0.652542372881356
1622295899,50,,Aggregated,4.800000,0.000000,280,340,480,530,670,720,850,990,1200,1200,1200,488,1,280.0,351.8150779529576,113.41631098184735,1212.7227389719337,0.6311475409836066
1622295900,50,,Aggregated,4.800000,0.000000,280,340,480,530,670,720,850,990,1200,1200,1200,488,1,280.0,351.8150779529576,113.41631098184735,1212.7227389719337,0.6311475409836066
1622295901,50,,Aggregated,4.800000,0.000000,280,340,480,530,670,720,850,990,1200,1200,1200,488,1,280.0,351.8150779529576,113.41631098184735,1212.7227389719337,0.6311475409836066
1622295902,50,,Aggregated,4.800000,0.000000,280,340,470,530,670,720,850,990,1200,1200,1200,498,1,280.0,349.42478467672913,113.41631098184735,1212.7227389719337,0.6184738955823293
1622295903,50,,Aggregated,4.800000,0.000000,280,340,470,530,670,720,850,990,1200,1200,1200,498,1,280.0,349.42478467672913,113.41631098184735,1212.7227389719337,0.6184738955823293
1622295904,50,,Aggregated,4.800000,0.000000,280,340,470,530,670,720,850,990,1200,1200,1200,498,1,280.0,349.42478467672913,113.41631098184735,1212.7227389719337,0.6184738955823293
1622295905,50,,Aggregated,5.000000,0.000000,270,340,450,530,660,720,840,920,1200,1200,1200,514,1,270.0,347.5412608561213,113.41631098184735,1212.7227389719337,0.5992217898832685
1622295906,50,,Aggregated,5.000000,0.000000,270,340,450,530,660,720,840,920,1200,1200,1200,514,1,270.0,347.5412608561213,113.41631098184735,1212.7227389719337,0.5992217898832685
1622295907,50,,Aggregated,5.000000,0.000000,270,340,450,530,660,720,840,920,1200,1200,1200,514,1,270.0,347.5412608561213,113.41631098184735,1212.7227389719337,0.5992217898832685
1622295908,50,,Aggregated,4.700000,0.000000,270,340,440,520,660,720,840,920,1200,1200,1200,528,1,270.0,346.06740858318074,113.41631098184735,1212.7227389719337,0.5833333333333334
1622295909,50,,Aggregated,4.700000,0.000000,270,340,440,520,660,720,840,920,1200,1200,1200,528,1,270.0,346.06740858318074,113.41631098184735,1212.7227389719337,0.5833333333333334
1622295910,50,,Aggregated,4.700000,0.000000,270,340,440,520,660,720,840,920,1200,1200,1200,528,1,270.0,346.06740858318074,113.41631098184735,1212.7227389719337,0.5833333333333334
1622295911,50,,Aggregated,5.000000,0.000000,270,340,440,520,660,720,840,920,1200,1200,1200,544,1,270.0,345.11179665819594,113.41631098184735,1212.7227389719337,0.5661764705882353
1622295912,50,,Aggregated,5.000000,0.000000,270,340,440,520,660,720,840,920,1200,1200,1200,544,1,270.0,345.11179665819594,113.41631098184735,1212.7227389719337,0.5661764705882353
1622295913,50,,Aggregated,5.000000,0.000000,270,340,440,520,660,720,840,920,1200,1200,1200,544,1,270.0,345.11179665819594,113.41631098184735,1212.7227389719337,0.5661764705882353
1622295914,50,,Aggregated,5.000000,0.000000,270,340,430,520,660,720,800,920,1200,1200,1200,557,1,270.0,344.09339545078114,113.41631098184735,1212.7227389719337,0.5529622980251346
1622295915,50,,Aggregated,5.000000,0.000000,270,340,430,520,660,720,800,920,1200,1200,1200,557,1,270.0,344.09339545078114,113.41631098184735,1212.7227389719337,0.5529622980251346
1622295916,50,,Aggregated,5.000000,0.000000,270,340,430,520,660,720,800,920,1200,1200,1200,557,1,270.0,344.09339545078114,113.41631098184735,1212.7227389719337,0.5529622980251346
1622295917,50,,Aggregated,5.000000,0.000000,270,330,410,510,650,710,800,920,1200,1200,1200,574,1,270.0,340.3456665542851,113.41631098184735,1212.7227389719337,0.5365853658536586
1622295918,50,,Aggregated,5.000000,0.000000,270,330,410,510,650,710,800,920,1200,1200,1200,574,1,270.0,340.3456665542851,113.41631098184735,1212.7227389719337,0.5365853658536586
1622295919,50,,Aggregated,5.000000,0.000000,270,330,410,510,650,710,800,920,1200,1200,1200,574,1,270.0,340.3456665542851,113.41631098184735,1212.7227389719337,0.5365853658536586
1622295920,50,,Aggregated,5.000000,0.000000,270,330,400,500,650,710,800,920,1200,1200,1200,589,1,270.0,338.61925154369,113.41631098184735,1212.7227389719337,0.5229202037351444
1622295921,50,,Aggregated,5.000000,0.000000,270,330,400,500,650,710,800,920,1200,1200,1200,589,1,270.0,338.61925154369,113.41631098184735,1212.7227389719337,0.5229202037351444
1622295922,50,,Aggregated,5.000000,0.000000,270,330,400,500,650,710,800,920,1200,1200,1200,589,1,270.0,338.61925154369,113.41631098184735,1212.7227389719337,0.5229202037351444
1622295923,50,,Aggregated,5.000000,0.000000,270,320,400,500,640,710,800,910,1200,1200,1200,601,1,270.0,336.50542713034224,113.41631098184735,1212.7227389719337,0.5124792013311148
1622295924,50,,Aggregated,5.000000,0.000000,270,320,400,500,640,710,800,910,1200,1200,1200,601,1,270.0,336.50542713034224,113.41631098184735,1212.7227389719337,0.5124792013311148
1622295925,50,,Aggregated,5.000000,0.000000,270,320,400,500,640,710,800,910,1200,1200,1200,601,1,270.0,336.50542713034224,113.41631098184735,1212.7227389719337,0.5124792013311148
1622295926,50,,Aggregated,4.700000,0.000000,270,330,400,490,640,710,800,910,1200,1200,1200,618,1,270.0,336.03696483221285,113.41631098184735,1212.7227389719337,0.49838187702265374
1622295927,50,,Aggregated,4.700000,0.000000,270,330,400,490,640,710,800,910,1200,1200,1200,618,1,270.0,336.03696483221285,113.41631098184735,1212.7227389719337,0.49838187702265374
1622295928,50,,Aggregated,4.700000,0.000000,270,330,400,490,640,710,800,910,1200,1200,1200,618,1,270.0,336.03696483221285,113.41631098184735,1212.7227389719337,0.49838187702265374
1622295929,50,,Aggregated,5.000000,0.000000,270,320,400,490,630,710,800,910,1200,1200,1200,632,1,270.0,334.6229476969884,112.92230105027556,1212.7227389719337,0.4873417721518987
1622295930,50,,Aggregated,5.000000,0.000000,270,320,400,490,630,710,800,910,1200,1200,1200,632,1,270.0,334.6229476969884,112.92230105027556,1212.7227389719337,0.4873417721518987
1622295931,50,,Aggregated,5.000000,0.000000,270,320,400,490,630,710,800,910,1200,1200,1200,632,1,270.0,334.6229476969884,112.92230105027556,1212.7227389719337,0.4873417721518987
