waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:03:24,134,359,493,10401,29319,39720,89,500,589
20210608,19:03:29,43,443,487,2465,17220,19685,20,279,299
20210608,19:03:34,1,348,349,4,15096,15100,0,244,244
20210608,19:03:39,58,426,484,4960,16522,21482,43,267,310
20210608,19:03:44,136,367,503,11412,12335,23747,100,195,295
20210608,19:03:49,147,339,486,13034,31500,44534,108,515,623
20210608,19:03:54,101,324,425,8958,24567,33525,81,442,523
20210608,19:03:59,142,317,459,11449,9489,20938,97,160,257
20210608,19:04:04,148,366,514,12978,17186,30164,114,302,416
20210608,19:04:09,145,272,418,13062,10460,23522,112,157,270
20210608,19:04:14,231,250,481,20307,9051,29358,180,144,324
20210608,19:04:19,154,333,487,14776,23147,37923,122,410,531
20210608,19:04:24,155,320,475,12273,11791,24064,97,184,281
20210608,19:04:29,202,261,463,15556,9736,25292,129,154,283
20210608,19:04:34,141,362,503,9799,14692,24491,72,238,310
20210608,19:04:39,1,590,591,5,41319,41324,0,716,716
20210608,19:04:44,1,371,371,2,17293,17295,0,268,268
20210608,19:04:49,1,421,422,2,24330,24333,0,376,376
20210608,19:04:54,0,345,345,1,15036,15037,0,252,252
20210608,19:04:59,0,383,383,2,12858,12860,0,198,198
20210608,19:05:04,0,451,452,2,42390,42391,0,704,704
20210608,19:05:09,1,399,400,2,15150,15153,0,235,235
20210608,19:05:14,0,428,428,1,19332,19333,0,293,293
20210608,19:05:19,1,454,455,5,18318,18323,0,288,288
20210608,19:05:24,1,355,355,2,11410,11413,0,206,206
20210608,19:05:29,0,422,422,2,48700,48702,0,824,824
20210608,19:05:34,0,296,297,2,15651,15653,0,253,253
20210608,19:05:39,2,481,483,10,19490,19500,0,303,303
20210608,19:05:44,0,438,438,2,16198,16200,0,242,242
20210608,19:05:49,1,445,446,2,14761,14763,0,225,225
20210608,19:05:54,1,433,434,2,15568,15570,0,257,257
20210608,19:05:59,1,483,484,3,50891,50894,0,813,813
20210608,19:06:04,2,637,639,8,35667,35675,0,552,552
20210608,19:06:09,1,376,377,3,13952,13955,0,214,214
20210608,19:06:14,2,366,368,14,11007,11021,0,178,178
20210608,19:06:19,0,345,346,2,13291,13293,0,210,210
20210608,19:06:24,1,337,337,2,14225,14227,0,246,246
20210608,19:06:29,1,469,470,4,40276,40280,0,679,679
20210608,19:06:34,2,422,425,15,31533,31548,0,497,497
20210608,19:06:39,1,468,469,3,17539,17542,0,280,280
20210608,19:06:44,1,368,369,3,15642,15646,0,244,244
20210608,19:06:49,1,414,415,6,29586,29591,0,464,464
20210608,19:06:54,0,385,386,2,30290,30291,0,511,511
20210608,19:06:59,1,408,408,2,16105,16107,0,255,255
20210608,19:07:04,1,404,405,3,20554,20557,0,331,331
20210608,19:07:09,0,380,381,2,22387,22389,0,348,348
20210608,19:07:14,0,501,501,2,40062,40063,0,642,642
20210608,19:07:19,1,540,541,4,25287,25291,0,434,434
20210608,19:07:24,7,408,415,808,8609,9417,0,142,142
20210608,19:07:29,1,374,375,2,8635,8638,0,162,162
20210608,19:07:34,1,382,383,2,25673,25675,0,407,407
20210608,19:07:39,0,415,415,2,20255,20257,0,306,306
20210608,19:07:44,0,433,433,1,16627,16628,0,259,259
20210608,19:07:49,0,523,524,2,42190,42192,0,690,690
20210608,19:07:54,1,341,342,2,17426,17428,0,261,261
20210608,19:07:59,1,445,446,2,20944,20946,0,325,325
20210608,19:08:04,1,391,392,2,42942,42945,0,682,682
20210608,19:08:09,1,503,504,2,30781,30783,0,497,497
20210608,19:08:14,0,374,375,2,15583,15585,0,241,241
20210608,19:08:19,0,380,380,2,17070,17072,0,253,253
20210608,19:08:24,1,394,394,2,15986,15989,0,242,242
20210608,19:08:29,1,362,363,3,15504,15507,0,236,236
20210608,19:08:34,1,464,465,8,53378,53386,0,891,891
20210608,19:08:39,1,391,392,2,18228,18230,0,301,301
20210608,19:08:44,5,652,657,373,48415,48788,0,7835,7835
20210608,19:08:49,1,469,470,5,14566,14571,0,246,246
20210608,19:08:54,1,325,326,4,6926,6930,0,130,130
20210608,19:08:59,1,445,446,3,15578,15581,0,260,260
20210608,19:09:04,1,581,583,5,48609,48614,0,820,820
20210608,19:09:09,0,165,165,2,8958,8959,0,143,143
20210608,19:09:14,1,668,669,3,24513,24516,0,408,408
20210608,19:09:19,1,483,484,4,27923,27927,0,437,437
20210608,19:09:24,1,482,483,2,30308,30310,0,485,485
20210608,19:09:29,1,598,599,4,21874,21878,0,406,406
20210608,19:09:34,0,25,25,1,198,199,0,8,8
20210608,19:09:39,0,8,8,1,39,40,0,2,2
20210608,19:09:44,0,8,8,0,45,45,0,3,3
20210608,19:09:49,0,14,14,2,683,685,0,13,13
20210608,19:09:54,0,6,6,0,23,23,0,2,2
20210608,19:09:59,0,9,9,0,105,105,0,2,2
20210608,19:10:04,1,26,26,2,124,126,0,5,5
20210608,19:10:09,0,10,10,2,38,39,0,2,2
20210608,19:10:14,0,2,2,0,6,6,0,0,0
20210608,19:10:19,0,2,2,0,8,8,0,1,1
20210608,19:10:24,0,7,7,0,27,27,0,1,1
20210608,19:10:29,2,12,14,18,202,220,0,5,5
