waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:05:49,0,445,445,2,14747,14749,0,220,220
20210608,19:05:54,1,428,429,2,15574,15576,0,258,258
20210608,19:05:59,1,487,487,2,51179,51182,0,817,817
20210608,19:06:04,1,653,654,6,36147,36153,0,549,549
20210608,19:06:09,1,382,382,3,14193,14196,0,211,211
20210608,19:06:14,1,368,369,4,11226,11230,0,180,180
20210608,19:06:19,0,349,349,1,13500,13501,0,205,205
20210608,19:06:24,0,350,350,1,14519,14520,0,250,250
20210608,19:06:29,1,465,466,3,40513,40516,0,682,682
20210608,19:06:34,1,426,427,2,31734,31737,0,489,489
20210608,19:06:39,0,471,472,1,17830,17831,0,278,278
20210608,19:06:44,0,373,374,2,15981,15982,0,245,245
20210608,19:06:49,0,414,415,2,29514,29516,0,462,462
20210608,19:06:54,1,373,374,6,30649,30655,0,519,519
20210608,19:06:59,1,404,405,2,16315,16318,0,258,258
20210608,19:07:04,1,403,404,4,20738,20742,0,326,326
20210608,19:07:09,1,385,385,3,22617,22620,0,348,348
20210608,19:07:14,1,499,500,4,40311,40315,0,643,643
20210608,19:07:19,1,539,541,5,25659,25664,0,435,435
20210608,19:07:24,6,410,416,718,8848,9566,0,145,145
20210608,19:07:29,2,381,382,91,8894,8986,0,158,158
20210608,19:07:34,1,391,392,2,25901,25903,0,399,399
20210608,19:07:39,1,423,423,2,20406,20409,0,308,308
20210608,19:07:44,1,433,434,3,16620,16623,0,258,258
20210608,19:07:49,1,531,532,3,42206,42210,0,681,681
20210608,19:07:54,1,422,423,104,33422,33526,0,4537,4537
20210608,19:07:59,0,452,453,2,18930,18932,0,318,318
20210608,19:08:04,1,416,417,6,41472,41478,0,662,662
20210608,19:08:09,1,519,520,6,28635,28642,0,485,485
20210608,19:08:14,0,382,382,1,13878,13878,0,235,235
20210608,19:08:19,0,383,383,1,15391,15392,0,251,251
20210608,19:08:24,0,398,399,2,14094,14095,0,231,231
20210608,19:08:29,0,366,367,1,14174,14174,0,236,236
20210608,19:08:34,1,498,499,2,51558,51560,0,863,863
20210608,19:08:39,1,410,411,2,16613,16615,0,290,290
20210608,19:08:44,1,543,544,2,15930,15933,0,266,266
20210608,19:08:49,1,475,476,4,14570,14574,0,243,243
20210608,19:08:54,1,324,325,2,6924,6926,0,130,130
20210608,19:08:59,1,448,449,5,15585,15590,0,261,261
20210608,19:09:04,0,585,585,2,48615,48617,0,818,818
20210608,19:09:09,1,167,167,2,8955,8958,0,142,142
20210608,19:09:14,1,674,674,3,24459,24462,0,407,407
20210608,19:09:19,1,486,487,5,27984,27989,0,438,438
20210608,19:09:24,1,486,487,5,30318,30323,0,486,486
20210608,19:09:29,1,598,599,4,21881,21885,0,406,406
20210608,19:09:34,0,24,24,1,192,193,0,8,8
20210608,19:09:39,0,7,7,1,38,38,0,2,2
20210608,19:09:44,0,8,8,0,42,42,0,3,3
20210608,19:09:49,0,14,14,1,686,686,0,13,13
20210608,19:09:54,0,6,6,0,23,23,0,2,2
20210608,19:09:59,0,8,8,0,102,102,0,2,2
20210608,19:10:04,1,25,26,2,125,127,0,5,5
20210608,19:10:09,0,10,10,1,38,38,0,2,2
20210608,19:10:14,0,2,2,0,6,6,0,0,0
20210608,19:10:19,0,2,2,0,8,8,0,1,1
20210608,19:10:24,0,7,7,0,27,27,0,1,1
20210608,19:10:29,0,11,11,0,200,200,0,5,5
