Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623178497,70,,Aggregated,4.900000,0.000000,140,610,2500,3100,5100,10000,15000,16000,21000,21000,21000,260,0,140.0,1793.3858957669984,9.909312007948756,20590.00007598661,1120.446153846154
1623178498,74,,Aggregated,6.300000,0.000000,140,680,2500,3300,5300,10000,15000,19000,21000,21000,21000,275,0,140.0,1911.8630730343814,9.909312007948756,20590.00007598661,1233.330909090909
1623178499,77,,Aggregated,7.700000,0.000000,190,810,2500,3500,9400,14000,19000,20000,25000,25000,25000,288,0,180.0,2256.285350280652,9.909312007948756,24664.858258794993,1263.576388888889
1623178500,77,,Aggregated,7.700000,0.000000,190,810,2500,3500,9400,14000,19000,20000,25000,25000,25000,288,0,180.0,2256.285350280652,9.909312007948756,24664.858258794993,1263.576388888889
1623178501,79,,Aggregated,7.700000,0.000000,190,810,2500,3500,9400,14000,19000,20000,25000,25000,25000,288,0,180.0,2256.285350280652,9.909312007948756,24664.858258794993,1263.576388888889
1623178502,82,,Aggregated,7.700000,0.000000,190,810,2500,3500,9400,14000,19000,20000,25000,25000,25000,288,0,180.0,2256.285350280652,9.909312007948756,24664.858258794993,1263.576388888889
1623178503,82,,Aggregated,7.700000,0.000000,190,810,2500,3500,9400,14000,19000,20000,25000,25000,25000,288,0,180.0,2256.285350280652,9.909312007948756,24664.858258794993,1263.576388888889
1623178504,86,,Aggregated,6.000000,0.000000,190,810,2500,3500,9000,14000,19000,20000,30000,30000,30000,303,0,190.0,2293.841529068946,9.909312007948756,30187.112328829244,1419.5808580858086
1623178505,89,,Aggregated,6.000000,0.000000,180,820,2500,3500,9000,14000,20000,21000,30000,30000,30000,321,0,180.0,2333.1900727035727,9.909312007948756,30187.112328829244,1569.8691588785048
1623178506,89,,Aggregated,6.000000,0.000000,180,820,2500,3500,9000,14000,20000,21000,30000,30000,30000,321,0,180.0,2333.1900727035727,9.909312007948756,30187.112328829244,1569.8691588785048
1623178507,91,,Aggregated,6.000000,0.000000,180,820,2500,3500,9000,14000,20000,21000,30000,30000,30000,321,0,180.0,2333.1900727035727,9.909312007948756,30187.112328829244,1569.8691588785048
1623178508,94,,Aggregated,6.300000,0.000000,180,940,2500,3500,9600,14000,20000,21000,30000,30000,30000,327,0,180.0,2393.4440516235895,9.909312007948756,30187.112328829244,1576.290519877676
1623178509,100,,Aggregated,6.300000,0.000000,180,940,2500,3500,9600,14000,20000,21000,30000,30000,30000,327,0,180.0,2393.4440516235895,9.909312007948756,30187.112328829244,1576.290519877676
1623178510,100,,Aggregated,4.600000,0.000000,190,990,2500,3500,9800,14000,20000,25000,31000,31000,31000,344,0,180.0,2528.744105620548,9.909312007948756,30557.362326188013,1626.7238372093022
1623178511,100,,Aggregated,4.600000,0.000000,180,940,2500,3500,9800,14000,20000,25000,31000,31000,31000,352,0,170.0,2481.038274217016,9.909312007948756,30557.362326188013,1656.3352272727273
1623178512,100,,Aggregated,4.600000,0.000000,180,940,2500,3500,9800,14000,20000,25000,31000,31000,31000,352,0,170.0,2481.038274217016,9.909312007948756,30557.362326188013,1656.3352272727273
1623178513,100,,Aggregated,6.400000,0.000000,180,940,2500,3500,9800,15000,20000,25000,40000,40000,40000,353,0,180.0,2586.4038279328875,9.909312007948756,39675.07873591967,1651.6487252124646
1623178514,100,,Aggregated,6.400000,0.000000,190,990,2600,3500,10000,15000,21000,30000,40000,40000,40000,356,0,180.0,2789.585062731031,9.909312007948756,40371.44450703636,1637.747191011236
1623178515,100,,Aggregated,6.400000,0.000000,190,990,2600,3500,10000,15000,21000,30000,40000,40000,40000,356,0,180.0,2789.585062731031,9.909312007948756,40371.44450703636,1637.747191011236
1623178516,100,,Aggregated,6.400000,0.000000,180,990,2500,3500,10000,15000,21000,30000,40000,40000,40000,358,0,180.0,2774.089592825049,9.909312007948756,40371.44450703636,1632.282122905028
1623178517,100,,Aggregated,6.400000,0.000000,180,990,2500,3500,10000,15000,21000,30000,40000,40000,40000,358,0,180.0,2774.089592825049,9.909312007948756,40371.44450703636,1632.282122905028
1623178518,100,,Aggregated,6.400000,0.000000,180,990,2500,3500,10000,15000,21000,30000,40000,40000,40000,358,0,180.0,2774.089592825049,9.909312007948756,40371.44450703636,1632.282122905028
1623178519,100,,Aggregated,3.700000,0.000000,180,990,2600,3500,10000,15000,25000,31000,40000,40000,40000,359,0,180.0,2864.029107282644,9.909312007948756,40371.44450703636,1627.7409470752089
1623178520,100,,Aggregated,3.700000,0.000000,190,1500,2900,3500,10000,18000,25000,35000,40000,40000,40000,362,0,190.0,3115.0733825431635,9.909312007948756,40371.44450703636,1614.267955801105
1623178521,100,,Aggregated,3.700000,0.000000,190,1500,2900,3500,10000,18000,25000,35000,40000,40000,40000,362,0,190.0,3115.0733825431635,9.909312007948756,40371.44450703636,1614.267955801105
1623178522,100,,Aggregated,3.700000,0.000000,190,1500,2900,3500,10000,18000,25000,35000,40000,40000,40000,362,0,190.0,3115.0733825431635,9.909312007948756,40371.44450703636,1614.267955801105
1623178523,100,,Aggregated,1.000000,0.000000,190,1500,3000,3500,10000,18000,25000,35000,40000,40000,40000,363,0,190.0,3174.6238502551937,9.909312007948756,40371.44450703636,1609.8264462809918
1623178524,100,,Aggregated,1.000000,0.000000,190,1500,3000,3500,10000,18000,25000,35000,40000,40000,40000,363,0,190.0,3174.6238502551937,9.909312007948756,40371.44450703636,1609.8264462809918
1623178525,100,,Aggregated,1.000000,0.000000,230,1500,3300,4200,11000,20000,35000,40000,45000,45000,45000,367,0,230.0,3522.8920499166115,9.909312007948756,45350.583544932306,1592.3024523160764
1623178526,100,,Aggregated,1.000000,0.000000,230,1500,3500,4300,11000,20000,35000,40000,45000,45000,45000,368,0,230.0,3541.8641171019535,9.909312007948756,45350.583544932306,1587.9809782608695
1623178527,100,,Aggregated,1.000000,0.000000,230,1500,3500,4300,11000,20000,35000,40000,45000,45000,45000,368,0,230.0,3541.8641171019535,9.909312007948756,45350.583544932306,1587.9809782608695
1623178528,100,,Aggregated,1.000000,0.000000,230,1500,3500,4400,12000,21000,35000,45000,55000,55000,55000,371,0,230.0,3890.2310944574,9.909312007948756,54601.54507402331,1575.1563342318059
1623178529,100,,Aggregated,1.000000,0.000000,230,1500,3500,4500,14000,25000,40000,45000,55000,55000,55000,376,0,230.0,4134.571230325704,9.909312007948756,54601.54507402331,1557.7340425531916
1623178530,100,,Aggregated,1.000000,0.000000,230,1500,3500,4500,14000,25000,40000,45000,55000,55000,55000,376,0,230.0,4134.571230325704,9.909312007948756,54601.54507402331,1557.7340425531916
1623178531,100,,Aggregated,1.000000,0.000000,230,1500,3500,4500,14000,25000,40000,45000,55000,55000,55000,382,0,230.0,4213.674620465566,9.909312007948756,54601.54507402331,1540.1832460732985
1623178532,100,,Aggregated,1.600000,0.000000,230,1500,3500,4500,15000,25000,40000,45000,55000,55000,55000,388,0,230.0,4263.051089205414,9.909312007948756,54601.54507402331,1547.3659793814434
1623178533,100,,Aggregated,1.600000,0.000000,230,1500,3500,4500,15000,25000,40000,45000,55000,55000,55000,388,0,230.0,4263.051089205414,9.909312007948756,54601.54507402331,1547.3659793814434
1623178534,100,,Aggregated,2.200000,0.000000,240,1500,3500,4700,15000,25000,40000,45000,55000,55000,55000,396,0,230.0,4475.333143507761,9.909312007948756,54601.54507402331,1519.4671717171718
1623178535,100,,Aggregated,2.200000,0.000000,290,2000,3500,5300,18000,25000,40000,45000,55000,55000,55000,405,0,290.0,4775.134208734021,9.909312007948756,54601.54507402331,1485.7456790123456
1623178536,100,,Aggregated,2.200000,0.000000,290,2000,3500,5300,18000,25000,40000,45000,55000,55000,55000,405,0,290.0,4775.134208734021,9.909312007948756,54601.54507402331,1485.7456790123456
1623178537,100,,Aggregated,2.200000,0.000000,290,2000,3500,5300,18000,25000,40000,45000,55000,55000,55000,405,0,290.0,4775.134208734021,9.909312007948756,54601.54507402331,1485.7456790123456
1623178538,100,,Aggregated,3.700000,0.000000,300,2000,3500,5300,18000,25000,40000,45000,55000,55000,55000,406,0,290.0,4813.297066507801,9.909312007948756,54601.54507402331,1482.0911330049262
1623178539,100,,Aggregated,3.700000,0.000000,300,2000,3500,5300,18000,25000,40000,45000,55000,55000,55000,406,0,290.0,4813.297066507801,9.909312007948756,54601.54507402331,1482.0911330049262
1623178540,100,,Aggregated,3.700000,0.000000,370,2500,4200,5300,18000,30000,41000,50000,60000,60000,60000,411,0,370.0,5048.006122797578,9.909312007948756,59968.5507719405,1464.0851581508516
1623178541,100,,Aggregated,3.700000,0.000000,390,2500,4300,5400,18000,31000,45000,50000,60000,60000,60000,416,0,370.0,5142.944145482593,9.909312007948756,59968.5507719405,1446.5120192307693
1623178542,100,,Aggregated,3.700000,0.000000,390,2500,4300,5400,18000,31000,45000,50000,60000,60000,60000,416,0,370.0,5142.944145482593,9.909312007948756,59968.5507719405,1446.5120192307693
1623178543,100,,Aggregated,3.200000,0.000000,390,2500,4300,5500,18000,31000,45000,50000,60000,60000,60000,417,0,390.0,5158.097611890985,9.909312007948756,59968.5507719405,1443.0479616306955
1623178544,100,,Aggregated,3.200000,0.000000,430,2500,4500,9400,20000,32000,45000,50000,60000,60000,60000,422,0,420.0,5406.1987321703555,9.909312007948756,59968.5507719405,1425.9739336492892
1623178545,100,,Aggregated,3.200000,0.000000,430,2500,4500,9400,20000,32000,45000,50000,60000,60000,60000,422,0,420.0,5406.1987321703555,9.909312007948756,59968.5507719405,1425.9739336492892
1623178546,100,,Aggregated,3.200000,0.000000,430,2500,4500,9600,20000,35000,45000,50000,60000,60000,60000,423,0,430.0,5510.571687373313,9.909312007948756,59968.5507719405,1422.6075650118203
1623178547,100,,Aggregated,3.200000,0.000000,440,2500,4500,9600,20000,35000,45000,50000,60000,60000,60000,424,0,430.0,5511.36055877564,9.909312007948756,59968.5507719405,1419.948113207547
1623178548,100,,Aggregated,3.200000,0.000000,440,2500,4500,9600,20000,35000,45000,50000,60000,60000,60000,424,0,430.0,5511.36055877564,9.909312007948756,59968.5507719405,1419.948113207547
1623178549,100,,Aggregated,1.900000,0.000000,440,2500,4500,9600,20000,35000,45000,50000,60000,60000,60000,425,0,440.0,5604.2675925057165,9.909312007948756,59968.5507719405,1416.6117647058823
1623178550,100,,Aggregated,1.900000,0.000000,450,2500,4700,9800,20000,35000,50000,55000,67000,67000,67000,435,0,450.0,6072.167817225423,9.909312007948756,67162.93107811362,1390.1379310344828
1623178551,100,,Aggregated,1.900000,0.000000,450,2500,4700,9800,20000,35000,50000,55000,67000,67000,67000,435,0,450.0,6072.167817225423,9.909312007948756,67162.93107811362,1390.1379310344828
1623178552,100,,Aggregated,1.900000,0.000000,450,2500,4800,9900,20000,40000,50000,55000,67000,67000,67000,442,0,440.0,6246.9250568925145,9.909312007948756,67162.93107811362,1374.10407239819
1623178553,100,,Aggregated,2.700000,0.000000,450,2600,4800,10000,21000,40000,50000,60000,67000,67000,67000,446,0,450.0,6468.5728356337195,9.909312007948756,67162.93107811362,1361.798206278027
1623178554,100,,Aggregated,2.700000,0.000000,450,2600,4800,10000,21000,40000,50000,60000,67000,67000,67000,446,0,450.0,6468.5728356337195,9.909312007948756,67162.93107811362,1361.798206278027
1623178555,100,,Aggregated,2.700000,0.000000,480,3500,5800,11000,25000,45000,57000,65000,71000,71000,71000,476,0,460.0,7513.245067303363,9.909312007948756,71101.08920489438,1278.859243697479
1623178556,100,,Aggregated,2.700000,0.000000,500,3500,9900,15000,32000,50000,60000,66000,76000,76000,76000,505,0,500.0,8564.217337308046,9.909312007948756,76379.81855100952,1205.5346534653465
1623178557,100,,Aggregated,2.700000,0.000000,500,3500,9900,15000,32000,50000,60000,66000,76000,76000,76000,505,0,500.0,8564.217337308046,9.909312007948756,76379.81855100952,1205.5346534653465
1623178558,100,,Aggregated,7.700000,0.000000,560,4000,10000,15000,40000,54000,65000,67000,76000,76000,76000,541,0,560.0,9501.218150407696,9.909312007948756,76379.81855100952,1126.5304990757857
1623178559,100,,Aggregated,11.900000,0.000000,610,3500,9900,15000,41000,55000,66000,69000,76000,76000,76000,603,0,610.0,9637.721880379242,9.909312007948756,76379.81855100952,1011.3930348258707
1623178560,100,,Aggregated,11.900000,0.000000,610,3500,9900,15000,41000,55000,66000,69000,76000,76000,76000,603,0,610.0,9637.721880379242,9.909312007948756,76379.81855100952,1011.3930348258707
1623178561,100,,Aggregated,14.900000,0.000000,920,3800,9900,15000,41000,55000,66000,69000,76000,76000,76000,644,0,830.0,9749.909538364613,9.909312007948756,76379.81855100952,948.0403726708074
1623178562,100,,Aggregated,18.600000,0.000000,830,3500,9400,15000,41000,55000,66000,69000,76000,76000,76000,689,0,830.0,9528.550585197941,9.909312007948756,76379.81855100952,887.9535558780842
1623178563,100,,Aggregated,18.600000,0.000000,830,3500,9400,15000,41000,55000,66000,69000,76000,76000,76000,689,0,830.0,9528.550585197941,9.909312007948756,76379.81855100952,887.9535558780842
1623178564,100,,Aggregated,25.100000,0.000000,1400,3600,8000,13000,40000,55000,66000,69000,76000,76000,76000,730,2,1300.0,9408.578291796914,9.909312007948756,76379.81855100952,858.9082191780822
1623178565,100,,Aggregated,25.100000,0.000000,1500,3800,8000,12000,40000,57000,66000,69000,76000,76000,76000,743,2,1500.0,9449.323155566572,9.909312007948756,76379.81855100952,844.3095558546433
1623178566,100,,Aggregated,25.100000,0.000000,1500,3800,8000,12000,40000,57000,66000,69000,76000,76000,76000,743,2,1500.0,9449.323155566572,9.909312007948756,76379.81855100952,844.3095558546433
1623178567,100,,Aggregated,26.000000,0.200000,1500,4000,6400,11000,37000,55000,66000,69000,76000,76000,76000,798,2,1500.0,9121.070249100394,9.909312007948756,76379.81855100952,786.9899749373434
1623178568,100,,Aggregated,27.900000,0.200000,1500,3900,6000,11000,35000,55000,65000,67000,76000,76000,76000,818,5,1500.0,8968.878999839464,6.9634029641747475,76379.81855100952,773.0733496332518
1623178569,100,,Aggregated,27.900000,0.200000,1500,3900,6000,11000,35000,55000,65000,67000,76000,76000,76000,818,5,1500.0,8968.878999839464,6.9634029641747475,76379.81855100952,773.0733496332518
1623178570,100,,Aggregated,26.200000,0.200000,1600,4000,5700,10000,35000,54000,65000,67000,76000,76000,76000,859,14,1600.0,8687.94986764587,4.395802970975637,76379.81855100952,738.7648428405122
1623178571,100,,Aggregated,26.200000,0.200000,1600,4000,5700,10000,35000,54000,65000,67000,76000,76000,76000,860,15,1600.0,8684.423077386955,4.395802970975637,76379.81855100952,737.9058139534884
1623178572,100,,Aggregated,26.200000,0.200000,1600,4000,5700,10000,35000,54000,65000,67000,76000,76000,76000,860,15,1600.0,8684.423077386955,4.395802970975637,76379.81855100952,737.9058139534884
1623178573,100,,Aggregated,17.600000,1.500000,1600,4000,5700,10000,31000,53000,65000,67000,76000,76000,76000,900,15,1600.0,8464.581384479792,4.395802970975637,76379.81855100952,729.8855555555556
1623178574,100,,Aggregated,17.600000,1.500000,1700,4000,5800,10000,31000,53000,64000,67000,76000,76000,76000,908,17,1700.0,8446.024260062126,4.395802970975637,76379.81855100952,735.477973568282
1623178575,100,,Aggregated,17.600000,1.500000,1700,4000,5800,10000,31000,53000,64000,67000,76000,76000,76000,908,17,1700.0,8446.024260062126,4.395802970975637,76379.81855100952,735.477973568282
1623178576,100,,Aggregated,19.300000,1.300000,1600,4100,6100,9700,27000,52000,64000,67000,76000,76000,76000,963,29,1600.0,8198.613167891031,4.395802970975637,76379.81855100952,705.8089304257528
1623178577,100,,Aggregated,19.300000,1.300000,1600,4100,6200,9600,26000,52000,64000,67000,76000,76000,76000,971,29,1600.0,8166.771405188742,4.395802970975637,76379.81855100952,700.010298661174
1623178578,100,,Aggregated,19.300000,1.300000,1600,4100,6200,9600,26000,52000,64000,67000,76000,76000,76000,971,29,1600.0,8166.771405188742,4.395802970975637,76379.81855100952,700.010298661174
1623178579,100,,Aggregated,16.700000,2.700000,1700,4100,6100,9600,25000,51000,64000,67000,73000,76000,76000,1020,29,1600.0,7966.631460041447,4.395802970975637,76379.81855100952,723.8960784313725
1623178580,100,,Aggregated,16.700000,2.700000,1700,4100,6100,9600,25000,51000,64000,67000,73000,76000,76000,1031,29,1700.0,7940.35477699824,4.395802970975637,76379.81855100952,716.1939864209505
1623178581,100,,Aggregated,16.700000,2.700000,1700,4100,6100,9600,25000,51000,64000,67000,73000,76000,76000,1031,29,1700.0,7940.35477699824,4.395802970975637,76379.81855100952,716.1939864209505
1623178582,100,,Aggregated,17.700000,1.900000,1700,4100,6000,9600,25000,51000,64000,67000,73000,76000,76000,1034,29,1600.0,7922.596885418975,4.395802970975637,76379.81855100952,715.674081237911
1623178583,100,,Aggregated,17.600000,1.400000,1700,4100,6000,9400,25000,51000,64000,67000,73000,76000,76000,1050,29,1600.0,7864.692017312738,4.395802970975637,76379.81855100952,741.9457142857143
1623178584,100,,Aggregated,17.600000,1.400000,1700,4100,6000,9400,25000,51000,64000,67000,73000,76000,76000,1050,29,1600.0,7864.692017312738,4.395802970975637,76379.81855100952,741.9457142857143
1623178585,100,,Aggregated,17.600000,1.400000,1700,4300,6200,9400,22000,50000,63000,67000,73000,76000,76000,1095,29,1700.0,7741.656791660765,4.395802970975637,76379.81855100952,735.8684931506849
1623178586,100,,Aggregated,17.600000,1.400000,1800,4300,6400,9400,22000,50000,62000,67000,73000,76000,76000,1101,29,1800.0,7746.7082811810915,4.395802970975637,76379.81855100952,732.1353315168029
1623178587,100,,Aggregated,17.600000,1.400000,1800,4300,6400,9400,22000,50000,62000,67000,73000,76000,76000,1101,29,1800.0,7746.7082811810915,4.395802970975637,76379.81855100952,732.1353315168029
1623178588,100,,Aggregated,13.200000,0.000000,1800,4300,6700,9600,21000,50000,62000,67000,73000,76000,76000,1121,29,1800.0,7752.454040447013,4.395802970975637,76379.81855100952,732.249776984835
1623178589,100,,Aggregated,13.200000,0.000000,1800,4300,6700,9600,21000,50000,62000,67000,73000,76000,76000,1133,29,1800.0,7719.608750673536,4.395802970975637,76379.81855100952,748.0538393645189
1623178590,100,,Aggregated,13.200000,0.000000,1800,4300,6700,9600,21000,50000,62000,67000,73000,76000,76000,1133,29,1800.0,7719.608750673536,4.395802970975637,76379.81855100952,748.0538393645189
1623178591,100,,Aggregated,13.200000,0.000000,1900,4400,7000,9800,21000,50000,62000,67000,73000,76000,76000,1150,29,1800.0,7704.523143445384,4.395802970975637,76379.81855100952,748.015652173913
1623178592,100,,Aggregated,13.200000,0.000000,1900,4400,7000,9800,21000,50000,62000,67000,73000,76000,76000,1150,29,1800.0,7704.523143445384,4.395802970975637,76379.81855100952,748.015652173913
1623178593,100,,Aggregated,13.200000,0.000000,1900,4400,7000,9800,21000,50000,62000,67000,73000,76000,76000,1150,29,1800.0,7704.523143445384,4.395802970975637,76379.81855100952,748.015652173913
1623178594,100,,Aggregated,11.400000,0.000000,1900,4400,7100,9900,20000,50000,62000,67000,73000,76000,76000,1181,29,1900.0,7696.946092413827,4.395802970975637,76379.81855100952,740.4623200677393
1623178595,100,,Aggregated,11.400000,0.000000,1900,4400,7200,9900,20000,50000,62000,67000,73000,76000,76000,1187,29,1900.0,7700.545686602132,4.395802970975637,76379.81855100952,736.9764111204718
1623178596,100,,Aggregated,11.400000,0.000000,1900,4400,7200,9900,20000,50000,62000,67000,73000,76000,76000,1187,29,1900.0,7700.545686602132,4.395802970975637,76379.81855100952,736.9764111204718
1623178597,100,,Aggregated,8.600000,0.000000,1900,4400,7200,9900,20000,50000,62000,67000,73000,76000,76000,1188,29,1900.0,7697.002769407294,4.395802970975637,76379.81855100952,736.5639730639731
1623178598,100,,Aggregated,8.600000,0.000000,2000,4400,7300,9900,20000,50000,62000,67000,73000,76000,76000,1191,29,2000.0,7709.982074435494,4.395802970975637,76379.81855100952,734.9596977329975
1623178599,100,,Aggregated,8.600000,0.000000,2000,4400,7300,9900,20000,50000,62000,67000,73000,76000,76000,1191,29,2000.0,7709.982074435494,4.395802970975637,76379.81855100952,734.9596977329975
1623178600,100,,Aggregated,8.400000,0.000000,2000,4500,7300,10000,20000,50000,62000,66000,73000,76000,76000,1229,29,2000.0,7654.462983628487,4.395802970975637,76379.81855100952,765.4987794955248
1623178601,100,,Aggregated,8.000000,0.000000,2000,4500,7300,10000,20000,50000,62000,66000,73000,76000,76000,1234,29,2000.0,7637.1587764079695,4.395802970975637,76379.81855100952,774.3743922204214
1623178602,100,,Aggregated,8.000000,0.000000,2000,4500,7300,10000,20000,50000,62000,66000,73000,76000,76000,1234,29,2000.0,7637.1587764079695,4.395802970975637,76379.81855100952,774.3743922204214
1623178603,100,,Aggregated,8.200000,0.000000,1900,4400,7600,10000,20000,45000,61000,66000,73000,76000,76000,1321,29,1900.0,7448.866950490432,4.395802970975637,76379.81855100952,776.2475397426192
