Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622746936,25,,Aggregated,1.200000,0.400000,12,32,110,120,140,370,930,980,1000,1000,1000,114,7,11,81.57169659981471,2.9003119561821222,1046.6609980212525,1955.201754385965
1622746937,25,,Aggregated,1.500000,0.200000,11,32,110,120,140,370,930,980,1000,1000,1000,116,7,11,80.29690706211238,2.9003119561821222,1046.6609980212525,1991.4568965517242
1622746938,25,,Aggregated,1.400000,0.200000,11,32,110,120,140,380,930,980,1000,1000,1000,118,7,11,86.56333296725495,2.9003119561821222,1046.6609980212525,1992.6440677966102
1622746939,25,,Aggregated,1.400000,0.200000,11,32,110,120,140,380,930,980,1000,1000,1000,118,7,11,86.56333296725495,2.9003119561821222,1046.6609980212525,1992.6440677966102
1622746940,25,,Aggregated,1.400000,0.200000,11,32,110,120,140,380,930,980,1000,1000,1000,118,7,11,86.56333296725495,2.9003119561821222,1046.6609980212525,1992.6440677966102
1622746941,25,,Aggregated,1.300000,0.100000,10,32,110,120,140,380,950,980,1000,1000,1000,125,8,10,90.3927015280351,2.9003119561821222,1046.6609980212525,2044.168
1622746942,25,,Aggregated,1.300000,0.100000,10,32,110,120,140,380,950,980,1000,1000,1000,125,8,10,90.3927015280351,2.9003119561821222,1046.6609980212525,2044.168
1622746943,25,,Aggregated,1.800000,0.100000,10,32,110,120,140,380,950,980,1000,1000,1000,129,9,10,88.52218375306634,2.9003119561821222,1046.6609980212525,2075.4186046511627
1622746944,25,,Aggregated,1.800000,0.100000,10,32,110,120,140,380,950,980,1000,1000,1000,129,9,10,88.52218375306634,2.9003119561821222,1046.6609980212525,2075.4186046511627
1622746945,25,,Aggregated,1.800000,0.100000,10,32,110,120,140,380,950,980,1000,1000,1000,129,9,10,88.52218375306634,2.9003119561821222,1046.6609980212525,2075.4186046511627
1622746946,25,,Aggregated,1.800000,0.100000,10,32,110,120,140,380,950,980,1000,1000,1000,129,9,10,88.52218375306634,2.9003119561821222,1046.6609980212525,2075.4186046511627
1622746947,25,,Aggregated,1.700000,0.200000,10,32,110,120,140,750,950,980,1000,1000,1000,131,9,10,92.9681378486033,2.9003119561821222,1046.6609980212525,2075.206106870229
1622746948,25,,Aggregated,1.700000,0.200000,10,32,110,120,140,750,950,980,1000,1000,1000,131,9,10,92.9681378486033,2.9003119561821222,1046.6609980212525,2075.206106870229
1622746949,25,,Aggregated,1.600000,0.200000,9,31,110,120,140,750,950,980,1000,1000,1000,133,9,9,91.66800595655393,2.9003119561821222,1046.6609980212525,2105.0225563909776
1622746950,25,,Aggregated,1.400000,0.200000,9,32,110,120,150,760,950,980,1000,1000,1000,138,10,8,94.64829565410543,2.9003119561821222,1046.6609980212525,2117.6884057971015
1622746951,25,,Aggregated,1.400000,0.200000,9,32,110,120,150,760,950,980,1000,1000,1000,138,10,8,94.64829565410543,2.9003119561821222,1046.6609980212525,2117.6884057971015
1622746952,25,,Aggregated,1.400000,0.200000,9,32,110,120,150,760,950,980,1000,1000,1000,138,10,8,94.64829565410543,2.9003119561821222,1046.6609980212525,2117.6884057971015
1622746953,25,,Aggregated,1.400000,0.200000,8,32,110,120,140,750,950,980,1000,1000,1000,141,11,8,93.48396551283406,2.9003119561821222,1046.6609980212525,2130.432624113475
1622746954,25,,Aggregated,1.400000,0.200000,8,32,110,120,140,750,950,980,1000,1000,1000,141,11,8,93.48396551283406,2.9003119561821222,1046.6609980212525,2130.432624113475
1622746955,25,,Aggregated,1.300000,0.200000,8,22,110,120,140,750,950,980,1000,1000,1000,145,11,8,91.0959572394796,2.9003119561821222,1046.6609980212525,2183.6068965517243
1622746956,25,,Aggregated,1.300000,0.200000,8,22,110,120,140,750,950,980,1000,1000,1000,145,11,8,91.0959572394796,2.9003119561821222,1046.6609980212525,2183.6068965517243
1622746957,25,,Aggregated,1.300000,0.200000,8,22,110,120,140,750,950,980,1000,1000,1000,145,11,8,91.0959572394796,2.9003119561821222,1046.6609980212525,2183.6068965517243
1622746958,25,,Aggregated,1.400000,0.200000,8,31,110,120,150,760,950,980,1000,1000,1000,147,11,8,96.1035778690573,2.9003119561821222,1046.6609980212525,2181.9455782312925
1622746959,25,,Aggregated,1.400000,0.200000,8,31,110,120,150,790,950,980,1000,1000,1000,149,11,8,100.17288207145245,2.9003119561821222,1046.6609980212525,2180.3288590604025
1622746960,25,,Aggregated,1.400000,0.200000,8,31,110,120,150,790,950,980,1000,1000,1000,149,11,8,100.17288207145245,2.9003119561821222,1046.6609980212525,2180.3288590604025
1622746961,25,,Aggregated,1.500000,0.200000,8,32,110,120,160,850,950,980,1000,1000,1000,150,11,8,105.7197150029242,2.9003119561821222,1046.6609980212525,2166.2266666666665
1622746962,25,,Aggregated,1.500000,0.200000,8,32,110,120,160,850,930,980,1000,1000,1000,151,11,8,110.5468298704826,2.9003119561821222,1046.6609980212525,2152.3112582781455
1622746963,25,,Aggregated,1.500000,0.200000,8,32,110,120,160,850,930,980,1000,1000,1000,151,11,8,110.5468298704826,2.9003119561821222,1046.6609980212525,2152.3112582781455
1622746964,25,,Aggregated,1.100000,0.000000,8,31,110,120,160,850,930,980,1000,1000,1000,155,11,8,107.88711078480006,2.9003119561821222,1046.6609980212525,2201.490322580645
1622746965,25,,Aggregated,1.100000,0.000000,8,31,110,120,350,850,930,980,1000,1000,1000,159,12,8,110.50877255700973,2.9003119561821222,1046.6609980212525,2197.7735849056603
1622746966,25,,Aggregated,1.100000,0.000000,8,31,110,120,350,850,930,980,1000,1000,1000,159,12,8,110.50877255700973,2.9003119561821222,1046.6609980212525,2197.7735849056603
1622746967,25,,Aggregated,1.100000,0.000000,8,31,110,120,350,850,930,980,1000,1000,1000,159,12,8,110.50877255700973,2.9003119561821222,1046.6609980212525,2197.7735849056603
1622746968,25,,Aggregated,1.500000,0.100000,8,32,110,120,350,830,930,980,1000,1000,1000,161,12,8,113.9004094510264,2.9003119561821222,1046.6609980212525,2196.080745341615
1622746969,25,,Aggregated,1.500000,0.100000,8,32,110,120,350,830,930,980,1000,1000,1000,161,12,8,113.9004094510264,2.9003119561821222,1046.6609980212525,2196.080745341615
1622746970,25,,Aggregated,1.500000,0.100000,8,32,110,120,350,830,930,980,1000,1000,1000,161,12,8,113.9004094510264,2.9003119561821222,1046.6609980212525,2196.080745341615
1622746971,25,,Aggregated,1.500000,0.100000,8,22,110,120,350,830,930,980,1000,1000,1000,166,12,8,110.72267955996612,2.9003119561821222,1046.6609980212525,2252.1626506024095
1622746972,25,,Aggregated,1.500000,0.100000,8,22,110,120,350,830,930,980,1000,1000,1000,166,12,8,110.72267955996612,2.9003119561821222,1046.6609980212525,2252.1626506024095
1622746973,25,,Aggregated,1.500000,0.100000,8,22,110,120,350,830,930,980,1000,1000,1000,169,12,8,108.8906091013813,2.9003119561821222,1046.6609980212525,2284.2189349112427
1622746974,25,,Aggregated,1.600000,0.100000,8,22,110,120,160,830,930,980,1000,1000,1000,173,13,8,107.07759493060216,2.9003119561821222,1046.6609980212525,2301.9710982658958
1622746975,25,,Aggregated,1.600000,0.100000,8,22,110,120,160,830,930,980,1000,1000,1000,173,13,8,107.07759493060216,2.9003119561821222,1046.6609980212525,2301.9710982658958
1622746976,25,,Aggregated,1.500000,0.100000,8,22,110,120,350,830,930,980,1000,1000,1000,176,13,8,109.8614021525877,2.9003119561821222,1046.6609980212525,2309.215909090909
1622746977,25,,Aggregated,1.500000,0.100000,8,22,110,120,370,830,930,980,1000,1000,1000,178,14,8,114.0571499257767,2.9003119561821222,1046.6609980212525,2283.825842696629
1622746978,25,,Aggregated,1.500000,0.100000,8,22,110,120,370,830,930,980,1000,1000,1000,178,14,8,114.0571499257767,2.9003119561821222,1046.6609980212525,2283.825842696629
1622746979,25,,Aggregated,1.500000,0.100000,8,22,110,120,370,830,930,980,1000,1000,1000,178,14,8,114.0571499257767,2.9003119561821222,1046.6609980212525,2283.825842696629
1622746980,25,,Aggregated,1.700000,0.200000,8,22,110,120,370,830,930,980,1000,1000,1000,180,14,8,112.86552514389365,2.9003119561821222,1046.6609980212525,2303.538888888889
1622746981,25,,Aggregated,1.700000,0.200000,8,22,110,120,370,830,930,980,1000,1000,1000,180,14,8,112.86552514389365,2.9003119561821222,1046.6609980212525,2303.538888888889
1622746982,25,,Aggregated,1.600000,0.200000,8,22,110,120,350,790,930,980,1000,1000,1000,181,14,8,112.27844571771914,2.9003119561821222,1046.6609980212525,2313.232044198895
1622746983,25,,Aggregated,1.700000,0.200000,8,19,110,120,350,790,930,980,1000,1000,1000,184,14,8,110.5578685111022,2.9003119561821222,1046.6609980212525,2341.679347826087
1622746984,25,,Aggregated,1.700000,0.200000,8,19,110,120,350,790,930,980,1000,1000,1000,184,14,8,110.5578685111022,2.9003119561821222,1046.6609980212525,2341.679347826087
1622746985,25,,Aggregated,1.200000,0.100000,8,18,110,120,350,790,930,980,1000,1000,1000,190,15,8,107.83781374339014,2.9003119561821222,1046.6609980212525,2374.7
1622746986,25,,Aggregated,1.200000,0.100000,8,18,110,120,350,790,930,980,1000,1000,1000,190,15,8,107.83781374339014,2.9003119561821222,1046.6609980212525,2374.7
1622746987,25,,Aggregated,1.200000,0.100000,8,18,110,120,350,790,930,980,1000,1000,1000,190,15,8,107.83781374339014,2.9003119561821222,1046.6609980212525,2374.7
1622746988,25,,Aggregated,1.400000,0.100000,8,18,110,120,190,790,930,980,1000,1000,1000,192,15,8,106.79510935976093,2.9003119561821222,1046.6609980212525,2392.234375
1622746989,25,,Aggregated,1.400000,0.100000,8,18,110,120,190,790,930,980,1000,1000,1000,193,16,8,106.75306872035246,2.9003119561821222,1046.6609980212525,2380.015544041451
1622746990,25,,Aggregated,1.400000,0.100000,8,18,110,120,190,790,930,980,1000,1000,1000,193,16,8,106.75306872035246,2.9003119561821222,1046.6609980212525,2380.015544041451
1622746991,25,,Aggregated,1.300000,0.200000,8,18,110,120,190,790,930,980,1000,1000,1000,195,16,8,105.72559957941755,2.9003119561821222,1046.6609980212525,2397.225641025641
1622746992,25,,Aggregated,1.300000,0.200000,8,18,110,120,350,830,930,980,1000,1000,1000,198,16,8,108.53798633307275,2.9003119561821222,1046.6609980212525,2402.222222222222
1622746993,25,,Aggregated,1.300000,0.200000,8,18,110,120,350,830,930,980,1000,1000,1000,198,16,8,108.53798633307275,2.9003119561821222,1046.6609980212525,2402.222222222222
1622746994,25,,Aggregated,1.400000,0.200000,8,18,110,120,350,830,930,980,1000,1000,1000,200,16,8,107.53339212562423,2.9003119561821222,1046.6609980212525,2418.78
1622746995,25,,Aggregated,1.600000,0.200000,8,18,110,120,350,790,930,950,1000,1000,1000,202,16,8,110.35851115939475,2.9003119561821222,1046.6609980212525,2415.2425742574255
1622746996,25,,Aggregated,1.600000,0.200000,8,18,110,120,350,790,930,950,1000,1000,1000,202,16,8,110.35851115939475,2.9003119561821222,1046.6609980212525,2415.2425742574255
1622746997,25,,Aggregated,1.500000,0.200000,8,16,110,120,350,790,930,950,1000,1000,1000,204,16,8,109.35001915683696,2.9003119561821222,1046.6609980212525,2431.348039215686
1622746998,25,,Aggregated,1.500000,0.200000,8,18,110,120,370,790,930,950,1000,1000,1000,205,16,8,112.31468783396228,2.9003119561821222,1046.6609980212525,2419.8048780487807
1622746999,25,,Aggregated,1.500000,0.200000,8,18,110,120,370,790,930,950,1000,1000,1000,205,16,8,112.31468783396228,2.9003119561821222,1046.6609980212525,2419.8048780487807
1622747000,25,,Aggregated,1.200000,0.100000,8,18,110,120,370,790,930,950,1000,1000,1000,206,17,8,112.26478939224938,2.9003119561821222,1046.6609980212525,2408.223300970874
1622747001,25,,Aggregated,1.300000,0.000000,8,16,100,120,370,790,930,950,1000,1000,1000,210,17,8,110.26005408992725,2.9003119561821222,1046.6609980212525,2439.647619047619
1622747002,25,,Aggregated,1.300000,0.000000,8,16,100,120,370,790,930,950,1000,1000,1000,210,17,8,110.26005408992725,2.9003119561821222,1046.6609980212525,2439.647619047619
1622747003,25,,Aggregated,1.700000,0.100000,8,18,110,120,380,830,930,950,1000,1000,1000,214,17,8,116.22392035972884,2.9003119561821222,1046.6609980212525,2432.5794392523367
1622747004,25,,Aggregated,1.700000,0.100000,8,18,110,120,380,830,930,950,1000,1000,1000,215,17,8,115.71837780932181,2.9003119561821222,1046.6609980212525,2440.139534883721
1622747005,25,,Aggregated,1.700000,0.100000,8,18,110,120,380,830,930,950,1000,1000,1000,215,17,8,115.71837780932181,2.9003119561821222,1046.6609980212525,2440.139534883721
1622747006,25,,Aggregated,1.500000,0.100000,8,18,100,120,380,830,930,950,1000,1000,1000,217,17,8,114.72400933212262,2.9003119561821222,1046.6609980212525,2455.0506912442397
1622747007,25,,Aggregated,1.500000,0.100000,8,18,110,120,380,830,930,950,1000,1000,1000,218,18,8,114.77363750033098,2.9003119561821222,1046.6609980212525,2443.9449541284403
1622747008,25,,Aggregated,1.500000,0.100000,8,18,110,120,380,830,930,950,1000,1000,1000,218,18,8,114.77363750033098,2.9003119561821222,1046.6609980212525,2443.9449541284403
1622747009,25,,Aggregated,1.300000,0.200000,8,18,110,120,380,830,930,950,1000,1000,1000,220,18,8,113.80344377777709,2.9003119561821222,1046.6609980212525,2458.6181818181817
1622747010,25,,Aggregated,1.300000,0.200000,8,16,100,120,370,810,930,950,1000,1000,1000,221,18,8,113.31671360212196,2.9003119561821222,1046.6609980212525,2465.8552036199094
1622747011,25,,Aggregated,1.300000,0.200000,8,16,100,120,370,810,930,950,1000,1000,1000,221,18,8,113.31671360212196,2.9003119561821222,1046.6609980212525,2465.8552036199094
1622747012,25,,Aggregated,1.100000,0.100000,8,16,100,120,370,810,930,950,1000,1000,1000,224,18,8,111.90575046462722,2.9003119561821222,1046.6609980212525,2487.1785714285716
1622747013,25,,Aggregated,1.100000,0.100000,8,16,100,120,370,810,930,950,1000,1000,1000,228,18,8,110.06107001837033,2.9003119561821222,1046.6609980212525,2514.7368421052633
1622747014,25,,Aggregated,1.100000,0.100000,8,16,100,120,370,810,930,950,1000,1000,1000,228,18,8,110.06107001837033,2.9003119561821222,1046.6609980212525,2514.7368421052633
1622747015,25,,Aggregated,1.200000,0.100000,8,16,100,120,370,810,930,950,1000,1000,1000,229,18,8,109.61600018443548,2.9003119561821222,1046.6609980212525,2521.475982532751
1622747016,25,,Aggregated,1.400000,0.100000,8,16,100,120,350,810,930,950,1000,1000,1000,231,18,8,108.73145206571351,2.9003119561821222,1046.6609980212525,2534.779220779221
1622747017,25,,Aggregated,1.400000,0.100000,8,16,100,120,350,810,930,950,1000,1000,1000,231,18,8,108.73145206571351,2.9003119561821222,1046.6609980212525,2534.779220779221
1622747018,25,,Aggregated,1.300000,0.100000,8,16,100,120,380,850,950,1000,1000,1000,1000,234,18,8,115.97497726872197,2.9003119561821222,1046.6609980212525,2520.1794871794873
1622747019,25,,Aggregated,1.400000,0.000000,8,16,100,120,380,850,950,1000,1000,1000,1000,238,18,8,114.1384274702707,2.9003119561821222,1046.6609980212525,2546.0252100840335
1622747020,25,,Aggregated,1.400000,0.000000,8,16,100,120,380,850,950,1000,1000,1000,1000,238,18,8,114.1384274702707,2.9003119561821222,1046.6609980212525,2546.0252100840335
1622747021,25,,Aggregated,1.800000,0.000000,8,16,100,120,370,830,950,1000,1000,1000,1000,241,19,8,113.22858243991324,2.9003119561821222,1046.6609980212525,2548.149377593361
1622747022,25,,Aggregated,1.800000,0.000000,8,15,100,120,370,830,950,1000,1000,1000,1000,242,19,8,112.78252522720886,2.9003119561821222,1046.6609980212525,2554.3884297520663
1622747023,25,,Aggregated,1.800000,0.000000,8,15,100,120,370,830,950,1000,1000,1000,1000,242,19,8,112.78252522720886,2.9003119561821222,1046.6609980212525,2554.3884297520663
1622747024,25,,Aggregated,1.700000,0.100000,8,15,100,120,370,830,950,1000,1000,1000,1000,245,19,8,111.49153644551656,2.9003119561821222,1046.6609980212525,2572.8
1622747025,25,,Aggregated,1.700000,0.100000,8,15,100,120,370,830,950,1000,1000,1000,1000,245,19,8,111.49153644551656,2.9003119561821222,1046.6609980212525,2572.8
1622747026,25,,Aggregated,1.700000,0.100000,8,15,100,120,370,830,950,1000,1000,1000,1000,245,19,8,111.49153644551656,2.9003119561821222,1046.6609980212525,2572.8
1622747027,25,,Aggregated,1.500000,0.100000,8,15,100,110,370,830,950,1000,1000,1000,1000,247,19,8,110.75933951920328,2.9003119561821222,1046.6609980212525,2584.825910931174
1622747028,25,,Aggregated,1.700000,0.100000,8,16,100,120,720,850,950,1000,1000,1000,1000,250,19,8,116.31797081651166,2.9003119561821222,1046.6609980212525,2570.56
1622747029,25,,Aggregated,1.700000,0.100000,8,16,100,120,720,850,950,1000,1000,1000,1000,250,19,8,116.31797081651166,2.9003119561821222,1046.6609980212525,2570.56
1622747030,25,,Aggregated,1.700000,0.100000,8,15,100,120,380,850,930,1000,1000,1000,1000,251,19,8,115.88572756251862,2.9003119561821222,1046.6609980212525,2576.4860557768925
1622747031,25,,Aggregated,1.400000,0.100000,8,15,100,120,380,850,930,1000,1000,1000,1000,253,20,8,115.34651357767065,2.9003119561821222,1046.6609980212525,2572.292490118577
1622747032,25,,Aggregated,1.400000,0.100000,8,15,100,120,380,850,930,1000,1000,1000,1000,253,20,8,115.34651357767065,2.9003119561821222,1046.6609980212525,2572.292490118577
1622747033,25,,Aggregated,1.300000,0.200000,8,15,100,120,720,850,930,1000,1000,1000,1000,256,20,8,116.94827994460866,2.9003119561821222,1046.6609980212525,2574.10546875
1622747034,25,,Aggregated,1.300000,0.200000,8,15,100,120,720,850,930,1000,1000,1000,1000,257,20,8,116.52171661024587,2.9003119561821222,1046.6609980212525,2579.8793774319065
1622747035,25,,Aggregated,1.300000,0.200000,8,15,100,120,720,850,930,1000,1000,1000,1000,257,20,8,116.52171661024587,2.9003119561821222,1046.6609980212525,2579.8793774319065
1622747036,25,,Aggregated,1.300000,0.100000,8,15,100,120,380,830,930,1000,1000,1000,1000,261,21,8,115.29566034794182,2.9003119561821222,1046.6609980212525,2587.114942528736
1622747037,25,,Aggregated,1.300000,0.100000,8,15,100,120,380,830,930,1000,1000,1000,1000,261,21,8,115.29566034794182,2.9003119561821222,1046.6609980212525,2587.114942528736
1622747038,25,,Aggregated,1.300000,0.100000,8,15,100,120,380,830,930,1000,1000,1000,1000,261,21,8,115.29566034794182,2.9003119561821222,1046.6609980212525,2587.114942528736
1622747039,25,,Aggregated,1.200000,0.200000,8,14,100,110,380,830,930,1000,1000,1000,1000,269,21,8,112.06501945212733,2.9003119561821222,1046.6609980212525,2630.8587360594797
1622747040,25,,Aggregated,1.200000,0.200000,8,14,100,110,380,830,930,1000,1000,1000,1000,269,21,8,112.06501945212733,2.9003119561821222,1046.6609980212525,2630.8587360594797
1622747042,25,,Aggregated,1.200000,0.200000,8,14,100,110,380,830,930,1000,1000,1000,1000,269,21,8,112.06501945212733,2.9003119561821222,1046.6609980212525,2630.8587360594797
1622747043,25,,Aggregated,1.600000,0.200000,8,14,100,110,370,830,930,1000,1000,1000,1000,271,21,8,111.29927610878822,2.9003119561821222,1046.6609980212525,2641.391143911439
1622747044,25,,Aggregated,1.600000,0.200000,8,14,100,110,370,830,930,1000,1000,1000,1000,271,21,8,111.29927610878822,2.9003119561821222,1046.6609980212525,2641.391143911439
1622747045,25,,Aggregated,1.600000,0.200000,8,14,100,110,370,830,930,1000,1000,1000,1000,271,21,8,111.29927610878822,2.9003119561821222,1046.6609980212525,2641.391143911439
1622747046,25,,Aggregated,1.400000,0.100000,8,14,100,110,380,850,930,1000,1000,1000,1000,275,21,8,112.92108296882361,2.9003119561821222,1046.6609980212525,2647.4763636363637
1622747047,25,,Aggregated,1.400000,0.100000,8,14,100,110,380,850,930,1000,1000,1000,1000,275,21,8,112.92108296882361,2.9003119561821222,1046.6609980212525,2647.4763636363637
1622747048,25,,Aggregated,1.400000,0.100000,8,14,100,110,380,850,930,1000,1000,1000,1000,275,21,8,112.92108296882361,2.9003119561821222,1046.6609980212525,2647.4763636363637
