waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:01:38,6,0,4,1,0,0,0,89,10,0,0,4025,11941,63,757,0,0.22,0.33,0.50,0,0,8077028,4379404,3697624,0,229308,2906760,512456,375548,657340,0,6355580,18712,0,0,0,0,0,636,0,0,1457900,0,111,20616,0,0,0,0,168924,209,195,62,87,0,1,0,0,0
20210603,19:01:43,4,0,3,1,0,0,0,92,7,0,0,3864,10460,38,756,0,0.20,0.32,0.50,0,0,8077028,4380348,3696680,0,229308,2906772,512664,375548,659068,0,6357080,18712,0,0,0,0,0,680,0,0,1457896,0,81,13600,0,0,0,0,169100,207,192,41,70,0,0,0,0,0
20210603,19:01:48,5,0,3,1,0,0,0,91,9,0,0,4107,11775,53,756,0,0.18,0.31,0.50,0,0,8077028,4380412,3696616,0,229308,2906800,512428,375556,659132,0,6357628,18712,0,0,0,0,0,556,0,0,1457908,0,129,18716,0,0,0,0,168856,161,144,47,54,0,1,0,0,0
20210603,19:01:53,4,0,3,1,0,0,0,92,7,0,0,3736,10110,38,756,0,0.17,0.31,0.50,0,0,8077028,4383228,3693800,0,229308,2906816,512504,376536,661528,0,6359516,18712,0,0,0,0,0,224,0,0,1457832,0,190,13598,0,0,0,0,168928,192,203,43,90,0,0,0,0,0
20210603,19:01:58,5,0,3,1,0,0,0,91,8,0,0,3906,11417,51,754,0,0.16,0.30,0.49,0,0,8077028,4377760,3699268,0,229308,2906864,512448,376552,657356,0,6350792,18712,0,0,0,0,0,392,0,0,1457824,0,101,18830,0,0,0,0,168872,151,133,49,46,0,1,0,0,0
20210603,19:02:03,4,0,3,0,0,0,0,93,7,0,0,3536,9689,35,754,0,0.22,0.32,0.50,0,0,8077028,4377540,3699488,0,229308,2906872,512456,376556,657212,0,6349972,18712,0,0,0,0,0,412,0,0,1457832,0,66,13112,0,0,0,0,168880,129,123,22,27,0,0,0,0,0
20210603,19:02:08,5,0,3,0,0,0,0,91,9,0,0,4062,12281,60,753,0,0.20,0.31,0.49,0,0,8077028,4371192,3705836,0,229308,2906896,512416,376308,651688,0,6341516,18712,0,0,0,0,0,440,0,0,1457812,0,86,19662,0,0,0,0,168840,126,115,37,26,0,1,0,0,0
20210603,19:02:13,4,0,3,1,0,0,0,92,7,0,0,3684,10072,39,755,0,0.19,0.30,0.49,0,0,8077028,4376784,3700244,0,229308,2906904,512376,376556,656496,0,6340808,18712,0,0,0,0,0,588,0,0,1457812,0,77,13896,0,0,0,0,168800,166,157,32,46,0,0,0,0,0
20210603,19:02:18,5,0,3,1,0,1,0,90,9,0,0,4135,11745,54,755,0,0.17,0.30,0.49,0,0,8077028,4381100,3695928,0,229308,2906968,512372,376588,660660,0,6354416,18712,0,0,0,0,0,672,0,0,1457800,0,90,19197,0,0,0,0,168796,185,167,59,70,0,1,0,0,0
20210603,19:02:23,5,0,3,1,0,0,0,92,8,0,0,3613,9924,36,755,0,0.32,0.33,0.49,0,0,8077028,4381732,3695296,0,229308,2907152,512436,376608,660932,0,6345720,18712,0,0,0,0,0,780,0,0,1457936,0,82,13175,0,0,0,0,168796,151,143,31,42,0,0,0,0,0
20210603,19:02:28,5,0,3,1,0,0,0,91,9,0,0,4239,12093,52,754,0,0.29,0.32,0.49,2,0,8077028,4381848,3695180,0,229308,2907200,512348,376624,661028,0,6353720,18712,0,0,0,0,0,548,0,0,1457936,0,180,18787,0,0,0,0,168696,198,179,61,74,0,1,0,0,0
20210603,19:02:33,4,0,3,0,0,0,0,92,7,0,0,3547,9873,35,754,0,0.27,0.32,0.49,0,0,8077028,4382612,3694416,0,229308,2907212,512380,376628,661092,0,6356840,18712,0,0,0,0,0,300,0,0,1457948,0,135,13048,0,0,0,0,168728,121,120,20,29,0,0,0,0,0
20210603,19:02:38,5,0,3,1,0,0,0,91,9,0,0,4005,11839,61,754,0,0.41,0.34,0.50,0,1,8077028,4383588,3693440,0,229308,2907324,512528,376676,661196,0,6353936,18712,0,0,0,0,0,364,0,0,1457972,0,105,19659,0,0,0,0,168872,188,168,58,71,0,1,0,0,0
20210603,19:02:43,5,0,3,1,0,1,0,92,8,0,0,3656,9943,38,754,0,0.38,0.34,0.49,0,0,8077028,4383464,3693564,0,229308,2907364,512468,376696,661700,0,6352540,18712,0,0,0,0,0,420,0,0,1457932,0,82,13430,0,0,0,0,168808,218,206,50,89,0,0,0,0,0
20210603,19:02:48,5,0,3,0,0,0,0,91,9,0,0,4062,11609,52,754,0,0.35,0.33,0.49,0,0,8077028,4382328,3694700,0,229308,2907420,512436,376712,661796,0,6354596,18712,0,0,0,0,0,452,0,0,1457940,0,86,18702,0,0,0,0,168776,158,143,46,46,0,1,0,0,0
20210603,19:02:53,4,0,3,0,0,0,0,93,7,0,0,3651,10244,37,754,0,0.32,0.33,0.49,0,0,8077028,4383936,3693092,0,229308,2907452,512392,376716,661784,0,6354644,18712,0,0,0,0,0,496,0,0,1458012,0,68,13230,0,0,0,0,168732,119,120,20,20,0,0,0,0,0
20210603,19:02:58,5,0,3,1,0,0,0,91,9,0,0,4137,11886,53,754,0,0.29,0.32,0.49,1,0,8077028,4382904,3694124,0,229308,2907552,512392,376756,662012,0,6354532,18712,0,0,0,0,0,500,0,0,1458024,0,122,18795,0,0,0,0,168728,198,187,62,87,0,1,0,0,0
20210603,19:03:03,4,0,3,0,0,0,0,93,7,0,0,3428,9506,35,754,1,0.27,0.32,0.48,0,0,8077028,4384260,3692768,0,229308,2907568,512484,376760,661972,0,6354352,18712,0,0,0,0,0,428,0,0,1458004,0,84,13067,0,0,0,0,168820,113,109,17,17,0,0,0,0,0
20210603,19:03:08,5,0,3,0,0,0,0,91,8,0,0,4011,11939,61,753,0,0.25,0.31,0.48,0,0,8077028,4376912,3700116,0,229308,2907592,512604,376756,655192,0,6345496,18712,0,0,0,0,0,304,0,0,1458028,0,147,19652,0,0,0,0,168940,122,110,40,29,0,1,0,0,0
20210603,19:03:13,4,0,3,0,0,1,0,91,8,0,0,3815,10283,37,755,0,0.31,0.32,0.48,0,0,8077028,4380236,3696792,0,229308,2907632,512612,376776,658004,0,6345748,18712,0,0,0,0,0,304,0,0,1458048,0,75,13417,0,0,0,0,168948,175,168,31,53,0,0,0,0,0
20210603,19:03:18,5,0,3,1,0,0,0,91,9,0,0,3979,11409,53,755,0,0.36,0.33,0.49,0,0,8077028,4384024,3693004,0,229308,2907740,512696,376820,661472,0,6356760,18712,0,0,0,0,0,380,0,0,1458076,0,102,19072,0,0,0,0,169032,184,164,56,68,0,1,0,0,0
20210603,19:03:23,5,0,3,1,0,0,0,92,8,0,0,3746,10029,35,754,0,0.33,0.33,0.48,0,0,8077028,4383764,3693264,0,229308,2907912,512676,376904,661536,0,6354836,18712,0,0,0,0,0,556,0,0,1458120,0,63,13267,0,0,0,0,168944,197,182,43,67,0,0,0,0,0
20210603,19:03:28,5,0,3,0,0,0,0,91,8,0,0,3853,11358,53,754,0,0.31,0.32,0.48,0,0,8077028,4382700,3694328,0,229308,2907936,512508,376908,661532,0,6352688,18712,0,0,0,0,0,576,0,0,1458144,0,114,18722,0,0,0,0,168776,126,111,39,26,0,1,0,0,0
20210603,19:03:33,4,0,3,0,0,0,0,93,7,0,0,3575,9830,36,753,0,0.28,0.32,0.48,0,0,8077028,4378952,3698076,0,229308,2907948,512480,376908,655668,0,6351628,18712,0,0,0,0,0,628,0,0,1458180,0,56,13073,0,0,0,0,168748,127,123,19,20,0,0,0,0,0
20210603,19:03:38,6,0,3,1,0,1,0,90,9,0,0,3924,11700,62,755,0,0.26,0.31,0.47,0,0,8077028,4380576,3696452,0,229308,2908056,512408,376956,659400,0,6352724,18712,0,0,0,0,0,444,0,0,1458204,0,170,19979,0,0,0,0,168672,173,156,57,68,0,1,0,0,0
20210603,19:03:43,4,0,2,0,0,0,0,93,7,0,0,3638,10062,39,755,1,0.24,0.31,0.47,0,0,8077028,4382120,3694908,0,229308,2908068,512356,376960,659800,0,6353328,18712,0,0,0,0,0,736,0,0,1458228,0,80,13468,0,0,0,0,168620,124,122,20,20,0,0,0,0,0
20210603,19:03:48,5,0,3,1,0,0,0,91,9,0,0,4105,11812,56,754,0,0.22,0.30,0.47,1,0,8077028,4382632,3694396,0,229308,2908092,512412,377132,660160,0,6352900,18712,0,0,0,0,0,668,0,0,1458236,0,112,19341,0,0,0,0,168624,180,168,55,76,0,1,0,0,0
20210603,19:03:53,5,0,2,1,0,0,0,92,8,0,0,4013,10840,35,754,0,0.20,0.30,0.46,0,0,8077028,4382068,3694960,0,229308,2908212,512324,377012,661496,0,6348144,18712,0,0,0,0,0,764,0,0,1458232,0,74,13200,0,0,0,0,168532,164,157,33,46,0,0,0,0,0
20210603,19:03:58,5,0,3,0,0,0,0,91,8,0,0,3958,11451,52,754,0,0.18,0.29,0.46,0,0,8077028,4382412,3694616,0,229308,2908220,512192,377012,661548,0,6354348,18712,0,0,0,0,0,668,0,0,1458260,0,98,18699,0,0,0,0,168400,129,126,39,47,0,1,0,0,0
20210603,19:04:03,4,0,2,0,0,0,0,93,7,0,0,3478,9504,35,753,2,0.17,0.29,0.46,1,0,8077028,4377172,3699856,0,229308,2908240,512140,377012,655648,0,6351844,18712,0,0,0,0,0,720,0,0,1458268,0,90,13085,0,0,0,0,168408,124,121,20,21,0,0,0,0,0
20210603,19:04:08,5,0,3,1,0,0,0,91,9,0,0,3899,11682,61,755,0,0.16,0.28,0.46,0,0,8077028,4380972,3696056,0,229308,2908372,512320,377060,659412,0,6353876,18712,0,0,0,0,0,460,0,0,1458320,0,191,19962,0,0,0,0,168584,184,166,58,71,0,1,0,0,0
20210603,19:04:13,4,0,3,0,0,0,0,93,7,0,0,3703,10076,36,755,1,0.14,0.28,0.45,0,0,8077028,4382736,3694292,0,229308,2908444,512428,377104,659904,0,6351556,18712,0,0,0,0,0,364,0,0,1458336,0,107,13113,0,0,0,0,168692,126,121,20,23,0,0,0,0,0
20210603,19:04:18,5,0,3,0,0,0,0,92,8,0,0,3864,11363,51,754,0,0.13,0.27,0.45,0,0,8077028,4380520,3696508,0,229308,2908464,512456,377104,658556,0,6351428,18712,0,0,0,0,0,384,0,0,1458356,0,81,18727,0,0,0,0,168716,113,104,36,25,0,1,0,0,0
20210603,19:04:23,4,0,2,1,0,0,0,92,7,0,0,3713,10218,37,753,0,0.12,0.27,0.45,0,0,8077028,4373880,3703148,0,229308,2908688,512136,376892,651492,0,6341888,18712,0,0,0,0,0,640,0,0,1458476,0,92,13458,0,0,0,0,168412,171,184,33,66,0,0,0,0,0
20210603,19:04:28,5,0,3,0,0,0,0,91,9,0,0,4143,12034,52,755,0,0.11,0.26,0.45,1,0,8077028,4379128,3697900,0,229308,2908712,512292,377116,656796,0,6343156,18712,0,0,0,0,0,656,0,0,1458476,0,110,19092,0,0,0,0,168560,173,153,55,52,0,1,0,0,0
20210603,19:04:33,4,0,3,1,0,0,0,92,7,0,0,3598,9496,35,755,0,0.10,0.26,0.44,0,0,8077028,4379600,3697428,0,229308,2908828,512408,377168,658760,0,6348272,18712,0,0,0,0,0,980,0,0,1458532,0,74,13188,0,0,0,0,168672,159,147,29,41,0,0,0,0,0
20210603,19:04:38,5,0,4,0,0,0,0,91,9,0,0,4170,12465,61,754,0,0.49,0.34,0.47,0,0,8077028,4381828,3695200,0,229308,2908860,512324,377172,659848,0,6351232,18712,0,0,0,0,0,628,0,0,1458540,0,165,19845,0,0,0,0,168588,141,127,45,43,0,1,0,0,0
20210603,19:04:43,4,0,3,0,0,0,0,92,7,0,0,3748,10324,39,754,1,0.45,0.33,0.47,0,0,8077028,4382664,3694364,0,229308,2908868,512380,377176,659848,0,6350392,18712,0,0,0,0,0,804,0,0,1458532,0,71,13657,0,0,0,0,168648,149,150,25,42,0,0,0,0,0
20210603,19:04:48,5,0,3,1,0,0,0,91,8,0,0,4180,12021,53,754,0,0.50,0.34,0.47,0,0,8077028,4383040,3693988,0,229308,2909080,512292,377220,660040,0,6347736,18712,0,0,0,0,0,960,0,0,1458692,0,109,18791,0,0,0,0,168560,150,136,47,47,0,1,0,0,0
20210603,19:04:53,4,0,3,0,0,0,0,93,7,0,0,3597,9801,36,754,0,0.62,0.37,0.48,0,0,8077028,4381972,3695056,0,229308,2908880,512340,377220,660084,0,6344480,18712,0,0,0,0,0,664,0,0,1458508,0,68,13145,0,0,0,0,168604,155,178,27,87,0,0,0,0,0
20210603,19:04:58,5,0,4,1,0,0,0,90,9,0,0,4109,11765,52,753,0,0.57,0.36,0.47,0,0,8077028,4384016,3693012,0,229308,2908968,512520,377256,661244,0,6353904,18712,0,0,0,0,0,728,0,0,1458512,0,106,18816,0,0,0,0,168784,183,164,56,69,0,1,0,0,0
20210603,19:05:03,4,0,3,1,0,0,0,93,7,0,0,3537,9508,36,753,0,0.60,0.37,0.48,0,0,8077028,4384616,3692412,0,229308,2908988,512532,377256,661404,0,6351688,18712,0,0,0,0,0,568,0,0,1458576,0,110,13151,0,0,0,0,168796,143,131,26,38,0,0,0,0,0
20210603,19:05:08,5,0,3,0,0,0,0,91,9,0,0,3979,12022,61,753,0,0.56,0.37,0.47,0,0,8077028,4384048,3692980,0,229308,2909012,512516,377260,661416,0,6354056,18712,0,0,0,0,0,404,0,0,1458600,0,112,19652,0,0,0,0,168772,125,115,39,30,0,1,0,0,0
20210603,19:05:13,4,0,2,0,0,0,0,93,7,0,0,3660,9985,35,752,0,0.51,0.36,0.47,0,0,8077028,4377692,3699336,0,229308,2909016,512424,377260,655320,0,6343628,18712,0,0,0,0,0,112,0,0,1458536,0,128,13085,0,0,0,0,168696,125,122,19,23,0,0,0,0,0
20210603,19:05:18,5,0,3,0,0,0,0,92,8,0,0,3975,11547,54,751,0,0.47,0.35,0.47,0,0,8077028,4377768,3699260,0,229308,2909048,512340,377264,655336,0,6345876,18712,0,0,0,0,0,236,0,0,1458568,0,90,18830,0,0,0,0,168612,118,110,36,24,0,1,0,0,0
20210603,19:05:23,4,0,3,1,0,1,0,92,8,0,0,3746,9980,39,753,0,0.51,0.36,0.47,0,0,8077028,4382888,3694140,0,229308,2909096,512168,377280,659300,0,6352828,18712,0,0,0,0,0,360,0,0,1458556,0,86,13849,0,0,0,0,168440,191,176,41,62,0,1,0,0,0
20210603,19:05:28,5,0,3,0,0,0,0,91,8,0,0,4240,12416,52,753,0,0.47,0.36,0.47,0,0,8077028,4382104,3694924,0,229308,2909120,512236,377284,659324,0,6353096,18712,0,0,0,0,0,372,0,0,1458580,0,100,18725,0,0,0,0,168512,130,120,39,30,0,1,0,0,0
20210603,19:05:33,4,0,2,1,0,0,0,93,7,0,0,3571,9703,36,752,0,0.43,0.35,0.46,0,0,8077028,4382412,3694616,0,229308,2909168,512204,377304,660396,0,6352540,18712,0,0,0,0,0,368,0,0,1458604,0,110,13242,0,0,0,0,168480,141,134,27,39,0,0,0,0,0
20210603,19:05:38,5,0,3,1,0,0,0,91,9,0,0,4032,12009,61,752,0,0.40,0.35,0.46,0,0,8077028,4383892,3693136,0,229308,2909236,512224,377320,660720,0,6353372,18712,0,0,0,0,0,392,0,0,1458640,0,111,19750,0,0,0,0,168500,154,136,46,46,0,1,0,0,0
20210603,19:05:43,4,0,3,0,0,0,0,93,7,0,0,3673,10030,38,752,0,0.37,0.34,0.46,0,0,8077028,4383768,3693260,0,229308,2909244,512212,377324,661464,0,6348904,18712,0,0,0,0,0,424,0,0,1458628,0,56,13422,0,0,0,0,168456,152,145,28,40,0,0,0,0,0
20210603,19:05:48,5,0,3,0,0,0,0,91,8,0,0,4042,11879,52,750,0,0.34,0.33,0.46,0,0,8077028,4383296,3693732,0,229308,2909268,512284,377324,661584,0,6352512,18712,0,0,0,0,0,288,0,0,1458636,0,145,18660,0,0,0,0,168528,148,133,47,46,0,1,0,0,0
20210603,19:05:53,4,0,2,0,0,0,0,93,7,0,0,3490,9720,36,750,0,0.39,0.35,0.46,0,0,8077028,4386248,3690780,0,229308,2909292,512160,377328,661568,0,6354628,18712,0,0,0,0,0,344,0,0,1458656,0,70,13211,0,0,0,0,168396,116,116,20,17,0,0,0,0,0
20210603,19:05:58,5,0,3,0,0,0,0,91,9,0,0,3981,11656,52,750,0,0.36,0.34,0.46,1,0,8077028,4385364,3691664,0,229308,2909300,512280,377332,661644,0,6354632,18712,0,0,0,0,0,328,0,0,1458664,0,107,18626,0,0,0,0,168508,143,134,44,44,0,1,0,0,0
20210603,19:06:03,4,0,3,0,0,0,0,92,7,0,0,3619,9810,37,751,1,0.33,0.33,0.45,0,0,8077028,4380616,3696412,0,229308,2909372,512420,377364,657296,0,6350404,18712,0,0,0,0,0,388,0,0,1458688,0,74,13452,0,0,0,0,168648,154,149,28,41,0,0,0,0,0
20210603,19:06:08,6,0,3,1,0,0,0,90,9,0,0,4143,12220,61,751,0,0.30,0.33,0.45,0,0,8077028,4382704,3694324,0,229308,2909404,512440,377368,658484,0,6353964,18712,0,0,0,0,0,384,0,0,1458692,0,111,19824,0,0,0,0,168672,154,139,45,49,0,1,0,0,0
20210603,19:06:13,4,0,2,0,0,0,0,93,7,0,0,3633,10094,36,750,0,0.28,0.32,0.45,0,0,8077028,4381120,3695908,0,229308,2909408,512444,377372,657520,0,6350680,18712,0,0,0,0,0,400,0,0,1458680,0,45,13141,0,0,0,0,168676,123,119,20,23,0,0,0,0,0
20210603,19:06:18,5,0,3,0,0,0,0,92,8,0,0,4064,11742,52,749,0,0.26,0.32,0.45,0,0,8077028,4373064,3703964,0,229308,2909432,512276,377048,651340,0,6342388,18712,0,0,0,0,0,244,0,0,1458704,0,163,18779,0,0,0,0,168524,123,111,37,27,0,1,0,0,0
20210603,19:06:23,4,0,3,0,0,0,0,93,7,0,0,3564,9712,36,749,0,0.32,0.33,0.45,0,0,8077028,4372780,3704248,0,229308,2909524,512108,377088,651312,0,6336988,18712,0,0,0,0,0,512,0,0,1458704,0,77,13251,0,0,0,0,168356,137,145,24,45,0,0,0,0,0
20210603,19:06:28,5,0,3,0,0,0,0,90,9,0,0,4094,11899,52,749,0,0.29,0.32,0.45,0,0,8077028,4372592,3704436,0,229308,2909548,512272,376180,650360,0,6340292,18712,0,0,0,0,0,652,0,0,1458728,0,100,18904,0,0,0,0,168520,188,244,53,150,0,1,0,0,0
20210603,19:06:33,4,0,2,0,0,0,0,93,6,0,0,3642,9762,36,749,0,0.27,0.32,0.44,0,0,8077028,4373252,3703776,0,229308,2909568,512368,376248,650568,0,6337596,18712,0,0,0,0,0,836,0,0,1458708,0,62,13099,0,0,0,0,168612,149,174,24,80,0,1,0,0,0
20210603,19:06:38,5,0,4,0,0,0,0,90,9,0,0,4078,12027,63,749,0,0.33,0.33,0.45,0,0,8077028,4373308,3703720,0,229308,2909600,512396,376248,650580,0,6342020,18712,0,0,0,0,0,716,0,0,1458740,0,85,19690,0,0,0,0,168640,161,177,48,84,0,1,0,0,0
20210603,19:06:43,4,0,2,1,0,0,0,92,7,0,0,3711,10250,39,749,0,0.30,0.32,0.45,0,0,8077028,4374252,3702776,0,229308,2909604,512492,376252,650536,0,6341504,18712,0,0,0,0,0,784,0,0,1458736,0,66,13418,0,0,0,0,168736,138,138,20,27,0,0,0,0,0
20210603,19:06:48,5,0,4,0,0,0,0,91,9,0,0,3982,11660,53,748,0,0.52,0.37,0.46,0,0,8077028,4371504,3705524,0,229308,2909628,512508,373760,648528,0,6337420,18712,0,0,0,0,0,528,0,0,1458760,0,147,18926,0,0,0,0,168752,106,96,35,22,0,1,0,0,0
20210603,19:06:53,4,0,2,0,0,0,0,93,7,0,0,3625,9820,36,748,1,0.47,0.36,0.46,1,0,8077028,4372416,3704612,0,229308,2909652,512508,373764,648520,0,6335496,18712,0,0,0,0,0,520,0,0,1458784,0,158,13178,0,0,0,0,168752,119,122,20,31,0,0,0,0,0
20210603,19:06:58,5,0,4,0,0,0,0,91,9,0,0,4205,12267,55,749,0,0.68,0.41,0.47,0,0,8077028,4375416,3701612,0,229308,2909664,512468,376320,650680,0,6341444,18712,0,0,0,0,0,580,0,0,1458796,0,195,19298,0,0,0,0,168712,134,123,43,31,0,1,0,0,0
20210603,19:07:03,3,0,3,1,0,0,0,93,6,0,0,3530,9714,35,749,0,0.94,0.47,0.49,0,0,8077028,4374440,3702588,0,229308,2909812,512552,376324,650684,0,6341504,18712,0,0,0,0,0,400,0,0,1458940,0,185,13073,0,0,0,0,168784,115,112,18,21,0,0,0,0,0
20210603,19:07:08,5,0,4,0,0,0,0,91,9,0,0,3908,11834,61,749,0,0.87,0.46,0.49,1,0,8077028,4373024,3704004,0,229308,2909836,512596,376324,650684,0,6340324,18712,0,0,0,0,0,420,0,0,1458964,0,86,19661,0,0,0,0,168828,117,107,37,25,0,1,0,0,0
20210603,19:07:13,5,0,3,1,0,0,0,92,8,0,0,3741,10098,36,751,0,0.80,0.45,0.48,0,0,8077028,4378852,3698176,0,229308,2909880,512432,377460,655848,0,6341700,18712,0,0,0,0,0,476,0,0,1458876,0,90,13533,0,0,0,0,168664,192,213,37,98,0,0,0,0,0
20210603,19:07:18,5,0,3,0,0,0,0,91,9,0,0,3968,11375,52,751,0,0.73,0.44,0.48,0,0,8077028,4382152,3694876,0,229308,2909936,512404,377480,658144,0,6352304,18712,0,0,0,0,0,524,0,0,1458888,0,89,18820,0,0,0,0,168636,158,143,48,49,0,1,0,0,0
20210603,19:07:23,4,0,3,0,0,0,0,92,7,0,0,3738,10118,36,750,0,0.67,0.43,0.48,0,0,8077028,4381892,3695136,0,229308,2910012,512408,377484,657092,0,6352500,18712,0,0,0,0,0,256,0,0,1458956,0,154,13267,0,0,0,0,168640,125,121,20,20,0,0,0,0,0
20210603,19:07:28,5,0,3,0,0,0,0,91,8,0,0,4048,11680,53,748,0,0.62,0.43,0.47,0,0,8077028,4373812,3703216,0,229308,2909968,512144,373796,648556,0,6350588,18712,0,0,0,0,0,308,0,0,1458964,0,106,18729,0,0,0,0,168400,130,121,40,27,0,1,0,0,0
20210603,19:07:33,4,0,3,0,0,0,0,93,7,0,0,3579,9716,36,748,0,0.57,0.42,0.47,0,0,8077028,4372112,3704916,0,229308,2909976,512176,373800,648572,0,6337160,18712,0,0,0,0,0,364,0,0,1458976,0,70,13127,0,0,0,0,168428,119,118,18,19,0,0,0,0,0
