waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:31:22,1,936,937,2,15638,15640,0,456,456
20210602,13:31:27,1,956,957,2,21078,21080,0,506,506
20210602,13:31:32,0,592,592,2,5246,5247,0,229,229
20210602,13:31:37,1,975,976,3,35581,35584,0,693,693
20210602,13:31:42,1,689,690,4,5516,5520,0,250,250
20210602,13:31:47,1,771,772,2,16998,17001,0,422,422
20210602,13:31:52,1,723,723,2,20771,20774,0,451,451
20210602,13:31:57,0,623,624,2,17686,17687,0,383,383
20210602,13:32:02,1,886,886,2,7357,7359,0,312,312
20210602,13:32:07,1,557,558,2,14551,14554,0,339,339
20210602,13:32:12,2,1101,1103,6,34984,34990,0,743,743
20210602,13:32:17,0,544,544,2,4842,4843,0,205,205
20210602,13:32:22,1,973,974,3,16291,16294,0,466,466
20210602,13:32:27,1,628,629,2,21995,21998,0,437,437
20210602,13:32:32,1,835,836,2,6642,6644,0,278,278
20210602,13:32:37,1,1050,1051,2,21396,21398,0,562,562
20210602,13:32:42,0,539,540,2,10319,10321,0,266,266
20210602,13:32:47,0,957,957,2,26846,26848,0,591,591
20210602,13:32:52,0,635,635,1,4550,4551,0,205,205
20210602,13:32:57,1,926,926,3,25460,25463,0,574,574
20210602,13:33:02,1,1047,1048,6,7422,7427,0,351,351
20210602,13:33:07,1,634,635,3,22652,22655,0,445,445
20210602,13:33:12,0,913,913,2,11537,11538,0,370,370
20210602,13:33:17,1,785,787,5,18649,18654,0,430,430
20210602,13:33:22,0,881,881,2,21348,21350,0,499,499
20210602,13:33:27,1,1072,1073,4,7646,7650,0,349,349
20210602,13:33:32,1,634,635,2,21145,21147,0,425,425
20210602,13:33:37,1,1026,1027,3,18869,18872,0,497,497
20210602,13:33:42,0,729,729,1,7430,7431,0,269,269
20210602,13:33:47,1,978,979,2,23382,23384,0,553,553
20210602,13:33:52,1,1069,1070,2,8133,8135,0,376,376
20210602,13:33:57,0,686,686,0,20378,20378,0,443,443
20210602,13:34:02,0,1056,1056,1,20885,20886,0,535,535
20210602,13:34:07,1,822,824,5,10666,10670,0,324,324
20210602,13:34:12,0,1013,1014,2,25066,25067,0,576,576
20210602,13:34:17,1,1022,1022,2,8040,8042,0,358,358
20210602,13:34:22,1,645,646,2,25164,25166,0,491,491
20210602,13:34:27,1,1026,1027,4,22910,22914,0,552,552
20210602,13:34:32,0,802,802,2,5599,5601,0,261,261
20210602,13:34:37,1,961,962,5,26166,26170,0,583,583
20210602,13:34:42,1,997,997,2,7690,7692,0,343,343
20210602,13:34:47,1,624,626,5,19658,19663,0,400,400
20210602,13:34:52,1,984,985,4,24454,24458,0,557,557
20210602,13:34:57,1,834,835,4,9114,9118,0,319,319
20210602,13:35:02,0,988,989,2,29522,29523,0,625,625
20210602,13:35:07,0,1042,1042,1,6883,6884,0,334,334
20210602,13:35:12,1,616,617,4,21668,21672,0,434,434
20210602,13:35:17,1,1028,1028,2,22459,22462,0,545,545
20210602,13:35:22,1,878,878,3,6699,6702,0,298,298
20210602,13:35:27,1,854,855,3,15402,15405,0,409,409
20210602,13:35:32,1,995,996,6,15002,15008,0,443,443
20210602,13:35:37,1,623,623,2,21152,21154,0,426,426
20210602,13:35:42,1,933,934,3,13750,13754,0,420,420
20210602,13:35:47,1,847,849,6,15410,15416,0,407,407
20210602,13:35:52,1,864,865,2,25052,25054,0,542,542
20210602,13:35:57,0,901,901,2,7839,7841,0,337,337
20210602,13:36:02,0,559,559,1,14414,14414,0,320,320
20210602,13:36:07,0,1029,1029,1,39452,39453,0,773,773
20210602,13:36:12,1,837,838,4,6425,6429,0,295,295
20210602,13:36:17,0,870,870,0,14845,14845,0,414,414
20210602,13:36:22,0,953,953,2,8251,8253,0,350,350
20210602,13:36:27,1,735,736,2,29616,29618,0,564,564
20210602,13:36:32,1,972,973,3,16452,16455,0,452,452
20210602,13:36:37,0,887,887,2,7261,7262,0,318,318
20210602,13:36:42,1,940,941,2,31509,31511,0,667,667
20210602,13:36:47,0,1026,1026,1,11656,11657,0,406,406
20210602,13:36:52,1,661,662,4,7892,7896,0,263,263
20210602,13:36:57,1,1004,1004,3,25590,25594,0,598,598
20210602,13:37:02,0,949,949,2,14622,14624,0,427,427
20210602,13:37:07,1,886,887,4,18281,18285,0,481,481
20210602,13:37:12,1,1047,1047,2,8184,8186,0,355,355
20210602,13:37:17,1,679,680,2,5998,6000,0,245,245
20210602,13:37:22,1,1049,1050,4,38699,38703,0,801,801
20210602,13:37:27,1,821,822,4,6338,6342,0,306,306
20210602,13:37:32,0,904,904,1,7645,7646,0,332,332
20210602,13:37:37,1,808,809,3,7022,7026,0,304,304
20210602,13:37:42,0,885,885,2,43899,43901,0,816,816
20210602,13:37:47,1,974,975,4,7689,7693,0,349,349
20210602,13:37:52,1,755,755,3,6294,6298,0,255,255
20210602,13:37:57,0,1048,1048,2,30895,30897,0,739,739
20210602,13:38:02,0,893,893,1,31294,31295,0,647,647
20210602,13:38:07,1,767,768,3,7495,7498,0,361,361
20210602,13:38:12,1,892,893,3,11380,11383,0,361,361
20210602,13:38:17,1,923,924,5,42230,42234,0,838,838
20210602,13:38:22,1,944,944,2,7393,7395,0,320,320
20210602,13:38:27,0,811,811,2,7537,7538,0,328,328
20210602,13:38:32,1,813,814,4,27211,27215,0,579,579
20210602,13:38:37,1,949,950,3,23490,23494,0,590,590
20210602,13:38:42,1,901,901,3,11919,11922,0,404,404
20210602,13:38:47,1,977,978,3,20795,20798,0,548,548
20210602,13:38:52,1,856,857,2,20201,20203,0,483,483
20210602,13:38:57,0,896,897,2,11682,11684,0,373,373
20210602,13:39:02,1,993,994,4,26799,26803,0,613,613
20210602,13:39:07,2,1011,1012,6,22474,22480,0,557,557
20210602,13:39:12,1,936,937,3,8370,8373,0,332,332
20210602,13:39:17,0,779,779,0,24015,24015,0,530,530
20210602,13:39:22,1,885,886,2,28448,28450,0,623,623
20210602,13:39:27,1,881,882,2,8220,8222,0,332,332
20210602,13:39:32,1,908,909,3,19606,19610,0,506,506
20210602,13:39:37,1,950,951,5,22098,22103,0,541,541
20210602,13:39:42,1,879,880,2,14355,14358,0,416,416
20210602,13:39:47,2,862,864,6,19317,19323,0,484,484
20210602,13:39:52,1,985,986,5,15355,15360,0,432,432
20210602,13:39:57,1,572,574,5,18814,18818,0,412,412
20210602,13:40:02,1,987,988,4,9437,9441,0,381,381
20210602,13:40:07,0,769,769,2,16985,16986,0,427,427
20210602,13:40:12,1,731,731,2,29550,29552,0,604,604
20210602,13:40:17,1,949,950,6,8160,8166,0,338,338
20210602,13:40:22,0,588,588,1,14798,14799,0,342,342
20210602,13:40:27,1,1140,1140,2,30336,30338,0,695,695
20210602,13:40:32,1,741,742,4,5946,5950,0,250,250
20210602,13:40:37,1,822,822,2,20465,20467,0,484,484
20210602,13:40:42,1,1039,1040,6,20927,20933,0,543,543
20210602,13:40:47,1,650,651,3,18606,18610,0,412,412
20210602,13:40:52,1,1111,1112,2,9582,9584,0,397,397
20210602,13:40:57,1,787,788,4,19901,19905,0,465,465
20210602,13:41:02,1,411,412,3,15009,15012,0,330,330
20210602,13:41:07,0,14,14,0,1082,1082,0,21,21
20210602,13:41:12,0,6,6,0,32,32,0,2,2
20210602,13:41:17,0,8,8,0,37,37,0,3,3
20210602,13:41:22,0,8,8,1,680,681,0,11,11
20210602,13:41:27,0,112,112,2,6097,6098,0,110,110
20210602,13:41:32,0,94,94,1,6120,6121,0,105,105
20210602,13:41:37,0,14,14,0,770,770,0,15,15
20210602,13:41:42,0,3,3,0,15,15,0,1,1
20210602,13:41:47,0,11,11,1,47,48,0,3,3
20210602,13:41:52,0,39,39,1,153,154,0,9,9
20210602,13:41:57,16,412,428,1773,4265,6038,16,163,179
20210602,13:42:02,14,1137,1151,1679,10720,12399,20,430,451
20210602,13:42:07,4,1396,1400,282,15311,15593,3,617,620
