waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:33:02,0,1038,1038,1,7415,7416,0,355,355
20210602,13:33:07,1,634,634,2,22651,22654,0,447,447
20210602,13:33:12,1,914,915,6,11541,11546,0,372,372
20210602,13:33:17,0,778,778,1,18633,18634,0,433,433
20210602,13:33:22,1,885,886,3,21362,21366,0,501,501
20210602,13:33:27,1,1071,1072,3,7648,7651,0,351,351
20210602,13:33:32,1,636,637,2,21154,21156,0,429,429
20210602,13:33:37,1,1029,1030,3,18866,18869,0,494,494
20210602,13:33:42,0,730,730,1,7430,7431,0,270,270
20210602,13:33:47,1,980,981,3,23386,23390,0,555,555
20210602,13:33:52,0,1080,1081,2,8161,8162,0,380,380
20210602,13:33:57,0,689,689,0,20376,20376,0,441,441
20210602,13:34:02,0,1052,1052,2,20878,20880,0,536,536
20210602,13:34:07,1,820,821,3,10666,10670,0,324,324
20210602,13:34:12,0,1016,1017,2,25072,25074,0,574,574
20210602,13:34:17,1,1021,1022,5,8036,8041,0,358,358
20210602,13:34:22,1,644,645,2,25162,25165,0,491,491
20210602,13:34:27,1,1016,1017,3,22903,22906,0,553,553
20210602,13:34:32,1,792,793,2,5592,5594,0,264,264
20210602,13:34:37,1,944,945,3,26143,26146,0,588,588
20210602,13:34:42,0,995,995,0,7693,7693,0,346,346
20210602,13:34:47,1,620,621,6,19647,19653,0,401,401
20210602,13:34:52,0,968,968,2,24429,24430,0,563,563
20210602,13:34:57,1,822,823,2,9094,9096,0,320,320
20210602,13:35:02,0,981,981,2,29512,29514,0,629,629
20210602,13:35:07,0,1037,1037,2,6879,6881,0,338,338
20210602,13:35:12,1,603,604,3,21654,21657,0,436,436
20210602,13:35:17,0,1014,1014,1,22434,22435,0,547,547
20210602,13:35:22,0,891,891,1,6734,6735,0,302,302
20210602,13:35:27,1,857,858,2,15408,15410,0,414,414
20210602,13:35:32,0,993,993,1,15002,15002,0,444,444
20210602,13:35:37,0,622,623,2,21147,21149,0,428,428
20210602,13:35:42,0,931,932,2,13741,13742,0,419,419
20210602,13:35:47,1,829,830,4,15384,15388,0,409,409
20210602,13:35:52,1,854,855,2,25040,25042,0,545,545
20210602,13:35:57,1,889,889,2,7817,7819,0,340,340
20210602,13:36:02,1,551,552,4,14407,14411,0,323,323
20210602,13:36:07,1,1014,1015,2,39437,39439,0,776,776
20210602,13:36:12,1,830,831,3,6411,6414,0,297,297
20210602,13:36:17,1,854,854,2,14814,14817,0,418,418
20210602,13:36:22,0,934,934,0,8222,8222,0,354,354
20210602,13:36:27,1,722,723,5,29586,29590,0,563,563
20210602,13:36:32,1,960,961,2,16425,16427,0,451,451
20210602,13:36:37,0,869,870,2,7226,7227,0,318,318
20210602,13:36:42,1,937,938,2,31498,31501,0,664,664
20210602,13:36:47,0,1019,1019,2,11645,11646,0,405,405
20210602,13:36:52,1,653,654,3,7885,7888,0,263,263
20210602,13:36:57,1,995,996,5,25574,25578,0,597,597
20210602,13:37:02,1,937,938,2,14602,14604,0,431,431
20210602,13:37:07,1,879,880,4,18264,18268,0,482,482
20210602,13:37:12,0,1025,1025,1,8146,8146,0,358,358
20210602,13:37:17,1,663,663,2,5969,5971,0,246,246
20210602,13:37:22,1,1037,1038,3,38677,38680,0,801,801
20210602,13:37:27,1,811,812,2,6328,6330,0,309,309
20210602,13:37:32,0,888,888,2,7621,7622,0,334,334
20210602,13:37:37,1,790,790,2,6997,6999,0,305,305
20210602,13:37:42,0,863,863,1,43886,43886,0,828,828
20210602,13:37:47,1,960,961,4,7897,7901,0,352,352
20210602,13:37:52,1,756,756,2,6551,6554,0,255,255
20210602,13:37:57,0,1033,1033,0,30854,30854,0,737,737
20210602,13:38:02,0,885,885,1,31274,31274,0,650,650
20210602,13:38:07,1,772,773,3,7522,7526,0,364,364
20210602,13:38:12,1,903,904,5,11418,11422,0,362,362
20210602,13:38:17,1,938,939,3,42263,42266,0,834,834
20210602,13:38:22,1,939,940,3,7393,7396,0,322,322
20210602,13:38:27,0,798,798,1,7509,7510,0,331,331
20210602,13:38:32,1,809,810,3,27207,27210,0,583,583
20210602,13:38:37,0,949,949,1,22830,22830,0,584,584
20210602,13:38:42,1,897,899,5,12581,12586,0,408,408
20210602,13:38:47,1,1000,1001,3,20850,20853,0,545,545
20210602,13:38:52,1,858,858,3,20212,20215,0,484,484
20210602,13:38:57,1,895,896,4,11685,11689,0,374,374
20210602,13:39:02,1,993,994,5,26779,26784,0,606,606
20210602,13:39:07,1,997,999,5,22446,22451,0,556,556
20210602,13:39:12,1,927,928,3,8343,8346,0,332,332
20210602,13:39:17,0,771,771,0,23984,23984,0,529,529
20210602,13:39:22,1,886,887,3,28440,28443,0,620,620
20210602,13:39:27,1,877,878,4,8205,8209,0,333,333
20210602,13:39:32,1,891,892,4,19566,19570,0,507,507
20210602,13:39:37,0,941,942,2,22058,22060,0,539,539
20210602,13:39:42,1,861,861,2,14295,14298,0,416,416
20210602,13:39:47,1,848,849,5,19260,19265,0,480,480
20210602,13:39:52,2,973,975,6,15322,15328,0,433,433
20210602,13:39:57,1,567,567,2,18783,18786,0,409,409
20210602,13:40:02,1,981,982,2,9404,9406,0,379,379
20210602,13:40:07,1,767,768,5,16971,16976,0,426,426
20210602,13:40:12,1,726,728,6,29530,29536,0,603,603
20210602,13:40:17,1,934,935,3,8353,8356,0,336,336
20210602,13:40:22,1,579,579,2,15159,15162,0,341,341
20210602,13:40:27,0,1111,1111,2,30982,30984,0,703,703
20210602,13:40:32,1,726,727,5,6396,6401,0,251,251
20210602,13:40:37,1,807,808,3,20974,20978,0,489,489
20210602,13:40:42,1,1026,1027,5,21565,21570,0,543,543
20210602,13:40:47,1,636,637,5,18993,18998,0,414,414
20210602,13:40:52,0,1097,1097,2,10291,10293,0,398,398
20210602,13:40:57,1,781,782,5,20383,20388,0,461,461
20210602,13:41:02,1,411,411,2,15270,15273,0,330,330
20210602,13:41:07,0,14,14,0,1091,1091,0,21,21
20210602,13:41:12,0,6,6,0,37,37,0,2,2
20210602,13:41:17,0,9,9,0,46,46,0,3,3
20210602,13:41:22,0,8,8,1,685,686,0,11,11
20210602,13:41:27,0,109,109,2,6162,6164,0,111,111
20210602,13:41:32,0,95,95,1,6183,6184,0,105,105
20210602,13:41:37,0,16,16,0,783,783,0,15,15
20210602,13:41:42,0,3,3,0,18,18,0,1,1
20210602,13:41:47,0,11,11,1,55,56,0,4,4
20210602,13:41:52,0,39,39,0,183,183,0,8,8
20210602,13:41:57,7,411,418,758,4542,5300,6,165,171
20210602,13:42:02,6,1105,1111,374,11361,11734,4,433,437
20210602,13:42:07,14,1364,1378,2060,15876,17936,25,621,645
