waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,13:27:22,6,0,5,9,0,2,0,78,13,0,0,6466,14422,30,830,2,1.08,0.84,0.90,4,4,8077028,4456868,3620160,0,229912,2883216,467156,287688,803016,2048,6212208,18712,0,0,0,0,0,568,0,0,1490432,0,173,10933,0,0,0,0,162332,2298,3626,340,3784,0,0,0,0,0
20210602,13:27:27,19,0,11,15,0,3,0,52,32,0,0,13511,34107,139,906,5,1.64,0.96,0.94,5,0,8077028,4517820,3559208,0,229912,2894720,477700,327180,837864,2048,7273132,18712,0,0,0,0,0,756,0,0,1494580,875,3612,43039,10,0,0,0,170792,3838,6108,706,6329,0,1,0,0,0
20210602,13:27:32,7,0,5,20,0,2,0,66,14,0,0,6737,15241,37,885,1,2.06,1.06,0.98,1,0,8077028,4501748,3575280,0,229912,2895132,477196,321336,823012,2048,7089636,18712,0,0,0,0,0,832,0,0,1494824,0,186,12185,0,0,0,0,170436,2426,3999,363,4264,0,0,0,0,0
20210602,13:27:37,7,0,4,9,0,2,0,79,13,0,0,6550,15508,49,895,0,1.90,1.04,0.97,0,0,8077028,4509848,3567180,0,229912,2895496,477536,327192,830592,2048,7376844,18712,0,0,0,0,0,860,0,0,1495056,0,159,14070,0,0,0,0,170660,2164,3783,329,4091,0,1,0,0,0
20210602,13:27:42,18,0,11,12,0,3,0,56,31,0,0,12686,31604,129,954,0,2.47,1.18,1.01,0,5,8077028,4553656,3523372,0,229912,2905552,489332,327848,852712,2048,7965264,18712,0,0,0,0,0,2236,0,0,1498048,568,3351,41052,5,0,0,0,180128,3347,5162,649,5142,0,0,0,0,0
20210602,13:27:47,9,0,5,10,0,2,0,75,15,0,0,7237,18211,45,949,3,2.27,1.16,1.01,3,4,8077028,4554648,3522380,0,229912,2905956,489136,333700,851036,2048,8121400,18712,0,0,0,0,0,1016,0,0,1498344,0,217,14107,0,0,0,0,179920,2064,3122,347,3057,0,1,0,0,0
20210602,13:27:52,8,0,5,14,0,3,0,69,16,0,0,8419,18055,33,938,0,2.25,1.17,1.01,0,0,8077028,4546528,3530500,0,229912,2906528,489100,327856,842988,2048,7955524,18712,0,0,0,0,0,1028,0,0,1498744,0,145,11168,0,0,0,0,179884,3435,5802,510,6203,0,0,0,0,0
20210602,13:27:57,9,0,6,10,0,2,0,72,18,0,0,8018,18257,59,950,1,2.39,1.22,1.03,0,1,8077028,4570152,3506876,0,229912,2916040,489536,341324,857400,2048,8249124,18712,0,0,0,0,0,1116,0,0,1502660,0,268,16091,0,0,0,0,179928,3126,4948,1014,5033,0,1,0,0,0
20210602,13:28:02,13,0,6,11,0,2,0,68,22,0,0,8976,19687,54,954,2,2.20,1.20,1.02,0,0,8077028,4659884,3417144,0,229912,2958224,495176,360344,894920,2048,8143140,18712,0,0,0,0,0,1144,0,0,1513036,0,261,20620,0,0,0,0,183372,5630,6925,3962,7418,0,0,0,0,0
20210602,13:28:07,15,0,8,8,0,3,0,66,26,0,0,8316,18740,54,960,1,2.50,1.28,1.05,1,3,8077028,4781784,3295244,0,229912,2999780,498344,381728,971440,2048,8606204,18712,0,0,0,0,0,26980,0,0,1538860,0,237,22602,0,0,0,0,185860,6090,4733,5731,4490,0,1,0,0,0
20210602,13:28:12,10,0,5,7,0,2,0,76,17,0,0,6586,15988,41,922,0,2.30,1.26,1.04,0,1,8077028,4842580,3234448,0,229912,3015372,499028,383624,1011828,2048,8350696,18712,0,0,0,0,0,34336,0,0,1547180,0,188,17774,0,0,0,0,186424,3032,3525,1949,3649,0,0,0,0,0
20210602,13:28:17,20,0,8,13,0,4,0,54,32,0,0,11007,21869,43,937,1,2.36,1.29,1.06,3,0,8077028,4974612,3102416,0,229912,3074188,501348,397260,1080760,2048,8724408,18712,0,0,0,0,0,33300,0,0,1598068,0,347,21151,0,0,0,0,188204,12662,14518,11385,17572,0,1,0,0,0
20210602,13:28:22,6,0,4,5,0,2,0,83,12,0,0,5435,13007,41,928,0,2.25,1.28,1.06,0,2,8077028,4979036,3097992,0,229912,3080960,501500,391244,1078028,2048,8450176,18712,0,0,0,0,0,39368,0,0,1604856,0,245,12931,0,0,0,0,188108,2011,2224,1557,2315,0,0,0,0,0
20210602,13:28:27,14,0,7,12,0,3,0,65,24,0,0,8538,19497,41,940,0,2.15,1.28,1.05,0,0,8077028,5039984,3037044,0,229912,3108172,501732,397296,1109704,2048,8763132,18712,0,0,0,0,0,65856,0,0,1631884,0,192,16572,0,0,0,0,188260,6834,5872,6073,5955,0,1,0,0,0
20210602,13:28:32,12,0,5,11,0,4,0,68,21,0,0,9452,17361,30,928,0,2.30,1.32,1.07,0,0,8077028,5059696,3017332,0,229912,3135660,502448,391276,1102872,2048,8465912,18712,0,0,0,0,0,22280,0,0,1659116,0,187,12180,0,0,0,0,188524,9643,14506,6318,18817,0,0,0,0,0
20210602,13:28:37,10,0,5,8,0,2,0,75,17,0,0,6560,15393,40,936,0,2.11,1.30,1.06,0,1,8077028,5087956,2989072,0,229912,3153496,502884,397300,1114396,2048,8736176,18712,0,0,0,0,0,39308,0,0,1676816,0,1066,14084,0,0,0,0,188640,4475,4079,3955,4297,0,1,0,0,0
20210602,13:28:42,18,0,8,16,0,4,0,55,29,0,0,10237,20599,34,929,2,2.02,1.29,1.06,1,0,8077028,5142004,2935024,0,229912,3211816,502576,391284,1106184,2048,8478780,18712,0,0,0,0,0,96972,0,0,1734848,0,224,13314,0,0,0,0,188556,11961,7549,12800,7289,0,0,0,0,0
20210602,13:28:47,8,0,5,8,0,3,0,77,15,0,0,7128,13607,42,940,14,1.94,1.29,1.06,14,0,8077028,5129320,2947708,0,229912,3193028,502664,397316,1114436,2048,8762700,18712,0,0,0,0,0,17120,0,0,1716000,0,172,13767,0,0,0,0,188556,8592,16330,4285,22891,0,1,0,0,0
20210602,13:28:52,14,0,7,12,0,3,0,65,24,0,0,8677,18975,39,928,0,1.87,1.28,1.06,0,0,8077028,5170224,2906804,0,229912,3232784,503212,391308,1112404,2048,8479532,18712,0,0,0,0,0,56284,0,0,1755564,0,212,13455,0,0,0,0,188612,8466,5906,8713,5696,0,0,0,0,0
20210602,13:28:57,13,0,6,10,0,3,0,68,22,0,0,8040,18432,41,939,4,1.96,1.31,1.07,5,0,8077028,5211928,2865100,0,229912,3259196,503128,397160,1127836,2048,8658904,18712,0,0,0,0,0,82300,0,0,1781880,0,197,14408,0,0,0,0,188636,5945,4102,5851,3631,0,1,0,0,0
20210602,13:29:02,9,0,4,12,0,3,0,71,17,0,0,8874,15003,31,928,0,1.80,1.29,1.07,0,0,8077028,5210536,2866492,0,229912,3265604,503348,391320,1121552,2048,8486040,18712,0,0,0,0,0,2184,0,0,1788212,0,181,11802,0,0,0,0,188784,7940,16807,2543,23261,0,0,0,0,0
20210602,13:29:07,16,0,8,15,0,3,0,57,28,0,0,10339,21108,43,939,4,1.66,1.27,1.06,3,1,8077028,5262416,2814612,0,229912,3305204,503608,397340,1134308,2048,8758432,18712,0,0,0,0,0,46136,0,0,1827532,0,252,14971,0,0,0,0,188828,9943,7407,9853,7287,0,1,0,0,0
20210602,13:29:12,7,0,4,6,0,2,0,80,14,0,0,5814,13252,32,928,0,1.52,1.25,1.06,0,2,8077028,5276980,2800048,0,229912,3317656,503712,391324,1136344,2048,8501252,18712,0,0,0,0,0,58036,0,0,1839976,0,256,11573,0,0,0,0,188796,3139,2845,2734,3011,0,0,0,0,0
20210602,13:29:17,14,0,7,13,0,3,0,64,23,0,0,8328,18758,41,939,0,1.80,1.31,1.08,3,0,8077028,5320336,2756692,0,229912,3340412,503700,397176,1156392,2048,8815932,18712,0,0,0,0,0,80800,0,0,1862568,0,202,14392,0,0,0,0,188760,6148,5584,5284,5663,0,1,0,0,0
20210602,13:29:22,11,0,6,10,0,3,0,69,21,0,0,9120,18496,39,928,0,1.74,1.30,1.08,1,0,8077028,5338404,2738624,0,229912,3341752,503788,391336,1172660,2048,8535516,18712,0,0,0,0,0,23464,0,0,1863780,0,228,13268,0,0,0,0,188744,9146,15139,5466,20209,0,0,0,0,0
20210602,13:29:27,11,0,5,8,0,2,0,74,18,0,0,6943,15533,40,941,4,1.60,1.28,1.07,3,2,8077028,5349612,2727416,0,229912,3340912,503932,397364,1185732,2048,8853288,18712,0,0,0,0,0,45844,0,0,1862856,0,168,13562,0,0,0,0,188792,5256,4284,5055,4377,0,1,0,0,0
20210602,13:29:32,16,0,7,15,0,4,0,58,27,0,0,9856,20829,30,928,4,1.47,1.26,1.07,0,2,8077028,5387684,2689344,0,229912,3373100,504160,391348,1191416,2048,8556736,18712,0,0,0,0,0,83588,0,0,1894772,0,190,11879,0,0,0,0,188884,8871,7052,8419,6871,0,0,0,0,0
20210602,13:29:37,8,0,5,9,0,2,0,76,15,0,0,7442,14444,41,937,0,1.51,1.27,1.07,0,0,8077028,5396320,2680708,0,229912,3372928,504024,397376,1200652,2048,8839384,18712,0,0,0,0,0,12560,0,0,1894540,0,227,13699,0,0,0,0,188768,6775,14756,2981,20587,0,1,0,0,0
20210602,13:29:42,14,0,6,12,0,3,0,66,22,0,0,8727,18109,34,928,0,1.39,1.25,1.07,0,0,8077028,5402408,2674620,0,229912,3379020,504236,391364,1197316,2048,8565124,18712,0,0,0,0,0,47744,0,0,1900384,0,242,11797,0,0,0,0,188672,8358,6484,7919,6737,0,0,0,0,0
20210602,13:29:47,13,0,5,11,0,3,0,68,21,0,0,8141,18140,41,942,6,1.28,1.23,1.06,4,0,8077028,5408012,2669016,0,229912,3375012,504392,397384,1210444,2048,8871796,18712,0,0,0,0,0,68536,0,0,1896224,0,291,13335,0,0,0,0,188780,5598,5305,4811,5462,0,1,0,0,0
20210602,13:29:52,10,0,5,8,0,3,0,75,18,0,0,8212,15470,41,928,1,1.18,1.21,1.05,1,1,8077028,5413468,2663560,0,229912,3383528,504444,391372,1204824,2048,8563364,18712,0,0,0,0,0,1996,0,0,1904508,0,174,12153,0,0,0,0,188788,8511,15918,4547,21696,0,0,0,0,0
20210602,13:29:57,16,0,7,14,0,3,0,59,27,0,0,9741,21461,42,940,3,1.16,1.21,1.05,3,2,8077028,5453332,2623696,0,229912,3412592,504632,397396,1215848,2048,8859888,18712,0,0,0,0,0,40576,0,0,1933340,0,220,13430,0,0,0,0,188784,7777,6116,7397,5643,0,1,0,0,0
20210602,13:30:02,7,0,4,8,0,2,0,79,13,0,0,5985,14086,30,928,0,1.31,1.24,1.06,0,1,8077028,5439468,2637560,0,229912,3411912,504468,391376,1203672,2048,8565352,18712,0,0,0,0,0,41428,0,0,1932536,0,185,11011,0,0,0,0,188728,2671,3521,1665,3810,0,0,0,0,0
20210602,13:30:07,14,0,6,11,0,3,0,66,23,0,0,9665,18350,41,940,1,1.45,1.27,1.07,1,1,8077028,5478020,2599008,0,229912,3442768,504692,397228,1210628,2048,8858332,18712,0,0,0,0,0,592,0,0,1963276,0,240,13101,0,0,0,0,188772,11587,16558,8813,21585,0,1,0,0,0
20210602,13:30:12,12,0,6,12,0,3,0,67,21,0,0,8115,18147,30,928,0,1.41,1.26,1.07,0,1,8077028,5361332,2715696,0,229924,3331900,504724,391388,1201748,2048,8563044,18712,0,0,0,0,0,28208,0,0,1852296,0,987,11263,0,0,0,0,188800,6911,5964,6309,6309,0,0,0,0,0
20210602,13:30:17,10,0,5,8,0,2,0,74,17,0,0,6729,15114,41,939,11,1.30,1.24,1.07,12,3,8077028,5374784,2702244,0,229924,3337968,504948,397588,1212848,2048,8860624,18712,0,0,0,0,0,47604,0,0,1858212,0,182,13341,0,0,0,0,188788,4066,3518,3616,3389,0,1,0,0,0
20210602,13:30:22,13,0,6,13,0,4,0,64,23,0,0,8783,19452,40,928,0,1.35,1.25,1.07,0,1,8077028,5394292,2682736,0,229924,3361728,504856,391396,1206748,2048,8568544,18712,0,0,0,0,0,77556,0,0,1881788,0,170,12048,0,0,0,0,188776,7890,5887,7554,5709,0,0,0,0,0
20210602,13:30:27,11,0,5,10,0,3,0,71,19,0,0,8399,16209,36,941,0,1.40,1.27,1.08,0,1,8077028,5429140,2647888,0,229924,3387400,504800,397424,1217020,2048,8876000,18712,0,0,0,0,0,20120,0,0,1907348,0,166,12507,0,0,0,0,188840,9358,15534,5917,20969,0,1,0,0,0
20210602,13:30:32,12,0,6,11,0,2,0,68,20,0,0,7781,17050,36,928,1,1.53,1.29,1.09,0,0,8077028,5424708,2652320,0,229924,3391268,504792,391408,1207152,2048,8569408,18712,0,0,0,0,0,44856,0,0,1911084,0,300,11764,0,0,0,0,188820,6317,5457,5701,5678,0,1,0,0,0
20210602,13:30:37,21,0,12,11,0,3,0,53,36,0,0,12477,29597,120,963,6,1.41,1.27,1.08,5,0,8077028,5354156,2722872,0,229928,3442884,508008,400576,1086120,2048,8981872,18712,0,0,0,0,0,91244,0,0,1958820,296,5558,35725,3,0,0,0,190612,9654,5543,10394,4940,0,1,0,0,0
20210602,13:30:42,13,0,8,11,0,3,0,65,25,0,0,11450,24482,86,904,1,1.46,1.28,1.09,1,2,8077028,5264432,2812596,0,229928,3419732,497352,358592,1033060,2048,7869108,18712,0,0,0,0,0,8536,0,0,1971400,0,1601,25442,0,0,0,0,182220,8840,18681,4276,25702,0,0,0,0,0
20210602,13:30:47,16,0,7,14,0,3,0,60,26,0,0,10372,21065,40,916,15,1.34,1.26,1.08,17,3,8077028,5322976,2754052,0,229928,3472092,497552,364452,1038076,2048,8059300,18712,0,0,0,0,0,62460,0,0,2023292,0,301,13127,0,0,0,0,182440,9994,7192,10643,6948,0,1,0,0,0
20210602,13:30:52,9,0,4,8,0,3,0,75,16,0,0,7163,16538,37,910,0,1.31,1.26,1.08,0,0,8077028,5331224,2745804,0,229928,3472808,498552,358612,1043908,2048,7937160,18712,0,0,0,0,0,71768,0,0,2024020,0,234,13369,0,0,0,0,183544,4393,3872,4060,4018,0,0,0,0,0
20210602,13:30:57,13,0,6,12,0,3,0,65,23,0,0,10980,19910,46,919,0,1.37,1.27,1.09,1,0,8077028,5381300,2695728,0,229928,3501364,498796,364468,1068188,2048,8224068,18712,0,0,0,0,0,2068,0,0,2052452,0,342,15181,0,0,0,0,183644,11561,20319,7377,27212,0,1,0,0,0
20210602,13:31:02,16,0,6,13,0,3,0,62,25,0,0,9181,20192,46,915,1,1.26,1.25,1.08,1,1,8077028,5442484,2634544,0,229928,3552908,500808,374072,1070980,2048,8012968,18712,0,0,0,0,0,45192,0,0,2088484,0,285,17564,0,0,0,0,185236,8900,5076,9529,4525,0,0,0,0,0
20210602,13:31:07,11,0,5,10,0,2,0,72,18,0,0,7232,16178,38,929,1,1.16,1.23,1.08,1,1,8077028,5475912,2601116,0,229928,3559524,501068,379948,1097476,2048,8328392,18712,0,0,0,0,0,61556,0,0,2095204,0,162,15053,0,0,0,0,185292,4634,4612,3655,4848,0,1,0,0,0
20210602,13:31:12,16,0,7,14,0,3,0,60,27,0,0,8910,21179,53,915,2,1.39,1.28,1.09,2,2,8077028,5412776,2664252,0,229928,3496796,500836,374216,1095992,2048,8010260,18712,0,0,0,0,0,74696,0,0,2032284,0,640,25450,0,0,0,0,185020,5237,6058,3521,6438,0,0,0,0,0
20210602,13:31:17,11,0,5,10,0,3,0,71,19,0,0,8550,15567,35,923,4,1.59,1.32,1.11,4,0,8077028,5432156,2644872,0,229928,3513148,500776,380240,1104044,2048,8163852,18712,0,0,0,0,0,19940,0,0,2048508,0,176,15892,0,0,0,0,184948,8263,14820,4604,20051,0,1,0,0,0
20210602,13:31:22,19,0,7,13,0,3,0,59,29,0,0,7813,17170,36,913,0,1.95,1.40,1.13,0,0,8077028,5422940,2654088,0,229928,3520628,500636,374224,1084780,2048,7983552,18712,0,0,0,0,0,37144,0,0,2055804,0,205,29170,0,0,0,0,184776,5535,6147,4039,6851,0,0,0,0,0
20210602,13:31:27,17,0,6,14,0,3,0,60,26,0,0,8422,17422,36,920,4,1.79,1.38,1.13,3,2,8077028,5439956,2637072,0,229928,3540140,500584,380260,1084408,2048,8123500,18712,0,0,0,0,0,65324,0,0,2075292,0,153,26257,0,0,0,0,184636,6762,5058,6324,4843,0,1,0,0,0
20210602,13:31:32,17,0,6,8,0,2,0,68,24,0,0,6968,15094,37,912,2,1.65,1.35,1.12,2,4,8077028,5444032,2632996,0,229928,3549804,500424,374244,1076416,2048,7966900,18712,0,0,0,0,0,80216,0,0,2084804,0,215,25176,0,0,0,0,184456,4208,4058,3451,4131,0,0,0,0,0
20210602,13:31:37,18,0,6,16,0,3,0,58,26,0,0,9135,16579,36,919,3,1.68,1.36,1.13,3,0,8077028,5350264,2726764,0,229928,3455120,500428,380096,1077992,2048,8224276,18712,0,0,0,0,0,8192,0,0,1990036,0,155,32607,0,0,0,0,184444,7880,16587,2655,22556,0,1,0,0,0
20210602,13:31:42,27,0,6,7,0,2,0,58,36,0,0,7296,15419,46,911,1,3.14,1.67,1.23,1,0,8077028,5355120,2721908,0,229928,3396228,500644,374256,1139652,2048,8017164,18712,0,0,0,0,0,16016,0,0,1930956,0,336,46501,0,0,0,0,184508,3635,4313,2184,4236,0,0,0,0,0
