waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,13:28:47,8,0,4,7,0,1,0,80,13,0,0,6152,16645,30,910,0,5.50,4.56,4.31,1,1,8077036,5685356,2391680,0,216100,3341592,556908,551348,1488012,30720,9117396,18784,0,0,0,0,0,19556,0,0,2535308,0,4939,10426,0,0,0,0,222708,403,404,156,85,0,1,0,0,0
20210602,13:28:52,9,0,5,15,0,2,0,70,15,0,0,7278,16875,24,910,0,5.62,4.60,4.32,0,0,8077036,5696812,2380224,0,216100,3351020,557172,551348,1489084,30720,9111684,18784,0,0,0,0,0,28468,0,0,2544764,0,8117,4947,0,0,0,0,222776,2002,982,2162,152,0,0,0,0,0
20210602,13:28:57,10,0,5,11,0,2,0,73,16,0,0,7736,17775,30,910,0,5.57,4.61,4.33,0,1,8077036,5715248,2361788,0,216100,3368984,557108,551352,1489432,30720,9119784,18784,0,0,0,0,0,46364,0,0,2562748,0,5496,11058,0,0,0,0,222676,3269,1099,3943,173,0,1,0,0,0
20210602,13:29:02,7,0,4,10,0,2,0,78,12,0,0,7282,14757,9,910,1,5.52,4.62,4.33,1,0,8077036,5703912,2373124,0,216100,3356632,557316,551356,1489720,30720,9116832,18784,0,0,0,0,0,5752,0,0,2550372,0,6052,2971,0,0,0,0,222636,3870,7881,2267,10664,0,0,0,0,0
20210602,13:29:07,12,0,5,16,0,2,0,66,18,0,0,8745,18851,31,910,0,5.40,4.60,4.33,1,1,8077036,5737732,2339304,0,216100,3383368,557484,551364,1498052,30720,9126396,18784,0,0,0,0,0,40016,0,0,2577072,0,8439,10871,0,0,0,0,222664,4944,1560,6156,234,0,1,0,0,0
20210602,13:29:12,8,0,4,7,0,1,0,81,12,0,0,6272,14929,10,910,4,5.37,4.61,4.33,1,1,8077036,5743596,2333440,0,216100,3383816,557384,551364,1503052,30720,9129520,18784,0,0,0,0,0,42536,0,0,2577524,0,4403,2995,0,0,0,0,222628,1668,585,1924,93,0,0,0,0,0
20210602,13:29:17,10,0,5,15,0,2,0,68,17,0,0,8687,18589,29,910,0,5.18,4.58,4.33,0,0,8077036,5759528,2317508,0,216100,3384404,557324,551364,1517380,30720,9153224,18784,0,0,0,0,0,6044,0,0,2578100,0,7888,11007,0,0,0,0,222692,4939,8241,3571,10756,0,1,0,0,0
20210602,13:29:22,7,0,4,11,0,2,0,76,13,0,0,6700,15906,19,910,0,5.25,4.61,4.33,0,1,8077036,5768436,2308600,0,216100,3389544,557624,551364,1521156,30720,9151408,18784,0,0,0,0,0,12504,0,0,2583204,0,5244,3981,0,0,0,0,222780,1617,859,1610,140,0,0,0,0,0
20210602,13:29:27,9,0,5,10,0,1,0,76,15,0,0,7094,17541,30,910,0,5.07,4.58,4.33,0,1,8077036,5770064,2306972,0,216100,3392884,557684,551364,1519008,30720,9153808,18784,0,0,0,0,0,18624,0,0,2586536,0,5172,10368,0,0,0,0,222744,1418,772,1428,132,0,1,0,0,0
20210602,13:29:32,10,0,5,16,0,2,0,67,17,0,0,8105,16311,9,910,0,5.62,4.71,4.37,0,1,8077036,5735512,2341524,0,216100,3355108,557608,551364,1525780,30720,9153096,18784,0,0,0,0,0,58112,0,0,2548668,0,8129,2945,0,0,0,0,222676,5519,1494,7004,214,0,0,0,0,0
20210602,13:29:37,8,0,4,8,0,1,0,79,13,0,0,7300,16873,29,910,1,5.49,4.69,4.37,1,1,8077036,5708624,2368412,0,216100,3324288,557760,551364,1525040,30720,9155532,18784,0,0,0,0,0,5780,0,0,2517940,0,4227,10363,0,0,0,0,222836,3153,7446,1252,10434,0,1,0,0,0
20210602,13:29:42,10,0,4,14,0,2,0,70,16,0,0,7297,17277,10,910,0,5.37,4.68,4.36,0,0,8077036,5718556,2358480,0,216100,3329476,557832,551372,1529036,30720,9157460,18784,0,0,0,0,0,10692,0,0,2523248,0,8283,2871,0,0,0,0,222828,1424,958,1221,157,0,0,0,0,0
20210602,13:29:47,10,0,5,12,0,2,0,71,17,0,0,7579,17899,31,910,0,5.34,4.69,4.37,0,1,8077036,5730188,2346848,0,216100,3341144,557784,551372,1529508,30720,9160220,18784,0,0,0,0,0,22712,0,0,2534900,0,6326,10330,0,0,0,0,222732,2359,957,2651,162,0,1,0,0,0
20210602,13:29:52,7,0,4,9,0,1,0,78,13,0,0,6267,15204,21,910,0,5.15,4.66,4.36,0,1,8077036,5735852,2341184,0,216100,3348516,557664,551372,1529572,30720,9157496,18784,0,0,0,0,0,34496,0,0,2542264,0,5655,4061,0,0,0,0,222676,1635,699,1816,109,0,0,0,0,0
20210602,13:29:57,13,0,5,15,0,2,0,64,21,0,0,9862,19805,31,910,0,5.78,4.80,4.41,0,1,8077036,5759356,2317680,0,216100,3369336,557924,551376,1530620,30720,9159836,18784,0,0,0,0,0,7348,0,0,2563052,0,8111,10389,0,0,0,0,222740,7508,9425,6858,11894,0,1,0,0,0
20210602,13:30:02,6,0,4,9,0,1,0,79,11,0,0,5825,13829,10,910,0,5.56,4.77,4.40,0,1,8077036,5672088,2404948,0,216100,3283300,557816,551380,1530652,30720,9156884,18784,0,0,0,0,0,7240,0,0,2476984,0,5122,2617,0,0,0,0,222688,894,566,755,96,0,0,0,0,0
20210602,13:30:07,10,0,5,13,0,2,0,69,17,0,0,8265,19155,29,910,1,5.51,4.77,4.40,1,0,8077036,5682484,2394552,0,216100,3294096,557808,551384,1530792,30720,9160164,18784,0,0,0,0,0,20836,0,0,2487788,0,8265,10408,0,0,0,0,222716,2740,1157,3114,187,0,1,0,0,0
20210602,13:30:12,9,0,5,12,0,2,0,72,16,0,0,7668,16391,10,910,0,5.47,4.78,4.41,0,1,8077036,5676424,2400612,0,216100,3288544,557664,551384,1530280,30720,9157668,18784,0,0,0,0,0,644,0,0,2482192,0,6444,2686,0,0,0,0,222744,4352,4351,4458,5049,0,0,0,0,0
20210602,13:30:17,9,0,4,9,0,2,0,76,15,0,0,7754,17494,30,910,0,5.35,4.76,4.40,0,1,8077036,5681852,2395184,0,216100,3294964,557836,551384,1530316,30720,9155972,18784,0,0,0,0,0,20404,0,0,2488412,0,5540,10235,0,0,0,0,222772,3576,3191,3632,3463,0,1,0,0,0
20210602,13:30:22,9,0,5,14,0,2,0,70,16,0,0,7502,16058,18,910,0,5.49,4.80,4.42,0,2,8077036,5695020,2382016,0,216100,3306200,557976,551388,1530376,30720,9157732,18784,0,0,0,0,0,39148,0,0,2499812,0,7534,3662,0,0,0,0,222776,3589,1294,4309,201,0,0,0,0,0
20210602,13:30:27,8,0,4,9,0,1,0,77,13,0,0,6775,16877,33,909,0,5.45,4.80,4.42,2,0,8077036,5674384,2402652,0,216104,3288028,557960,551388,1528396,30720,9158324,18784,0,0,0,0,0,42668,0,0,2481640,0,4486,10610,0,0,0,0,222800,1475,658,1617,101,0,1,0,0,0
20210602,13:30:32,8,0,5,13,0,2,0,73,14,0,0,7492,15245,10,909,0,5.25,4.77,4.41,0,0,8077036,5659696,2417340,0,216104,3273140,558104,551388,1528516,30720,9151552,18784,0,0,0,0,0,2588,0,0,2466968,0,7579,2627,0,0,0,0,222860,3387,7228,1348,9590,0,1,0,0,0
20210602,13:30:37,20,0,11,15,0,2,0,53,33,0,0,13110,34556,119,943,0,5.71,4.88,4.45,0,1,8077036,5626416,2450620,0,216108,3287808,562244,555236,1475324,30720,9444044,18784,0,0,0,0,0,18012,0,0,2477872,435,9742,32215,4,0,0,0,225404,3560,1708,3718,547,0,1,0,0,0
20210602,13:30:42,11,0,5,11,0,1,0,72,17,0,0,8490,20960,28,938,1,5.57,4.86,4.45,0,2,8077036,5591964,2485072,0,216108,3278776,557896,583312,1454844,30720,9325104,18852,0,0,0,0,0,26488,0,0,2487304,0,5782,7628,0,0,0,0,222116,1987,967,2078,269,0,0,0,0,0
20210602,13:30:47,12,0,6,16,0,2,0,64,20,0,0,10334,24103,38,906,0,5.53,4.86,4.45,0,1,8077036,5567372,2509664,0,216108,3273536,556752,536892,1440332,30720,9011640,18784,0,0,0,0,0,16528,0,0,2481364,0,9047,13268,0,0,0,0,221340,4099,5795,3495,6834,0,1,0,0,0
20210602,13:30:52,8,0,3,10,0,1,0,78,12,0,0,6800,15656,13,909,0,5.49,4.87,4.45,0,0,8077036,5573496,2503540,0,216108,3270960,557176,536892,1449824,30720,9050932,18784,0,0,0,0,0,22360,0,0,2478864,0,6000,3984,0,0,0,0,221848,2253,797,2620,172,0,0,0,0,0
20210602,13:30:57,12,0,6,13,0,2,0,67,20,0,0,8741,20603,42,917,0,5.29,4.84,4.45,0,0,8077036,5623372,2453664,0,216108,3284956,559200,552552,1478524,30720,9146764,18784,0,0,0,0,0,42852,0,0,2476916,0,7540,15976,0,0,0,0,223384,3853,1370,4579,248,0,1,0,0,0
20210602,13:31:02,9,0,5,13,0,3,0,70,17,0,0,8984,17532,20,915,2,5.26,4.84,4.45,0,1,8077036,5646704,2430332,0,216108,3295636,559292,552552,1491140,30720,9138968,18784,0,0,0,0,0,2760,0,0,2487424,0,6365,6043,0,0,0,0,223552,5905,9530,4169,12425,0,0,0,0,0
20210602,13:31:07,11,0,5,10,0,2,0,73,17,0,0,8133,18184,31,916,0,5.16,4.82,4.45,1,1,8077036,5674756,2402280,0,216108,3310176,559472,552556,1506608,30720,9158116,18784,0,0,0,0,0,23412,0,0,2502156,0,6171,12007,0,0,0,0,223580,3546,1189,4327,171,0,1,0,0,0
20210602,13:31:12,12,0,5,14,0,2,0,67,19,0,0,8546,19821,28,918,0,5.15,4.83,4.45,0,1,8077036,5679024,2398012,0,216108,3306084,559496,552644,1510992,30720,9160828,18784,0,0,0,0,0,36184,0,0,2498200,0,8236,8831,0,0,0,0,223476,3090,1364,3411,259,0,0,0,0,0
20210602,13:31:17,9,0,5,10,0,1,0,75,15,0,0,7143,17859,31,918,1,5.14,4.83,4.45,1,0,8077036,5726468,2350568,0,216108,3294360,559348,552644,1571852,30720,9211396,18784,0,0,0,0,0,46136,0,0,2486484,0,6892,14074,0,0,0,0,223360,2159,733,2583,111,0,1,0,0,0
20210602,13:31:22,13,0,4,14,0,3,0,67,19,0,0,7553,14914,9,916,0,4.96,4.80,4.45,0,0,8077036,5667976,2409060,0,216108,3308744,559196,552644,1499736,30720,9129244,18784,0,0,0,0,0,73128,0,0,2500876,0,7905,12976,0,0,0,0,223252,4643,1295,5898,197,0,0,0,0,0
20210602,13:31:27,12,0,5,11,0,3,0,69,20,0,0,9093,17481,31,916,0,5.05,4.82,4.45,0,1,8077036,5684028,2393008,0,216108,3324044,559336,552652,1500152,30720,9137224,18784,0,0,0,0,0,19088,0,0,2516172,0,6376,17336,0,0,0,0,223292,6692,11314,4230,15322,0,1,0,0,0
20210602,13:31:32,11,0,4,10,0,2,0,73,17,0,0,6015,13965,9,916,0,4.96,4.81,4.45,0,1,8077036,5686808,2390228,0,216108,3325836,559416,552656,1500316,30720,9127596,18784,0,0,0,0,0,24684,0,0,2517968,0,5489,16107,0,0,0,0,223380,1311,677,1298,123,0,0,0,0,0
20210602,13:31:37,10,0,4,13,0,2,0,71,16,0,0,7576,18509,30,916,0,5.13,4.84,4.47,0,0,8077036,5692032,2385004,0,216108,3330976,559512,552656,1500468,30720,9128932,18784,0,0,0,0,0,32356,0,0,2523152,0,6922,14015,0,0,0,0,223408,1714,872,1782,140,0,1,0,0,0
20210602,13:31:42,14,0,5,10,0,2,0,70,21,0,0,7166,15467,18,916,0,5.12,4.85,4.47,0,1,8077036,5697368,2379668,0,216108,3340508,559280,552656,1496012,30720,9123388,18784,0,0,0,0,0,48456,0,0,2532668,0,4957,17168,0,0,0,0,223296,2971,1157,3568,176,0,0,0,0,0
