waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:31:17,1,752,752,2,20776,20778,0,475,475
20210602,13:31:22,1,917,919,5,15603,15608,0,458,458
20210602,13:31:27,1,942,942,3,21051,21054,0,508,508
20210602,13:31:32,0,586,586,2,5233,5234,0,231,231
20210602,13:31:37,1,958,959,4,35558,35562,0,694,694
20210602,13:31:42,0,684,684,2,5514,5516,0,251,251
20210602,13:31:47,1,757,758,3,16979,16982,0,426,426
20210602,13:31:52,1,696,697,3,20733,20736,0,455,455
20210602,13:31:57,1,610,610,2,17661,17663,0,386,386
20210602,13:32:02,1,863,863,3,7329,7332,0,315,315
20210602,13:32:07,1,562,563,3,14561,14564,0,338,338
20210602,13:32:12,0,1077,1077,2,34934,34935,0,746,746
20210602,13:32:17,0,542,543,2,4844,4846,0,206,206
20210602,13:32:22,1,951,952,2,16258,16261,0,469,469
20210602,13:32:27,1,621,622,2,21990,21993,0,439,439
20210602,13:32:32,1,815,816,3,6601,6604,0,279,279
20210602,13:32:37,1,1020,1021,3,21344,21347,0,565,565
20210602,13:32:42,0,538,539,1,10317,10318,0,264,264
20210602,13:32:47,1,933,934,3,26804,26807,0,594,594
20210602,13:32:52,1,629,630,3,4537,4540,0,205,205
20210602,13:32:57,1,901,902,4,25425,25429,0,574,574
20210602,13:33:02,0,1022,1022,2,7387,7389,0,355,355
20210602,13:33:07,1,628,629,5,22645,22650,0,448,448
20210602,13:33:12,0,898,898,1,11519,11520,0,376,376
20210602,13:33:17,1,783,784,5,18646,18650,0,432,432
20210602,13:33:22,0,863,863,2,21314,21316,0,500,500
20210602,13:33:27,1,1048,1049,4,7606,7610,0,351,351
20210602,13:33:32,1,618,619,4,21117,21121,0,429,429
20210602,13:33:37,1,993,994,4,18794,18798,0,495,495
20210602,13:33:42,0,705,706,2,7383,7385,0,271,271
20210602,13:33:47,1,942,943,3,23307,23310,0,554,554
20210602,13:33:52,1,1057,1058,3,8109,8112,0,377,377
20210602,13:33:57,0,686,686,1,20370,20371,0,442,442
20210602,13:34:02,1,1033,1034,2,20845,20847,0,535,535
20210602,13:34:07,1,810,811,2,10638,10640,0,323,323
20210602,13:34:12,0,1010,1010,2,25052,25054,0,573,573
20210602,13:34:17,0,1007,1007,1,8025,8026,0,362,362
20210602,13:34:22,1,649,649,2,25170,25173,0,491,491
20210602,13:34:27,0,1010,1010,2,22892,22894,0,553,553
20210602,13:34:32,0,794,794,0,5604,5604,0,264,264
20210602,13:34:37,0,955,956,1,26174,26174,0,587,587
20210602,13:34:42,0,975,975,1,7651,7652,0,347,347
20210602,13:34:47,1,604,605,4,19624,19628,0,403,403
20210602,13:34:52,1,962,962,2,24418,24420,0,560,560
20210602,13:34:57,1,813,814,2,9070,9072,0,321,321
20210602,13:35:02,0,968,968,2,29484,29486,0,626,626
20210602,13:35:07,0,1023,1024,2,6850,6851,0,337,337
20210602,13:35:12,1,609,610,3,21664,21667,0,436,436
20210602,13:35:17,1,1001,1002,3,22412,22415,0,547,547
20210602,13:35:22,0,889,890,1,6721,6722,0,301,301
20210602,13:35:27,1,857,858,4,15411,15415,0,413,413
20210602,13:35:32,1,984,985,2,14985,14987,0,444,444
20210602,13:35:37,1,621,621,2,21149,21151,0,426,426
20210602,13:35:42,0,928,929,2,13734,13736,0,419,419
20210602,13:35:47,1,835,837,5,15401,15406,0,409,409
20210602,13:35:52,1,853,854,4,25042,25046,0,546,546
20210602,13:35:57,0,887,888,2,7820,7822,0,339,339
20210602,13:36:02,1,550,551,4,14406,14410,0,322,322
20210602,13:36:07,0,1006,1006,1,39421,39422,0,778,778
20210602,13:36:12,0,823,823,1,6402,6403,0,299,299
20210602,13:36:17,0,852,852,1,14820,14821,0,418,418
20210602,13:36:22,0,933,934,2,8230,8231,0,354,354
20210602,13:36:27,1,714,716,6,29589,29594,0,569,569
20210602,13:36:32,0,944,944,2,16386,16387,0,452,452
20210602,13:36:37,1,868,869,5,7222,7227,0,317,317
20210602,13:36:42,1,915,916,3,31459,31462,0,668,668
20210602,13:36:47,0,1001,1002,2,11614,11616,0,409,409
20210602,13:36:52,1,651,652,2,7885,7887,0,265,265
20210602,13:36:57,1,985,985,2,25550,25552,0,599,599
20210602,13:37:02,1,949,950,3,14616,14619,0,429,429
20210602,13:37:07,1,883,884,3,18262,18266,0,480,480
20210602,13:37:12,1,1017,1018,5,8122,8126,0,356,356
20210602,13:37:17,1,659,660,3,5963,5966,0,247,247
20210602,13:37:22,1,1034,1035,4,38658,38662,0,799,799
20210602,13:37:27,0,801,802,2,6303,6305,0,309,309
20210602,13:37:32,1,868,869,2,7578,7581,0,334,334
20210602,13:37:37,0,764,765,2,7180,7182,0,307,307
20210602,13:37:42,1,845,846,2,44379,44382,0,830,830
20210602,13:37:47,1,932,933,5,8204,8209,0,351,351
20210602,13:37:52,0,741,742,2,6535,6537,0,255,255
20210602,13:37:57,1,1018,1018,3,30806,30810,0,741,741
20210602,13:38:02,1,882,882,2,31258,31261,0,648,648
20210602,13:38:07,1,750,751,2,7448,7450,0,364,364
20210602,13:38:12,1,872,873,2,11336,11338,0,366,366
20210602,13:38:17,1,923,924,5,42226,42231,0,838,838
20210602,13:38:22,0,929,929,2,7349,7350,0,321,321
20210602,13:38:27,0,790,790,2,7474,7476,0,331,331
20210602,13:38:32,0,798,799,2,27179,27181,0,584,584
20210602,13:38:37,0,922,922,2,23418,23420,0,594,594
20210602,13:38:42,1,896,897,5,11907,11912,0,406,406
20210602,13:38:47,1,981,982,4,20806,20810,0,552,552
20210602,13:38:52,1,841,842,4,20180,20184,0,490,490
20210602,13:38:57,1,885,886,4,11652,11656,0,375,375
20210602,13:39:02,2,973,975,7,26747,26754,0,614,614
20210602,13:39:07,1,994,994,2,22432,22434,0,560,560
20210602,13:39:12,1,922,923,3,8325,8328,0,333,333
20210602,13:39:17,1,763,764,3,23983,23986,0,531,531
20210602,13:39:22,1,881,881,3,28446,28449,0,627,627
20210602,13:39:27,1,874,875,4,8199,8203,0,334,334
20210602,13:39:32,0,884,885,2,19558,19559,0,511,511
20210602,13:39:37,1,940,941,4,22074,22078,0,541,541
20210602,13:39:42,1,870,871,3,14331,14334,0,417,417
20210602,13:39:47,0,853,853,2,19297,19298,0,487,487
20210602,13:39:52,1,972,973,6,15324,15330,0,434,434
20210602,13:39:57,0,558,558,2,18775,18777,0,412,412
20210602,13:40:02,1,958,958,2,9349,9351,0,381,381
20210602,13:40:07,1,742,743,5,16912,16917,0,427,427
20210602,13:40:12,0,719,719,2,29522,29523,0,605,605
20210602,13:40:17,2,917,918,6,8058,8064,0,335,335
20210602,13:40:22,1,587,587,2,14795,14798,0,342,342
20210602,13:40:27,1,1117,1118,4,30278,30282,0,698,698
20210602,13:40:32,1,730,731,5,5919,5924,0,251,251
20210602,13:40:37,1,802,803,4,20421,20425,0,488,488
20210602,13:40:42,1,1025,1026,6,20897,20902,0,545,545
20210602,13:40:47,1,643,644,2,18592,18594,0,413,413
20210602,13:40:52,1,1104,1105,2,9575,9578,0,398,398
20210602,13:40:57,1,789,790,4,19900,19904,0,463,463
20210602,13:41:02,1,401,402,2,14987,14990,0,333,333
20210602,13:41:07,0,15,15,0,1085,1085,0,21,21
20210602,13:41:12,0,6,6,0,32,32,0,2,2
20210602,13:41:17,0,9,9,0,38,38,0,2,2
20210602,13:41:22,0,8,8,1,680,681,0,11,11
20210602,13:41:27,0,109,110,2,6093,6094,0,111,111
20210602,13:41:32,0,92,92,1,6115,6116,0,105,105
20210602,13:41:37,0,14,14,0,770,770,0,15,15
20210602,13:41:42,0,3,3,0,15,15,0,1,1
20210602,13:41:47,0,11,11,1,48,49,0,4,4
20210602,13:41:52,0,40,40,0,155,155,0,9,9
20210602,13:41:57,6,405,411,419,4258,4677,2,165,167
20210602,13:42:02,28,1099,1126,3569,10626,14195,38,435,473
20210602,13:42:07,40,1354,1394,5470,15010,20481,62,627,689
