waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:47:10,0,20,20,2,161,162,0,6,6
20210608,18:47:15,0,6,6,1,42,43,0,2,2
20210608,18:47:20,0,40,40,0,435,435,0,10,10
20210608,18:47:25,0,13,13,1,92,93,0,3,3
20210608,18:47:30,0,12,13,2,89,90,0,4,4
20210608,18:47:35,0,7,7,0,49,49,0,2,2
20210608,18:47:40,0,7,7,0,49,49,0,3,3
20210608,18:47:45,0,7,7,0,41,41,0,1,1
20210608,18:47:50,1,18,19,14,134,147,0,6,6
20210608,18:47:55,0,17,18,2,139,141,0,4,4
20210608,18:48:00,0,6,6,0,51,51,0,3,3
