waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:47:10,0,19,19,2,141,142,0,6,6
20210608,18:47:15,0,6,6,1,38,39,0,2,2
20210608,18:47:20,0,39,39,0,407,407,0,10,10
20210608,18:47:25,0,14,14,1,86,87,0,3,3
20210608,18:47:30,0,13,14,2,86,87,0,4,4
20210608,18:47:35,0,7,7,0,42,42,0,2,2
20210608,18:47:40,0,7,7,0,44,44,0,3,3
20210608,18:47:45,0,7,7,0,36,36,0,1,1
20210608,18:47:50,1,18,19,9,120,129,0,6,6
20210608,18:47:55,0,17,18,2,129,130,0,4,4
20210608,18:48:00,0,6,6,0,47,47,0,3,3
