Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623177130,30,,Aggregated,6.500000,0.000000,160,570,1000,1600,4400,5100,9900,10000,10000,10000,10000,157,0,160.0,1172.3730732734273,9.477084968239069,10403.197964886203,313.62420382165607
1623177131,32,,Aggregated,6.500000,0.000000,170,580,1300,1700,4500,5400,9900,10000,10000,10000,10000,167,0,170.0,1263.8693949609192,9.477084968239069,10403.197964886203,328.20958083832335
1623177132,32,,Aggregated,6.500000,0.000000,170,580,1300,1700,4500,5400,9900,10000,10000,10000,10000,167,0,170.0,1263.8693949609192,9.477084968239069,10403.197964886203,328.20958083832335
1623177133,34,,Aggregated,7.100000,0.000000,180,630,1300,3300,4500,5300,9900,10000,10000,10000,10000,183,0,180.0,1309.1223143203988,9.477084968239069,10403.197964886203,381.72677595628414
1623177134,36,,Aggregated,7.100000,0.000000,190,710,1600,3400,4700,5500,9900,10000,11000,11000,11000,198,0,190.0,1412.3687751654704,9.477084968239069,10642.868825001642,451.69191919191917
1623177135,36,,Aggregated,7.100000,0.000000,190,710,1600,3400,4700,5500,9900,10000,11000,11000,11000,198,0,190.0,1412.3687751654704,9.477084968239069,10642.868825001642,451.69191919191917
1623177136,38,,Aggregated,7.100000,0.000000,190,720,1600,3600,4900,5500,9900,10000,11000,11000,11000,199,0,190.0,1431.3795384857335,9.477084968239069,10642.868825001642,449.4321608040201
1623177137,40,,Aggregated,7.100000,0.000000,190,720,1600,3600,4900,5500,9900,10000,11000,11000,11000,199,0,190.0,1431.3795384857335,9.477084968239069,10642.868825001642,449.4321608040201
1623177138,40,,Aggregated,7.100000,0.000000,190,720,1600,3600,4900,5500,9900,10000,11000,11000,11000,199,0,190.0,1431.3795384857335,9.477084968239069,10642.868825001642,449.4321608040201
1623177139,42,,Aggregated,6.800000,0.000000,230,820,3000,3600,5000,5600,10000,11000,15000,15000,15000,213,0,230.0,1562.4384841938534,9.477084968239069,15039.801123086363,508.52582159624416
1623177140,44,,Aggregated,6.800000,0.000000,230,970,3000,3700,5000,5600,10000,11000,15000,15000,15000,224,0,230.0,1629.9944469688594,9.477084968239069,15446.985090849921,566.0044642857143
1623177141,44,,Aggregated,6.800000,0.000000,230,970,3000,3700,5000,5600,10000,11000,15000,15000,15000,224,0,230.0,1629.9944469688594,9.477084968239069,15446.985090849921,566.0044642857143
1623177142,46,,Aggregated,6.800000,0.000000,230,970,3000,3700,5000,5600,10000,11000,15000,15000,15000,224,0,230.0,1629.9944469688594,9.477084968239069,15446.985090849921,566.0044642857143
1623177143,50,,Aggregated,5.700000,0.000000,230,980,3000,3600,5000,5600,10000,11000,15000,15000,15000,228,0,230.0,1624.763170554376,9.477084968239069,15446.985090849921,600.328947368421
1623177144,50,,Aggregated,5.700000,0.000000,230,980,3000,3600,5000,5600,10000,11000,15000,15000,15000,228,0,230.0,1624.763170554376,9.477084968239069,15446.985090849921,600.328947368421
1623177145,54,,Aggregated,5.500000,0.000000,240,1000,3300,4000,5200,9900,15000,16000,20000,20000,20000,255,0,240.0,1974.2506615014054,9.477084968239069,20177.193499868736,689.3450980392157
1623177146,54,,Aggregated,5.500000,0.000000,240,1000,3300,4000,5200,9900,15000,16000,20000,20000,20000,255,0,240.0,1974.2506615014054,9.477084968239069,20177.193499868736,689.3450980392157
1623177147,54,,Aggregated,5.500000,0.000000,240,1000,3300,4000,5200,9900,15000,16000,20000,20000,20000,255,0,240.0,1974.2506615014054,9.477084968239069,20177.193499868736,689.3450980392157
1623177148,60,,Aggregated,5.000000,0.000000,250,1600,3300,4400,5500,10000,15000,17000,20000,20000,20000,275,0,250.0,2175.9867637680672,9.477084968239069,20177.193499868736,731.8581818181818
1623177149,60,,Aggregated,5.000000,0.000000,250,1600,3300,4400,5500,10000,15000,17000,20000,20000,20000,275,0,250.0,2175.9867637680672,9.477084968239069,20177.193499868736,731.8581818181818
1623177150,60,,Aggregated,5.000000,0.000000,250,1600,3300,4400,5500,10000,15000,17000,20000,20000,20000,275,0,250.0,2175.9867637680672,9.477084968239069,20177.193499868736,731.8581818181818
1623177151,64,,Aggregated,5.000000,0.000000,250,1600,3300,4400,5500,10000,15000,17000,20000,20000,20000,275,0,250.0,2175.9867637680672,9.477084968239069,20177.193499868736,731.8581818181818
1623177152,64,,Aggregated,5.000000,0.000000,250,1600,3300,4400,5500,10000,15000,17000,20000,20000,20000,275,0,250.0,2175.9867637680672,9.477084968239069,20177.193499868736,731.8581818181818
1623177153,64,,Aggregated,5.000000,0.000000,250,1600,3300,4400,5500,10000,15000,17000,20000,20000,20000,275,0,250.0,2175.9867637680672,9.477084968239069,20177.193499868736,731.8581818181818
1623177154,68,,Aggregated,5.100000,0.000000,330,2400,3900,4600,7000,11000,15000,19000,25000,25000,25000,287,0,330.0,2462.7710912191674,9.477084968239069,25338.132163975388,726.1916376306621
1623177155,68,,Aggregated,5.100000,0.000000,330,2400,3900,4600,7000,11000,15000,19000,25000,25000,25000,287,0,330.0,2462.7710912191674,9.477084968239069,25338.132163975388,726.1916376306621
1623177156,69,,Aggregated,5.100000,0.000000,330,2400,3900,4600,7000,11000,15000,19000,25000,25000,25000,287,0,330.0,2462.7710912191674,9.477084968239069,25338.132163975388,726.1916376306621
1623177157,72,,Aggregated,3.800000,0.000000,360,2400,4000,4600,7100,11000,16000,20000,25000,25000,25000,290,0,330.0,2555.4411117445097,9.477084968239069,25338.132163975388,764.2758620689655
1623177158,75,,Aggregated,3.800000,0.000000,360,2400,4000,4600,7100,11000,16000,20000,25000,25000,25000,290,0,330.0,2555.4411117445097,9.477084968239069,25338.132163975388,764.2758620689655
1623177159,75,,Aggregated,3.800000,0.000000,360,2400,4000,4600,7100,11000,16000,20000,25000,25000,25000,290,0,330.0,2555.4411117445097,9.477084968239069,25338.132163975388,764.2758620689655
1623177160,75,,Aggregated,2.500000,0.000000,450,3000,4500,4900,9900,13000,17000,20000,25000,25000,25000,315,0,450.0,2931.7578226793557,9.477084968239069,25338.132163975388,888.0507936507937
1623177161,75,,Aggregated,2.500000,0.000000,450,3000,4500,4900,9900,13000,17000,20000,25000,25000,25000,315,0,450.0,2931.7578226793557,9.477084968239069,25338.132163975388,888.0507936507937
1623177162,75,,Aggregated,2.500000,0.000000,450,3000,4500,4900,9900,13000,17000,20000,25000,25000,25000,315,0,450.0,2931.7578226793557,9.477084968239069,25338.132163975388,888.0507936507937
1623177163,75,,Aggregated,4.000000,0.000000,670,3600,4700,5200,10000,15000,25000,30000,36000,36000,36000,338,0,670.0,3649.731288651644,9.477084968239069,35596.48715402,968.5118343195267
1623177164,75,,Aggregated,4.000000,0.000000,670,3600,4700,5200,10000,15000,25000,30000,36000,36000,36000,338,0,670.0,3649.731288651644,9.477084968239069,35596.48715402,968.5118343195267
1623177165,75,,Aggregated,4.000000,0.000000,670,3600,4700,5200,10000,15000,25000,30000,36000,36000,36000,338,0,670.0,3649.731288651644,9.477084968239069,35596.48715402,968.5118343195267
1623177166,75,,Aggregated,4.000000,0.000000,670,3600,4700,5200,10000,15000,25000,30000,36000,36000,36000,338,0,670.0,3649.731288651644,9.477084968239069,35596.48715402,968.5118343195267
1623177167,75,,Aggregated,4.000000,0.000000,670,3600,4700,5200,10000,15000,25000,30000,36000,36000,36000,338,0,670.0,3649.731288651644,9.477084968239069,35596.48715402,968.5118343195267
1623177168,75,,Aggregated,4.000000,0.000000,670,3600,4700,5200,10000,15000,25000,30000,36000,36000,36000,338,0,670.0,3649.731288651644,9.477084968239069,35596.48715402,968.5118343195267
1623177169,75,,Aggregated,5.100000,0.000000,980,4300,4900,5500,10000,20000,29000,35000,36000,36000,36000,352,0,970.0,4151.545428926925,9.477084968239069,35596.48715402,977.0767045454545
1623177170,75,,Aggregated,5.100000,0.000000,980,4300,4900,5500,10000,20000,29000,35000,36000,36000,36000,352,0,970.0,4151.545428926925,9.477084968239069,35596.48715402,977.0767045454545
1623177171,75,,Aggregated,5.100000,0.000000,980,4300,4900,5500,10000,20000,29000,35000,36000,36000,36000,352,0,970.0,4151.545428926925,9.477084968239069,35596.48715402,977.0767045454545
1623177172,75,,Aggregated,5.100000,0.000000,980,4300,4900,5500,10000,20000,29000,35000,36000,36000,36000,352,0,970.0,4151.545428926925,9.477084968239069,35596.48715402,977.0767045454545
1623177173,75,,Aggregated,5.100000,0.000000,980,4300,4900,5500,10000,20000,29000,35000,36000,36000,36000,352,0,970.0,4151.545428926925,9.477084968239069,35596.48715402,977.0767045454545
1623177174,75,,Aggregated,5.100000,0.000000,980,4300,4900,5500,10000,20000,29000,35000,36000,36000,36000,352,0,970.0,4151.545428926925,9.477084968239069,35596.48715402,977.0767045454545
1623177175,75,,Aggregated,3.700000,0.000000,1000,4400,5000,5600,12000,20000,30000,35000,40000,40000,40000,357,0,1000.0,4358.3398179590695,9.477084968239069,40157.48680313118,986.4733893557423
1623177176,75,,Aggregated,3.700000,0.000000,1000,4400,5000,5600,12000,20000,30000,35000,40000,40000,40000,357,0,1000.0,4358.3398179590695,9.477084968239069,40157.48680313118,986.4733893557423
1623177177,75,,Aggregated,3.700000,0.000000,1000,4400,5000,5600,12000,20000,30000,35000,40000,40000,40000,357,0,1000.0,4358.3398179590695,9.477084968239069,40157.48680313118,986.4733893557423
1623177178,75,,Aggregated,1.900000,0.000000,1300,4500,5200,9400,15000,25000,35000,36000,45000,45000,45000,368,0,1100.0,4978.350231824468,9.477084968239069,45233.34269504994,1000.2445652173913
1623177179,75,,Aggregated,1.900000,0.000000,1300,4500,5200,9400,15000,25000,35000,36000,45000,45000,45000,368,0,1100.0,4978.350231824468,9.477084968239069,45233.34269504994,1000.2445652173913
1623177180,75,,Aggregated,1.900000,0.000000,1300,4500,5200,9400,15000,25000,35000,36000,45000,45000,45000,368,0,1100.0,4978.350231824468,9.477084968239069,45233.34269504994,1000.2445652173913
1623177181,75,,Aggregated,1.600000,0.000000,1600,4600,5500,9900,18000,25000,36000,43000,53000,53000,53000,381,0,1600.0,5651.0834047849485,9.477084968239069,52882.404731120914,1010.9370078740158
1623177182,75,,Aggregated,1.600000,0.000000,1600,4600,5500,9900,18000,25000,36000,43000,53000,53000,53000,381,0,1600.0,5651.0834047849485,9.477084968239069,52882.404731120914,1010.9370078740158
1623177183,75,,Aggregated,1.600000,0.000000,1600,4600,5500,9900,18000,25000,36000,43000,53000,53000,53000,381,0,1600.0,5651.0834047849485,9.477084968239069,52882.404731120914,1010.9370078740158
1623177184,75,,Aggregated,3.000000,0.000000,2300,4800,9400,10000,20000,30000,40000,45000,53000,53000,53000,399,0,2300.0,6491.347626948094,9.477084968239069,52882.404731120914,1008.1929824561404
1623177185,75,,Aggregated,3.000000,0.000000,2300,4800,9400,10000,20000,30000,40000,45000,53000,53000,53000,399,0,2300.0,6491.347626948094,9.477084968239069,52882.404731120914,1008.1929824561404
1623177186,75,,Aggregated,3.000000,0.000000,2300,4800,9400,10000,20000,30000,40000,45000,53000,53000,53000,399,0,2300.0,6491.347626948094,9.477084968239069,52882.404731120914,1008.1929824561404
1623177187,75,,Aggregated,5.300000,0.000000,2400,5000,9900,12000,23000,33000,40000,45000,53000,53000,53000,412,0,2400.0,7119.761015935597,9.477084968239069,52882.404731120914,976.4441747572815
1623177188,75,,Aggregated,5.300000,0.000000,2400,5000,9900,12000,23000,33000,40000,45000,53000,53000,53000,412,0,2400.0,7119.761015935597,9.477084968239069,52882.404731120914,976.4441747572815
1623177189,75,,Aggregated,5.300000,0.000000,2400,5000,9900,12000,23000,33000,40000,45000,53000,53000,53000,412,0,2400.0,7119.761015935597,9.477084968239069,52882.404731120914,976.4441747572815
1623177190,75,,Aggregated,5.500000,0.000000,3600,6500,10000,15000,25000,35000,43000,45000,53000,53000,53000,463,0,3600.0,7908.044147292619,9.477084968239069,52882.404731120914,869.7408207343412
1623177191,75,,Aggregated,5.500000,0.000000,3600,6500,10000,15000,25000,35000,43000,45000,53000,53000,53000,463,0,3600.0,7908.044147292619,9.477084968239069,52882.404731120914,869.7408207343412
1623177192,75,,Aggregated,5.500000,0.000000,3600,6500,10000,15000,25000,35000,43000,45000,53000,53000,53000,463,0,3600.0,7908.044147292619,9.477084968239069,52882.404731120914,869.7408207343412
1623177193,75,,Aggregated,9.300000,0.000000,3400,5800,9900,13000,25000,31000,40000,45000,53000,53000,53000,529,0,3400.0,7608.784956811788,9.477084968239069,52882.404731120914,761.4782608695652
1623177194,75,,Aggregated,9.300000,0.000000,3400,5800,9900,13000,25000,31000,40000,45000,53000,53000,53000,529,0,3400.0,7608.784956811788,9.477084968239069,52882.404731120914,761.4782608695652
1623177195,75,,Aggregated,9.300000,0.000000,3400,5800,9900,13000,25000,31000,40000,45000,53000,53000,53000,529,0,3400.0,7608.784956811788,9.477084968239069,52882.404731120914,761.4782608695652
1623177196,75,,Aggregated,9.300000,0.000000,3400,5800,9900,13000,25000,31000,40000,45000,53000,53000,53000,529,0,3400.0,7608.784956811788,9.477084968239069,52882.404731120914,761.4782608695652
1623177197,75,,Aggregated,9.300000,0.000000,3400,5800,9900,13000,25000,31000,40000,45000,53000,53000,53000,529,0,3400.0,7608.784956811788,9.477084968239069,52882.404731120914,761.4782608695652
1623177198,75,,Aggregated,9.300000,0.000000,3400,5800,9900,13000,25000,31000,40000,45000,53000,53000,53000,529,0,3400.0,7608.784956811788,9.477084968239069,52882.404731120914,761.4782608695652
1623177199,75,,Aggregated,11.900000,0.000000,3900,6600,9700,10000,23000,30000,40000,45000,53000,53000,53000,608,0,3800.0,7366.9910522991195,9.477084968239069,52882.404731120914,663.2779605263158
1623177200,75,,Aggregated,11.900000,0.000000,3900,6600,9700,10000,23000,30000,40000,45000,53000,53000,53000,608,0,3800.0,7366.9910522991195,9.477084968239069,52882.404731120914,663.2779605263158
1623177201,75,,Aggregated,11.900000,0.000000,3900,6600,9700,10000,23000,30000,40000,45000,53000,53000,53000,608,0,3800.0,7366.9910522991195,9.477084968239069,52882.404731120914,663.2779605263158
1623177202,75,,Aggregated,18.100000,0.000000,2800,6000,7900,10000,20000,28000,39000,45000,53000,53000,53000,727,0,2800.0,6616.216769445806,9.477084968239069,52882.404731120914,555.8418156808804
1623177203,75,,Aggregated,18.100000,0.000000,2800,6000,7900,10000,20000,28000,39000,45000,53000,53000,53000,727,0,2800.0,6616.216769445806,9.477084968239069,52882.404731120914,555.8418156808804
1623177204,75,,Aggregated,18.100000,0.000000,2800,6000,7900,10000,20000,28000,39000,45000,53000,53000,53000,727,0,2800.0,6616.216769445806,9.477084968239069,52882.404731120914,555.8418156808804
1623177205,75,,Aggregated,17.700000,0.000000,2600,5500,7600,9900,20000,28000,36000,45000,53000,53000,53000,768,0,2600.0,6358.989859889941,9.477084968239069,52882.404731120914,526.2747395833334
1623177206,75,,Aggregated,17.700000,0.000000,2600,5500,7600,9900,20000,28000,36000,45000,53000,53000,53000,768,0,2600.0,6358.989859889941,9.477084968239069,52882.404731120914,526.2747395833334
1623177207,75,,Aggregated,17.700000,0.000000,2600,5500,7600,9900,20000,28000,36000,45000,53000,53000,53000,768,0,2600.0,6358.989859889941,9.477084968239069,52882.404731120914,526.2747395833334
1623177208,75,,Aggregated,24.800000,0.000000,2600,4700,7000,8500,16000,27000,36000,44000,53000,53000,53000,882,0,2600.0,5862.33694761302,9.477084968239069,52882.404731120914,458.84353741496597
1623177209,75,,Aggregated,24.800000,0.000000,2600,4700,7000,8500,16000,27000,36000,44000,53000,53000,53000,882,0,2600.0,5862.33694761302,9.477084968239069,52882.404731120914,458.84353741496597
1623177210,75,,Aggregated,24.800000,0.000000,2600,4700,7000,8500,16000,27000,36000,44000,53000,53000,53000,882,0,2600.0,5862.33694761302,9.477084968239069,52882.404731120914,458.84353741496597
1623177211,75,,Aggregated,30.500000,0.000000,2400,4600,6700,8000,15000,26000,35000,43000,53000,53000,53000,920,0,2300.0,5673.258702821888,9.477084968239069,52882.404731120914,440.2923913043478
1623177212,75,,Aggregated,30.500000,0.000000,2400,4600,6700,8000,15000,26000,35000,43000,53000,53000,53000,920,0,2300.0,5673.258702821888,9.477084968239069,52882.404731120914,440.2923913043478
1623177213,75,,Aggregated,30.500000,0.000000,2400,4600,6700,8000,15000,26000,35000,43000,53000,53000,53000,920,0,2300.0,5673.258702821888,9.477084968239069,52882.404731120914,440.2923913043478
1623177215,75,,Aggregated,21.200000,0.000000,2400,4500,6400,7600,15000,25000,35000,43000,53000,53000,53000,985,0,2400.0,5530.0705698266775,9.477084968239069,52882.404731120914,421.27614213197967
1623177216,75,,Aggregated,21.200000,0.000000,2400,4500,6400,7600,15000,25000,35000,43000,53000,53000,53000,985,0,2400.0,5530.0705698266775,9.477084968239069,52882.404731120914,421.27614213197967
1623177217,75,,Aggregated,21.200000,0.000000,2400,4500,6400,7600,15000,25000,35000,43000,53000,53000,53000,985,0,2400.0,5530.0705698266775,9.477084968239069,52882.404731120914,421.27614213197967
1623177218,75,,Aggregated,24.100000,0.000000,2000,4300,5600,7200,15000,25000,35000,40000,52000,53000,53000,1076,0,2000.0,5200.63334875039,9.477084968239069,52882.404731120914,386.9061338289963
1623177219,75,,Aggregated,24.100000,0.000000,2000,4300,5600,7200,15000,25000,35000,40000,52000,53000,53000,1076,0,2000.0,5200.63334875039,9.477084968239069,52882.404731120914,386.9061338289963
1623177220,75,,Aggregated,24.100000,0.000000,2000,4300,5600,7200,15000,25000,35000,40000,52000,53000,53000,1076,0,2000.0,5200.63334875039,9.477084968239069,52882.404731120914,386.9061338289963
1623177221,75,,Aggregated,21.400000,0.000000,1800,4200,5400,7200,14000,25000,35000,40000,52000,53000,53000,1107,0,1800.0,5107.503175235319,9.477084968239069,52882.404731120914,384.7687443541102
1623177222,75,,Aggregated,21.400000,0.000000,1800,4200,5400,7200,14000,25000,35000,40000,52000,53000,53000,1107,0,1800.0,5107.503175235319,9.477084968239069,52882.404731120914,384.7687443541102
1623177223,75,,Aggregated,21.400000,0.000000,1800,4200,5400,7200,14000,25000,35000,40000,52000,53000,53000,1107,0,1800.0,5107.503175235319,9.477084968239069,52882.404731120914,384.7687443541102
1623177224,75,,Aggregated,18.900000,0.000000,1700,4200,5300,7200,14000,24000,35000,40000,52000,53000,53000,1135,0,1700.0,5065.5697421000505,9.477084968239069,52882.404731120914,392.44933920704847
1623177225,75,,Aggregated,18.900000,0.000000,1700,4200,5300,7200,14000,24000,35000,40000,52000,53000,53000,1135,0,1700.0,5065.5697421000505,9.477084968239069,52882.404731120914,392.44933920704847
1623177226,75,,Aggregated,18.900000,0.000000,1700,4200,5300,7200,14000,24000,35000,40000,52000,53000,53000,1135,0,1700.0,5065.5697421000505,9.477084968239069,52882.404731120914,392.44933920704847
1623177227,75,,Aggregated,20.300000,0.000000,1700,4100,5200,7100,14000,24000,35000,40000,52000,53000,53000,1162,0,1700.0,4967.10475313252,9.477084968239069,52882.404731120914,383.62908777969017
1623177228,75,,Aggregated,20.300000,0.000000,1700,4100,5200,7100,14000,24000,35000,40000,52000,53000,53000,1162,0,1700.0,4967.10475313252,9.477084968239069,52882.404731120914,383.62908777969017
1623177229,75,,Aggregated,20.300000,0.000000,1700,4100,5200,7100,14000,24000,35000,40000,52000,53000,53000,1162,0,1700.0,4967.10475313252,9.477084968239069,52882.404731120914,383.62908777969017
1623177230,75,,Aggregated,9.800000,0.000000,1700,4100,5200,7100,15000,24000,35000,40000,52000,53000,53000,1175,0,1700.0,5003.113690307364,9.477084968239069,52882.404731120914,396.5404255319149
1623177231,75,,Aggregated,9.800000,0.000000,1700,4100,5200,7100,15000,24000,35000,40000,52000,53000,53000,1175,0,1700.0,5003.113690307364,9.477084968239069,52882.404731120914,396.5404255319149
1623177232,75,,Aggregated,9.800000,0.000000,1700,4100,5200,7100,15000,24000,35000,40000,52000,53000,53000,1175,0,1700.0,5003.113690307364,9.477084968239069,52882.404731120914,396.5404255319149
1623177233,75,,Aggregated,7.500000,0.000000,1600,4100,5300,7200,15000,24000,35000,40000,52000,53000,53000,1199,0,1600.0,5062.393410671759,9.477084968239069,52882.404731120914,390.8423686405338
1623177234,75,,Aggregated,7.500000,0.000000,1600,4100,5300,7200,15000,24000,35000,40000,52000,53000,53000,1199,0,1600.0,5062.393410671759,9.477084968239069,52882.404731120914,390.8423686405338
1623177235,75,,Aggregated,7.500000,0.000000,1600,4100,5300,7200,15000,24000,35000,40000,52000,53000,53000,1199,0,1600.0,5062.393410671759,9.477084968239069,52882.404731120914,390.8423686405338
1623177236,75,,Aggregated,7.000000,0.000000,1600,4000,5300,7200,15000,25000,33000,40000,52000,53000,53000,1224,0,1600.0,5051.645892630392,9.477084968239069,52882.404731120914,432.19526143790847
1623177237,75,,Aggregated,7.000000,0.000000,1600,4000,5300,7200,15000,25000,33000,40000,52000,53000,53000,1224,0,1600.0,5051.645892630392,9.477084968239069,52882.404731120914,432.19526143790847
1623177238,75,,Aggregated,7.000000,0.000000,1600,4000,5300,7200,15000,25000,33000,40000,52000,53000,53000,1224,0,1600.0,5051.645892630392,9.477084968239069,52882.404731120914,432.19526143790847
1623177239,75,,Aggregated,7.100000,0.000000,1400,3900,5100,7100,15000,25000,31000,40000,52000,53000,53000,1275,0,1400.0,4978.296056020749,9.477084968239069,52882.404731120914,432.08235294117645
1623177240,75,,Aggregated,7.100000,0.000000,1400,3900,5100,7100,15000,25000,31000,40000,52000,53000,53000,1275,0,1400.0,4978.296056020749,9.477084968239069,52882.404731120914,432.08235294117645
1623177241,75,,Aggregated,7.100000,0.000000,1400,3900,5100,7100,15000,25000,31000,40000,52000,53000,53000,1275,0,1400.0,4978.296056020749,9.477084968239069,52882.404731120914,432.08235294117645
1623177242,75,,Aggregated,11.200000,0.000000,1400,3700,5000,7100,15000,25000,32000,40000,52000,53000,53000,1323,0,1400.0,4944.716521652657,9.477084968239069,52882.404731120914,433.88737717309147
1623177243,75,,Aggregated,11.200000,0.000000,1400,3700,5000,7100,15000,25000,32000,40000,52000,53000,53000,1323,0,1400.0,4944.716521652657,9.477084968239069,52882.404731120914,433.88737717309147
1623177244,75,,Aggregated,11.200000,0.000000,1400,3700,5000,7100,15000,25000,32000,40000,52000,53000,53000,1323,0,1400.0,4944.716521652657,9.477084968239069,52882.404731120914,433.88737717309147
1623177245,75,,Aggregated,13.100000,0.000000,1300,3600,4900,7000,15000,24000,31000,40000,52000,53000,53000,1355,0,1300.0,4846.70353943836,9.477084968239069,52882.404731120914,455.77564575645755
1623177246,75,,Aggregated,13.100000,0.000000,1300,3600,4900,7000,15000,24000,31000,40000,52000,53000,53000,1355,0,1300.0,4846.70353943836,9.477084968239069,52882.404731120914,455.77564575645755
1623177247,75,,Aggregated,13.100000,0.000000,1300,3600,4900,7000,15000,24000,31000,40000,52000,53000,53000,1355,0,1300.0,4846.70353943836,9.477084968239069,52882.404731120914,455.77564575645755
1623177248,75,,Aggregated,15.000000,0.000000,1300,3500,4900,6700,15000,25000,32000,40000,52000,53000,53000,1398,0,1300.0,4795.054694341705,9.477084968239069,52882.404731120914,443.07653791130184
1623177249,75,,Aggregated,15.000000,0.000000,1300,3500,4900,6700,15000,25000,32000,40000,52000,53000,53000,1398,0,1300.0,4795.054694341705,9.477084968239069,52882.404731120914,443.07653791130184
1623177250,75,,Aggregated,15.000000,0.000000,1300,3500,4900,6700,15000,25000,32000,40000,52000,53000,53000,1398,0,1300.0,4795.054694341705,9.477084968239069,52882.404731120914,443.07653791130184
1623177251,75,,Aggregated,13.900000,0.000000,1200,3300,4800,6600,15000,25000,33000,40000,52000,53000,53000,1434,0,1200.0,4766.936804591535,9.477084968239069,52882.404731120914,479.721059972106
1623177252,75,,Aggregated,13.900000,0.000000,1200,3300,4800,6600,15000,25000,33000,40000,52000,53000,53000,1434,0,1200.0,4766.936804591535,9.477084968239069,52882.404731120914,479.721059972106
