waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:47:10,0,20,20,2,158,159,0,6,6
20210608,18:47:15,0,6,6,0,43,43,0,2,2
20210608,18:47:20,0,40,40,1,433,434,0,10,10
20210608,18:47:25,0,13,13,1,93,94,0,3,3
20210608,18:47:30,0,13,14,2,98,99,0,4,4
20210608,18:47:35,0,7,7,0,44,44,0,2,2
20210608,18:47:40,0,7,7,0,45,45,0,3,3
20210608,18:47:45,0,7,7,0,45,45,0,1,1
20210608,18:47:50,0,18,18,1,134,134,0,6,6
20210608,18:47:55,0,18,18,2,140,142,0,4,4
20210608,18:48:00,0,6,6,0,55,55,0,3,3
