waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:31:55,31,0,7,9,0,3,0,49,41,0,0,10311,14872,44,761,1,1.32,3.72,6.62,1,0,8077028,2441696,5635332,0,44672,946644,306680,273764,1051840,0,6358252,18712,0,0,0,0,0,93772,0,0,528532,266,18370,37274,4,0,0,0,155772,12027,23925,10347,33545,0,1,0,0,0
20210608,18:32:00,19,0,3,2,0,2,0,75,24,0,0,5467,8539,19,766,0,1.29,3.67,6.59,0,0,8077028,2512940,5564088,0,44760,1026392,308548,273868,1042176,0,6388432,18712,0,0,0,0,0,128148,0,0,588332,2,8276,20345,0,0,0,0,156108,5295,9099,5031,12600,0,1,0,0,0
20210608,18:32:05,15,0,4,2,0,1,0,78,20,0,0,5694,10465,30,759,0,1.27,3.63,6.56,0,0,8077028,2631688,5445340,0,44856,1102924,310228,273804,1083496,0,6434964,18712,0,0,0,0,0,165804,0,0,647652,0,7440,20453,0,0,0,0,156404,5483,8292,5707,11265,0,0,0,0,0
20210608,18:32:10,18,0,4,1,0,2,0,76,23,0,0,5271,8704,19,778,1,1.25,3.59,6.53,0,1,8077028,2843120,5233908,0,44936,1189232,312632,273936,1202008,0,6595856,18712,0,0,0,0,0,211256,0,0,716456,0,7614,21262,0,0,0,0,157196,6992,8524,7627,11548,0,1,0,0,0
20210608,18:32:15,29,0,5,1,0,2,0,64,35,0,0,5791,9392,34,802,0,1.39,3.58,6.51,0,0,8077028,3178152,4898876,0,45008,1272312,316072,274040,1445632,0,6854468,18712,0,0,0,0,0,252740,0,0,783112,0,7498,34835,0,0,0,0,158176,6919,8527,7371,11657,0,0,0,0,0
20210608,18:32:20,28,0,4,1,0,2,0,65,34,0,0,5446,8067,18,806,0,1.36,3.53,6.48,0,0,8077028,3411456,4665572,0,45064,1350720,317336,273924,1597444,0,7041432,18712,0,0,0,0,0,290888,0,0,843876,0,7869,29926,0,0,0,0,158152,6462,8148,6870,11124,0,1,0,0,0
20210608,18:32:25,19,0,6,6,0,3,0,66,27,0,0,7939,11786,38,792,8,1.33,3.49,6.45,9,3,8077028,3554396,4522632,0,45176,1459276,320060,273940,1630560,0,7075480,18712,0,0,0,0,0,140708,0,0,934184,10,32438,30614,0,0,0,0,158708,11257,23966,7602,34477,0,0,0,0,0
20210608,18:32:30,10,0,4,6,0,2,0,78,16,0,0,6025,10648,18,779,0,1.30,3.45,6.42,0,0,8077028,3608344,4468684,0,45296,1570372,321204,273900,1574728,0,7001484,18712,0,0,0,0,0,175772,0,0,1016416,3,14383,8723,0,0,0,0,158196,5268,13961,3491,19845,0,1,0,0,0
20210608,18:32:35,8,0,4,4,0,1,0,83,12,0,0,5438,11391,28,780,0,1.28,3.41,6.39,0,0,8077028,3581132,4495896,0,45384,1562780,322756,273920,1554516,0,6979420,18712,0,0,0,0,0,193928,0,0,1069664,1,11581,12705,0,0,0,0,158168,3107,8491,1970,12018,0,0,0,0,0
20210608,18:32:40,6,0,3,4,0,1,0,86,10,0,0,4841,8969,17,780,0,1.26,3.37,6.37,0,0,8077028,3651276,4425752,0,45452,1636792,324100,273920,1548212,0,6979912,18712,0,0,0,0,0,215368,0,0,1126664,0,10124,7284,0,0,0,0,158300,3081,7980,2046,11217,0,1,0,0,0
20210608,18:32:45,13,0,4,2,0,1,0,80,17,0,0,5723,10353,28,780,0,1.23,3.33,6.34,0,0,8077028,3701896,4375132,0,45532,1685888,325464,273932,1548280,0,6980532,18712,0,0,0,0,0,237276,0,0,1191900,14,11701,15648,0,0,0,0,158168,6544,8356,7003,11368,0,0,0,0,0
20210608,18:32:50,7,0,3,4,0,1,0,86,10,0,0,4810,9159,15,780,0,1.22,3.29,6.31,0,0,8077028,3762716,4314312,0,45592,1733828,326368,273932,1561264,0,6991168,18712,0,0,0,0,0,245304,0,0,1240164,0,10746,7723,0,0,0,0,158088,3535,7681,2434,10834,0,1,0,0,0
20210608,18:32:55,7,0,4,4,0,1,0,85,11,0,0,5041,11012,29,780,1,1.20,3.25,6.28,1,1,8077028,3834780,4242248,0,45672,1801144,327416,274028,1564856,0,6997872,18712,0,0,0,0,0,239728,0,0,1289316,10,14323,13057,0,0,0,0,158140,2547,8005,1722,11411,0,0,0,0,0
20210608,18:33:00,9,0,4,4,0,1,0,82,14,0,0,5296,8912,23,779,1,1.18,3.21,6.25,0,2,8077028,3933596,4143432,0,45740,1859720,329152,274036,1601716,0,7043780,18712,0,0,0,0,0,159516,0,0,1347160,1,8367,13973,0,0,0,0,158580,5590,11849,4316,16878,0,1,0,0,0
20210608,18:33:05,21,0,7,15,0,4,0,54,31,0,0,10431,14338,31,779,1,1.41,3.23,6.24,0,1,8077028,4008736,4068292,0,45944,2037020,332296,274040,1497900,0,6934900,18712,0,0,0,0,0,225180,0,0,1506016,2,23254,20435,0,0,0,0,158408,15213,38315,9089,55251,0,0,0,0,0
20210608,18:33:10,20,0,6,10,0,3,0,61,29,0,0,9365,14347,15,779,0,1.86,3.29,6.24,0,1,8077028,4219704,3857324,0,46220,2287672,336540,274060,1451264,0,6871200,18712,0,0,0,0,0,350064,0,0,1722648,2,30354,15871,0,0,0,0,158192,11864,25074,10185,35357,0,1,0,0,0
20210608,18:33:15,23,0,6,8,0,2,0,60,31,0,0,8949,14678,30,784,0,1.79,3.25,6.21,0,0,8077028,4345340,3731688,0,46440,2487200,340692,274076,1374748,0,6807776,18712,0,0,0,0,0,428640,0,0,1870552,2,26234,22776,0,0,0,0,158704,9117,19994,7993,27978,0,1,0,0,0
20210608,18:33:20,20,0,7,12,0,3,0,58,30,0,0,9096,14718,21,783,10,2.20,3.31,6.22,10,4,8077028,4563388,3513640,0,46708,2718764,344804,274156,1349300,0,6797420,18712,0,0,0,0,0,427016,0,0,2045828,26,44604,14755,0,0,0,0,158596,9415,18692,8146,25746,0,1,0,0,0
20210608,18:33:25,54,0,10,7,0,3,0,26,67,0,0,9509,12185,41,826,0,2.11,3.28,6.19,1,0,8077028,4711164,3365864,0,47112,2703964,344932,274412,1507584,0,7024368,18712,0,0,0,0,0,232280,0,0,1993408,12,61026,45704,0,0,0,0,160776,9411,25456,5570,36402,0,0,0,0,0
20210608,18:33:30,71,0,10,0,0,3,0,15,84,0,0,8470,9341,44,883,13,3.38,3.52,6.25,13,0,8077028,5154700,2922328,0,47280,2847612,347720,274552,1794080,0,7399536,18712,0,0,0,0,0,225252,0,0,2102088,2,18386,57879,0,0,0,0,161156,10266,24695,5875,35248,0,1,0,0,0
20210608,18:33:35,88,0,10,0,0,2,0,0,100,0,0,7081,9435,54,952,20,6.15,4.09,6.42,21,1,8077028,5625216,2451812,0,47420,2862440,354084,274780,2224672,0,7929904,18712,0,0,0,0,0,136188,0,0,2134996,53,11210,73233,1,0,0,0,164492,6969,19270,2668,27570,0,0,0,0,0
20210608,18:33:40,89,0,10,0,0,1,0,0,100,0,0,4595,7966,49,1029,33,8.22,4.56,6.56,31,3,8077028,5796136,2280892,0,47536,2852964,355852,274760,2387812,0,8412992,18712,0,0,0,0,0,125620,0,0,2166592,0,9865,71249,0,0,0,0,165460,2248,3798,1630,4915,0,1,0,0,0
20210608,18:33:45,88,0,10,0,0,2,0,0,100,0,0,6292,8978,53,1079,40,10.93,5.18,6.75,42,0,8077028,6118828,1958200,0,47676,2948508,358020,274852,2603716,0,8729680,18712,0,0,0,0,0,148544,0,0,2236524,13,13176,73195,0,0,0,0,166432,5009,9357,4090,12866,0,0,0,0,0
20210608,18:33:50,90,0,9,0,0,1,0,0,100,0,0,4554,7983,31,1124,45,13.42,5.79,6.94,44,0,8077028,6769312,1307716,0,47760,3004660,360444,274936,3174092,0,9144828,18712,0,0,0,0,0,143200,0,0,2281432,2,11480,67196,0,0,0,0,167732,2640,4462,2275,5928,0,1,0,0,0
20210608,18:33:55,89,0,10,0,0,1,0,0,100,0,0,4741,9395,56,1116,41,15.87,6.42,7.14,40,1,8077028,6911176,1165852,0,47860,3028488,362484,275032,3287488,0,9243884,18712,0,0,0,0,0,138380,0,0,2297324,6,5388,71071,0,0,0,0,168236,2753,3412,2664,4365,0,0,0,0,0
20210608,18:34:00,87,0,10,0,0,3,0,0,100,0,0,8873,8520,31,1097,46,18.12,7.05,7.34,47,0,8077028,7157344,919684,0,48072,3211620,365336,276932,3354296,0,8989348,18712,0,0,0,0,0,167168,0,0,2450476,0,25410,58455,0,0,0,0,167892,10938,21684,8665,30462,0,1,0,0,0
20210608,18:34:05,87,0,10,0,0,2,0,0,100,0,0,7931,9508,49,1057,38,20.67,7.76,7.57,38,0,8077028,6865732,1211296,0,48264,3314396,366972,276612,2953900,0,8650504,18712,0,0,0,0,0,149300,0,0,2575808,3,36600,63913,0,0,0,0,166824,9086,14693,9087,20439,0,0,0,0,0
20210608,18:34:10,88,0,10,0,0,2,0,0,100,0,0,6819,8652,42,980,41,22.06,8.26,7.73,41,0,8077028,5822116,2254912,0,48656,3126616,361136,277352,2147120,0,7958184,18712,0,0,0,0,0,169340,0,0,2507492,26,20059,64717,0,0,0,0,164304,6614,11743,6198,16193,0,1,0,0,0
20210608,18:34:15,85,0,11,0,0,3,0,0,100,0,0,10300,10997,44,969,56,24.06,8.91,7.94,59,0,8077028,5983012,2094016,0,49188,3283444,361764,275776,2144644,0,8053860,18712,0,0,0,0,0,109808,0,0,2589156,43,52200,69631,1,0,0,0,163188,13542,20196,13868,27958,0,0,0,0,0
20210608,18:34:20,83,0,13,0,0,4,0,0,100,0,0,13847,15784,77,1069,39,25.81,9.52,8.15,39,1,8077028,6520804,1556224,0,49740,3404892,369796,275880,2528060,0,8655036,18712,0,0,0,0,0,37912,0,0,2661464,1088,24822,75266,10,0,0,0,167120,18812,35020,14164,49741,0,1,0,0,0
20210608,18:34:25,86,0,12,0,0,2,0,0,100,0,0,8984,11940,57,1029,35,27.91,10.23,8.38,35,1,8077028,6365040,1711988,0,49984,3540620,377952,275984,2253940,0,8355956,18712,0,0,0,0,0,94256,0,0,2774760,1,17516,70562,0,0,0,0,168664,9142,13593,8448,18158,0,0,0,0,0
20210608,18:34:30,84,0,13,0,0,4,0,0,100,0,0,11472,10958,26,1027,27,28.96,10.74,8.56,29,3,8077028,7004172,1072856,0,50504,3801400,384552,276360,2615464,0,8561564,18712,0,0,0,0,0,38580,0,0,2986852,48,58527,65961,1,0,0,0,169564,14508,28882,12413,40764,0,1,0,0,0
20210608,18:34:35,81,0,15,0,0,4,0,0,100,0,0,12832,19264,110,1092,32,30.81,11.43,8.79,31,0,8077028,6993696,1083332,0,51520,3906480,394660,278860,2484440,0,8832152,18712,0,0,0,0,0,83788,0,0,3037140,2009,47477,80856,19,0,0,0,175816,11336,20395,10420,28248,0,0,0,0,0
20210608,18:34:40,84,0,13,0,0,3,0,0,100,0,0,10973,13468,57,1112,38,31.14,11.82,8.93,31,1,8077028,7082088,994940,0,51948,4045208,407300,278996,2420052,0,8935240,18712,0,0,0,0,0,173780,0,0,3120256,4,20748,58546,0,0,0,0,179396,9964,20902,7728,28921,0,1,0,0,0
20210608,18:34:45,86,0,11,0,0,3,0,0,100,0,0,10558,12035,51,1088,29,32.73,12.47,9.16,29,3,8077028,7096656,980372,0,52124,4132508,414084,277808,2350628,0,8806284,18712,0,0,0,0,0,105312,0,0,3176244,7,12595,72068,0,0,0,0,179752,13967,23142,12298,32158,0,0,0,0,0
20210608,18:34:50,84,0,13,0,0,3,0,0,100,0,0,9722,10829,48,1038,23,32.27,12.71,9.26,24,0,8077028,7075160,1001868,0,52344,4168248,418056,277224,2291924,0,8624900,18712,0,0,0,0,0,175568,0,0,3286984,1,17978,64056,0,0,0,0,179964,12004,29440,6806,41991,0,1,0,0,0
20210608,18:34:55,86,0,12,0,0,3,0,0,100,0,0,9215,11399,55,1083,34,32.73,13.13,9.41,31,1,8077028,7605376,471652,0,52596,4320728,423296,277360,2652816,0,9030896,18712,0,0,0,0,0,228660,0,0,3430396,0,17934,79862,0,0,0,0,180972,9458,14081,9187,18991,0,0,0,0,0
20210608,18:35:00,86,0,11,0,0,3,0,0,100,0,0,10081,9520,37,1058,31,32.83,13.48,9.54,35,0,8077028,7830804,246224,0,52832,4558764,429004,277512,2635940,0,8908280,18712,0,0,0,0,0,327260,0,0,3636104,0,30779,62953,0,0,0,0,181460,11445,24114,9472,33671,0,1,0,0,0
20210608,18:35:05,84,0,12,0,0,4,0,0,100,0,0,12074,11520,48,1057,40,33.41,13.92,9.71,40,0,8077028,7895624,181404,0,52696,4546540,418264,279068,2725464,0,8884464,18712,0,0,0,0,0,64872,0,0,3635496,716,70425,65561,15,0,0,0,181268,15381,30934,11369,43763,0,0,0,0,0
20210608,18:35:10,85,0,12,0,0,3,0,0,100,0,0,10843,10426,47,1056,42,33.29,14.22,9.83,41,1,8077028,7746604,330424,0,49484,4562468,419972,275628,2568688,0,8963292,18712,0,0,0,0,0,61208,0,0,3640196,2254,27029,68897,42,0,0,0,180908,14548,25492,12975,35677,0,1,0,0,0
20210608,18:35:15,84,0,13,0,0,4,0,0,100,0,0,11789,11375,42,1013,32,33.67,14.61,9.98,33,0,8077028,7667932,409096,0,47008,4552684,417316,273820,2507644,0,8722212,18712,0,0,0,0,0,81408,0,0,3635316,1203,37607,62146,24,0,0,0,180016,14005,28493,10885,39991,0,0,0,0,0
20210608,18:35:20,85,0,11,0,0,4,0,0,100,0,0,10435,10876,34,985,13,32.42,14.67,10.02,15,1,8077028,7613208,463820,0,47448,4797520,422424,274384,2209232,0,8396900,18712,0,0,0,0,0,210640,0,0,3889992,94,31551,58256,1,0,0,0,179672,13306,21871,12085,30157,0,1,0,0,0
20210608,18:35:25,83,0,12,1,0,4,0,0,99,0,0,12418,12671,60,1013,19,31.90,14.86,10.11,19,2,8077028,7717384,359644,0,45532,4684172,420428,273440,2423684,0,8666840,18712,0,0,0,0,0,14616,0,0,3828124,375,55108,67129,14,0,0,0,180068,16553,33615,12311,47495,0,0,0,0,0
20210608,18:35:30,87,0,10,0,0,3,0,0,100,0,0,8591,9188,33,968,28,32.15,15.19,10.24,27,0,8077028,7643288,433740,0,45700,4814812,425180,273424,2225500,0,8354940,18712,0,0,0,0,0,94956,0,0,3916964,2,13230,69153,0,0,0,0,179488,10813,16361,10869,22382,0,1,0,0,0
20210608,18:35:35,85,0,11,0,0,3,0,0,99,0,0,10475,10742,44,953,2,30.70,15.17,10.26,1,3,8077028,7654728,422300,0,45928,4970216,427500,273436,2086436,0,8226188,18712,0,0,0,0,0,142452,0,0,4053884,3,18231,62943,0,0,0,0,178932,12925,24785,11445,34831,0,0,0,0,0
20210608,18:35:40,33,0,9,15,0,4,0,39,46,0,0,12561,16046,23,897,6,29.12,15.10,10.27,5,1,8077028,7559308,517720,0,46196,5141500,431560,273080,1825160,0,7835032,18712,0,0,0,0,0,276172,0,0,4265428,13,30065,30435,1,0,0,0,178696,17132,36036,12846,50616,0,1,0,0,0
20210608,18:35:45,83,0,12,1,0,4,0,1,99,0,0,11421,11468,46,947,19,29.51,15.42,10.39,19,0,8077028,7958388,118640,0,46100,5337148,432132,273472,2014680,0,8202252,18712,0,0,0,0,0,391076,0,0,4440884,43,30760,64016,1,0,0,0,178844,13842,23959,13009,33089,0,0,0,0,0
20210608,18:35:50,86,0,11,0,0,3,0,0,100,0,0,8574,9663,32,984,22,29.07,15.56,10.47,22,1,8077028,7909740,167288,0,42064,4926060,425648,270084,2379568,0,8464964,18712,0,0,0,0,0,211704,0,0,4068148,1932,55040,66158,32,0,0,0,180112,10349,14805,10261,20134,0,1,0,0,0
20210608,18:35:55,85,0,11,0,0,3,0,0,99,0,0,10742,10251,50,1003,37,29.06,15.78,10.57,34,2,8077028,7948200,128828,0,41256,4979748,425844,271848,2364536,0,8581468,18712,0,0,0,0,0,302912,0,0,4071500,172,14533,66759,3,0,0,0,179436,14834,26581,12342,37425,0,0,0,0,0
20210608,18:36:00,72,0,12,8,0,5,0,3,88,0,0,13844,12128,36,1000,18,28.18,15.82,10.61,18,0,8077028,7779700,297328,0,40196,4893628,426364,268536,2278692,0,8569196,18712,0,0,0,0,0,176484,0,0,4060884,854,51066,58159,30,0,0,0,179380,20481,43090,14495,61362,0,1,0,0,0
20210608,18:36:05,61,0,13,9,0,5,0,12,79,0,0,14410,18172,42,905,15,27.28,15.84,10.64,15,2,8077028,7725536,351492,0,40628,5283140,432820,268448,1849192,0,7830300,18712,0,0,0,0,0,372920,0,0,4408712,0,49636,50736,0,0,0,0,179048,19848,34733,18847,47974,0,1,0,0,0
20210608,18:36:10,83,0,13,0,0,4,0,0,100,0,0,10438,10187,38,956,36,26.62,15.89,10.69,34,0,8077028,7877560,199468,0,40836,5270420,431252,267824,2010264,0,8159176,18712,0,0,0,0,0,319516,0,0,4392900,169,51680,64545,3,0,0,0,179452,11023,22135,9835,30611,0,1,0,0,0
20210608,18:36:15,84,0,12,0,0,4,0,0,100,0,0,11940,10548,49,970,23,27.05,16.16,10.80,25,0,8077028,7587328,489700,0,40084,5006708,427484,266840,1981824,0,8215804,18712,0,0,0,0,0,57316,0,0,4063376,869,48497,67969,5,0,0,0,179684,15887,39612,8163,57101,0,0,0,0,0
20210608,18:36:20,86,0,10,0,0,3,0,0,100,0,0,10324,10521,34,995,13,26.56,16.24,10.86,14,1,8077028,7727504,349524,0,40232,4995812,429084,266960,2127576,0,8401868,18712,0,0,0,0,0,97304,0,0,4124996,125,17057,60711,1,0,0,0,179796,12241,22592,10240,31136,0,1,0,0,0
20210608,18:36:25,87,0,10,0,0,2,0,0,100,0,0,8597,10492,47,958,34,26.84,16.47,10.96,35,0,8077028,7819744,257284,0,40392,5106848,430992,285724,2117256,0,8384440,18732,0,0,0,0,0,144228,0,0,4226584,9,15115,74662,0,0,0,0,179292,12430,10998,14274,14152,0,0,0,0,0
20210608,18:36:30,62,0,11,15,0,4,0,7,78,0,0,13111,12611,35,914,2,25.97,16.46,10.99,7,5,8077028,7930100,146928,0,40560,5351308,434504,266612,1981284,0,8049892,18712,0,0,0,0,0,45204,0,0,4434356,76,72929,51728,0,0,0,0,178760,17637,42891,12855,61315,0,1,0,0,0
20210608,18:36:35,66,0,12,11,0,5,0,6,83,0,0,14815,16338,38,919,18,24.93,16.40,11.00,21,0,8077028,7890280,186748,0,40812,5371716,436300,266980,1924660,0,7979124,18712,0,0,0,0,0,149520,0,0,4437932,211,47480,48569,1,0,0,0,178432,18717,37916,15952,52921,0,0,0,0,0
20210608,18:36:40,83,0,11,2,0,3,0,0,97,0,0,9597,9833,41,962,17,25.42,16.65,11.11,17,1,8077028,7874472,202556,0,40380,5215464,432256,266592,2055844,0,8385124,18712,0,0,0,0,0,42092,0,0,4265352,180,27834,65099,4,0,0,0,179376,12439,24546,9081,34264,0,1,0,0,0
20210608,18:36:45,85,0,12,0,0,3,0,0,100,0,0,10236,11087,43,941,28,25.71,16.85,11.20,27,2,8077028,7732040,344988,0,40204,5109136,432252,266176,2029796,0,8166272,18712,0,0,0,0,0,68500,0,0,4227524,578,35799,65666,2,0,0,0,179276,14702,20148,15247,27270,0,0,0,0,0
20210608,18:36:50,73,0,12,4,0,5,0,5,90,0,0,13257,14367,28,969,11,23.81,16.60,11.15,8,5,8077028,7936428,140600,0,39952,5156372,434720,265972,2170620,0,8388432,18712,0,0,0,0,0,219704,0,0,4280196,250,53451,52542,3,0,0,0,179608,17507,33892,15882,47160,0,1,0,0,0
20210608,18:36:55,85,0,12,0,0,3,0,0,100,0,0,10901,11599,47,944,27,24.22,16.81,11.25,27,1,8077028,7794936,282092,0,40268,5140328,436468,266156,2053648,0,8183208,18712,0,0,0,0,0,268652,0,0,4286296,270,32357,62765,3,0,0,0,179336,13264,21795,12192,30077,0,0,0,0,0
20210608,18:37:00,85,0,11,0,0,4,0,0,100,0,0,10619,9938,35,960,12,23.97,16.88,11.30,9,3,8077028,7801044,275984,0,39964,5102828,431952,267780,2099576,0,8253452,18712,0,0,0,0,0,154276,0,0,4198496,206,13429,61259,3,0,0,0,180124,12392,29797,7816,42229,0,1,0,0,0
20210608,18:37:05,83,0,12,1,0,4,0,0,99,0,0,10839,10972,57,970,32,23.97,17.00,11.37,31,0,8077028,7789204,287824,0,39700,5019252,432200,265796,2164328,0,8339120,18712,0,0,0,0,0,207944,0,0,4169344,302,29955,68957,4,0,0,0,179956,15476,33464,10565,47653,0,0,0,0,0
20210608,18:37:10,83,0,12,1,0,4,0,0,99,0,0,10642,10929,36,980,14,24.05,17.13,11.44,14,0,8077028,7913944,163084,0,40012,5197856,440508,265836,2104456,0,8361900,18712,0,0,0,0,0,165832,0,0,4349376,35,55722,60823,0,0,0,0,180160,12282,21298,11256,29059,0,1,0,0,0
20210608,18:37:15,85,0,11,0,0,4,0,0,100,0,0,10576,10731,46,973,11,23.73,17.18,11.49,11,5,8077028,7890964,186064,0,39792,5184236,435484,265672,2096456,0,8303832,18712,0,0,0,0,0,98976,0,0,4310860,217,34828,69070,2,0,0,0,179876,13785,28538,10558,40391,0,0,0,0,0
20210608,18:37:20,82,0,12,1,0,4,0,1,98,0,0,11545,11165,32,943,17,22.47,17.03,11.47,18,1,8077028,7708328,368700,0,40332,5258368,433952,265696,1853956,0,8054292,18712,0,0,0,0,0,220240,0,0,4349736,6,22324,59548,0,0,0,0,179368,14215,24768,13115,34037,0,1,0,0,0
20210608,18:37:25,86,0,11,0,0,3,0,0,100,0,0,8909,9255,42,960,13,21.71,16.96,11.48,13,3,8077028,7963516,113512,0,40056,5215548,433132,265284,2141264,0,8162516,18712,0,0,0,0,0,20904,0,0,4277560,10,37319,64856,0,0,0,0,179136,10457,24776,5663,35331,0,0,0,0,0
20210608,18:37:30,80,0,11,2,0,4,0,2,96,0,0,11622,11703,38,924,18,21.01,16.89,11.49,19,1,8077028,7752500,324528,0,40360,5318320,438288,265056,1837388,0,7963212,18712,0,0,0,0,0,133460,0,0,4455992,1,31592,64073,0,0,0,0,178216,16779,25223,16829,34502,0,1,0,0,0
20210608,18:37:35,83,0,12,1,0,4,0,0,99,0,0,11450,10807,46,911,7,20.77,16.91,11.52,8,3,8077028,7852712,224316,0,40512,5489044,437696,264000,1760092,0,7850780,18712,0,0,0,0,0,276336,0,0,4595452,10,35940,60544,0,0,0,0,177868,15097,26595,14269,37092,0,0,0,0,0
