waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,11:11:38,7,0,3,1,0,1,0,89,11,0,0,4414,12140,53,774,0,0.08,0.28,0.44,2,0,8077028,6060112,2016916,0,201044,4714724,396684,277484,677292,2048,6635184,18712,0,0,0,0,0,504,0,0,3937596,0,176,18861,0,0,0,0,156568,325,298,95,145,0,1,0,0,0
20210531,11:11:43,5,0,3,0,0,1,0,92,8,0,0,3708,10517,47,774,0,0.07,0.27,0.44,0,0,8077028,6058788,2018240,0,201044,4714844,396744,277528,677444,2048,6633068,18712,0,0,0,0,0,548,0,0,3937616,0,71,14446,0,0,0,0,156628,196,180,46,77,0,0,0,0,0
20210531,11:11:48,6,0,3,2,0,1,0,88,10,0,0,4638,12765,52,775,0,0.07,0.27,0.44,0,0,8077028,6066012,2011016,0,201044,4715256,396764,277624,683464,2048,6647564,18712,0,0,0,0,0,760,0,0,3937800,0,148,19313,0,0,0,0,156624,378,373,117,185,0,1,0,0,0
20210531,11:11:53,5,0,2,1,0,1,0,91,8,0,0,3837,10334,39,775,0,0.06,0.26,0.44,0,0,8077028,6066572,2010456,0,201044,4715372,396716,277716,683860,2048,6639500,18712,0,0,0,0,0,856,0,0,3937820,0,78,13566,0,0,0,0,156560,227,210,53,89,0,0,0,0,0
20210531,11:11:58,6,0,3,1,0,1,0,89,10,0,0,4435,12331,53,774,0,0.06,0.26,0.43,1,0,8077028,6057428,2019600,0,201044,4715512,396620,277748,673960,2048,6632076,18712,0,0,0,0,0,860,0,0,3937868,0,92,18825,0,0,0,0,156464,271,257,80,146,0,1,0,0,0
20210531,11:12:03,5,0,3,1,0,1,0,91,9,0,0,3953,10206,37,775,0,0.05,0.26,0.43,0,0,8077028,6062628,2014400,0,201044,4715740,396736,277796,680680,2048,6633616,18712,0,0,0,0,0,948,0,0,3937932,0,98,13666,0,0,0,0,156584,316,304,90,152,0,0,0,0,0
20210531,11:12:08,6,0,4,1,0,0,0,89,10,0,0,4356,12288,52,775,0,0.05,0.25,0.43,0,0,8077028,6065524,2011504,0,201044,4715908,396828,277824,681748,2048,6637272,18712,0,0,0,0,0,636,0,0,3937956,0,174,18858,0,0,0,0,156676,336,348,137,206,0,1,0,0,0
20210531,11:12:13,5,0,3,1,0,1,0,90,9,0,0,4005,10854,45,775,0,0.04,0.25,0.43,0,0,8077028,6065280,2011748,0,201044,4716136,396600,277872,682160,2048,6638596,18712,0,0,0,0,0,356,0,0,3938036,0,194,14088,0,0,0,0,156448,269,253,71,127,0,0,0,0,0
20210531,11:12:18,5,0,3,1,0,0,0,91,8,0,0,4172,11886,51,774,0,0.04,0.24,0.42,0,0,8077028,6059500,2017528,0,201044,4716248,396404,277896,675616,2048,6633428,18712,0,0,0,0,0,408,0,0,3938084,0,118,18726,0,0,0,0,156368,214,200,62,87,0,1,0,0,0
20210531,11:12:23,5,0,3,0,0,0,0,92,8,0,0,3742,10268,36,774,0,0.04,0.24,0.42,0,0,8077028,6059248,2017780,0,201044,4716336,396428,277912,675764,2048,6629460,18712,0,0,0,0,0,432,0,0,3938156,0,89,13257,0,0,0,0,156392,211,193,54,80,0,0,0,0,0
20210531,11:12:28,5,0,3,1,0,1,0,90,9,0,0,4058,11687,53,774,0,0.03,0.23,0.42,0,0,8077028,6058900,2018128,0,201044,4716428,396428,277932,676004,2048,6631572,18712,0,0,0,0,0,484,0,0,3938184,0,79,18834,0,0,0,0,156392,219,201,63,89,0,1,0,0,0
20210531,11:12:33,5,0,3,1,0,0,0,91,8,0,0,3839,10163,36,774,0,0.11,0.25,0.42,0,0,8077028,6059972,2017056,0,201044,4716624,396576,277980,676212,2048,6627896,18712,0,0,0,0,0,756,0,0,3938228,0,103,13104,0,0,0,0,156540,236,223,67,109,0,0,0,0,0
20210531,11:12:38,6,0,4,1,0,1,0,89,10,0,0,4155,11704,53,777,0,0.26,0.28,0.43,0,0,8077028,6065060,2011968,0,201044,4716804,396684,278020,680048,2048,6642252,18712,0,0,0,0,0,840,0,0,3938288,0,102,19007,0,0,0,0,156644,249,239,73,103,0,1,0,0,0
20210531,11:12:43,6,0,3,1,0,1,0,90,9,0,0,3843,10570,48,777,0,0.24,0.27,0.43,0,1,8077028,6064616,2012412,0,201044,4716980,396676,278056,680904,2048,6643600,18712,0,0,0,0,0,548,0,0,3938360,0,178,14534,0,0,0,0,156636,285,257,78,137,0,0,0,0,0
20210531,11:12:48,6,0,3,1,0,0,0,89,10,0,0,4247,11938,53,776,0,0.22,0.27,0.43,0,0,8077028,6072596,2004432,0,201044,4717188,396704,278096,687096,2048,6645836,18712,0,0,0,0,0,488,0,0,3938420,0,151,19447,0,0,0,0,156660,340,336,104,165,0,1,0,0,0
20210531,11:12:53,5,0,3,1,0,1,0,91,8,0,0,4102,10994,37,776,0,0.20,0.26,0.42,0,0,8077028,6072992,2004036,0,201044,4717316,396732,278124,687944,2048,6648832,18712,0,0,0,0,0,656,0,0,3938428,0,102,13231,0,0,0,0,156684,222,209,59,95,0,0,0,0,0
20210531,11:12:58,7,0,3,1,0,1,0,89,10,0,0,4235,11547,53,777,0,0.51,0.32,0.44,0,0,8077028,6076068,2000960,0,201044,4717680,396788,278216,691152,2048,6648128,18712,0,0,0,0,0,820,0,0,3938552,0,114,19025,0,0,0,0,156740,397,359,115,204,0,1,0,0,0
20210531,11:13:03,4,0,2,1,0,0,0,92,7,0,0,3715,10041,37,777,0,0.47,0.32,0.44,0,0,8077028,6077032,1999996,0,201044,4717736,396828,278280,691564,2048,6648988,18712,0,0,0,0,0,832,0,0,3938532,0,88,13094,0,0,0,0,156772,165,158,41,62,0,0,0,0,0
20210531,11:13:08,6,0,4,3,0,0,0,87,10,0,0,4590,13013,53,776,0,0.59,0.35,0.45,0,0,8077028,6066956,2010072,0,201044,4718172,396648,278340,681176,2048,6636808,18712,0,0,0,0,0,568,0,0,3938920,0,148,19519,0,0,0,0,156636,409,516,176,376,0,1,0,0,0
20210531,11:13:13,7,0,3,2,0,1,0,87,11,0,0,4238,11298,46,777,0,1.10,0.46,0.49,1,0,8077028,6078304,1998724,0,201044,4718372,396684,278432,691744,2048,6653840,18712,0,0,0,0,0,628,0,0,3938920,0,114,14972,0,0,0,0,156672,463,442,159,223,0,0,0,0,0
20210531,11:13:18,5,0,3,1,0,0,0,91,9,0,0,4103,11717,52,777,0,1.01,0.45,0.48,0,0,8077028,6080636,1996392,0,201048,4718412,396864,278436,693272,2048,6656052,18712,0,0,0,0,0,648,0,0,3938904,0,126,18786,0,0,0,0,156716,196,173,56,59,0,1,0,0,0
20210531,11:13:23,6,0,3,1,0,1,0,89,10,0,0,4106,10528,37,777,0,0.93,0.44,0.48,0,0,8077028,6069524,2007504,0,201048,4718560,396772,278444,683528,2048,6647536,18712,0,0,0,0,0,344,0,0,3938800,0,188,13708,0,0,0,0,156644,385,365,109,200,0,0,0,0,0
20210531,11:13:28,6,0,3,1,0,0,0,89,10,0,0,4358,11944,57,777,0,1.02,0.47,0.49,0,0,8077028,6071148,2005880,0,201048,4718656,396724,278456,685916,2048,6645100,18712,0,0,0,0,0,408,0,0,3938816,0,130,19367,0,0,0,0,156588,241,227,70,99,0,1,0,0,0
20210531,11:13:33,6,0,3,1,0,0,0,91,9,0,0,3879,10300,36,775,0,0.94,0.46,0.49,0,0,8077028,6066248,2010780,0,201052,4718740,396612,278468,680408,2048,6643660,18712,0,0,0,0,0,412,0,0,3938780,0,88,13233,0,0,0,0,156476,251,235,71,125,0,0,0,0,0
20210531,11:13:38,5,0,4,1,0,0,0,90,9,0,0,4278,12063,53,777,0,0.86,0.45,0.48,0,0,8077028,6068548,2008480,0,201052,4718844,396552,278484,682552,2048,6643988,18712,0,0,0,0,0,640,0,0,3938792,0,117,18950,0,0,0,0,156424,241,221,67,93,0,1,0,0,0
20210531,11:13:43,5,0,3,0,0,0,0,92,8,0,0,3654,10105,48,777,0,0.79,0.44,0.48,0,0,8077028,6069808,2007220,0,201052,4718904,396544,278496,682896,2048,6642312,18712,0,0,0,0,0,608,0,0,3938800,0,90,14350,0,0,0,0,156572,193,177,51,80,0,0,0,0,0
20210531,11:13:48,6,0,4,1,0,1,0,89,10,0,0,4525,12562,53,776,0,0.73,0.44,0.48,0,0,8077028,6072048,2004980,0,201056,4719008,396376,278496,684460,2048,6646684,18712,0,0,0,0,0,608,0,0,3938804,0,163,19615,0,0,0,0,156472,380,364,113,165,0,1,0,0,0
20210531,11:13:53,5,0,3,0,0,0,0,92,8,0,0,3815,10261,36,776,0,0.67,0.43,0.47,0,0,8077028,6072316,2004712,0,201056,4719036,396400,278504,685612,2048,6645068,18712,0,0,0,0,0,664,0,0,3938936,0,56,13134,0,0,0,0,156480,170,156,42,58,0,1,0,0,0
20210531,11:13:58,6,0,3,1,0,1,0,89,10,0,0,4264,11523,54,776,0,0.62,0.42,0.47,0,0,8077028,6075144,2001884,0,201060,4719316,396368,278728,688000,2048,6645696,18744,0,0,0,0,0,520,0,0,3938992,0,220,18920,0,0,0,0,156448,354,330,106,181,0,1,0,0,0
20210531,11:14:03,4,0,3,0,0,0,0,92,8,0,0,3786,10210,36,775,0,0.57,0.41,0.47,0,0,8077028,6075272,2001756,0,201060,4719356,396460,278568,687760,2048,6650484,18712,0,0,0,0,0,596,0,0,3938864,0,81,13148,0,0,0,0,156540,190,176,47,68,0,0,0,0,0
20210531,11:14:08,7,0,4,2,0,1,0,87,11,0,0,4647,12602,54,776,0,0.52,0.41,0.46,0,0,8077028,6065896,2011132,0,201060,4719808,396516,278496,677832,2048,6640876,18712,0,0,0,0,0,776,0,0,3939168,0,134,19337,0,0,0,0,156612,496,537,190,385,0,1,0,0,0
20210531,11:14:13,5,0,3,0,0,0,0,92,8,0,0,3798,10565,44,781,1,0.48,0.40,0.46,1,0,8077028,6067560,2009468,0,201060,4719844,396488,291056,680260,2048,6739192,18712,0,0,0,0,0,672,0,0,3939184,0,102,13816,0,0,0,0,156584,158,154,40,56,0,0,0,0,0
20210531,11:14:18,6,0,3,1,0,0,0,90,9,0,0,4357,12276,52,773,0,0.44,0.39,0.46,0,0,8077028,6061568,2015460,0,201060,4719892,396392,278636,674016,2048,6633236,18712,0,0,0,0,0,712,0,0,3939180,0,132,18643,0,0,0,0,156488,201,185,59,67,0,1,0,0,0
20210531,11:14:23,5,0,3,1,0,1,0,91,9,0,0,3829,10328,38,781,0,0.40,0.39,0.46,0,0,8077028,6071176,2005852,0,201060,4720032,396192,283012,684288,2048,6788616,18712,0,0,0,0,0,636,0,0,3939184,0,73,13889,0,0,0,0,156288,303,298,106,167,0,0,0,0,0
20210531,11:14:28,5,0,3,1,0,0,0,91,9,0,0,4195,11721,51,775,0,0.37,0.38,0.45,0,0,8077028,6069404,2007624,0,201060,4720132,396172,278732,682408,2048,6634868,18712,0,0,0,0,0,588,0,0,3939224,0,210,18690,0,0,0,0,156268,238,216,72,104,0,1,0,0,0
20210531,11:14:33,5,0,3,1,0,1,0,91,8,0,0,3806,10198,36,773,0,0.34,0.37,0.45,0,0,8077028,6061984,2015044,0,201060,4720308,396144,278780,674212,2048,6625616,18712,0,0,0,0,0,672,0,0,3939136,0,102,13132,0,0,0,0,156248,244,232,64,114,0,0,0,0,0
20210531,11:14:38,6,0,3,1,0,1,0,90,9,0,0,4168,11748,52,773,0,0.31,0.37,0.45,0,0,8077028,6061700,2015328,0,201064,4720560,396160,278840,674532,2048,6634088,18712,0,0,0,0,0,800,0,0,3939240,0,116,18676,0,0,0,0,156264,271,248,81,128,0,1,0,0,0
20210531,11:14:43,5,0,3,1,0,0,0,91,8,0,0,3831,10722,47,773,0,0.37,0.38,0.45,0,0,8077028,6063276,2013752,0,201064,4720736,396240,278888,674956,2048,6634492,18712,0,0,0,0,0,840,0,0,3939352,0,119,14482,0,0,0,0,156344,222,208,60,97,0,0,0,0,0
20210531,11:14:48,6,0,3,1,0,1,0,90,10,0,0,4137,11521,52,776,0,0.34,0.37,0.45,0,0,8077028,6069460,2007568,0,201064,4720844,396376,278904,681368,2048,6645652,18712,0,0,0,0,0,892,0,0,3939368,0,106,19364,0,0,0,0,156472,282,266,85,113,0,1,0,0,0
20210531,11:14:53,5,0,3,1,0,0,0,91,8,0,0,3924,10599,36,776,1,0.31,0.37,0.45,0,0,8077028,6072364,2004664,0,201064,4721024,396548,278948,684920,2048,6653416,18712,0,0,0,0,0,804,0,0,3939456,0,113,13365,0,0,0,0,156644,249,247,65,124,0,0,0,0,0
20210531,11:14:58,6,0,3,1,0,0,0,90,9,0,0,4081,11581,53,775,0,0.29,0.36,0.44,0,0,8077028,6066744,2010284,0,201064,4721072,396308,278884,677780,2048,6640076,18712,0,0,0,0,0,548,0,0,3939456,0,145,19027,0,0,0,0,156436,218,211,65,98,0,1,0,0,0
20210531,11:15:03,5,0,3,1,0,0,0,91,8,0,0,3921,10522,39,775,3,0.26,0.35,0.44,3,0,8077028,6067784,2009244,0,201064,4721128,396248,278900,680184,2048,6635060,18712,0,0,0,0,0,424,0,0,3939476,0,150,13599,0,0,0,0,156372,182,177,47,68,0,0,0,0,0
20210531,11:15:08,6,0,3,1,0,1,0,89,10,0,0,4555,12491,52,776,0,0.32,0.36,0.45,0,0,8077028,6073128,2003900,0,201064,4721796,396368,279100,683916,2048,6648964,18712,0,0,0,0,0,648,0,0,3939380,0,243,19484,0,0,0,0,156468,471,627,175,535,0,1,0,0,0
20210531,11:15:13,5,0,4,1,0,1,0,90,9,0,0,4098,11190,45,776,0,0.30,0.36,0.44,1,0,8077028,6075148,2001880,0,201064,4721896,396412,279104,685176,2048,6642372,18712,0,0,0,0,0,600,0,0,3939388,0,92,14172,0,0,0,0,156512,253,301,64,211,0,0,0,0,0
20210531,11:15:18,6,0,3,1,0,1,0,89,10,0,0,4185,11511,53,776,0,0.27,0.35,0.44,0,0,8077028,6067556,2009472,0,201064,4721984,396284,279112,677896,2048,6636008,18712,0,0,0,0,0,444,0,0,3939420,0,198,19340,0,0,0,0,156428,291,337,85,227,0,1,0,0,0
20210531,11:15:23,6,0,3,1,0,0,0,90,9,0,0,3870,10160,38,776,0,0.25,0.35,0.44,0,0,8077028,6072688,2004340,0,201064,4722092,396364,279112,682824,2048,6648436,18712,0,0,0,0,0,640,0,0,3939364,0,88,13651,0,0,0,0,156392,300,321,80,179,0,0,0,0,0
20210531,11:15:28,5,0,3,1,0,0,0,91,8,0,0,4231,12031,52,775,0,0.23,0.34,0.44,0,0,8077028,6071932,2005096,0,201064,4722156,396320,279116,682764,2048,6646020,18712,0,0,0,0,0,412,0,0,3939388,0,166,18779,0,0,0,0,156344,234,270,62,191,0,1,0,0,0
20210531,11:15:33,5,0,3,1,0,1,0,91,8,0,0,3873,10362,36,773,0,0.21,0.33,0.43,0,0,8077028,6062056,2014972,0,201064,4722212,396116,279120,672628,2048,6634804,18712,0,0,0,0,0,588,0,0,3939400,0,90,13184,0,0,0,0,156216,213,229,57,138,0,0,0,0,0
