waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,11:10:58,19,5,9,4,0,2,0,61,35,0,0,6887,15350,37,594,2,2.44,1.05,0.58,2,0,8077036,4351428,3725608,0,199780,2535008,296052,401024,1240152,8192,5720780,18656,0,0,0,0,0,440,0,0,1550552,0,98,70258,0,0,0,0,135504,12261,6955,15369,8529,0,1,0,0,0
20210531,11:11:03,12,2,7,1,0,1,0,77,22,0,0,5083,11695,31,594,3,2.24,1.03,0.58,3,0,8077036,4368764,3708272,0,199780,2536228,296380,401380,1262760,8192,5587836,18656,0,0,0,0,0,512,0,0,1550400,0,31,34178,0,0,0,0,135784,5690,3520,6838,4417,0,0,0,0,0
20210531,11:11:08,21,7,11,5,0,2,0,56,40,0,0,7806,16052,42,593,1,2.46,1.10,0.60,1,0,8077036,4302668,3774368,0,199780,2587792,296100,370064,1150844,8192,5550152,18656,0,0,0,0,0,596,0,0,1598520,0,102,76142,0,0,0,0,135408,15132,7485,19659,8892,0,1,0,0,0
20210531,11:11:13,19,5,8,3,0,2,0,63,33,0,0,6288,13571,32,592,3,2.43,1.11,0.61,3,0,8077036,4338484,3738552,0,199780,2628196,296180,370064,1146652,8192,5550724,18656,0,0,0,0,0,456,0,0,1636824,0,71,63189,0,0,0,0,135372,11871,5686,15312,6685,0,1,0,0,0
20210531,11:11:18,22,6,11,7,0,2,0,51,42,0,0,8473,16443,41,605,5,2.39,1.13,0.62,5,0,8077036,4430296,3646740,0,199780,2680596,297052,403188,1183236,8192,5786632,18656,0,0,0,0,0,320,0,0,1686088,0,135,77931,0,0,0,0,136060,19581,12043,24310,15379,0,1,0,0,0
20210531,11:11:23,28,10,13,4,0,2,0,43,53,0,0,8597,16024,47,593,1,2.44,1.16,0.63,1,0,8077036,4586124,3490912,0,199780,2741900,296812,378488,1277196,8192,5569280,18656,0,0,0,0,0,280,0,0,1742820,0,151,105472,0,0,0,0,135652,18109,8031,24016,8985,0,0,0,0,0
20210531,11:11:28,18,5,8,4,0,2,0,63,33,0,0,7006,14729,36,592,0,2.57,1.21,0.65,0,1,8077036,4497944,3579092,0,199780,2773876,296764,370068,1159356,8192,5551044,18656,0,0,0,0,0,440,0,0,1771996,0,86,59068,0,0,0,0,135504,12510,7064,15553,8816,0,1,0,0,0
20210531,11:11:33,21,7,10,4,0,2,0,57,39,0,0,6880,14359,48,603,9,2.44,1.20,0.65,3,0,8077036,4557500,3519536,0,199780,2805728,297184,402724,1186220,8192,5646420,18688,0,0,0,0,0,428,0,0,1801324,0,38,70908,0,0,0,0,135808,12497,7238,15728,8845,0,0,0,0,0
20210531,11:11:38,19,5,8,4,0,2,0,62,34,0,0,6966,15618,37,592,0,2.48,1.23,0.67,0,0,8077036,4676644,3400392,0,199780,2855684,297008,370068,1256052,8192,5550788,18656,0,0,0,0,0,496,0,0,1848880,0,98,64507,0,0,0,0,135548,13573,5867,17335,6707,0,1,0,0,0
20210531,11:11:43,15,4,7,5,0,2,0,67,28,0,0,7187,14167,29,594,4,2.37,1.23,0.67,4,0,8077036,4645200,3431836,0,199780,2906532,297348,379528,1170852,8192,5575540,18656,0,0,0,0,0,676,0,0,1897444,0,38,52853,0,0,0,0,135744,14603,9654,17563,12676,0,1,0,0,0
20210531,11:11:48,26,8,11,4,0,2,0,49,47,0,0,7814,15781,47,593,1,2.82,1.34,0.71,1,0,8077036,4707252,3369784,0,199780,2948708,297224,379184,1189972,8192,5568576,18656,0,0,0,0,0,400,0,0,1936296,0,110,91472,0,0,0,0,135476,15139,6424,19871,7223,0,1,0,0,0
20210531,11:11:53,13,4,6,2,0,2,0,73,25,0,0,5583,12963,26,592,0,2.67,1.34,0.71,0,0,8077036,4759660,3317376,0,199780,2969436,296992,370068,1221904,8192,5549060,18656,0,0,0,0,0,200,0,0,1954912,0,108,45640,0,0,0,0,135192,8697,3848,10960,4466,0,0,0,0,0
20210531,11:11:58,23,6,11,6,0,2,0,53,42,0,0,9377,15118,36,600,9,3.18,1.47,0.75,8,0,8077036,4776168,3300868,0,199780,3021076,297748,397592,1185716,8192,5740304,18672,0,0,0,0,0,232,0,0,2003704,0,73,77679,0,0,0,0,135796,17662,10445,21946,13235,0,1,0,0,0
20210531,11:12:03,18,6,9,6,0,3,0,58,36,0,0,7072,15541,46,593,0,3.16,1.49,0.77,0,2,8077036,4813588,3263448,0,199780,3072828,297744,370068,1173056,8192,5550328,18656,0,0,0,0,0,216,0,0,2051964,0,98,74582,0,0,0,0,135628,15449,7432,19663,8923,0,0,0,0,0
20210531,11:12:08,16,3,8,4,0,2,0,67,29,0,0,6392,13758,28,594,3,3.15,1.52,0.78,3,0,8077036,4895472,3181564,0,199780,3114168,297776,402248,1214192,8192,5587516,18656,0,0,0,0,0,372,0,0,2091012,0,82,58986,0,0,0,0,135580,11914,7000,15318,8816,0,1,0,0,0
20210531,11:12:13,23,9,12,4,0,2,0,50,46,0,0,6902,15582,51,593,1,3.06,1.52,0.79,1,0,8077036,4995048,3081988,0,199780,3135756,298116,370228,1290768,8192,5549500,18688,0,0,0,0,0,656,0,0,2109816,0,74,88216,0,0,0,0,135768,12260,5874,15918,6717,0,1,0,0,0
20210531,11:12:18,11,1,4,2,0,2,0,80,18,0,0,5099,11525,17,592,0,2.89,1.52,0.79,0,0,8077036,4896056,3180980,0,199780,3155684,297836,370072,1171384,8192,5550788,18656,0,0,0,0,0,540,0,0,2128488,0,107,27808,0,0,0,0,135472,5042,2105,6409,2272,0,1,0,0,0
20210531,11:12:23,14,4,6,3,0,2,0,72,25,0,0,6108,13840,31,592,1,2.66,1.49,0.78,1,0,8077036,4916356,3160680,0,199780,3177344,297804,370072,1174480,8192,5549988,18656,0,0,0,0,0,592,0,0,2148068,0,66,51064,0,0,0,0,135328,9387,5272,11207,6627,0,0,0,0,0
20210531,11:12:28,13,2,6,3,0,2,0,74,23,0,0,6002,12665,23,592,7,2.45,1.47,0.78,6,0,8077036,4959108,3117928,0,199780,3217700,297948,370236,1176552,8192,5550404,18672,0,0,0,0,0,624,0,0,2186652,0,61,43033,0,0,0,0,135408,10402,5394,12963,6631,0,1,0,0,0
20210531,11:12:33,14,3,8,3,0,3,0,69,28,0,0,6160,14493,43,594,1,2.41,1.47,0.78,2,0,8077036,5041676,3035360,0,199780,3238644,297972,398128,1233576,8192,5587836,18656,0,0,0,0,0,612,0,0,2205748,0,78,52864,0,0,0,0,135332,10743,5443,13201,6651,0,0,0,0,0
20210531,11:12:38,14,4,7,3,0,2,0,71,26,0,0,5920,12629,26,592,1,2.62,1.53,0.81,1,1,8077036,5112912,2964124,0,199780,3279688,297908,370072,1262936,8192,5545392,18656,0,0,0,0,0,396,0,0,2244820,0,83,40930,0,0,0,0,135324,10023,4420,13149,5083,0,1,0,0,0
20210531,11:12:43,23,6,10,6,0,2,0,53,41,0,0,7936,15263,42,592,0,2.57,1.54,0.81,1,0,8077036,5060408,3016628,0,199780,3321224,297984,370076,1174268,8192,5545240,18656,0,0,0,0,0,392,0,0,2282620,0,115,80537,0,0,0,0,135268,15379,8445,19698,10457,0,1,0,0,0
20210531,11:12:48,22,6,9,6,0,2,0,55,39,0,0,7169,14427,33,594,2,2.60,1.57,0.83,2,0,8077036,5093144,2983892,0,199780,3362736,298168,401732,1162856,8192,5587516,18656,0,0,0,0,0,576,0,0,2321436,0,102,68815,0,0,0,0,135292,15921,8756,19766,11013,0,1,0,0,0
20210531,11:12:53,16,6,8,5,0,2,0,63,33,0,0,7159,15480,39,594,1,2.39,1.54,0.82,1,0,8077036,5136012,2941024,0,199780,3405608,298516,370060,1159916,8192,5549304,18688,0,0,0,0,0,1152,0,0,2361204,0,62,60737,0,0,0,0,135516,14743,8681,18385,10887,0,0,0,0,0
20210531,11:12:58,28,8,13,8,0,3,0,41,51,0,0,8873,17838,42,592,1,2.36,1.55,0.83,1,0,8077036,5309804,2767232,0,199780,3476276,298852,370080,1264964,8192,5550032,18656,0,0,0,0,0,520,0,0,2427180,0,115,100958,0,0,0,0,135656,21185,9856,27518,11280,0,1,0,0,0
20210531,11:13:03,9,1,4,1,0,1,0,84,15,0,0,4778,11121,29,592,0,2.41,1.57,0.84,0,0,8077036,5211060,2865976,0,199780,3486688,298640,370080,1155532,8192,5546880,18656,0,0,0,0,0,540,0,0,2437104,0,76,24280,0,0,0,0,135380,3691,1937,4423,2241,0,0,0,0,0
20210531,11:13:08,18,4,8,5,0,2,0,63,32,0,0,7223,14215,27,594,8,2.30,1.56,0.84,3,0,8077036,5276604,2800432,0,199780,3541428,299120,396640,1166812,8192,5578652,18672,0,0,0,0,0,640,0,0,2489444,0,77,51994,0,0,0,0,135728,14190,10655,18205,13767,0,1,0,0,0
20210531,11:13:13,26,8,12,5,0,2,0,47,48,0,0,8529,15914,48,592,0,2.20,1.55,0.84,0,0,8077036,5299272,2777764,0,199780,3579744,299156,370084,1153276,8192,5549736,18656,0,0,0,0,0,404,0,0,2523824,0,110,90605,0,0,0,0,135648,15659,5992,21124,6190,0,1,0,0,0
20210531,11:13:18,11,1,5,2,0,1,0,79,18,0,0,5429,11846,20,594,3,2.02,1.53,0.84,3,0,8077036,5332436,2744600,0,199780,3600620,299456,393244,1161772,8192,5578652,18688,0,0,0,0,0,412,0,0,2543824,0,78,31662,0,0,0,0,135884,7569,5052,8853,6578,0,1,0,0,0
20210531,11:13:23,27,9,12,6,0,2,0,43,51,0,0,8786,17818,50,592,0,2.02,1.53,0.84,0,0,8077036,5461936,2615100,0,199780,3662472,299304,370084,1228056,8192,5550532,18656,0,0,0,0,0,428,0,0,2600952,0,79,92985,0,0,0,0,135548,19991,9570,26227,11132,0,0,0,0,0
20210531,11:13:28,14,4,8,3,0,2,0,69,27,0,0,6472,13622,27,592,1,2.02,1.54,0.85,1,0,8077036,5553860,2523176,0,199780,3703792,299636,370160,1275788,8192,5628916,18656,0,0,0,0,0,288,0,0,2640100,0,126,43871,0,0,0,0,135764,12387,6951,15344,8797,0,1,0,0,0
20210531,11:13:33,21,5,10,3,0,2,0,58,39,0,0,7665,15341,49,594,2,2.10,1.57,0.86,2,0,8077036,5482260,2594776,0,199780,3745184,299512,381092,1167344,8192,5586648,18656,0,0,0,0,0,348,0,0,2678676,0,50,74459,0,0,0,0,135524,13921,7232,17538,8863,0,0,0,0,0
20210531,11:13:38,13,4,6,3,0,1,0,73,24,0,0,5931,13324,25,592,0,1.93,1.54,0.86,0,0,8077036,5508836,2568200,0,199780,3765908,299552,370084,1175024,8192,5549764,18656,0,0,0,0,0,292,0,0,2697380,0,109,36005,0,0,0,0,135460,8713,3981,10973,4472,0,1,0,0,0
20210531,11:13:43,15,4,7,4,0,2,0,69,28,0,0,6726,13893,31,593,0,1.77,1.51,0.85,0,1,8077036,5588224,2488812,0,199780,3807956,300016,370084,1207380,8192,5550552,18656,0,0,0,0,0,324,0,0,2737320,0,56,55402,0,0,0,0,135824,12764,7985,15557,10198,0,1,0,0,0
20210531,11:13:48,21,5,9,3,0,2,0,60,37,0,0,7398,14674,32,592,0,1.79,1.52,0.86,0,0,8077036,5569272,2507764,0,199780,3838316,299964,370084,1164652,8192,5549124,18656,0,0,0,0,0,360,0,0,2764864,0,74,69732,0,0,0,0,135672,11292,4864,15111,5320,0,1,0,0,0
20210531,11:13:53,18,5,9,3,0,2,0,63,34,0,0,8501,13514,35,591,1,1.65,1.50,0.85,1,0,8077036,5583044,2493992,0,199780,3864124,299980,370256,1150456,8192,5550788,18656,0,0,0,0,0,224,0,0,2787960,0,84,62459,0,0,0,0,135596,11669,8265,14290,10938,0,1,0,0,0
20210531,11:13:58,23,5,9,6,0,2,0,54,40,0,0,8078,16595,33,592,1,1.68,1.51,0.86,1,0,8077036,5653676,2423360,0,199780,3931344,300308,382704,1155360,8192,5569280,18656,0,0,0,0,0,116,0,0,2852228,0,111,79890,0,0,0,0,135808,17512,7844,22918,8938,0,1,0,0,0
20210531,11:14:03,10,2,4,1,0,1,0,81,18,0,0,4828,11573,33,597,0,1.62,1.50,0.86,0,0,8077036,5663540,2413496,0,199780,3941912,300136,374388,1155568,8192,5694428,18656,0,0,0,0,0,304,0,0,2861444,0,46,32505,0,0,0,0,135568,5168,2124,6592,2270,0,0,0,0,0
20210531,11:14:08,23,7,11,6,0,2,0,51,43,0,0,7721,15852,37,591,0,1.97,1.57,0.89,0,0,8077036,5775280,2301756,0,199780,3993636,300364,370088,1212944,8192,5542856,18656,0,0,0,0,0,624,0,0,2909644,0,92,83235,0,0,0,0,135632,17394,9176,21923,11096,0,1,0,0,0
20210531,11:14:13,8,1,4,1,0,1,0,85,14,0,0,4564,10809,20,591,0,1.81,1.55,0.88,0,0,8077036,5805988,2271048,0,199780,4004016,300424,370088,1232716,8192,5545584,18656,0,0,0,0,0,608,0,0,2919316,0,62,22356,0,0,0,0,135624,3674,1921,4419,2242,0,1,0,0,0
20210531,11:14:18,13,2,6,2,0,2,0,74,24,0,0,5745,12212,23,592,5,1.91,1.57,0.89,5,0,8077036,5864332,2212704,0,199780,4035464,300492,392252,1258468,8192,5568960,18656,0,0,0,0,0,5028,0,0,2948928,0,95,40009,0,0,0,0,135636,8965,5919,11121,7685,0,1,0,0,0
20210531,11:14:23,17,5,9,3,0,2,0,64,33,0,0,7416,14933,35,591,1,1.76,1.54,0.89,0,1,8077036,5798300,2278736,0,199780,4067164,300520,370092,1162400,8192,5549840,18656,0,0,0,0,0,10228,0,0,2978212,0,47,60660,0,0,0,0,135564,11823,5041,15494,5645,0,0,0,0,0
20210531,11:14:28,16,3,6,4,0,2,0,68,28,0,0,6078,13484,28,592,1,1.62,1.52,0.89,1,0,8077036,5780300,2296736,0,199780,4097160,300244,370092,1119156,8192,5558332,18656,0,0,0,0,0,632,0,0,3006148,0,122,51841,0,0,0,0,135224,10080,5482,12829,6659,0,1,0,0,0
20210531,11:14:33,16,4,7,3,0,2,0,68,29,0,0,6298,13929,42,592,1,1.81,1.56,0.90,1,0,8077036,5806808,2270228,0,199780,4129988,300176,370096,1112420,8192,5539408,18656,0,0,0,0,0,2232,0,0,3036976,0,165,51426,0,0,0,0,135040,10600,5512,13646,6652,0,0,0,0,0
20210531,11:14:38,21,6,9,5,0,3,0,55,39,0,0,7292,15320,38,593,1,1.90,1.58,0.91,1,0,8077036,5852648,2224388,0,199780,4170508,300596,370028,1113368,8192,5549696,18688,0,0,0,0,0,176,0,0,3074204,0,107,73723,0,0,0,0,135324,15688,8759,19423,11052,0,1,0,0,0
20210531,11:14:43,12,3,5,3,0,1,0,76,21,0,0,5501,12768,25,592,0,1.83,1.57,0.91,0,0,8077036,5900448,2176588,0,199780,4200604,300584,370096,1131000,8192,5548288,18656,0,0,0,0,0,344,0,0,3102640,0,53,45484,0,0,0,0,135212,8563,3892,10776,4475,0,1,0,0,0
20210531,11:14:48,14,3,7,5,0,2,0,69,26,0,0,5968,13534,27,592,0,1.92,1.60,0.93,0,0,8077036,5977332,2099704,0,199780,4231652,300848,370096,1175272,8192,5545432,18656,0,0,0,0,0,536,0,0,3131596,0,98,50827,0,0,0,0,135376,10425,5554,13158,6674,0,1,0,0,0
20210531,11:14:53,16,3,7,3,0,3,0,68,29,0,0,7938,14228,34,592,0,1.77,1.57,0.92,0,0,8077036,5952880,2124156,0,199780,4262708,300972,370096,1122128,8192,5547788,18656,0,0,0,0,0,600,0,0,3160492,0,62,50877,0,0,0,0,135452,10578,5518,13174,6653,0,0,0,0,0
20210531,11:14:58,15,4,7,3,0,2,0,70,27,0,0,5850,12732,27,592,1,1.71,1.56,0.92,1,0,8077036,5975104,2101932,0,199780,4284372,300940,370240,1121876,8192,5549880,18656,0,0,0,0,0,476,0,0,3180108,0,114,44773,0,0,0,0,135292,8841,5249,11163,6614,0,1,0,0,0
20210531,11:15:03,15,2,7,3,0,1,0,72,24,0,0,6027,12436,33,622,0,1.57,1.54,0.92,0,4,8077036,6077960,1999076,0,199780,4315548,302936,405536,1188416,8192,5889732,18768,0,0,0,0,0,556,0,0,3210652,0,66,41131,0,0,0,0,137172,9253,6661,10978,8768,0,0,0,0,0
20210531,11:15:08,19,5,7,4,0,2,0,64,33,0,0,6272,13768,29,594,2,1.44,1.51,0.91,2,1,8077036,6048404,2028632,0,199780,4345528,301304,400588,1134652,8192,5587836,18656,0,0,0,0,0,616,0,0,3237580,0,65,55346,0,0,0,0,135392,11021,4279,15125,4540,0,1,0,0,0
20210531,11:15:13,10,2,4,2,0,1,0,81,17,0,0,4929,12022,25,592,0,1.33,1.48,0.90,0,0,8077036,6074312,2002724,0,199780,4366268,301060,370100,1140404,8192,5545584,18656,0,0,0,0,0,404,0,0,3257096,0,120,32202,0,0,0,0,135116,4973,2142,6565,2282,0,1,0,0,0
20210531,11:15:18,21,5,9,5,0,2,0,58,37,0,0,7342,14343,34,615,12,1.30,1.48,0.91,13,0,8077036,6134692,1942344,0,199780,4398272,302180,405852,1157832,8192,5936828,18704,0,0,0,0,0,216,0,0,3286472,0,108,64550,0,0,0,0,136148,14656,8758,17774,11017,0,1,0,0,0
20210531,11:15:23,15,4,6,3,0,2,0,71,26,0,0,5970,13441,29,592,0,1.28,1.47,0.91,0,0,8077036,6129840,1947196,0,199780,4438684,301132,370100,1119732,8192,5547932,18656,0,0,0,0,0,408,0,0,3324596,0,62,46999,0,0,0,0,135016,9782,4134,12921,4520,0,0,0,0,0
