Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622459399,12,,Aggregated,1.800000,0.400000,140,160,210,980,1600,2300,2900,2900,2900,2900,2900,44,11,130.0,440.6053379114548,10.01030090264976,2906.9660489913076,101.70454545454545
1622459400,12,,Aggregated,1.800000,0.400000,140,160,210,980,1600,2300,2900,2900,2900,2900,2900,44,11,130.0,440.6053379114548,10.01030090264976,2906.9660489913076,101.70454545454545
1622459401,12,,Aggregated,1.900000,0.600000,140,170,210,980,1600,2300,2900,2900,2900,2900,2900,46,12,140.0,449.75718998087,10.01030090264976,2906.9660489913076,99.43478260869566
1622459402,12,,Aggregated,1.900000,0.600000,140,170,210,980,1600,2300,2900,2900,2900,2900,2900,46,12,140.0,449.75718998087,10.01030090264976,2906.9660489913076,99.43478260869566
1622459403,12,,Aggregated,1.900000,0.600000,140,170,210,980,1600,2300,2900,2900,2900,2900,2900,46,12,140.0,449.75718998087,10.01030090264976,2906.9660489913076,99.43478260869566
1622459404,15,,Aggregated,1.900000,0.700000,150,180,240,980,1500,2300,2300,2900,2900,2900,2900,59,16,150.0,411.89476444141275,5.403092945925891,2906.9660489913076,98.7457627118644
1622459405,15,,Aggregated,1.900000,0.700000,150,180,240,980,1500,2300,2300,2900,2900,2900,2900,59,16,150.0,411.89476444141275,5.403092945925891,2906.9660489913076,98.7457627118644
1622459406,15,,Aggregated,1.900000,0.700000,150,180,240,980,1500,2300,2300,2900,2900,2900,2900,59,16,150.0,411.89476444141275,5.403092945925891,2906.9660489913076,98.7457627118644
1622459407,15,,Aggregated,2.000000,0.800000,150,210,250,990,1600,1800,2300,2900,2900,2900,2900,62,17,150.0,451.6194715641529,5.403092945925891,2906.9660489913076,96.61290322580645
1622459408,15,,Aggregated,2.000000,0.800000,150,210,250,990,1600,1800,2300,2900,2900,2900,2900,62,17,150.0,451.6194715641529,5.403092945925891,2906.9660489913076,96.61290322580645
1622459409,15,,Aggregated,2.000000,0.800000,150,210,250,990,1600,1800,2300,2900,2900,2900,2900,62,17,150.0,451.6194715641529,5.403092945925891,2906.9660489913076,96.61290322580645
1622459410,15,,Aggregated,2.100000,0.900000,140,190,250,990,1600,2300,2900,3800,3800,3800,3800,75,24,140.0,466.1112372778977,4.814255982637405,3832.5381429167464,90.48
1622459411,15,,Aggregated,2.100000,0.900000,140,190,250,990,1600,2300,2900,3800,3800,3800,3800,75,24,140.0,466.1112372778977,4.814255982637405,3832.5381429167464,90.48
1622459412,15,,Aggregated,2.100000,0.900000,140,190,250,990,1600,2300,2900,3800,3800,3800,3800,75,24,140.0,466.1112372778977,4.814255982637405,3832.5381429167464,90.48
1622459413,15,,Aggregated,3.100000,1.400000,150,210,340,990,1600,2300,2900,3800,3800,3800,3800,81,28,150.0,472.7457377895782,4.814255982637405,3832.5381429167464,87.06172839506173
1622459414,15,,Aggregated,3.100000,1.400000,150,210,340,990,1600,2300,2900,3800,3800,3800,3800,81,28,150.0,472.7457377895782,4.814255982637405,3832.5381429167464,87.06172839506173
1622459415,15,,Aggregated,2.100000,1.200000,150,210,370,1000,1600,2300,2900,3800,3800,3800,3800,82,28,150.0,479.2077666341622,4.814255982637405,3832.5381429167464,86.79268292682927
1622459416,15,,Aggregated,2.100000,1.200000,150,210,400,1000,1600,2300,2900,3800,3800,3800,3800,83,28,150.0,487.5940297581592,4.814255982637405,3832.5381429167464,86.53012048192771
1622459417,18,,Aggregated,2.100000,1.200000,150,210,400,1000,1600,2300,2900,3800,3800,3800,3800,83,28,150.0,487.5940297581592,4.814255982637405,3832.5381429167464,86.53012048192771
1622459418,18,,Aggregated,2.100000,1.200000,150,210,400,1000,1600,2300,2900,3800,3800,3800,3800,83,28,150.0,487.5940297581592,4.814255982637405,3832.5381429167464,86.53012048192771
1622459419,15,,Aggregated,2.200000,1.100000,140,210,340,990,1500,2300,2900,3800,3800,3800,3800,95,35,140.0,442.41957779802186,4.814255982637405,3832.5381429167464,83.29473684210527
1622459420,15,,Aggregated,2.200000,1.100000,140,210,340,990,1500,2300,2900,3800,3800,3800,3800,95,35,140.0,442.41957779802186,4.814255982637405,3832.5381429167464,83.29473684210527
1622459421,15,,Aggregated,3.000000,1.600000,140,210,370,1000,1500,2300,2900,3800,3800,3800,3800,98,36,140.0,461.1035177023245,4.814255982637405,3832.5381429167464,82.41836734693878
1622459422,15,,Aggregated,2.800000,1.500000,140,210,980,1000,1600,2300,2900,3800,3800,3800,3800,100,36,140.0,479.45840804837644,4.814255982637405,3832.5381429167464,82.07
1622459423,15,,Aggregated,2.800000,1.500000,140,210,980,1000,1600,2300,2900,3800,3800,3800,3800,100,36,140.0,479.45840804837644,4.814255982637405,3832.5381429167464,82.07
1622459424,15,,Aggregated,2.300000,1.000000,150,240,980,1000,1600,2100,2400,2900,3800,3800,3800,102,36,140.0,506.4229405674554,4.814255982637405,3832.5381429167464,81.73529411764706
1622459425,16,,Aggregated,2.300000,1.000000,150,240,980,1000,1600,2100,2400,2900,3800,3800,3800,105,38,150.0,509.17158699816184,4.814255982637405,3832.5381429167464,80.66666666666667
1622459426,16,,Aggregated,2.300000,1.000000,150,240,980,1000,1600,2100,2400,2900,3800,3800,3800,105,38,150.0,509.17158699816184,4.814255982637405,3832.5381429167464,80.66666666666667
1622459427,15,,Aggregated,2.200000,0.900000,150,240,980,1000,1600,2100,2400,2900,3800,3800,3800,108,39,150.0,504.2575429984868,3.825825056992471,3832.5381429167464,80.33333333333333
1622459428,15,,Aggregated,2.400000,1.100000,150,240,990,1100,1600,2100,2400,2900,3800,3800,3800,110,39,150.0,523.3819152630696,3.825825056992471,3832.5381429167464,80.05454545454545
1622459429,15,,Aggregated,2.400000,1.100000,150,240,990,1100,1600,2100,2400,2900,3800,3800,3800,110,39,150.0,523.3819152630696,3.825825056992471,3832.5381429167464,80.05454545454545
1622459430,15,,Aggregated,2.300000,1.000000,160,240,1000,1100,1600,2100,2400,2900,3800,3800,3800,112,40,150.0,532.0389794994428,3.825825056992471,3832.5381429167464,79.51785714285714
1622459431,15,,Aggregated,2.300000,1.000000,160,250,1000,1200,1600,2100,2400,2900,3800,3800,3800,113,40,160.0,540.0369646268757,3.825825056992471,3832.5381429167464,79.39823008849558
1622459432,15,,Aggregated,2.300000,1.000000,160,250,1000,1200,1600,2100,2400,2900,3800,3800,3800,113,40,160.0,540.0369646268757,3.825825056992471,3832.5381429167464,79.39823008849558
1622459433,15,,Aggregated,1.500000,0.500000,160,250,1000,1400,1600,2100,2400,2900,3800,3800,3800,115,40,160.0,556.9052072768302,3.825825056992471,3832.5381429167464,79.16521739130435
1622459434,15,,Aggregated,1.400000,0.400000,160,250,1000,1400,1600,2100,2400,2900,3800,3800,3800,119,42,160.0,563.8071475198351,3.825825056992471,3832.5381429167464,78.18487394957984
1622459435,15,,Aggregated,1.400000,0.400000,160,250,1000,1400,1600,2100,2400,2900,3800,3800,3800,119,42,160.0,563.8071475198351,3.825825056992471,3832.5381429167464,78.18487394957984
1622459436,15,,Aggregated,1.700000,0.600000,160,250,1000,1300,1600,1800,2400,2900,3800,3800,3800,122,45,150.0,553.1244418845267,3.825825056992471,3832.5381429167464,77.09836065573771
1622459437,15,,Aggregated,1.700000,0.600000,150,250,1000,1300,1600,1800,2400,2900,3800,3800,3800,123,46,150.0,549.5845364298808,3.825825056992471,3832.5381429167464,76.7479674796748
1622459438,15,,Aggregated,1.700000,0.600000,150,250,1000,1300,1600,1800,2400,2900,3800,3800,3800,123,46,150.0,549.5845364298808,3.825825056992471,3832.5381429167464,76.7479674796748
1622459439,15,,Aggregated,1.500000,0.700000,160,250,1000,1300,1600,1800,2400,2900,3800,3800,3800,124,47,150.0,547.2559618619046,3.825825056992471,3832.5381429167464,76.40322580645162
1622459440,15,,Aggregated,1.500000,0.700000,160,250,1000,1300,1600,1800,2400,2900,3800,3800,3800,126,48,160.0,548.0520720307212,3.825825056992471,3832.5381429167464,75.98412698412699
1622459441,15,,Aggregated,1.500000,0.700000,160,250,1000,1300,1600,1800,2400,2900,3800,3800,3800,126,48,160.0,548.0520720307212,3.825825056992471,3832.5381429167464,75.98412698412699
1622459442,15,,Aggregated,1.300000,0.800000,160,250,1000,1300,1600,1800,2400,2900,3800,3800,3800,128,49,160.0,552.4366698027734,3.825825056992471,3832.5381429167464,75.578125
1622459443,15,,Aggregated,1.300000,0.800000,160,250,1000,1400,1600,2100,2400,2900,3800,3800,3800,130,50,160.0,563.2947641899451,3.825825056992471,3832.5381429167464,75.18461538461538
1622459444,15,,Aggregated,1.300000,0.800000,160,250,1000,1400,1600,2100,2400,2900,3800,3800,3800,130,50,160.0,563.2947641899451,3.825825056992471,3832.5381429167464,75.18461538461538
1622459445,15,,Aggregated,1.400000,1.000000,160,340,1000,1300,1600,2100,2400,2900,3800,3800,3800,132,51,160.0,567.6291818160804,3.825825056992471,3832.5381429167464,74.8030303030303
1622459446,15,,Aggregated,1.400000,1.000000,160,370,1000,1400,1600,2100,2400,2900,3800,3800,3800,134,51,160.0,580.4770067594807,3.825825056992471,3832.5381429167464,74.67164179104478
1622459447,15,,Aggregated,1.400000,1.000000,160,370,1000,1400,1600,2100,2400,2900,3800,3800,3800,134,51,160.0,580.4770067594807,3.825825056992471,3832.5381429167464,74.67164179104478
1622459448,15,,Aggregated,1.000000,0.500000,160,400,1200,1400,1700,2300,2400,2900,3800,3800,3800,136,51,160.0,602.2958564255318,3.825825056992471,3832.5381429167464,74.54411764705883
1622459449,15,,Aggregated,1.000000,0.500000,170,980,1200,1500,1700,2300,2900,3600,3800,3800,3800,138,51,160.0,638.7644818464321,3.825825056992471,3832.5381429167464,74.42028985507247
1622459450,15,,Aggregated,1.000000,0.500000,170,980,1200,1500,1700,2300,2900,3600,3800,3800,3800,138,51,160.0,638.7644818464321,3.825825056992471,3832.5381429167464,74.42028985507247
1622459451,15,,Aggregated,1.300000,0.500000,170,440,1200,1500,1700,2300,2900,3600,3800,3800,3800,139,52,170.0,636.2272481779106,3.825825056992471,3832.5381429167464,74.12949640287769
1622459452,15,,Aggregated,1.500000,0.500000,180,500,1200,1500,1700,2300,2900,3600,3800,3800,3800,142,54,170.0,635.1891132022424,3.825825056992471,3832.5381429167464,73.50704225352112
1622459453,15,,Aggregated,1.500000,0.500000,180,500,1200,1500,1700,2300,2900,3600,3800,3800,3800,142,54,170.0,635.1891132022424,3.825825056992471,3832.5381429167464,73.50704225352112
1622459454,15,,Aggregated,1.400000,0.500000,180,980,1100,1500,1700,2300,2900,3600,3800,3800,3800,145,55,180.0,637.3651262043558,3.825825056992471,3832.5381429167464,73.13103448275862
1622459455,15,,Aggregated,1.300000,0.400000,180,980,1200,1400,1700,2300,2900,3600,3800,3800,3800,147,56,180.0,638.1627122347313,3.825825056992471,3832.5381429167464,72.81632653061224
1622459456,15,,Aggregated,1.300000,0.400000,180,980,1200,1400,1700,2300,2900,3600,3800,3800,3800,147,56,180.0,638.1627122347313,3.825825056992471,3832.5381429167464,72.81632653061224
1622459457,15,,Aggregated,1.500000,0.500000,190,980,1200,1400,1700,2300,2900,3600,3800,3800,3800,149,57,190.0,640.5238727421731,3.825825056992471,3832.5381429167464,72.51006711409396
1622459458,15,,Aggregated,1.500000,0.600000,190,980,1200,1400,1700,2300,2600,3600,3800,3800,3800,151,58,190.0,647.2784735930047,3.825825056992471,3832.5381429167464,72.21192052980132
1622459459,15,,Aggregated,1.500000,0.600000,190,980,1200,1400,1700,2300,2600,3600,3800,3800,3800,151,58,190.0,647.2784735930047,3.825825056992471,3832.5381429167464,72.21192052980132
1622459460,15,,Aggregated,1.300000,0.600000,190,980,1200,1400,1700,2300,2600,3600,3800,3800,3800,153,60,190.0,640.5139311530256,3.825825056992471,3832.5381429167464,71.7124183006536
1622459461,15,,Aggregated,1.300000,0.600000,190,960,1200,1400,1700,2300,2600,3600,3800,3800,3800,156,62,180.0,636.1792933110756,3.825825056992471,3832.5381429167464,71.1923076923077
1622459462,15,,Aggregated,1.300000,0.600000,190,960,1200,1400,1700,2300,2600,3600,3800,3800,3800,156,62,180.0,636.1792933110756,3.825825056992471,3832.5381429167464,71.1923076923077
1622459463,15,,Aggregated,1.500000,0.900000,190,980,1200,1400,1700,2300,2600,3600,3800,3800,3800,158,63,190.0,637.9557545097911,3.825825056992471,3832.5381429167464,70.92405063291139
1622459464,15,,Aggregated,1.500000,0.900000,190,980,1200,1400,1700,2300,2600,3600,3800,3800,3800,159,63,190.0,643.0830018903838,3.825825056992471,3832.5381429167464,70.89308176100629
1622459465,15,,Aggregated,1.500000,0.900000,190,980,1200,1400,1700,2300,2600,3600,3800,3800,3800,159,63,190.0,643.0830018903838,3.825825056992471,3832.5381429167464,70.89308176100629
1622459466,15,,Aggregated,1.300000,0.800000,190,980,1200,1400,1700,2300,2600,3600,3800,3800,3800,162,65,190.0,642.3163004104554,3.825825056992471,3832.5381429167464,70.4074074074074
1622459467,15,,Aggregated,1.300000,0.800000,210,980,1300,1500,1700,2300,2600,3600,3800,3800,3800,164,65,190.0,655.673996448125,3.825825056992471,3832.5381429167464,70.35365853658537
1622459468,15,,Aggregated,1.300000,0.800000,210,980,1300,1500,1700,2300,2600,3600,3800,3800,3800,164,65,190.0,655.673996448125,3.825825056992471,3832.5381429167464,70.35365853658537
1622459469,15,,Aggregated,1.500000,0.800000,210,980,1300,1500,1700,2300,2600,3600,3800,3800,3800,165,65,210.0,657.799542160479,3.825825056992471,3832.5381429167464,70.32727272727273
1622459470,15,,Aggregated,1.500000,0.800000,210,980,1300,1500,1700,2300,2600,3600,3800,3800,3800,168,67,190.0,653.2311398006555,3.825825056992471,3832.5381429167464,69.86904761904762
1622459471,15,,Aggregated,1.500000,0.800000,210,980,1300,1500,1700,2300,2600,3600,3800,3800,3800,168,67,190.0,653.2311398006555,3.825825056992471,3832.5381429167464,69.86904761904762
1622459472,15,,Aggregated,1.500000,0.800000,210,980,1200,1500,1700,2300,2600,3600,3800,3800,3800,169,68,210.0,650.8595204227411,3.825825056992471,3832.5381429167464,69.65680473372781
1622459473,15,,Aggregated,1.400000,0.800000,210,980,1300,1500,1700,2300,2600,3600,3800,3800,3800,171,68,210.0,664.5867363713159,3.825825056992471,3832.5381429167464,69.6140350877193
1622459474,15,,Aggregated,1.400000,0.800000,210,980,1300,1500,1700,2300,2600,3600,3800,3800,3800,171,68,210.0,664.5867363713159,3.825825056992471,3832.5381429167464,69.6140350877193
1622459475,15,,Aggregated,1.500000,0.600000,210,980,1300,1500,1700,2300,2600,3600,3800,3800,3800,174,70,210.0,660.8263344976291,3.825825056992471,3832.5381429167464,69.183908045977
1622459476,15,,Aggregated,1.500000,0.600000,210,990,1300,1400,1700,2300,2600,3600,3800,3800,3800,176,70,210.0,665.7224462992003,3.825825056992471,3832.5381429167464,69.14772727272727
1622459477,15,,Aggregated,1.500000,0.600000,210,990,1300,1400,1700,2300,2600,3600,3800,3800,3800,176,70,210.0,665.7224462992003,3.825825056992471,3832.5381429167464,69.14772727272727
1622459478,15,,Aggregated,1.500000,0.600000,210,990,1300,1400,1700,2300,2600,3600,3800,3800,3800,176,70,210.0,665.7224462992003,3.825825056992471,3832.5381429167464,69.14772727272727
1622459479,15,,Aggregated,1.300000,0.600000,210,990,1200,1400,1700,2300,2600,3600,3800,3800,3800,177,70,210.0,667.6353858573373,3.825825056992471,3832.5381429167464,69.12994350282486
1622459480,15,,Aggregated,1.300000,0.600000,210,990,1200,1400,1700,2300,2600,3600,3800,3800,3800,177,70,210.0,667.6353858573373,3.825825056992471,3832.5381429167464,69.12994350282486
1622459481,15,,Aggregated,1.200000,0.400000,210,990,1300,1500,1800,2300,2900,3700,3800,3800,3800,180,71,210.0,691.8879844888579,3.825825056992471,3832.5381429167464,68.9
1622459482,15,,Aggregated,1.100000,0.300000,210,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,184,72,210.0,717.2727799890866,3.825825056992471,3832.5381429167464,68.66304347826087
1622459483,15,,Aggregated,1.100000,0.300000,210,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,184,72,210.0,717.2727799890866,3.825825056992471,3832.5381429167464,68.66304347826087
1622459484,15,,Aggregated,1.200000,0.300000,210,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,186,73,210.0,724.6956352522517,3.825825056992471,3832.5381429167464,68.46236559139786
1622459485,15,,Aggregated,1.400000,0.400000,210,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,188,74,210.0,725.6494492014989,3.825825056992471,3832.5381429167464,68.26595744680851
1622459486,15,,Aggregated,1.400000,0.400000,210,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,188,74,210.0,725.6494492014989,3.825825056992471,3832.5381429167464,68.26595744680851
1622459487,15,,Aggregated,1.500000,0.400000,230,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,190,74,210.0,729.8171116578344,3.825825056992471,3832.5381429167464,68.2421052631579
1622459488,15,,Aggregated,1.300000,0.400000,240,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,192,74,230.0,734.7840808694551,3.825825056992471,3832.5381429167464,68.21875
1622459489,15,,Aggregated,1.300000,0.400000,240,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,192,74,230.0,734.7840808694551,3.825825056992471,3832.5381429167464,68.21875
1622459490,15,,Aggregated,1.300000,0.400000,230,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,193,75,230.0,731.5797741341506,3.825825056992471,3832.5381429167464,68.04145077720207
1622459491,15,,Aggregated,1.400000,0.400000,240,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,194,75,230.0,733.5343683911392,3.825825056992471,3832.5381429167464,68.03092783505154
1622459492,15,,Aggregated,1.400000,0.400000,240,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,194,75,230.0,733.5343683911392,3.825825056992471,3832.5381429167464,68.03092783505154
1622459493,15,,Aggregated,1.300000,0.500000,240,1000,1300,1500,1800,2300,2900,3700,3800,3800,3800,197,77,240.0,734.8672774310701,3.825825056992471,3832.5381429167464,67.6751269035533
1622459494,15,,Aggregated,1.300000,0.500000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,201,80,240.0,738.3959002587806,3.825825056992471,3832.5381429167464,67.16417910447761
1622459495,15,,Aggregated,1.300000,0.500000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,201,80,240.0,738.3959002587806,3.825825056992471,3832.5381429167464,67.16417910447761
1622459496,15,,Aggregated,1.400000,0.700000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,203,80,240.0,748.401356911461,3.825825056992471,3832.5381429167464,67.15270935960591
1622459497,15,,Aggregated,1.400000,0.600000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,205,81,240.0,747.3027739412628,3.825825056992471,3832.5381429167464,66.98536585365854
1622459498,15,,Aggregated,1.400000,0.600000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,205,81,240.0,747.3027739412628,3.825825056992471,3832.5381429167464,66.98536585365854
1622459499,15,,Aggregated,1.400000,0.600000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,206,81,240.0,748.533235485349,3.825825056992471,3832.5381429167464,66.98058252427184
1622459500,15,,Aggregated,1.400000,0.600000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,207,81,240.0,750.1310180385647,3.825825056992471,3832.5381429167464,66.97584541062803
1622459501,15,,Aggregated,1.400000,0.600000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,207,81,240.0,750.1310180385647,3.825825056992471,3832.5381429167464,66.97584541062803
1622459503,15,,Aggregated,1.500000,0.700000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,209,82,240.0,749.0783513063548,3.825825056992471,3832.5381429167464,66.8133971291866
1622459504,15,,Aggregated,1.500000,0.600000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,211,83,240.0,748.0055513274216,3.825825056992471,3832.5381429167464,66.65402843601896
1622459505,15,,Aggregated,1.500000,0.600000,240,1000,1300,1500,1800,2300,2900,3600,3800,3800,3800,211,83,240.0,748.0055513274216,3.825825056992471,3832.5381429167464,66.65402843601896
1622459506,15,,Aggregated,1.400000,0.600000,250,1000,1300,1500,1800,2400,2900,3600,3800,3800,3800,214,85,240.0,752.5226549489128,3.825825056992471,3832.5381429167464,66.34579439252336
1622459507,15,,Aggregated,1.200000,0.400000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,217,85,250.0,777.7091112403061,3.825825056992471,3832.5381429167464,66.3410138248848
1622459508,15,,Aggregated,1.200000,0.400000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,217,85,250.0,777.7091112403061,3.825825056992471,3832.5381429167464,66.3410138248848
1622459509,15,,Aggregated,1.100000,0.400000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,218,86,250.0,774.79590684466,3.825825056992471,3832.5381429167464,66.19266055045871
1622459510,15,,Aggregated,1.300000,0.500000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,220,87,250.0,772.7811836510558,3.825825056992471,3832.5381429167464,66.04545454545455
1622459511,15,,Aggregated,1.300000,0.500000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,220,87,250.0,772.7811836510558,3.825825056992471,3832.5381429167464,66.04545454545455
1622459512,15,,Aggregated,1.400000,0.600000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,223,89,250.0,768.1159818082455,3.825825056992471,3832.5381429167464,65.75784753363229
1622459513,15,,Aggregated,1.500000,0.600000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,225,89,250.0,769.9172573252064,3.825825056992471,3832.5381429167464,65.76
1622459514,15,,Aggregated,1.500000,0.600000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,225,89,250.0,769.9172573252064,3.825825056992471,3832.5381429167464,65.76
1622459515,15,,Aggregated,1.500000,0.600000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,226,90,250.0,767.2591315668933,3.825825056992471,3832.5381429167464,65.61946902654867
1622459516,15,,Aggregated,1.500000,0.700000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,228,92,250.0,762.7104152067516,3.825825056992471,3832.5381429167464,65.34210526315789
1622459517,15,,Aggregated,1.500000,0.700000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,228,92,250.0,762.7104152067516,3.825825056992471,3832.5381429167464,65.34210526315789
1622459518,15,,Aggregated,1.500000,0.700000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,230,92,250.0,767.1438773967448,3.825825056992471,3832.5381429167464,65.34782608695652
1622459519,15,,Aggregated,1.200000,0.600000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,233,93,250.0,772.3184413528429,3.825825056992471,3832.5381429167464,65.21888412017168
1622459520,15,,Aggregated,1.200000,0.600000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,233,93,250.0,772.3184413528429,3.825825056992471,3832.5381429167464,65.21888412017168
1622459521,15,,Aggregated,1.300000,0.600000,250,1000,1300,1500,2100,2400,3000,3600,3800,3800,3800,236,94,250.0,776.2770272250744,3.825825056992471,3832.5381429167464,65.09322033898304
