waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,11:22:02,0,47,47,0,6527,6527,0,50,50
20210531,11:22:07,0,99,99,0,5488,5488,0,119,119
20210531,11:22:12,0,117,117,0,10641,10641,0,111,111
20210531,11:22:17,0,31,31,0,4330,4330,0,30,30
20210531,11:22:22,0,125,125,0,15078,15078,0,125,125
20210531,11:22:27,0,92,92,0,4985,4985,0,85,85
20210531,11:22:32,0,60,60,0,8654,8654,0,60,60
20210531,11:22:37,0,83,83,0,6762,6762,0,77,77
20210531,11:22:42,0,95,95,0,13003,13003,0,88,88
20210531,11:22:47,0,119,119,0,9091,9091,0,119,119
20210531,11:22:52,0,43,43,0,7802,7802,0,41,41
20210531,11:22:57,0,125,125,0,13972,13972,0,118,118
20210531,11:23:02,0,47,47,0,377,377,0,49,49
20210531,11:23:07,0,106,106,0,11136,11136,0,115,115
20210531,11:23:12,0,84,84,0,4734,4734,0,80,80
20210531,11:23:17,0,45,45,0,6481,6481,0,41,41
20210531,11:23:22,0,88,88,0,6827,6827,0,89,89
20210531,11:23:27,0,49,49,0,4480,4480,0,48,48
20210531,11:23:32,0,72,72,0,6718,6718,0,76,76
20210531,11:23:37,0,40,40,0,4398,4398,0,38,38
20210531,11:23:42,0,113,113,0,15279,15279,0,105,105
20210531,11:23:47,0,92,92,0,4657,4657,0,91,91
20210531,11:23:52,0,40,40,0,2368,2368,0,44,44
20210531,11:23:57,0,68,68,0,6668,6668,0,67,67
20210531,11:24:02,0,70,70,0,8731,8731,0,70,70
20210531,11:24:07,0,144,144,0,11412,11412,0,151,151
20210531,11:24:12,0,51,51,0,4565,4565,0,54,54
20210531,11:24:17,0,79,79,0,6751,6751,0,79,79
20210531,11:24:22,0,66,66,0,8693,8693,0,62,62
20210531,11:24:27,0,108,108,0,15130,15130,0,96,96
20210531,11:24:32,0,73,73,0,4678,4678,0,76,76
20210531,11:24:37,0,69,69,0,6666,6666,0,66,66
20210531,11:24:42,0,28,28,0,2260,2260,0,28,28
20210531,11:24:47,0,12,12,0,102,102,0,17,17
20210531,11:24:52,0,0,0,0,0,0,0,0,0
20210531,11:24:57,0,1,1,0,4,4,0,0,0
20210531,11:25:02,0,4,4,0,22,22,0,2,2
20210531,11:25:07,0,48,48,0,494,494,0,53,53
20210531,11:25:12,0,8,8,0,111,111,0,1,1
20210531,11:25:17,0,11,11,0,130,130,0,7,7
20210531,11:25:22,0,11,11,0,115,115,0,2,2
20210531,11:25:27,0,2,2,0,54,54,0,0,0
20210531,11:25:32,0,7,7,0,107,107,0,0,0
20210531,11:25:37,0,2,2,0,110,110,0,1,1
20210531,11:25:42,0,12,12,0,91,91,0,4,4
20210531,11:25:47,0,30,30,0,3516,3516,0,25,25
