waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,13:06:22,15,265,280,1467,5782,7249,14,100,114
20210611,13:06:27,15,374,389,842,12744,13586,7,196,203
20210611,13:06:32,0,333,333,1,9164,9165,0,152,152
20210611,13:06:37,6,348,354,815,4865,5680,8,99,107
20210611,13:06:42,1,247,247,2,8175,8178,0,129,129
20210611,13:06:47,2,420,422,170,40010,40179,2,600,602
20210611,13:06:52,28,320,348,1381,7470,8850,11,134,145
20210611,13:06:57,15,241,256,502,9386,9888,3,141,143
20210611,13:07:02,1,331,332,4,9412,9416,0,150,150
20210611,13:07:07,16,282,298,378,9191,9569,2,141,144
20210611,13:07:12,2,252,254,134,5091,5226,1,91,92
20210611,13:07:17,42,237,279,4048,25475,29523,36,371,407
20210611,13:07:22,22,342,364,1514,10673,12187,14,180,194
20210611,13:07:27,83,317,400,8978,7156,16134,79,124,203
20210611,13:07:32,35,223,257,3938,5852,9790,36,98,134
20210611,13:07:37,7,121,128,816,3445,4261,0,53,53
20210611,13:07:42,7,360,367,812,18613,19425,9,302,311
20210611,13:07:47,50,260,310,3061,7995,11056,27,131,158
20210611,13:07:52,50,230,280,3946,7337,11283,31,117,148
20210611,13:07:57,40,257,297,3011,4683,7694,28,83,111
20210611,13:08:02,53,213,266,1061,9690,10751,8,150,158
20210611,13:08:07,1,227,227,2,5063,5066,0,84,84
20210611,13:08:12,1,194,195,4,5681,5685,0,95,95
20210611,13:08:17,1,315,315,2,25626,25629,0,376,376
20210611,13:08:22,5,363,368,145,9628,9773,1,164,165
20210611,13:08:27,28,223,251,2410,6653,9063,22,105,127
20210611,13:08:32,1,429,429,4,25986,25990,0,392,392
20210611,13:08:37,1,465,466,6,12072,12078,0,216,216
20210611,13:08:42,1,155,156,9,3936,3945,0,66,66
20210611,13:08:47,1,233,234,6,5972,5978,0,97,97
20210611,13:08:52,17,209,226,1737,5882,7618,15,96,110
20210611,13:08:57,2,265,267,190,22702,22892,1,330,331
20210611,13:09:02,28,245,273,1646,7379,9025,13,121,134
20210611,13:09:07,18,138,155,1606,1461,3066,15,31,46
20210611,13:09:12,3,274,278,230,13357,13586,2,198,200
20210611,13:09:17,5,339,345,493,11800,12293,6,180,186
20210611,13:09:22,1,556,557,3,37970,37974,0,582,582
20210611,13:09:27,1,110,110,3,6522,6525,0,102,102
20210611,13:09:32,26,383,410,2222,8819,11042,20,153,173
20210611,13:09:37,1,397,398,2,10814,10817,0,172,172
20210611,13:09:42,1,312,313,4,7446,7450,0,128,128
20210611,13:09:47,27,214,241,2287,8280,10567,18,126,144
20210611,13:09:52,25,290,314,1212,5742,6954,9,102,111
20210611,13:09:57,61,187,248,4240,7519,11759,37,120,157
20210611,13:10:02,41,350,391,3299,32955,36254,28,478,506
20210611,13:10:07,1,272,273,6,6420,6426,0,109,109
20210611,13:10:12,12,200,212,923,6001,6924,9,96,104
20210611,13:10:17,8,386,394,814,20258,21072,7,319,326
20210611,13:10:22,42,291,333,4045,3993,8038,41,83,124
20210611,13:10:27,5,251,256,496,8412,8908,4,129,133
20210611,13:10:32,3,346,350,217,21817,22034,2,320,322
20210611,13:10:37,1,335,336,3,6227,6230,0,110,110
20210611,13:10:42,12,315,327,1073,22791,23864,9,341,350
20210611,13:10:47,26,218,244,1079,3920,4999,9,68,77
20210611,13:10:52,0,221,222,2,5416,5418,0,87,87
20210611,13:10:57,18,174,192,1673,9909,11582,14,153,167
20210611,13:11:02,12,285,297,813,13855,14668,6,206,212
20210611,13:11:07,16,210,226,438,18497,18934,3,272,274
20210611,13:11:12,21,432,454,1277,12240,13517,11,214,225
20210611,13:11:17,11,269,280,899,4020,4919,7,73,80
20210611,13:11:22,2,270,273,221,10886,11107,2,171,173
20210611,13:11:27,45,232,277,3764,7910,11674,36,126,162
20210611,13:11:32,60,317,377,4327,8871,13198,34,138,172
20210611,13:11:37,1,466,467,30,13644,13674,0,216,216
20210611,13:11:42,16,264,280,1386,7324,8710,11,120,131
20210611,13:11:47,59,218,277,4956,3326,8282,45,63,109
20210611,13:11:52,26,239,265,1752,3770,5522,13,64,76
20210611,13:11:57,0,174,174,1,19608,19609,0,293,293
20210611,13:12:02,0,13,13,1,86,86,0,3,3
20210611,13:12:07,0,36,36,2,207,209,0,9,9
20210611,13:12:12,0,29,29,1,169,170,0,7,7
20210611,13:12:17,0,12,13,1,62,62,0,3,3
20210611,13:12:22,0,25,25,2,174,176,0,6,6
20210611,13:12:27,0,15,16,1,70,71,0,4,4
20210611,13:12:32,0,7,7,1,35,36,0,2,2
20210611,13:12:37,0,10,10,0,43,43,0,2,2
20210611,13:12:42,0,10,10,2,44,46,0,2,2
20210611,13:12:47,0,9,9,1,47,48,0,3,3
20210611,13:12:52,0,25,25,0,115,115,0,6,6
20210611,13:12:57,0,21,21,2,106,107,0,5,5
20210611,13:13:02,0,6,7,1,30,30,0,1,1
