waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,13:02:52,2,385,387,10,11166,11175,0,189,189
20210611,13:02:57,9,354,364,617,16577,17194,5,262,267
20210611,13:03:02,6,222,228,61,9009,9070,0,141,142
20210611,13:03:07,15,328,343,1232,18489,19721,11,285,296
20210611,13:03:12,1,488,489,4,18763,18767,0,306,306
20210611,13:03:17,0,278,278,1,6075,6076,0,107,107
20210611,13:03:22,0,179,179,2,4628,4630,0,81,81
20210611,13:03:27,0,292,292,2,11784,11786,0,182,182
20210611,13:03:32,17,305,322,919,10243,11162,6,169,175
20210611,13:03:37,0,431,431,2,11322,11324,0,189,189
20210611,13:03:42,22,276,299,2406,22766,25171,22,348,370
20210611,13:03:47,1,234,234,3,12986,12989,0,201,201
20210611,13:03:52,15,322,337,833,16848,17681,7,265,272
20210611,13:03:57,19,216,235,1748,4228,5976,13,77,90
20210611,13:04:02,12,320,333,1249,8230,9478,11,147,158
20210611,13:04:07,93,383,475,5146,17047,22193,34,277,310
20210611,13:04:12,26,340,366,2600,10226,12826,20,165,186
20210611,13:04:17,3,401,404,270,24450,24720,2,369,371
20210611,13:04:22,0,392,392,1,12906,12907,0,196,196
20210611,13:04:27,47,299,346,3150,3594,6745,24,79,103
20210611,13:04:32,1,206,207,4,4103,4107,0,75,75
20210611,13:04:37,0,126,127,2,5062,5064,0,75,75
20210611,13:04:42,37,333,370,1442,9256,10698,8,149,157
20210611,13:04:47,1,415,416,2,34006,34008,0,516,516
20210611,13:04:52,0,43,43,1,4134,4134,0,60,60
20210611,13:04:57,1,414,415,3,12122,12125,0,203,203
20210611,13:05:02,1,380,380,3,13753,13756,0,233,233
20210611,13:05:07,0,286,286,2,13564,13566,0,202,202
20210611,13:05:12,11,287,298,1103,7016,8119,9,117,126
20210611,13:05:17,0,260,261,2,12262,12264,0,184,184
20210611,13:05:22,21,266,287,1692,5254,6946,14,94,107
20210611,13:05:27,0,174,175,2,4105,4106,0,67,67
20210611,13:05:32,1,197,198,3,6103,6106,0,100,100
20210611,13:05:37,0,193,193,2,4287,4289,0,75,75
20210611,13:05:42,18,375,393,1507,29129,30636,14,427,441
20210611,13:05:47,1,338,339,2,17622,17624,0,267,267
20210611,13:05:52,0,79,79,1,5894,5895,0,90,90
20210611,13:05:57,1,143,143,2,7629,7631,0,117,117
20210611,13:06:02,0,101,102,1,7462,7463,0,110,110
20210611,13:06:07,8,78,85,550,7266,7815,3,104,108
20210611,13:06:12,14,250,264,1142,20489,21631,12,312,324
20210611,13:06:17,50,516,565,2082,26374,28457,15,395,410
20210611,13:06:22,25,269,294,2187,5790,7978,19,100,119
20210611,13:06:27,10,373,383,918,12744,13662,8,196,204
20210611,13:06:32,5,333,338,346,9166,9512,4,151,155
20210611,13:06:37,47,349,396,2010,4866,6875,15,99,113
20210611,13:06:42,13,246,259,1034,8176,9210,9,129,138
20210611,13:06:47,11,419,430,836,40013,40849,10,599,609
20210611,13:06:52,26,320,347,977,7466,8443,6,134,139
20210611,13:06:57,22,241,262,651,9381,10032,4,140,144
20210611,13:07:02,1,331,332,2,9416,9418,0,150,150
20210611,13:07:07,3,283,287,273,9188,9461,2,142,144
20210611,13:07:12,53,253,306,3094,5099,8193,27,91,117
20210611,13:07:17,16,232,248,1503,25461,26964,14,371,385
20210611,13:07:22,65,347,412,6184,10682,16866,49,178,228
20210611,13:07:27,89,316,405,8753,7154,15906,71,123,194
20210611,13:07:32,78,222,300,5392,5848,11240,45,98,143
20210611,13:07:37,10,119,129,764,3441,4205,1,53,54
20210611,13:07:42,4,359,363,210,18610,18821,0,302,302
20210611,13:07:47,57,266,323,3726,8013,11738,32,131,163
20210611,13:07:52,31,230,261,2198,7341,9538,19,117,137
20210611,13:07:57,102,261,363,4744,4691,9435,38,83,121
20210611,13:08:02,57,218,275,906,9709,10615,2,150,153
20210611,13:08:07,0,234,235,2,5080,5082,0,83,83
20210611,13:08:12,1,196,197,3,5678,5682,0,95,95
20210611,13:08:17,1,314,315,2,25627,25630,0,376,376
20210611,13:08:22,12,365,377,456,9634,10090,3,164,168
20210611,13:08:27,23,222,246,2179,6652,8831,19,104,123
20210611,13:08:32,1,435,436,6,26004,26010,0,393,393
20210611,13:08:37,1,458,459,3,12055,12058,0,216,216
20210611,13:08:42,1,152,152,4,3924,3928,0,66,66
20210611,13:08:47,1,233,234,4,5974,5978,0,97,97
20210611,13:08:52,4,209,213,332,5882,6214,3,96,98
20210611,13:08:57,0,265,265,2,22702,22703,0,330,330
20210611,13:09:02,18,250,268,2314,7391,9706,24,121,145
20210611,13:09:07,14,137,151,1091,1458,2550,10,31,41
20210611,13:09:12,3,278,281,510,13366,13876,5,198,203
20210611,13:09:17,8,341,349,819,11804,12623,8,180,188
20210611,13:09:22,1,557,558,5,37975,37980,0,583,583
20210611,13:09:27,0,110,110,2,6524,6526,0,103,103
20210611,13:09:32,20,387,407,1499,8830,10329,7,153,159
20210611,13:09:37,1,398,399,6,10815,10821,0,171,171
20210611,13:09:42,1,310,311,4,7442,7446,0,128,128
20210611,13:09:47,11,215,226,462,8282,8744,4,126,130
20210611,13:09:52,18,290,308,1922,5740,7662,18,102,120
20210611,13:09:57,80,186,267,6232,7522,13754,55,120,175
20210611,13:10:02,29,352,381,2496,32961,35457,24,479,502
20210611,13:10:07,2,276,278,8,6428,6436,0,109,109
20210611,13:10:12,11,202,213,1052,6011,7063,10,96,106
20210611,13:10:17,18,388,406,1726,20265,21991,13,319,332
20210611,13:10:22,23,288,311,987,3982,4969,8,83,92
20210611,13:10:27,1,251,251,78,8416,8494,1,129,130
20210611,13:10:32,11,348,359,1136,21823,22959,9,320,330
20210611,13:10:37,1,333,334,5,6221,6226,0,110,110
20210611,13:10:42,25,317,342,2538,22797,25334,25,341,366
20210611,13:10:47,13,219,233,1458,3924,5382,14,67,82
20210611,13:10:52,1,224,225,11,5424,5435,0,87,87
20210611,13:10:57,18,178,196,1652,9914,11566,13,153,166
20210611,13:11:02,12,293,305,945,13885,14830,8,207,215
20210611,13:11:07,9,211,221,867,18498,19365,7,271,278
20210611,13:11:12,37,431,468,3917,12236,16153,32,213,245
20210611,13:11:17,14,270,283,1002,4022,5025,8,73,81
20210611,13:11:22,1,266,266,3,10874,10878,0,171,171
20210611,13:11:27,16,231,247,1328,7906,9234,11,126,137
20210611,13:11:32,58,317,375,5645,8869,14514,52,138,190
20210611,13:11:37,12,465,477,433,13643,14076,5,216,221
20210611,13:11:42,65,268,333,5150,7334,12484,43,120,163
20210611,13:11:47,55,220,275,3699,3330,7029,32,63,95
20210611,13:11:52,23,238,261,2121,3771,5892,19,64,83
20210611,13:11:57,0,174,174,1,19602,19603,0,293,293
20210611,13:12:02,0,13,14,1,90,91,0,2,2
20210611,13:12:07,0,38,38,2,212,214,0,9,9
20210611,13:12:12,0,30,30,1,169,170,0,6,6
20210611,13:12:17,0,12,13,1,62,62,0,3,3
20210611,13:12:22,0,26,26,2,178,179,0,6,6
20210611,13:12:27,0,15,16,1,70,71,0,4,4
20210611,13:12:32,0,8,8,1,37,38,0,2,2
20210611,13:12:37,0,10,10,0,43,43,0,2,2
20210611,13:12:42,0,10,10,2,45,46,0,2,2
20210611,13:12:47,0,9,9,1,47,48,0,3,3
20210611,13:12:52,0,25,25,0,114,114,0,6,6
20210611,13:12:57,0,22,22,2,109,110,0,5,5
20210611,13:13:02,0,6,7,1,30,30,0,1,1
