waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,13:03:22,0,178,179,2,4629,4630,0,81,81
20210611,13:03:27,2,297,298,14,11791,11806,0,181,181
20210611,13:03:32,28,305,333,1308,10242,11550,10,169,179
20210611,13:03:37,0,428,429,2,11317,11318,0,189,189
20210611,13:03:42,50,269,319,3798,22094,25891,33,344,377
20210611,13:03:47,7,240,247,433,13660,14093,4,207,211
20210611,13:03:52,52,315,367,3758,16836,20594,26,266,292
20210611,13:03:57,42,216,258,3478,4229,7707,30,78,108
20210611,13:04:02,16,319,335,857,8227,9084,6,147,153
20210611,13:04:07,106,376,482,4583,17040,21623,28,278,306
20210611,13:04:12,55,334,389,6038,10290,16329,51,166,216
20210611,13:04:17,1,396,397,2,24684,24686,0,371,371
20210611,13:04:22,0,386,387,1,13046,13047,0,196,196
20210611,13:04:27,60,299,359,5024,3594,8618,41,79,120
20210611,13:04:32,4,202,205,370,4093,4463,4,75,79
20210611,13:04:37,9,126,135,976,5062,6038,8,75,83
20210611,13:04:42,54,325,380,1969,9235,11204,10,149,159
20210611,13:04:47,0,410,410,2,34003,34005,0,521,521
20210611,13:04:52,0,42,43,2,4130,4132,0,60,60
20210611,13:04:57,1,410,411,3,12111,12114,0,203,203
20210611,13:05:02,1,376,377,2,13744,13746,0,234,234
20210611,13:05:07,0,281,281,2,13550,13552,0,202,202
20210611,13:05:12,25,285,310,1850,7010,8861,13,117,130
20210611,13:05:17,0,260,261,2,12260,12262,0,183,183
20210611,13:05:22,11,259,270,1251,5235,6486,14,94,107
20210611,13:05:27,0,173,173,2,4100,4102,0,67,67
20210611,13:05:32,1,200,201,3,6111,6114,0,101,101
20210611,13:05:37,0,191,191,2,4280,4282,0,75,75
20210611,13:05:42,28,368,396,654,29122,29776,4,429,433
20210611,13:05:47,1,342,343,2,17627,17630,0,268,268
20210611,13:05:52,0,77,78,1,5891,5892,0,91,91
20210611,13:05:57,0,142,143,2,7629,7630,0,117,117
20210611,13:06:02,0,101,101,1,7462,7462,0,110,110
20210611,13:06:07,9,78,87,904,7266,8170,7,104,112
20210611,13:06:12,39,248,288,2763,20489,23252,21,315,335
20210611,13:06:17,2,505,507,169,26346,26515,1,395,396
20210611,13:06:22,26,261,288,2986,5773,8758,27,101,128
20210611,13:06:27,10,377,386,918,12752,13670,8,196,204
20210611,13:06:32,23,332,355,2086,9166,11251,10,154,164
20210611,13:06:37,64,354,418,3344,4881,8225,26,100,126
20210611,13:06:42,8,245,253,822,8172,8994,7,130,137
20210611,13:06:47,25,415,440,2435,40014,42450,23,604,627
20210611,13:06:52,25,319,345,997,7466,8462,5,134,139
20210611,13:06:57,78,241,319,3002,9384,12386,20,141,161
20210611,13:07:02,10,330,339,469,9412,9881,5,150,154
20210611,13:07:07,3,282,285,318,9186,9504,3,142,145
20210611,13:07:12,53,250,302,4166,5090,9256,34,91,125
20210611,13:07:17,83,230,313,7078,25462,32539,60,373,433
20210611,13:07:22,73,342,416,6296,10680,16976,41,182,223
20210611,13:07:27,103,312,415,10952,7147,18099,95,124,219
20210611,13:07:32,105,219,323,10666,5840,16506,95,98,193
20210611,13:07:37,1,120,122,10,3444,3454,0,54,54
20210611,13:07:42,10,348,358,915,18588,19503,8,304,312
20210611,13:07:47,126,262,388,8886,8002,16889,83,132,214
20210611,13:07:52,79,228,307,6042,7334,13376,50,117,166
20210611,13:07:57,105,258,363,6084,4690,10774,50,83,133
20210611,13:08:02,97,216,313,3469,9697,13166,21,150,172
20210611,13:08:07,0,231,232,1,5075,5076,0,84,84
20210611,13:08:12,0,194,194,1,5677,5678,0,95,95
20210611,13:08:17,1,321,322,5,25654,25658,0,378,378
20210611,13:08:22,9,367,376,260,9639,9899,2,165,166
20210611,13:08:27,71,222,292,5196,6645,11841,43,105,148
20210611,13:08:32,2,422,425,16,25162,25178,0,382,382
20210611,13:08:37,1,453,454,2,12857,12859,0,227,227
20210611,13:08:42,1,151,152,6,3916,3922,0,66,66
20210611,13:08:47,2,229,231,88,5968,6056,1,97,98
20210611,13:08:52,18,206,224,1516,5875,7391,10,96,106
20210611,13:08:57,32,264,296,3008,22704,25712,23,331,354
20210611,13:09:02,59,250,309,4901,7390,12291,45,121,166
20210611,13:09:07,0,137,137,1,1458,1459,0,31,31
20210611,13:09:12,0,273,274,2,13356,13358,0,198,198
20210611,13:09:17,22,335,356,2294,11738,14032,22,180,202
20210611,13:09:22,8,550,557,518,38026,38544,5,593,597
20210611,13:09:27,0,108,108,2,6517,6518,0,103,103
20210611,13:09:32,7,383,390,347,8820,9167,2,153,155
20210611,13:09:37,1,399,400,6,10820,10826,0,172,172
20210611,13:09:42,1,312,313,6,7447,7453,0,128,128
20210611,13:09:47,58,214,272,2520,8282,10802,18,128,146
20210611,13:09:52,31,292,323,2708,5744,8452,22,102,124
20210611,13:09:57,129,188,317,9397,7527,16924,78,121,199
20210611,13:10:02,20,349,370,1967,32962,34930,16,481,497
20210611,13:10:07,1,273,274,32,6422,6454,0,109,110
20210611,13:10:12,48,199,247,4076,5996,10072,24,95,120
20210611,13:10:17,52,390,442,5468,20275,25743,54,321,375
20210611,13:10:22,24,284,308,2336,3972,6308,20,83,103
20210611,13:10:27,1,253,254,3,8424,8427,0,130,130
20210611,13:10:32,8,344,352,821,21818,22638,6,323,329
20210611,13:10:37,1,333,335,5,6221,6226,0,109,109
20210611,13:10:42,18,307,324,1788,22778,24566,15,343,359
20210611,13:10:47,47,217,264,4090,3918,8007,38,68,105
20210611,13:10:52,0,225,225,2,5426,5427,0,88,88
20210611,13:10:57,24,172,197,2465,9898,12362,22,153,174
20210611,13:11:02,11,291,301,982,13874,14857,8,206,215
20210611,13:11:07,9,211,220,504,18502,19006,4,274,278
20210611,13:11:12,57,424,481,5346,12217,17562,53,215,268
20210611,13:11:17,71,270,341,7019,4027,11046,64,73,137
20210611,13:11:22,2,260,263,43,10870,10913,0,174,174
20210611,13:11:27,32,235,267,2318,7918,10237,17,126,144
20210611,13:11:32,102,315,417,5194,8864,14058,45,138,183
20210611,13:11:37,2,458,460,22,13624,13646,0,216,216
20210611,13:11:42,66,265,331,5148,7324,12472,46,119,165
20210611,13:11:47,61,220,282,3585,3330,6915,30,64,94
20210611,13:11:52,24,240,264,1390,3774,5164,12,64,76
20210611,13:11:57,0,168,168,1,19595,19596,0,296,296
20210611,13:12:02,0,13,13,1,91,92,0,3,3
20210611,13:12:07,0,37,38,2,212,214,0,9,9
20210611,13:12:12,0,28,28,1,163,164,0,6,6
20210611,13:12:17,0,12,12,1,60,61,0,3,3
20210611,13:12:22,0,25,25,2,174,176,0,6,6
20210611,13:12:27,0,15,16,1,71,72,0,4,4
20210611,13:12:32,0,8,8,1,37,38,0,2,2
20210611,13:12:37,0,10,10,0,43,43,0,2,2
20210611,13:12:42,0,10,10,2,45,46,0,2,2
20210611,13:12:47,0,9,9,1,46,47,0,3,3
20210611,13:12:52,0,25,25,0,115,115,0,6,6
20210611,13:12:57,0,22,22,2,108,110,0,5,5
20210611,13:13:02,0,6,7,1,30,30,0,1,1
