Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623416228,24,,Aggregated,6.300000,0.800000,13,34,58,78,88,92,97,99,99,99,99,97,12,13,30.978298263585906,3.5182510036975145,98.99618499912322,406680.0618556701
1623416229,28,,Aggregated,6.800000,0.800000,14,42,64,84,91,97,250,250,340,340,340,129,15,14,39.983996628718664,3.5182510036975145,338.805751176551,359770.5348837209
1623416230,28,,Aggregated,6.800000,0.800000,14,42,64,84,91,97,250,250,340,340,340,129,15,14,39.983996628718664,3.5182510036975145,338.805751176551,359770.5348837209
1623416231,28,,Aggregated,6.800000,0.800000,14,42,64,84,91,97,250,250,340,340,340,129,15,14,39.983996628718664,3.5182510036975145,338.805751176551,359770.5348837209
1623416232,32,,Aggregated,7.600000,1.000000,14,40,64,83,91,97,250,340,3500,3500,3500,157,18,14,60.636745120701235,3.5182510036975145,3541.0427518654615,354727.8025477707
1623416233,32,,Aggregated,7.600000,1.000000,14,40,64,83,91,97,250,340,3500,3500,3500,157,18,14,60.636745120701235,3.5182510036975145,3541.0427518654615,354727.8025477707
1623416234,32,,Aggregated,7.600000,1.000000,14,40,64,83,91,97,250,340,3500,3500,3500,157,18,14,60.636745120701235,3.5182510036975145,3541.0427518654615,354727.8025477707
1623416235,36,,Aggregated,9.300000,1.100000,16,41,67,82,91,99,2200,3200,3500,3500,3500,188,21,15,96.85634427946655,3.5182510036975145,3541.0427518654615,333267.94680851063
1623416236,36,,Aggregated,9.300000,1.100000,16,41,67,82,91,99,2200,3200,3500,3500,3500,188,21,15,96.85634427946655,3.5182510036975145,3541.0427518654615,333267.94680851063
1623416237,36,,Aggregated,9.300000,1.100000,16,41,67,82,91,99,2200,3200,3500,3500,3500,188,21,15,96.85634427946655,3.5182510036975145,3541.0427518654615,333267.94680851063
1623416238,42,,Aggregated,14.600000,1.000000,16,40,61,80,94,160,270,2300,3500,3500,3500,300,24,15,76.82106136266763,3.5182510036975145,3541.0427518654615,356300.99333333335
1623416239,42,,Aggregated,14.600000,1.000000,16,40,61,80,94,160,270,2300,3500,3500,3500,300,24,15,76.82106136266763,3.5182510036975145,3541.0427518654615,356300.99333333335
1623416240,42,,Aggregated,14.600000,1.000000,16,40,61,80,94,160,270,2300,3500,3500,3500,300,24,15,76.82106136266763,3.5182510036975145,3541.0427518654615,356300.99333333335
1623416241,46,,Aggregated,21.900000,1.100000,13,29,45,64,90,140,260,2200,3500,3500,3500,434,29,13,66.253928958507,3.2064670231193304,3541.0427518654615,382602.2995391705
1623416242,46,,Aggregated,21.900000,1.100000,13,29,45,64,90,140,260,2200,3500,3500,3500,434,29,13,66.253928958507,3.2064670231193304,3541.0427518654615,382602.2995391705
1623416243,46,,Aggregated,21.900000,1.100000,13,29,45,64,90,140,260,2200,3500,3500,3500,434,29,13,66.253928958507,3.2064670231193304,3541.0427518654615,382602.2995391705
1623416244,52,,Aggregated,33.800000,1.100000,12,27,43,60,90,130,340,2300,3500,3500,3500,584,33,12,68.9221249142987,3.2064670231193304,3541.0427518654615,380673.0770547945
1623416245,52,,Aggregated,33.800000,1.100000,12,27,43,60,90,130,340,2300,3500,3500,3500,584,33,12,68.9221249142987,3.2064670231193304,3541.0427518654615,380673.0770547945
1623416246,52,,Aggregated,33.800000,1.100000,12,27,43,60,90,130,340,2300,3500,3500,3500,584,33,12,68.9221249142987,3.2064670231193304,3541.0427518654615,380673.0770547945
1623416247,56,,Aggregated,46.100000,1.500000,11,22,37,48,87,110,270,2200,4300,4300,4300,726,40,11,67.41690466093212,3.2064670231193304,4268.0319380015135,374461.891184573
1623416248,56,,Aggregated,46.100000,1.500000,11,22,37,48,87,110,270,2200,4300,4300,4300,726,40,11,67.41690466093212,3.2064670231193304,4268.0319380015135,374461.891184573
1623416249,56,,Aggregated,46.100000,1.500000,11,22,37,48,87,110,270,2200,4300,4300,4300,726,40,11,67.41690466093212,3.2064670231193304,4268.0319380015135,374461.891184573
1623416250,60,,Aggregated,48.600000,1.800000,11,25,41,58,88,130,670,3000,5400,5400,5400,838,46,11,88.54127664736923,3.2064670231193304,5373.516570776701,369723.14200477325
1623416251,60,,Aggregated,48.600000,1.800000,11,25,41,58,88,130,670,3000,5400,5400,5400,838,46,11,88.54127664736923,3.2064670231193304,5373.516570776701,369723.14200477325
1623416252,60,,Aggregated,48.600000,1.800000,11,25,41,58,88,130,670,3000,5400,5400,5400,838,46,11,88.54127664736923,3.2064670231193304,5373.516570776701,369723.14200477325
1623416253,64,,Aggregated,42.600000,1.700000,11,26,41,59,91,230,2100,3200,5400,5400,5400,973,51,11,105.84035271899306,2.957891207188368,5373.516570776701,370003.98355601233
1623416254,64,,Aggregated,42.600000,1.700000,11,26,41,59,91,230,2100,3200,5400,5400,5400,973,51,11,105.84035271899306,2.957891207188368,5373.516570776701,370003.98355601233
1623416255,64,,Aggregated,42.600000,1.700000,11,26,41,59,91,230,2100,3200,5400,5400,5400,973,51,11,105.84035271899306,2.957891207188368,5373.516570776701,370003.98355601233
1623416256,68,,Aggregated,46.300000,2.000000,11,26,41,58,92,230,1200,3200,4600,5400,5400,1037,56,11,102.42687255950607,2.957891207188368,5373.516570776701,375409.75795564125
1623416257,69,,Aggregated,46.300000,2.000000,11,26,41,58,92,230,1200,3200,4600,5400,5400,1037,56,11,102.42687255950607,2.957891207188368,5373.516570776701,375409.75795564125
1623416258,69,,Aggregated,46.300000,2.000000,11,26,41,58,92,230,1200,3200,4600,5400,5400,1037,56,11,102.42687255950607,2.957891207188368,5373.516570776701,375409.75795564125
1623416259,75,,Aggregated,31.800000,1.900000,12,29,46,65,110,350,3200,4300,9500,9600,9600,1143,63,12,163.93341664742263,2.957891207188368,9570.655478863046,356420.01662292215
1623416260,75,,Aggregated,31.800000,1.900000,12,29,46,65,110,350,3200,4300,9500,9600,9600,1143,63,12,163.93341664742263,2.957891207188368,9570.655478863046,356420.01662292215
1623416261,75,,Aggregated,31.800000,1.900000,12,29,46,65,110,350,3200,4300,9500,9600,9600,1143,63,12,163.93341664742263,2.957891207188368,9570.655478863046,356420.01662292215
1623416262,75,,Aggregated,37.400000,1.900000,11,27,44,63,100,340,3100,4200,9500,9600,9600,1300,67,11,157.38801896984043,2.957891207188368,9570.655478863046,362653.8846153846
1623416263,75,,Aggregated,37.400000,1.900000,11,27,44,63,100,340,3100,4200,9500,9600,9600,1300,67,11,157.38801896984043,2.957891207188368,9570.655478863046,362653.8846153846
1623416264,75,,Aggregated,37.400000,1.900000,11,27,44,63,100,340,3100,4200,9500,9600,9600,1300,67,11,157.38801896984043,2.957891207188368,9570.655478863046,362653.8846153846
1623416265,75,,Aggregated,34.200000,1.900000,11,26,41,60,97,290,3100,4100,9500,9600,9600,1401,73,11,153.51249402117045,2.957891207188368,9570.655478863046,365923.9450392577
1623416266,75,,Aggregated,34.200000,1.900000,11,26,41,60,97,290,3100,4100,9500,9600,9600,1401,73,11,153.51249402117045,2.957891207188368,9570.655478863046,365923.9450392577
1623416267,75,,Aggregated,34.200000,1.900000,11,26,41,60,97,290,3100,4100,9500,9600,9600,1401,73,11,153.51249402117045,2.957891207188368,9570.655478863046,365923.9450392577
1623416268,75,,Aggregated,40.600000,2.100000,11,26,41,59,97,280,3100,4200,9500,9600,9600,1582,81,11,149.40719958659682,2.957891207188368,9570.655478863046,370819.896965866
1623416269,75,,Aggregated,40.600000,2.100000,11,26,41,59,97,280,3100,4200,9500,9600,9600,1582,81,11,149.40719958659682,2.957891207188368,9570.655478863046,370819.896965866
1623416270,75,,Aggregated,40.600000,2.100000,11,26,41,59,97,280,3100,4200,9500,9600,9600,1582,81,11,149.40719958659682,2.957891207188368,9570.655478863046,370819.896965866
1623416271,75,,Aggregated,47.700000,1.900000,11,25,41,59,99,290,3100,4300,9500,9600,9600,1747,87,11,151.467822133081,2.957891207188368,9570.655478863046,383334.5787063537
1623416272,75,,Aggregated,47.700000,1.900000,11,25,41,59,99,290,3100,4300,9500,9600,9600,1747,87,11,151.467822133081,2.957891207188368,9570.655478863046,383334.5787063537
1623416273,75,,Aggregated,47.700000,1.900000,11,25,41,59,99,290,3100,4300,9500,9600,9600,1747,87,11,151.467822133081,2.957891207188368,9570.655478863046,383334.5787063537
1623416274,75,,Aggregated,51.400000,2.200000,11,25,41,58,98,260,3100,4200,9500,9600,9600,1863,90,11,147.61705189741852,2.957891207188368,9570.655478863046,377998.23886205046
1623416275,75,,Aggregated,51.400000,2.200000,11,25,41,58,98,260,3100,4200,9500,9600,9600,1863,90,11,147.61705189741852,2.957891207188368,9570.655478863046,377998.23886205046
1623416276,75,,Aggregated,51.400000,2.200000,11,25,41,58,98,260,3100,4200,9500,9600,9600,1863,90,11,147.61705189741852,2.957891207188368,9570.655478863046,377998.23886205046
1623416277,75,,Aggregated,47.400000,2.000000,11,25,41,59,99,290,3100,4300,9500,9600,9600,1889,98,11,154.39035153756478,2.957891207188368,9570.655478863046,375428.1979883536
1623416278,75,,Aggregated,47.400000,2.000000,11,25,41,59,99,290,3100,4300,9500,9600,9600,1889,98,11,154.39035153756478,2.957891207188368,9570.655478863046,375428.1979883536
1623416279,75,,Aggregated,47.400000,2.000000,11,25,41,59,99,290,3100,4300,9500,9600,9600,1889,98,11,154.39035153756478,2.957891207188368,9570.655478863046,375428.1979883536
1623416280,75,,Aggregated,33.300000,1.900000,12,27,43,60,110,330,3200,4300,9500,9600,9600,1985,101,12,164.0415070483447,2.957891207188368,9570.655478863046,371326.4685138539
1623416281,75,,Aggregated,33.300000,1.900000,12,27,43,60,110,330,3200,4300,9500,9600,9600,1985,101,12,164.0415070483447,2.957891207188368,9570.655478863046,371326.4685138539
1623416282,75,,Aggregated,33.300000,1.900000,12,27,43,60,110,330,3200,4300,9500,9600,9600,1985,101,12,164.0415070483447,2.957891207188368,9570.655478863046,371326.4685138539
1623416283,75,,Aggregated,26.700000,1.600000,12,27,45,61,110,360,3200,4200,9000,9600,9600,2124,105,12,165.1765321990433,2.957891207188368,9570.655478863046,376089.87099811673
1623416284,75,,Aggregated,26.700000,1.600000,12,27,45,61,110,360,3200,4200,9000,9600,9600,2124,105,12,165.1765321990433,2.957891207188368,9570.655478863046,376089.87099811673
1623416285,75,,Aggregated,27.800000,1.500000,12,28,45,63,120,360,3200,4300,9000,9600,9600,2230,107,12,165.3897671884076,2.957891207188368,9570.655478863046,379310.24125560536
1623416286,75,,Aggregated,33.800000,1.600000,12,27,44,61,110,350,3100,4300,9000,9600,9600,2293,110,12,161.52710283282337,2.957891207188368,9570.655478863046,384739.3846489315
1623416287,75,,Aggregated,33.800000,1.600000,12,27,44,61,110,350,3100,4300,9000,9600,9600,2293,110,12,161.52710283282337,2.957891207188368,9570.655478863046,384739.3846489315
1623416288,75,,Aggregated,40.900000,1.300000,12,28,45,63,120,370,3200,4300,9000,9600,9600,2402,112,12,168.71982645741636,2.957891207188368,9570.655478863046,381465.848459617
1623416289,75,,Aggregated,40.900000,1.300000,12,28,45,63,120,370,3300,4300,9000,9600,9600,2443,115,12,167.81180070907968,2.957891207188368,9570.655478863046,383742.32869422843
1623416290,75,,Aggregated,40.900000,1.300000,12,28,45,63,120,370,3300,4300,9000,9600,9600,2443,115,12,167.81180070907968,2.957891207188368,9570.655478863046,383742.32869422843
1623416291,75,,Aggregated,49.200000,1.500000,12,27,44,61,110,360,3200,4200,9000,9600,9600,2523,116,12,166.0356675292204,2.957891207188368,9570.655478863046,384026.5053507729
1623416292,75,,Aggregated,49.600000,1.700000,12,27,44,61,110,370,3200,4200,9000,9600,9600,2567,123,12,166.08798918798624,2.957891207188368,9570.655478863046,382513.4405921309
1623416293,75,,Aggregated,49.600000,1.700000,12,27,44,61,110,370,3200,4200,9000,9600,9600,2567,123,12,166.08798918798624,2.957891207188368,9570.655478863046,382513.4405921309
1623416294,75,,Aggregated,52.300000,1.800000,12,29,45,64,120,390,3200,4200,9000,9600,9600,2706,123,12,167.41782541528582,2.957891207188368,9570.655478863046,384463.04175905394
1623416295,75,,Aggregated,52.300000,1.800000,12,28,45,64,120,370,3200,4200,9000,9600,9600,2778,127,12,164.1393063750515,2.957891207188368,9570.655478863046,387851.7296616271
1623416296,75,,Aggregated,52.300000,1.800000,12,28,45,64,120,370,3200,4200,9000,9600,9600,2778,127,12,164.1393063750515,2.957891207188368,9570.655478863046,387851.7296616271
1623416297,75,,Aggregated,54.500000,1.900000,12,29,45,64,120,370,3200,4200,9000,9600,9600,2802,129,12,165.5220355166137,2.957891207188368,9570.655478863046,387668.5460385439
1623416298,75,,Aggregated,54.500000,1.900000,12,28,45,63,120,360,3100,4200,9000,9600,9600,2851,132,12,162.93284869462093,2.957891207188368,9570.655478863046,390483.95159593126
1623416299,75,,Aggregated,54.500000,1.900000,12,28,45,63,120,360,3100,4200,9000,9600,9600,2851,132,12,162.93284869462093,2.957891207188368,9570.655478863046,390483.95159593126
1623416300,75,,Aggregated,44.000000,1.900000,12,27,43,60,110,340,3100,4100,9000,9600,9600,2949,133,12,158.14865407456256,2.957891207188368,9570.655478863046,393870.42624618515
1623416301,75,,Aggregated,44.000000,1.900000,12,27,43,60,110,340,3100,4100,9000,9600,9600,2991,138,12,156.6497811289247,2.957891207188368,9570.655478863046,392005.7930458041
1623416302,75,,Aggregated,44.000000,1.900000,12,27,43,60,110,340,3100,4100,9000,9600,9600,2991,138,12,156.6497811289247,2.957891207188368,9570.655478863046,392005.7930458041
1623416303,75,,Aggregated,49.400000,1.700000,12,27,44,61,120,340,3100,4100,7300,9600,9600,3042,138,12,155.9454703112338,2.957891207188368,9570.655478863046,388982.43984220905
1623416304,75,,Aggregated,43.600000,1.500000,12,27,44,62,120,340,3100,4100,7300,9600,9600,3079,141,12,155.40927154117588,2.957891207188368,9570.655478863046,388787.83501136734
1623416305,75,,Aggregated,43.600000,1.500000,12,27,44,62,120,340,3100,4100,7300,9600,9600,3079,141,12,155.40927154117588,2.957891207188368,9570.655478863046,388787.83501136734
1623416306,75,,Aggregated,36.100000,1.400000,12,27,43,60,110,330,3100,4000,7300,9600,9600,3173,143,12,151.44603433646026,2.957891207188368,9570.655478863046,391646.24235739047
1623416307,75,,Aggregated,38.600000,1.700000,12,27,44,61,120,340,3100,4000,7300,9600,9600,3200,149,12,152.4228409918578,2.957891207188368,9570.655478863046,390122.804375
1623416308,75,,Aggregated,38.600000,1.700000,12,27,44,61,120,340,3100,4000,7300,9600,9600,3200,149,12,152.4228409918578,2.957891207188368,9570.655478863046,390122.804375
1623416309,75,,Aggregated,36.500000,1.900000,12,27,44,63,120,350,3100,4100,7300,9600,9600,3275,149,12,155.46515116958616,2.957891207188368,9570.655478863046,387226.0677862595
1623416310,75,,Aggregated,38.700000,1.700000,12,27,44,61,120,340,3100,4000,7300,9600,9600,3332,152,12,153.08334313513038,2.957891207188368,9570.655478863046,387394.8367346939
1623416311,75,,Aggregated,38.700000,1.700000,12,27,44,61,120,340,3100,4000,7300,9600,9600,3332,152,12,153.08334313513038,2.957891207188368,9570.655478863046,387394.8367346939
1623416312,75,,Aggregated,35.300000,1.500000,12,27,44,61,120,350,3000,4000,7300,9600,9600,3406,154,12,153.58598954289008,2.5604870170354843,9570.655478863046,389936.25220199645
1623416313,75,,Aggregated,37.000000,1.500000,12,27,45,63,120,370,3100,4100,7300,9600,9600,3455,155,12,156.91554188531555,2.5604870170354843,9570.655478863046,387931.91635311145
1623416314,75,,Aggregated,37.000000,1.500000,12,27,45,63,120,370,3100,4100,7300,9600,9600,3455,155,12,156.91554188531555,2.5604870170354843,9570.655478863046,387931.91635311145
1623416315,75,,Aggregated,39.400000,1.700000,12,27,45,64,120,360,3000,4000,7300,9600,9600,3504,156,12,155.52684945937037,2.5604870170354843,9570.655478863046,390165.75371004565
1623416316,75,,Aggregated,39.400000,1.700000,12,27,45,64,130,370,3000,4000,7300,9600,9600,3509,157,12,155.60159043481386,2.5604870170354843,9570.655478863046,391875.18495297804
1623416317,75,,Aggregated,39.400000,1.700000,12,27,45,64,130,370,3000,4000,7300,9600,9600,3509,157,12,155.60159043481386,2.5604870170354843,9570.655478863046,391875.18495297804
1623416318,75,,Aggregated,31.900000,1.000000,12,29,46,66,140,430,3100,4100,9000,9600,9600,3601,158,12,168.36223171990787,2.5604870170354843,9570.655478863046,390604.5417939461
1623416319,75,,Aggregated,31.900000,1.000000,12,29,47,68,150,480,3300,4200,9000,9600,9600,3672,158,12,177.19416121878936,2.5604870170354843,9570.655478863046,388839.99291939
1623416320,75,,Aggregated,31.900000,1.000000,12,29,47,68,150,480,3300,4200,9000,9600,9600,3672,158,12,177.19416121878936,2.5604870170354843,9570.655478863046,388839.99291939
1623416321,75,,Aggregated,41.400000,0.700000,12,29,47,68,150,480,3200,4200,9000,9600,9600,3706,160,12,175.72292219897702,2.5604870170354843,9570.655478863046,388596.3847814355
1623416322,75,,Aggregated,36.200000,0.700000,12,29,47,67,140,470,3200,4200,9000,9600,9600,3746,160,12,174.0468903669085,2.5604870170354843,9570.655478863046,387986.8312867058
1623416323,75,,Aggregated,36.200000,0.700000,12,29,47,67,140,470,3200,4200,9000,9600,9600,3746,160,12,174.0468903669085,2.5604870170354843,9570.655478863046,387986.8312867058
1623416324,75,,Aggregated,35.500000,0.500000,12,29,47,68,150,480,3200,4200,9500,10000,10000,3838,163,12,176.44468275757353,2.5604870170354843,10205.973714124411,389788.53830119857
1623416325,75,,Aggregated,35.500000,0.500000,12,30,49,73,160,520,3400,4300,9600,11000,11000,3990,165,12,187.9103166504616,2.5604870170354843,11062.98030493781,396572.1869674185
1623416326,75,,Aggregated,35.500000,0.500000,12,30,49,73,160,520,3400,4300,9600,11000,11000,3990,165,12,187.9103166504616,2.5604870170354843,11062.98030493781,396572.1869674185
1623416327,75,,Aggregated,49.200000,0.800000,13,30,49,73,160,540,3400,4300,9600,11000,11000,4040,165,13,191.16536216927915,2.5604870170354843,11062.98030493781,396732.1858910891
1623416328,75,,Aggregated,50.000000,0.800000,13,30,52,77,180,620,3500,4300,9600,11000,11000,4114,168,13,200.6672555689963,2.5604870170354843,11062.98030493781,396970.8580456976
1623416329,75,,Aggregated,50.000000,0.800000,13,30,52,77,180,620,3500,4300,9600,11000,11000,4114,168,13,200.6672555689963,2.5604870170354843,11062.98030493781,396970.8580456976
1623416330,75,,Aggregated,50.000000,0.800000,13,31,53,78,180,620,3500,4300,9600,11000,11000,4181,168,13,199.2716675258828,2.5604870170354843,11062.98030493781,399587.91915809613
1623416331,75,,Aggregated,48.100000,1.000000,13,31,53,78,190,620,3500,4400,9600,11000,11000,4210,171,13,200.83432776135595,2.5604870170354843,11062.98030493781,399077.5325415677
1623416332,75,,Aggregated,48.100000,1.000000,13,31,53,78,190,620,3500,4400,9600,11000,11000,4210,171,13,200.83432776135595,2.5604870170354843,11062.98030493781,399077.5325415677
1623416333,75,,Aggregated,49.800000,1.200000,13,31,54,78,190,670,3600,4400,9600,15000,15000,4292,173,13,210.45884325816527,2.5604870170354843,14613.525121938437,399169.86649580614
1623416334,75,,Aggregated,49.800000,1.200000,13,31,55,79,200,750,3700,4400,9600,15000,15000,4326,173,13,218.560326494562,2.5604870170354843,14613.525121938437,398011.7140545539
1623416335,75,,Aggregated,49.800000,1.200000,13,31,55,79,200,750,3700,4400,9600,15000,15000,4326,173,13,218.560326494562,2.5604870170354843,14613.525121938437,398011.7140545539
1623416336,75,,Aggregated,47.000000,1.000000,13,31,55,79,200,750,3700,4400,9600,15000,15000,4327,174,13,218.51104479420846,2.5604870170354843,14613.525121938437,397919.7580309683
1623416337,75,,Aggregated,32.500000,0.800000,13,31,56,80,210,830,3900,4600,9600,15000,15000,4342,177,13,224.421303828083,2.5604870170354843,14613.525121938437,396723.322432059
1623416338,75,,Aggregated,32.500000,0.800000,13,31,56,80,210,830,3900,4600,9600,15000,15000,4342,177,13,224.421303828083,2.5604870170354843,14613.525121938437,396723.322432059
1623416339,75,,Aggregated,31.600000,1.200000,13,32,58,82,220,900,3900,4600,9600,15000,15000,4410,178,13,229.58017668693142,2.5604870170354843,14613.525121938437,396166.4702947846
1623416340,75,,Aggregated,31.600000,1.200000,14,33,58,82,220,1000,3900,4600,9900,15000,15000,4432,179,13,232.75548708278413,2.5604870170354843,14613.525121938437,395789.32694043324
1623416341,75,,Aggregated,31.600000,1.200000,14,33,58,82,220,1000,3900,4600,9900,15000,15000,4432,179,13,232.75548708278413,2.5604870170354843,14613.525121938437,395789.32694043324
1623416342,75,,Aggregated,22.300000,0.900000,14,33,59,83,220,1200,4000,4700,10000,15000,15000,4463,181,14,241.66348732562594,2.5604870170354843,14613.525121938437,395610.7779520502
1623416343,75,,Aggregated,22.400000,1.000000,14,33,60,84,230,1500,4000,4800,10000,15000,15000,4493,183,14,254.53133577292905,2.5604870170354843,14613.525121938437,393837.2610727799
1623416344,75,,Aggregated,22.400000,1.000000,14,33,60,84,230,1500,4000,4800,10000,15000,15000,4493,183,14,254.53133577292905,2.5604870170354843,14613.525121938437,393837.2610727799
1623416345,75,,Aggregated,22.400000,1.000000,14,34,60,85,230,1400,4000,4800,10000,15000,15000,4531,184,14,254.1441568433996,2.5604870170354843,14613.525121938437,395033.29551975284
1623416346,75,,Aggregated,22.400000,1.000000,14,34,60,85,230,1400,4000,4800,10000,15000,15000,4532,185,14,254.08982917553823,2.5604870170354843,14613.525121938437,394946.5423654016
1623416347,75,,Aggregated,22.400000,1.000000,14,34,60,85,230,1400,4000,4800,10000,15000,15000,4532,185,14,254.08982917553823,2.5604870170354843,14613.525121938437,394946.5423654016
1623416348,75,,Aggregated,20.500000,1.100000,14,34,61,85,230,1500,4000,4800,10000,15000,15000,4577,186,14,257.1758403076436,2.5604870170354843,14613.525121938437,394184.7989949749
1623416349,75,,Aggregated,20.300000,0.900000,14,34,63,86,240,1600,4100,4900,10000,19000,19000,4663,189,14,267.2278519238799,2.5604870170354843,19118.393583921716,393119.58760454645
1623416350,75,,Aggregated,20.300000,0.900000,14,34,63,86,240,1600,4100,4900,10000,19000,19000,4663,189,14,267.2278519238799,2.5604870170354843,19118.393583921716,393119.58760454645
1623416351,75,,Aggregated,20.500000,1.000000,14,35,64,87,260,1700,4100,4900,11000,19000,19000,4738,190,14,273.64111538771414,2.5604870170354843,19118.393583921716,390493.81067961163
1623416352,75,,Aggregated,28.400000,1.200000,15,36,67,90,270,1700,4100,5000,12000,19000,19000,4832,193,15,277.6090989025411,2.5604870170354843,19118.393583921716,388420.9795115894
1623416353,75,,Aggregated,28.400000,1.200000,15,36,67,90,270,1700,4100,5000,12000,19000,19000,4832,193,15,277.6090989025411,2.5604870170354843,19118.393583921716,388420.9795115894
1623416354,75,,Aggregated,38.800000,1.200000,15,38,72,93,300,1800,4100,5000,12000,19000,19000,4883,193,15,281.4511584185049,2.5604870170354843,19118.393583921716,384364.30309236125
1623416355,75,,Aggregated,34.700000,1.200000,15,39,76,97,310,1800,4200,5000,12000,19000,19000,4950,193,15,285.2292877915927,2.5604870170354843,19118.393583921716,381028.621010101
1623416356,75,,Aggregated,34.700000,1.200000,15,39,76,97,310,1800,4200,5000,12000,19000,19000,4950,193,15,285.2292877915927,2.5604870170354843,19118.393583921716,381028.621010101
1623416357,75,,Aggregated,40.200000,0.800000,16,40,77,99,310,1700,4100,5000,11000,19000,19000,5064,197,16,282.9334298584619,2.5604870170354843,19118.393583921716,379304.71208530804
1623416358,75,,Aggregated,40.200000,0.800000,16,40,77,99,310,1700,4100,5000,11000,19000,19000,5064,197,16,282.9334298584619,2.5604870170354843,19118.393583921716,379304.71208530804
1623416359,75,,Aggregated,40.200000,0.800000,16,40,77,99,310,1700,4100,5000,11000,19000,19000,5064,197,16,282.9334298584619,2.5604870170354843,19118.393583921716,379304.71208530804
1623416360,75,,Aggregated,45.200000,1.000000,16,41,78,100,310,1800,4200,5100,11000,19000,19000,5136,201,16,287.4732511645278,2.5604870170354843,19118.393583921716,378381.11740654206
1623416361,75,,Aggregated,45.200000,1.000000,16,41,78,100,310,1800,4200,5100,11000,19000,19000,5136,201,16,287.4732511645278,2.5604870170354843,19118.393583921716,378381.11740654206
1623416363,75,,Aggregated,45.200000,1.000000,16,41,78,100,310,1800,4200,5100,11000,19000,19000,5136,201,16,287.4732511645278,2.5604870170354843,19118.393583921716,378381.11740654206
1623416364,75,,Aggregated,36.200000,0.800000,16,40,77,98,300,1700,4200,5100,11000,19000,19000,5307,205,16,285.2182011762313,2.5604870170354843,19118.393583921716,380012.64047484455
