waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210611,12:56:57,5,0,2,0,0,0,0,93,7,0,0,2973,7170,15,736,1,0.13,0.41,0.46,1,0,8077028,3759056,4317972,0,205860,2184908,390372,379060,891840,2048,6200192,18712,0,0,0,0,0,100,0,0,1376804,0,130,5462,0,0,0,0,156888,144,227,19,179,0,1,0,0,0
20210611,12:57:02,5,0,2,0,0,0,0,93,7,0,0,3468,9085,29,736,0,0.20,0.42,0.46,0,0,8077028,3760672,4316356,0,205860,2184932,390440,379064,893492,2048,6196072,18712,0,0,0,0,0,236,0,0,1376828,0,93,10215,0,0,0,0,156956,160,250,40,214,0,1,0,0,0
20210611,12:57:07,6,0,1,0,0,1,0,92,8,0,0,2950,7039,15,736,0,0.19,0.41,0.46,0,0,8077028,3762152,4314876,0,205860,2184936,390452,379064,894024,2048,6190416,18712,0,0,0,0,0,264,0,0,1376832,0,46,5642,0,0,0,0,156968,174,364,22,372,0,0,0,0,0
20210611,12:57:12,11,0,3,3,0,2,0,81,16,0,0,5942,10596,30,738,0,0.41,0.45,0.47,0,0,8077028,3858664,4218364,0,205860,2246224,391356,389572,929696,2048,6237784,18712,0,0,0,0,0,28684,0,0,1412592,0,3338,15747,0,0,0,0,157148,4202,8356,3305,11492,0,1,0,0,0
20210611,12:57:17,22,0,4,4,0,3,0,67,29,0,0,7436,8972,21,739,0,0.38,0.45,0.47,0,0,8077028,3892240,4184788,0,205868,2285440,392768,389592,922720,2048,6226992,18712,0,0,0,0,0,35804,0,0,1431472,0,7506,27694,0,0,0,0,157268,3532,12755,2136,17843,0,1,0,0,0
20210611,12:57:22,11,0,3,2,0,1,0,82,15,0,0,6695,10056,38,740,0,0.43,0.46,0.47,0,0,8077028,3928996,4148032,0,205876,2314396,393352,389604,930540,2048,6241496,18712,0,0,0,0,0,41120,0,0,1453936,0,2219,15683,0,0,0,0,157624,3726,10902,1619,15450,0,1,0,0,0
20210611,12:57:27,18,0,4,3,0,3,0,72,24,0,0,6541,9415,16,745,0,0.56,0.48,0.48,0,0,8077028,4049812,4027216,0,205880,2399096,395232,389916,962424,2048,6296252,18712,0,0,0,0,0,83544,0,0,1513980,0,7550,18891,0,0,0,0,157844,5341,10629,3532,14916,0,1,0,0,0
20210611,12:57:32,40,0,6,2,0,3,0,49,49,0,0,7423,9758,35,770,1,0.59,0.49,0.48,2,0,8077028,4399268,3677760,0,205888,2477700,397028,389960,1227132,2048,6526688,18712,0,0,0,0,0,115000,0,0,1574260,0,8290,40113,0,0,0,0,158232,6475,11115,5254,15394,0,1,0,0,0
20210611,12:57:37,22,0,5,1,0,3,0,70,29,0,0,7939,8023,21,775,0,0.62,0.50,0.49,0,0,8077028,4344448,3732580,0,205900,2543268,398904,390120,1104824,2048,6516432,18712,0,0,0,0,0,157688,0,0,1611568,0,7338,30990,0,0,0,0,158584,4953,15976,2749,22744,0,0,0,0,0
20210611,12:57:42,34,0,7,6,0,4,0,50,44,0,0,9920,12168,42,773,4,0.65,0.51,0.49,4,0,8077028,4488432,3588596,0,205916,2660804,401448,390208,1130000,2048,6515712,18712,0,0,0,0,0,101796,0,0,1690832,0,27242,42302,0,0,0,0,159020,11135,25824,6026,36894,0,1,0,0,0
20210611,12:57:47,26,0,3,1,0,2,0,68,31,0,0,6694,8886,20,780,0,0.76,0.53,0.50,0,0,8077028,4651476,3425552,0,205920,2687092,402740,390464,1258908,2048,6584008,18712,0,0,0,0,0,96752,0,0,1694840,0,3168,24083,0,0,0,0,159420,3426,11201,433,15971,0,0,0,0,0
20210611,12:57:52,24,0,6,3,0,3,0,64,33,0,0,10784,12112,45,754,0,0.86,0.56,0.50,0,0,8077028,4546324,3530704,0,205924,2750912,403588,389676,1094132,2048,6449636,18712,0,0,0,0,0,133064,0,0,1737820,0,8323,37504,0,0,0,0,158876,7461,20935,3916,29409,0,1,0,0,0
20210611,12:57:57,17,0,3,5,0,2,0,73,23,0,0,5834,9138,18,769,0,0.87,0.56,0.51,1,0,8077028,4754436,3322592,0,205936,2825088,404996,390440,1223612,2048,6558140,18712,0,0,0,0,0,152220,0,0,1795832,0,10418,17491,0,0,0,0,159004,4629,9351,3435,13011,0,1,0,0,0
20210611,12:58:02,25,0,5,4,0,3,0,64,33,0,0,7888,10484,34,768,0,0.88,0.57,0.51,0,0,8077028,4808232,3268796,0,205944,2878672,406016,389960,1227728,2048,6556076,18712,0,0,0,0,0,160192,0,0,1849188,0,11680,29689,0,0,0,0,158964,5514,14374,3649,20200,0,1,0,0,0
20210611,12:58:07,30,0,6,4,0,4,0,56,40,0,0,11943,10447,21,768,0,0.97,0.60,0.52,0,0,8077028,4892764,3184264,0,205960,2954356,407932,390484,1233372,2048,6568244,18712,0,0,0,0,0,196664,0,0,1894276,0,11591,49027,0,0,0,0,159168,7895,26063,3597,37001,0,0,0,0,0
20210611,12:58:12,17,0,5,9,0,4,0,65,26,0,0,10713,12030,32,747,1,0.97,0.60,0.52,1,1,8077028,4801132,3275896,0,205960,3012780,409032,389692,1082604,2048,6416712,18712,0,0,0,0,0,78756,0,0,1944580,0,27050,23825,0,0,0,0,158668,10224,28893,5010,41148,0,1,0,0,0
20210611,12:58:17,25,0,5,8,0,3,0,58,34,0,0,11417,10886,22,747,3,0.90,0.59,0.52,8,0,8077028,4900164,3176864,0,206092,3054960,410112,389712,1136588,2048,6474236,18712,0,0,0,0,0,15176,0,0,1932956,0,25197,34808,0,0,0,0,158516,5026,23088,2189,32483,0,0,0,0,0
20210611,12:58:22,36,0,8,7,0,3,0,45,48,0,0,11216,21294,89,826,2,0.99,0.62,0.53,3,0,8077028,5268864,2808164,0,206368,3137708,423012,390936,1400692,2048,6939844,18712,0,0,0,0,0,53556,0,0,2003740,844,9785,46548,13,0,0,0,164028,7234,15805,4320,22150,0,1,0,0,0
20210611,12:58:27,37,0,6,7,0,3,0,48,46,0,0,8366,12340,36,834,0,0.99,0.62,0.53,0,0,8077028,5435648,2641380,0,206380,3215220,427676,390968,1479064,2048,7063744,18712,0,0,0,0,0,85012,0,0,2063668,0,8201,34801,0,0,0,0,165724,5758,13947,3594,19316,0,1,0,0,0
20210611,12:58:32,24,0,6,10,0,2,0,58,33,0,0,8121,13596,56,829,2,0.99,0.63,0.53,0,0,8077028,5447892,2629136,0,206520,3252828,429188,395324,1457144,2048,7200832,18712,0,0,0,0,0,43496,0,0,2117284,0,22018,32705,0,0,0,0,165500,5860,12216,4376,16870,0,1,0,0,0
20210611,12:58:37,26,0,7,3,0,3,0,61,36,0,0,10837,16368,66,866,0,0.99,0.64,0.54,0,0,8077028,5568280,2508748,0,206784,3313076,437448,391272,1503944,2048,7315936,18712,0,0,0,0,0,56856,0,0,2181236,1048,18265,39665,10,0,0,0,169304,7549,16704,5967,23291,0,0,0,0,0
20210611,12:58:42,22,0,6,3,0,3,0,67,31,0,0,10139,10063,36,841,0,0.99,0.64,0.54,0,0,8077028,5703108,2373920,0,206800,3366164,443448,391132,1578060,2048,7314680,18712,0,0,0,0,0,25716,0,0,2212840,0,7416,32138,0,0,0,0,170052,4998,22654,1922,32367,0,1,0,0,0
20210611,12:58:47,18,0,5,7,0,4,0,65,27,0,0,12989,10807,16,843,1,1.07,0.66,0.55,0,0,8077028,5824536,2252492,0,206808,3454368,445644,391172,1610580,2048,7347056,18712,0,0,0,0,0,74388,0,0,2274288,0,8128,28734,0,0,0,0,170312,10954,34671,4089,49604,0,0,0,0,0
20210611,12:58:52,20,0,6,4,0,4,0,67,29,0,0,12328,11325,31,845,1,1.07,0.67,0.55,1,0,8077028,5961360,2115668,0,206824,3543940,447752,391236,1656112,2048,7450824,18712,0,0,0,0,0,121476,0,0,2316012,0,8277,36652,0,0,0,0,170584,6973,27347,3554,38624,0,1,0,0,0
20210611,12:58:57,24,0,4,2,0,2,0,68,31,0,0,6910,9096,22,867,0,1.06,0.68,0.55,0,0,8077028,6144520,1932508,0,206832,3600252,451636,391208,1773484,2048,7627740,18712,0,0,0,0,0,155444,0,0,2370220,0,7488,25488,0,0,0,0,171496,5168,12485,4048,17447,0,1,0,0,0
20210611,12:59:02,29,0,6,1,0,2,0,62,37,0,0,8424,10037,43,868,0,1.06,0.68,0.55,0,0,8077028,6301536,1775492,0,206840,3676876,453280,391224,1852700,2048,7651728,18712,0,0,0,0,0,192028,0,0,2457628,0,7702,33735,0,0,0,0,171764,5267,15767,3822,22226,0,1,0,0,0
20210611,12:59:07,36,0,5,0,0,3,0,55,44,0,0,7790,8680,20,879,0,1.05,0.69,0.56,0,0,8077028,6478952,1598076,0,206856,3756204,455116,391256,1944668,2048,7724336,18712,0,0,0,0,0,227256,0,0,2504208,0,8280,32186,0,0,0,0,171896,6273,14574,4647,20543,0,0,0,0,0
20210611,12:59:12,79,0,11,2,0,5,0,3,95,0,0,15138,12485,44,866,18,2.01,0.89,0.62,16,0,8077028,6741932,1335096,0,206884,4054584,460880,391272,1904316,2048,7653992,18712,0,0,0,0,0,281024,0,0,2778444,0,43036,58088,0,0,0,0,171648,21654,41934,15457,59451,0,1,0,0,0
20210611,12:59:17,79,0,11,3,0,4,0,2,95,0,0,12799,10510,37,889,8,2.49,1.01,0.66,9,0,8077028,7046196,1030832,0,206900,4263772,464784,391280,1989708,2048,7799424,18712,0,0,0,0,0,282120,0,0,2909132,0,28512,60816,0,0,0,0,172064,13086,34492,7989,48789,0,0,0,0,0
20210611,12:59:22,88,0,9,0,0,2,0,0,100,0,0,8713,9120,49,866,8,2.93,1.13,0.70,9,0,8077028,6953092,1123936,0,206908,4321624,466008,391320,1846836,2048,7621504,18712,0,0,0,0,0,275496,0,0,2942204,0,12048,70936,0,0,0,0,172112,3750,16358,2437,22903,0,1,0,0,0
20210611,12:59:27,36,0,5,2,0,3,0,54,44,0,0,9691,9910,28,814,0,2.77,1.12,0.71,0,1,8077028,6579112,1497916,0,206928,4328736,456600,391164,1489608,2048,7164220,18712,0,0,0,0,0,277448,0,0,2910816,0,7602,39158,0,0,0,0,169140,4360,16867,1579,23780,0,1,0,0,0
20210611,12:59:32,48,0,9,22,0,5,0,16,62,0,0,14375,13440,64,841,2,3.59,1.32,0.77,2,1,8077028,6654748,1422280,0,207028,4290812,460560,391300,1596840,2048,7377956,18712,0,0,0,0,0,91992,0,0,2841856,0,67030,50178,0,0,0,0,170168,8342,30629,5861,43134,0,1,0,0,0
20210611,12:59:37,69,0,9,5,0,6,0,11,84,0,0,16184,11585,30,842,2,3.79,1.40,0.80,2,0,8077028,6878032,1198996,0,207060,4402348,466200,391324,1695000,2048,7478308,18712,0,0,0,0,0,160808,0,0,2865576,0,10292,63512,0,0,0,0,171332,10172,37329,6342,52839,0,0,0,0,0
20210611,12:59:42,32,0,6,2,0,4,0,56,41,0,0,13368,11877,44,822,4,3.56,1.39,0.80,4,0,8077028,6829864,1247164,0,207072,4437824,467400,391320,1618096,2048,7332720,18712,0,0,0,0,0,209592,0,0,2884796,0,2576,45475,0,0,0,0,171172,5500,27722,2336,39178,0,1,0,0,0
20210611,12:59:47,39,0,6,6,0,6,0,42,51,0,0,16270,9934,21,816,1,3.60,1.44,0.82,2,1,8077028,6747008,1330020,0,207096,4434668,468680,391316,1536116,2048,7229504,18712,0,0,0,0,0,154024,0,0,2884508,0,8764,58666,0,0,0,0,170824,11644,47081,3329,67779,0,0,0,0,0
20210611,12:59:52,44,0,9,10,0,5,0,31,58,0,0,16140,14564,37,816,0,3.55,1.46,0.83,0,1,8077028,7020072,1056956,0,207144,4654528,472376,391316,1584120,2048,7278136,18712,0,0,0,0,0,187368,0,0,2961148,0,37733,67760,0,0,0,0,171104,14835,36730,11292,51528,0,1,0,0,0
20210611,12:59:57,10,0,3,11,0,3,0,72,17,0,0,10170,9555,16,814,1,3.35,1.45,0.83,1,0,8077028,7001732,1075296,0,207160,4636712,473112,391324,1580896,2048,7255164,18712,0,0,0,0,0,158396,0,0,2969112,0,1755,19798,0,0,0,0,171092,5607,24827,1266,35368,0,1,0,0,0
20210611,13:00:02,55,0,9,6,0,7,0,23,71,0,0,20194,14327,36,843,10,3.80,1.58,0.88,10,0,8077028,7470728,606300,0,207184,4874336,477336,391412,1799460,2048,7478636,18712,0,0,0,0,0,270968,0,0,3117524,0,23702,55955,0,0,0,0,170916,16801,48403,11816,68407,0,1,0,0,0
20210611,13:00:07,59,0,10,5,0,5,0,21,74,0,0,16215,11005,26,821,7,3.65,1.59,0.88,8,0,8077028,7399560,677468,0,207204,5006852,480184,391340,1604964,2048,7275904,18712,0,0,0,0,0,357412,0,0,3218604,0,17649,61918,0,0,0,0,170564,12308,38044,7961,53500,0,0,0,0,0
20210611,13:00:12,31,0,6,7,0,4,0,52,41,0,0,11872,13496,46,810,0,3.36,1.56,0.88,0,2,8077028,7480724,596304,0,207220,5109416,482840,391340,1577672,2048,7252788,18712,0,0,0,0,0,414636,0,0,3322252,0,13632,44075,0,0,0,0,170668,7213,23860,4936,33371,0,1,0,0,0
20210611,13:00:17,42,0,7,12,0,5,0,35,54,0,0,14804,11315,21,810,14,3.33,1.58,0.89,11,4,8077028,7631324,445704,0,207236,5300292,485860,391344,1531692,2048,7200380,18712,0,0,0,0,0,353788,0,0,3472116,0,31054,44278,0,0,0,0,170528,16537,41873,10376,59756,0,0,0,0,0
20210611,13:00:22,41,0,8,25,0,4,0,21,53,0,0,12524,16004,51,867,23,3.55,1.66,0.92,26,0,8077028,7599300,477728,0,207500,5244680,485112,397516,1557648,2048,7936876,18712,0,0,0,0,0,53988,0,0,3404156,0,94236,53787,0,0,0,0,171432,9688,22365,6282,31064,0,1,0,0,0
20210611,13:00:27,56,0,11,5,0,5,0,23,72,0,0,19916,23433,88,898,9,3.50,1.68,0.93,9,0,8077028,7749836,327192,0,208020,5263384,501924,391612,1667108,2048,7809852,18712,0,0,0,0,0,67956,0,0,3381496,1656,8975,68197,14,0,0,0,178496,6771,36176,1898,51189,0,1,0,0,0
20210611,13:00:32,65,0,11,7,0,5,0,12,81,0,0,15060,14589,46,947,4,3.54,1.72,0.94,4,0,8077028,7835392,241636,0,204744,5096504,480812,391468,1930824,2048,8101328,18712,0,0,0,0,0,119032,0,0,3288108,180,4820,69231,3,0,0,0,182584,7612,28476,2680,39764,0,1,0,0,0
20210611,13:00:37,16,0,5,4,0,3,0,72,24,0,0,10751,12816,54,910,0,3.34,1.71,0.95,0,0,8077028,7722976,354052,0,204748,5087564,481320,391432,1830508,2048,7948864,18712,0,0,0,0,0,142268,0,0,3310172,0,3242,25859,0,0,0,0,182404,5239,20666,2180,29111,0,0,0,0,0
20210611,13:00:42,41,0,8,12,0,6,0,32,56,0,0,19115,14822,60,931,3,3.55,1.78,0.97,5,3,8077028,7881516,195512,0,203312,5010808,474348,391148,2071044,2048,8224424,18712,0,0,0,0,0,2688,0,0,3181836,25,35918,61908,0,0,0,0,182972,14189,50364,6816,71971,0,1,0,0,0
20210611,13:00:47,50,0,7,6,0,6,0,31,63,0,0,15589,10592,23,924,1,3.59,1.82,0.99,1,0,8077028,7843468,233560,0,202632,5026992,470916,391376,2022168,2048,8171644,18712,0,0,0,0,0,69916,0,0,3197208,181,4776,62522,2,0,0,0,182956,8014,36864,3254,52393,0,0,0,0,0
20210611,13:00:52,25,0,6,6,0,5,0,59,36,0,0,14761,11930,30,909,6,3.38,1.80,0.99,5,1,8077028,7872416,204612,0,202652,5109892,472508,391112,1965464,2048,8102792,18712,0,0,0,0,0,134820,0,0,3246472,1,8960,42317,0,0,0,0,182700,9491,33440,5322,47266,0,1,0,0,0
20210611,13:00:57,35,0,8,19,0,5,0,33,48,0,0,16814,13161,22,929,4,3.67,1.89,1.02,4,1,8077028,7949404,127624,0,192008,5133692,459480,387144,2044508,2048,8196560,18712,0,0,0,0,0,4280,0,0,3268956,1965,55754,45535,25,0,0,0,182916,12911,42538,7486,60529,0,1,0,0,0
20210611,13:01:02,57,0,8,6,0,4,0,25,70,0,0,15037,12165,38,884,3,3.54,1.89,1.03,3,1,8077028,7774040,302988,0,189832,5157604,460112,382232,1854192,2048,7941220,18712,0,0,0,0,0,67444,0,0,3293748,2175,10170,49626,38,0,0,0,181804,7481,32382,4922,45616,0,1,0,0,0
20210611,13:01:07,66,0,8,4,0,4,0,18,78,0,0,15694,11007,27,892,2,4.21,2.06,1.09,2,0,8077028,7797116,279912,0,187472,5175928,458888,384948,1861560,2048,7975784,18712,0,0,0,0,0,110216,0,0,3254988,1176,8416,55824,19,0,0,0,181948,10775,33395,9082,46497,0,0,0,0,0
20210611,13:01:12,67,0,9,8,0,6,0,11,81,0,0,18628,12265,45,881,1,4.20,2.09,1.10,1,3,8077028,7863876,213152,0,183536,5211708,459336,378484,1891616,2048,7963324,18712,0,0,0,0,0,36852,0,0,3270560,369,41269,62877,16,0,0,0,181548,13038,47061,6757,67187,0,1,0,0,0
20210611,13:01:17,62,0,9,12,0,5,0,11,77,0,0,17253,11625,21,888,7,4.50,2.19,1.14,6,1,8077028,7708980,368048,0,179336,5084160,456884,381664,1871904,2048,7989476,18712,0,0,0,0,0,83816,0,0,3193808,2906,35754,55557,51,0,0,0,181740,13448,41940,9131,59475,0,0,0,0,0
20210611,13:01:22,65,0,9,5,0,5,0,16,79,0,0,16343,13053,41,899,3,4.70,2.27,1.17,3,1,8077028,7886196,190832,0,179380,5154744,458704,382188,1977564,2048,8055168,18712,0,0,0,0,0,155392,0,0,3226768,182,10135,55026,1,0,0,0,181732,12381,36146,9333,50505,0,1,0,0,0
20210611,13:01:27,59,0,8,4,0,4,0,25,71,0,0,14775,10583,23,879,1,4.56,2.28,1.18,1,1,8077028,7855996,221032,0,179172,5224648,459604,375316,1878116,2048,7955756,18712,0,0,0,0,0,229292,0,0,3278860,182,8644,62755,8,0,0,0,181640,10126,32348,6636,45507,0,1,0,0,0
20210611,13:01:32,37,0,8,17,0,5,0,32,50,0,0,15274,13426,37,883,0,4.36,2.28,1.19,0,3,8077028,7914028,163000,0,178060,5272796,459512,374536,1888912,2048,7985644,18712,0,0,0,0,0,81212,0,0,3282048,699,36955,45115,15,0,0,0,181988,15494,42159,9119,60235,0,1,0,0,0
20210611,13:01:37,54,0,8,12,0,5,0,21,67,0,0,14645,11441,25,907,14,4.25,2.29,1.20,15,0,8077028,7930140,146888,0,176336,5171460,458768,378320,2007028,2048,8141904,18712,0,0,0,0,0,32604,0,0,3225108,1223,34617,50606,19,0,0,0,182076,9837,33619,5221,47490,0,0,0,0,0
20210611,13:01:42,54,0,9,7,0,5,0,26,67,0,0,17225,14416,49,896,1,4.15,2.30,1.21,1,0,8077028,7939736,137292,0,175408,5209012,460332,375892,1979064,2048,8058852,18712,0,0,0,0,0,117836,0,0,3276668,1137,16222,56840,24,0,0,0,182236,13803,37233,11591,51740,0,1,0,0,0
20210611,13:01:47,54,0,8,4,0,4,0,31,66,0,0,15655,10543,23,889,1,4.22,2.35,1.23,1,0,8077028,7859088,217940,0,174248,5193192,460024,374996,1918996,2048,8035268,18712,0,0,0,0,0,186496,0,0,3253640,3382,8178,59085,29,0,0,0,182256,8401,35785,4510,50769,0,0,0,0,0
20210611,13:01:52,36,0,7,15,0,4,0,37,48,0,0,14121,13142,35,894,3,4.04,2.34,1.23,2,5,8077028,7940384,136644,0,172880,5228548,460528,374032,1961680,2048,8089316,18712,0,0,0,0,0,69864,0,0,3287800,292,43631,36260,9,0,0,0,182304,13843,34623,9767,48801,0,1,0,0,0
20210611,13:01:57,53,0,9,9,0,6,0,23,68,0,0,17166,11286,21,890,3,4.20,2.40,1.26,3,0,8077028,7739580,337448,0,170864,5075160,456852,365376,1922020,2048,8057448,18712,0,0,0,0,0,51272,0,0,3130896,881,39497,57728,25,0,0,0,182392,14624,43772,9336,61915,0,1,0,0,0
20210611,13:02:02,48,0,8,6,0,5,0,34,61,0,0,12132,11931,39,895,5,4.10,2.41,1.27,4,0,8077028,7883300,193728,0,170880,5157020,460192,376104,1981496,2048,8081348,18712,0,0,0,0,0,124320,0,0,3175320,122,7056,48525,0,0,0,0,182412,9454,23870,8342,33102,0,1,0,0,0
20210611,13:02:07,46,0,6,4,0,5,0,38,58,0,0,17033,10351,19,884,2,3.85,2.39,1.27,1,1,8077028,7900456,176572,0,170424,5274636,459212,365256,1882340,2048,7985976,18712,0,0,0,0,0,212484,0,0,3230404,0,9060,51293,0,0,0,0,182292,11626,41407,7616,58474,0,0,0,0,0
20210611,13:02:12,44,0,8,6,0,5,0,38,56,0,0,13458,13093,46,892,2,3.62,2.36,1.26,1,0,8077028,7853444,223584,0,168640,5187436,457988,374056,1926384,2048,8041500,18712,0,0,0,0,0,295864,0,0,3164012,348,7229,57065,8,0,0,0,182004,10462,27121,7392,37815,0,1,0,0,0
20210611,13:02:17,22,0,4,3,0,3,0,67,29,0,0,9665,9043,21,881,2,3.49,2.36,1.27,2,0,8077028,7875216,201812,0,168652,5251352,460152,362876,1887404,2048,7961448,18712,0,0,0,0,0,324204,0,0,3188868,1571,3247,22040,0,0,0,0,181964,5689,18692,4448,26144,0,0,0,0,0
20210611,13:02:22,31,0,7,24,0,5,0,33,43,0,0,16529,14474,30,884,4,3.61,2.40,1.29,3,4,8077028,7916404,160624,0,167556,5288156,459452,362004,1886000,2048,7979452,18712,0,0,0,0,0,15064,0,0,3194444,3,74546,32536,0,0,0,0,182012,16205,45332,9308,64566,0,1,0,0,0
20210611,13:02:27,71,0,11,5,0,7,0,7,88,0,0,20910,12621,26,918,10,3.97,2.50,1.32,11,0,8077028,7944740,132288,0,158292,5108224,457156,373420,2104628,2048,8236088,18712,0,0,0,0,0,2452,0,0,3011252,463,29246,60471,10,0,0,0,182340,15256,49567,11785,69296,0,1,0,0,0
20210611,13:02:32,69,0,9,4,0,4,0,13,83,0,0,13485,11446,38,900,1,3.81,2.49,1.33,1,1,8077028,7909880,167148,0,156160,5169192,455864,373236,2008828,2048,8139836,18712,0,0,0,0,0,104856,0,0,3031988,250,16191,66606,12,0,0,0,182176,10150,28810,7371,40566,0,1,0,0,0
