waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,18:42:52,0,7,7,1,38,38,0,1,1
20210603,18:42:57,0,11,12,2,38,40,0,3,3
20210603,18:43:02,0,9,9,1,33,34,0,3,3
20210603,18:43:07,0,3,4,1,14,14,0,1,1
20210603,18:43:12,0,0,0,0,0,0,0,0,0
20210603,18:43:17,0,0,0,0,0,0,0,0,0
20210603,18:43:22,0,7,7,1,30,30,0,2,2
20210603,18:43:27,0,7,7,1,27,28,0,2,2
20210603,18:43:32,0,6,6,1,24,25,0,2,2
20210603,18:43:37,0,2,2,0,8,8,0,1,1
20210603,18:43:42,0,1,1,0,4,4,0,0,0
20210603,18:43:47,0,1,1,0,2,2,0,0,0
20210603,18:43:52,0,5,5,0,25,25,0,2,2
20210603,18:43:57,0,12,12,2,50,52,0,2,2
20210603,18:44:02,0,10,11,2,31,33,0,2,2
20210603,18:44:07,0,3,3,0,10,10,0,1,1
20210603,18:44:12,0,3,3,0,10,10,0,1,1
20210603,18:44:17,0,1,1,0,5,5,0,0,0
20210603,18:44:22,0,4,4,0,16,16,0,1,1
20210603,18:44:27,0,12,13,2,44,46,0,3,3
20210603,18:44:32,0,11,11,2,35,37,0,3,3
20210603,18:44:37,0,2,2,0,4,4,0,0,0
20210603,18:44:42,0,0,0,0,1,1,0,0,0
20210603,18:44:47,0,0,0,0,0,0,0,0,0
20210603,18:44:52,0,7,8,1,27,28,0,1,1
20210603,18:44:57,0,14,14,2,59,61,0,3,3
20210603,18:45:02,0,6,6,1,23,24,0,2,2
20210603,18:45:07,0,4,4,0,14,14,0,1,1
20210603,18:45:12,0,3,3,0,10,10,0,0,0
20210603,18:45:17,0,1,1,0,2,2,0,0,0
20210603,18:45:22,0,7,7,1,22,23,0,1,1
20210603,18:45:27,0,11,11,2,40,42,0,2,2
20210603,18:45:32,0,8,8,2,26,27,0,2,2
20210603,18:45:37,0,2,2,0,8,8,0,1,1
20210603,18:45:42,0,1,1,0,4,4,0,0,0
20210603,18:45:47,0,1,1,0,2,2,0,0,0
20210603,18:45:52,0,7,7,0,37,37,0,1,1
20210603,18:45:57,0,11,11,2,37,38,0,3,3
20210603,18:46:02,0,9,10,2,35,37,0,3,3
20210603,18:46:07,0,2,2,0,6,6,0,1,1
20210603,18:46:12,0,3,3,0,10,10,0,1,1
20210603,18:46:17,0,2,2,0,6,6,0,0,0
20210603,18:46:22,0,10,10,1,34,35,0,2,2
20210603,18:46:27,0,7,7,1,23,24,0,2,2
20210603,18:46:32,0,7,8,1,31,32,0,2,2
20210603,18:46:37,0,2,2,0,5,5,0,0,0
20210603,18:46:42,0,2,2,0,7,7,0,1,1
20210603,18:46:47,0,0,0,0,0,0,0,0,0
20210603,18:46:52,0,7,7,0,38,38,0,1,1
20210603,18:46:57,0,15,15,2,50,52,0,4,4
20210603,18:47:02,0,5,5,0,22,22,0,2,2
20210603,18:47:07,7,6,12,806,23,829,0,1,1
20210603,18:47:12,0,0,0,0,0,0,0,0,0
20210603,18:47:17,0,1,1,0,2,2,0,0,0
20210603,18:47:22,0,3,3,0,10,10,0,1,1
20210603,18:47:27,0,9,10,2,35,37,0,2,2
20210603,18:47:32,0,6,6,1,18,19,0,1,1
20210603,18:47:37,0,4,4,0,14,14,0,1,1
20210603,18:47:42,0,4,4,0,14,14,0,1,1
20210603,18:47:47,0,1,1,0,2,2,0,0,0
20210603,18:47:52,0,4,4,0,18,18,0,1,1
20210603,18:47:57,0,12,12,2,50,52,0,2,2
20210603,18:48:02,0,8,9,2,26,27,0,2,2
20210603,18:48:07,0,3,3,0,14,14,0,0,0
20210603,18:48:12,0,3,3,1,10,10,0,0,0
20210603,18:48:17,0,3,3,0,9,9,0,1,1
20210603,18:48:22,0,3,3,0,18,18,0,1,1
20210603,18:48:27,0,10,10,2,32,34,0,2,2
20210603,18:48:32,0,11,12,2,34,36,0,3,3
20210603,18:48:37,0,2,2,0,10,10,0,1,1
20210603,18:48:42,0,4,4,1,15,16,0,1,1
20210603,18:48:47,0,0,0,0,0,0,0,0,0
20210603,18:48:52,0,6,7,1,25,26,0,1,1
20210603,18:48:57,0,11,12,2,50,52,0,3,3
20210603,18:49:02,0,7,7,1,23,24,0,2,2
20210603,18:49:07,0,3,3,0,11,11,0,1,1
20210603,18:49:12,0,1,1,0,8,8,0,0,0
20210603,18:49:17,0,2,3,1,8,9,0,1,1
20210603,18:49:22,0,4,4,1,14,15,0,0,0
20210603,18:49:27,0,7,8,2,29,30,0,2,2
20210603,18:49:32,0,10,10,2,34,35,0,3,3
20210603,18:49:37,0,2,2,0,6,6,0,0,0
20210603,18:49:42,0,2,2,0,7,7,0,1,1
20210603,18:49:47,0,4,4,1,14,15,0,1,1
20210603,18:49:52,0,6,6,0,35,35,0,1,1
20210603,18:49:57,0,11,11,1,36,37,0,3,3
20210603,18:50:02,0,5,5,0,15,15,0,1,1
20210603,18:50:07,0,2,2,0,8,8,0,1,1
20210603,18:50:12,0,2,2,0,7,7,0,0,0
20210603,18:50:17,0,3,3,0,12,12,0,1,1
20210603,18:50:22,0,10,10,1,37,38,0,2,2
20210603,18:50:27,0,4,4,1,14,14,0,1,1
20210603,18:50:32,0,9,9,2,30,31,0,2,2
20210603,18:50:37,0,2,2,0,8,8,0,1,1
20210603,18:50:42,0,0,0,0,0,0,0,0,0
20210603,18:50:47,0,2,2,0,10,10,0,0,0
20210603,18:50:52,0,4,4,1,18,19,0,1,1
20210603,18:50:57,1,17,17,2,61,63,0,3,3
20210603,18:51:02,0,7,7,1,27,28,0,2,2
20210603,18:51:07,0,2,2,0,8,8,0,1,1
20210603,18:51:12,0,2,2,0,6,6,0,0,0
20210603,18:51:17,0,0,0,0,1,1,0,0,0
20210603,18:51:22,0,5,6,1,23,24,0,1,1
20210603,18:51:27,0,9,9,2,34,35,0,2,2
20210603,18:51:32,0,9,9,1,31,32,0,2,2
20210603,18:51:37,0,2,2,0,7,7,0,1,1
20210603,18:51:42,0,2,2,0,8,8,0,1,1
20210603,18:51:47,0,1,1,0,3,3,0,0,0
20210603,18:51:52,0,5,5,0,26,26,0,1,1
20210603,18:51:57,0,11,12,2,47,49,0,2,2
20210603,18:52:02,0,9,10,2,30,31,0,2,2
20210603,18:52:07,0,2,2,0,6,6,0,0,0
20210603,18:52:12,0,3,3,0,10,10,0,1,1
20210603,18:52:17,0,1,1,0,4,4,0,0,0
20210603,18:52:22,0,3,3,0,15,15,0,1,1
20210603,18:52:27,0,10,10,2,34,36,0,2,2
20210603,18:52:32,0,11,12,2,37,38,0,3,3
20210603,18:52:37,0,2,2,0,6,6,0,1,1
20210603,18:52:42,0,1,1,0,2,2,0,0,0
20210603,18:52:47,0,0,0,0,0,0,0,0,0
20210603,18:52:52,0,8,8,1,30,30,0,2,2
20210603,18:52:57,0,11,11,1,50,50,0,3,3
20210603,18:53:02,0,6,6,1,26,26,0,2,2
20210603,18:53:07,0,4,5,1,18,18,0,2,2
20210603,18:53:12,0,0,0,0,0,0,0,0,0
20210603,18:53:17,0,1,1,0,4,4,0,0,0
20210603,18:53:22,0,5,5,0,18,18,0,1,1
20210603,18:53:27,0,13,14,2,50,52,0,3,3
20210603,18:53:32,0,7,7,1,26,26,0,2,2
20210603,18:53:37,0,1,1,0,4,4,0,0,0
20210603,18:53:42,0,3,3,0,11,11,0,1,1
20210603,18:53:47,0,1,1,0,2,2,0,0,0
20210603,18:53:52,0,6,6,0,38,38,0,1,1
20210603,18:53:57,0,14,14,2,45,46,0,3,3
20210603,18:54:02,0,9,10,2,31,33,0,1,1
20210603,18:54:07,0,3,3,0,8,8,0,0,0
20210603,18:54:12,0,3,3,0,11,11,0,1,1
20210603,18:54:17,0,2,2,0,7,7,0,1,1
20210603,18:54:22,0,5,5,1,22,22,0,1,1
20210603,18:54:27,0,9,10,1,31,32,0,2,2
20210603,18:54:32,0,8,8,1,31,32,0,2,2
20210603,18:54:37,0,2,2,0,6,6,0,0,0
20210603,18:54:42,0,2,2,0,8,8,0,1,1
20210603,18:54:47,0,0,0,0,0,0,0,0,0
20210603,18:54:52,0,4,4,0,15,15,0,1,1
20210603,18:54:57,0,13,13,2,53,54,0,3,3
20210603,18:55:02,0,10,11,1,42,42,0,3,3
20210603,18:55:07,0,2,2,0,7,7,0,1,1
20210603,18:55:12,0,2,2,0,9,9,0,1,1
20210603,18:55:17,0,1,1,0,2,2,0,0,0
20210603,18:55:22,0,1,1,0,6,6,0,1,1
20210603,18:55:27,0,10,10,2,38,39,0,2,2
20210603,18:55:32,0,7,7,1,22,22,0,1,1
20210603,18:55:37,0,4,4,1,13,14,0,1,1
20210603,18:55:42,0,3,3,0,10,10,0,1,1
20210603,18:55:47,0,1,1,0,2,2,0,0,0
20210603,18:55:52,0,4,4,0,18,18,0,1,1
20210603,18:55:57,0,11,11,2,50,51,0,3,3
20210603,18:56:02,0,9,10,2,28,30,0,2,2
20210603,18:56:07,0,2,2,0,6,6,0,0,0
20210603,18:56:12,0,4,4,0,13,13,0,1,1
20210603,18:56:17,0,2,2,0,7,7,0,1,1
