waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,18:40:22,5,0,3,0,0,0,0,91,8,0,0,4736,12736,30,808,0,3.23,3.36,3.43,0,0,8077036,4989580,3087456,0,217448,2858368,637016,383444,1201484,28672,7556400,18784,0,0,0,0,0,216,0,0,1923668,0,66,6687,0,0,0,0,260432,137,143,17,27,0,1,0,0,0
20210603,18:40:27,6,0,3,0,0,1,0,91,9,0,0,5132,13390,21,808,0,3.21,3.35,3.43,0,0,8077036,4987308,3089728,0,217448,2858388,636952,383448,1201668,28672,7556080,18784,0,0,0,0,0,384,0,0,1923688,0,88,7683,0,0,0,0,260364,173,183,26,50,0,0,0,0,0
20210603,18:40:32,5,0,2,0,0,0,0,91,8,0,0,4642,11944,19,808,1,3.27,3.36,3.43,0,0,8077036,4987692,3089344,0,217448,2858404,636984,383448,1201668,28672,7555564,18784,0,0,0,0,0,392,0,0,1923704,0,70,5418,0,0,0,0,260396,152,158,20,30,0,1,0,0,0
20210603,18:40:37,5,0,3,0,0,1,0,91,8,0,0,4964,12849,21,808,0,3.25,3.36,3.43,0,0,8077036,4988200,3088836,0,217448,2858424,636948,383448,1201672,28672,7556080,18784,0,0,0,0,0,400,0,0,1923724,0,70,7603,0,0,0,0,260360,158,169,22,48,0,1,0,0,0
20210603,18:40:42,5,0,2,0,0,0,0,92,8,0,0,4719,12397,18,808,0,3.23,3.35,3.43,0,0,8077036,4987304,3089732,0,217448,2858436,636932,383456,1201672,28672,7555628,18784,0,0,0,0,0,328,0,0,1923736,0,62,5415,0,0,0,0,260344,147,149,19,29,0,1,0,0,0
20210603,18:40:47,5,0,3,0,0,1,0,90,9,0,0,5299,13583,21,808,0,3.21,3.34,3.42,0,0,8077036,4987648,3089388,0,217448,2858460,636924,383456,1201672,28672,7555824,18784,0,0,0,0,0,404,0,0,1923760,0,92,7781,0,0,0,0,260336,190,205,27,54,0,0,0,0,0
20210603,18:40:52,5,0,3,0,0,0,0,91,9,0,0,5094,13781,30,807,0,3.27,3.35,3.43,0,0,8077036,4988252,3088784,0,217448,2858476,636920,383456,1201672,28672,7554220,18784,0,0,0,0,0,188,0,0,1923776,0,105,6672,0,0,0,0,260332,138,144,18,29,0,1,0,0,0
20210603,18:40:57,6,0,3,1,0,1,0,90,10,0,0,5223,13680,21,807,0,4.05,3.52,3.48,0,0,8077036,4986060,3090976,0,217448,2858496,636852,383456,1201672,28672,7556140,18784,0,0,0,0,0,236,0,0,1923796,0,146,7575,0,0,0,0,260264,169,182,25,50,0,0,0,0,0
20210603,18:41:02,4,0,3,0,0,0,0,92,7,0,0,4677,11948,18,807,0,4.05,3.52,3.48,0,0,8077036,4988328,3088708,0,217448,2858504,636812,383456,1201672,28672,7555884,18784,0,0,0,0,0,256,0,0,1923804,0,48,5366,0,0,0,0,260224,134,142,17,27,0,1,0,0,0
20210603,18:41:07,6,0,3,0,0,1,0,90,10,0,0,5265,13774,22,807,0,4.04,3.53,3.49,0,0,8077036,4988200,3088836,0,217448,2858528,636780,383460,1201672,28672,7556400,18784,0,0,0,0,0,280,0,0,1923828,0,88,7854,0,0,0,0,260192,191,203,26,52,0,1,0,0,0
20210603,18:41:12,5,0,3,0,0,0,0,92,8,0,0,4701,12135,18,807,0,3.96,3.52,3.48,0,0,8077036,4986596,3090440,0,217448,2858536,636852,383460,1201672,28672,7555884,18784,0,0,0,0,0,280,0,0,1923836,0,48,5354,0,0,0,0,260264,158,161,24,30,0,1,0,0,0
20210603,18:41:17,7,0,3,1,0,0,0,89,10,0,0,5190,13468,21,807,0,3.88,3.51,3.48,0,0,8077036,4986396,3090640,0,217448,2858560,636836,383460,1201676,28672,7556400,18784,0,0,0,0,0,324,0,0,1923856,0,106,7693,0,0,0,0,260248,176,186,25,49,0,0,0,0,0
20210603,18:41:22,5,0,3,0,0,0,0,92,8,0,0,4728,12627,27,807,0,3.81,3.50,3.48,0,0,8077036,4987640,3089396,0,217448,2858572,636840,383460,1201676,28672,7555884,18784,0,0,0,0,0,392,0,0,1923872,0,56,6334,0,0,0,0,260268,131,138,17,27,0,1,0,0,0
20210603,18:41:27,6,0,3,0,0,0,0,91,9,0,0,5245,13757,20,807,0,3.75,3.50,3.47,0,0,8077036,4987424,3089612,0,217448,2858592,636852,383460,1201680,28672,7555760,18784,0,0,0,0,0,168,0,0,1923892,0,130,7607,0,0,0,0,260280,183,199,27,52,0,0,0,0,0
20210603,18:41:32,5,0,2,0,0,0,0,92,7,0,0,4543,11786,19,808,0,3.69,3.49,3.47,0,0,8077036,4986748,3090288,0,217448,2858604,636868,383464,1201680,28672,7556140,18784,0,0,0,0,0,304,0,0,1923904,0,46,5438,0,0,0,0,260292,135,142,16,27,0,1,0,0,0
20210603,18:41:37,5,0,3,0,0,1,0,91,9,0,0,4968,12893,21,808,0,3.71,3.50,3.47,0,0,8077036,4988364,3088672,0,217448,2858624,636872,383464,1201680,28672,7556144,18784,0,0,0,0,0,324,0,0,1923924,0,88,7627,0,0,0,0,260296,157,172,23,49,0,1,0,0,0
20210603,18:41:42,5,0,3,0,0,1,0,91,8,0,0,4732,12327,18,808,0,3.74,3.51,3.48,0,0,8077036,4989740,3087296,0,217448,2858636,636904,383464,1201680,28672,7556396,18784,0,0,0,0,0,340,0,0,1923936,0,54,5374,0,0,0,0,260328,148,152,19,29,0,1,0,0,0
20210603,18:41:47,6,0,3,0,0,1,0,90,9,0,0,5213,13407,21,808,0,3.68,3.50,3.47,0,0,8077036,4987480,3089556,0,217448,2858660,636988,383464,1201680,28672,7555508,18784,0,0,0,0,0,352,0,0,1923960,0,89,7757,0,0,0,0,260412,196,207,28,52,0,0,0,0,0
20210603,18:41:52,5,0,3,0,0,0,0,91,8,0,0,4936,13253,29,808,0,3.62,3.49,3.47,0,0,8077036,4988824,3088212,0,217448,2858676,636840,383464,1201684,28672,7556140,18784,0,0,0,0,0,268,0,0,1923976,0,72,6694,0,0,0,0,260296,139,141,18,29,0,1,0,0,0
20210603,18:41:57,6,0,3,1,0,1,0,90,10,0,0,5142,13487,24,808,0,3.57,3.48,3.47,0,0,8077036,4988368,3088668,0,217448,2858700,636840,383468,1201684,28672,7554416,18784,0,0,0,0,0,284,0,0,1924000,0,144,7942,0,0,0,0,260280,153,169,22,48,0,0,0,0,0
20210603,18:42:02,5,0,3,0,0,0,0,92,8,0,0,4869,12530,19,808,0,3.53,3.47,3.46,0,0,8077036,4987844,3089192,0,217448,2858716,636916,383468,1201684,28672,7554476,18784,0,0,0,0,0,296,0,0,1924016,0,43,5472,0,0,0,0,260356,134,142,17,28,0,1,0,0,0
20210603,18:42:07,5,0,3,0,0,1,0,91,9,0,0,5163,13418,21,808,0,3.48,3.46,3.46,0,0,8077036,4987964,3089072,0,217448,2858736,636828,383472,1201684,28672,7556144,18784,0,0,0,0,0,240,0,0,1924036,0,118,7631,0,0,0,0,260268,174,189,26,51,0,1,0,0,0
20210603,18:42:12,5,0,3,0,0,0,0,92,8,0,0,4863,12725,19,808,0,3.44,3.46,3.46,0,0,8077036,4988612,3088424,0,217448,2858748,636864,383472,1201684,28672,7556140,18784,0,0,0,0,0,276,0,0,1924048,0,70,5443,0,0,0,0,260288,152,156,23,29,0,1,0,0,0
20210603,18:42:17,6,0,3,0,0,0,0,91,9,0,0,5005,12908,21,808,0,3.41,3.45,3.46,0,0,8077036,4988184,3088852,0,217448,2858768,636900,383472,1201684,28672,7556080,18784,0,0,0,0,0,268,0,0,1924068,0,85,7558,0,0,0,0,260324,166,178,24,49,0,0,0,0,0
20210603,18:42:22,5,0,3,0,0,0,0,91,8,0,0,4873,13004,27,808,0,3.38,3.44,3.45,0,0,8077036,4987712,3089324,0,217448,2858784,636864,383476,1201684,28672,7556140,18784,0,0,0,0,0,444,0,0,1924084,0,55,6355,0,0,0,0,260304,144,149,19,29,0,1,0,0,0
20210603,18:42:27,6,0,3,1,0,1,0,90,9,0,0,5216,13615,21,808,0,3.43,3.45,3.46,0,0,8077036,4987176,3089860,0,217448,2858800,636816,383476,1201684,28672,7554192,18784,0,0,0,0,0,476,0,0,1924100,0,86,7678,0,0,0,0,260252,171,184,24,50,0,1,0,0,0
20210603,18:42:32,5,0,3,0,0,0,0,92,8,0,0,4737,12187,18,808,0,3.39,3.44,3.45,0,0,8077036,4988540,3088496,0,217448,2858812,636828,383476,1201684,28672,7554220,18784,0,0,0,0,0,416,0,0,1924112,0,77,5387,0,0,0,0,260264,142,147,19,29,0,1,0,0,0
20210603,18:42:37,6,0,3,0,0,0,0,91,9,0,0,4929,12882,21,808,0,3.36,3.43,3.45,0,0,8077036,4986928,3090108,0,217448,2858832,636860,383476,1201684,28672,7554384,18784,0,0,0,0,0,188,0,0,1924132,0,128,7648,0,0,0,0,260292,157,169,23,48,0,1,0,0,0
20210603,18:42:42,5,0,3,0,0,0,0,91,8,0,0,4811,12441,18,808,0,3.65,3.49,3.47,0,0,8077036,4987584,3089452,0,217448,2858844,636896,383476,1201684,28672,7553896,18784,0,0,0,0,0,324,0,0,1924144,0,51,5403,0,0,0,0,260328,154,160,22,29,0,1,0,0,0
20210603,18:42:47,6,0,3,0,0,0,0,91,9,0,0,4951,12758,21,808,0,3.60,3.49,3.47,0,0,8077036,4987048,3089988,0,217448,2858864,636892,383480,1201684,28672,7556400,18784,0,0,0,0,0,336,0,0,1924164,0,78,7602,0,0,0,0,260320,172,188,26,50,0,0,0,0,0
20210603,18:42:52,5,0,3,0,0,0,0,92,8,0,0,4667,12476,30,808,0,3.63,3.49,3.47,0,0,8077036,4988656,3088380,0,217448,2858884,636996,383480,1201684,28672,7554220,18784,0,0,0,0,0,236,0,0,1924184,0,87,6692,0,0,0,0,260360,153,160,20,31,0,1,0,0,0
20210603,18:42:57,6,0,3,1,0,0,0,90,9,0,0,5073,13384,21,808,0,3.66,3.50,3.47,4,0,8077036,4986364,3090672,0,217448,2858904,636972,383480,1201684,28672,7554448,18784,0,0,0,0,0,276,0,0,1924204,0,124,7647,0,0,0,0,260336,141,154,19,45,0,0,0,0,0
20210603,18:43:02,5,0,2,0,0,1,0,92,8,0,0,4721,12277,19,808,0,3.69,3.51,3.48,0,0,8077036,4987588,3089448,0,217448,2858916,636932,383480,1201684,28672,7555628,18784,0,0,0,0,0,284,0,0,1924216,0,65,5434,0,0,0,0,260292,148,156,20,30,0,1,0,0,0
20210603,18:43:07,5,0,3,0,0,1,0,91,9,0,0,5076,13192,22,808,0,3.71,3.52,3.48,0,0,8077036,4988480,3088556,0,217448,2858936,636964,383484,1201684,28672,7556400,18784,0,0,0,0,0,244,0,0,1924236,0,95,7780,0,0,0,0,260308,172,189,25,50,0,1,0,0,0
20210603,18:43:12,6,0,2,0,0,0,0,91,9,0,0,4766,12398,18,808,0,3.98,3.58,3.50,0,0,8077036,4987896,3089140,0,217448,2858948,637080,383484,1201684,28672,7555884,18784,0,0,0,0,0,256,0,0,1924248,0,58,5357,0,0,0,0,260420,162,166,23,29,0,1,0,0,0
20210603,18:43:17,6,0,3,0,0,0,0,90,9,0,0,4982,13002,22,808,0,3.90,3.57,3.50,0,1,8077036,4987520,3089516,0,217448,2858964,637160,383484,1201684,28672,7556400,18784,0,0,0,0,0,140,0,0,1924264,0,105,7621,0,0,0,0,260484,166,172,23,38,0,0,0,0,0
20210603,18:43:22,5,0,3,0,0,0,0,92,8,0,0,4954,13380,29,808,0,4.07,3.61,3.51,0,0,8077036,4987892,3089144,0,217448,2858984,637248,383484,1201684,28672,7554476,18784,0,0,0,0,0,224,0,0,1924284,0,69,6588,0,0,0,0,260572,153,168,20,41,0,1,0,0,0
20210603,18:43:27,6,0,3,0,0,1,0,91,9,0,0,4987,13103,21,808,0,4.14,3.63,3.52,0,0,8077036,4987212,3089824,0,217448,2858996,637248,383488,1201684,28672,7555888,18784,0,0,0,0,0,380,0,0,1924296,0,63,7650,0,0,0,0,260564,165,172,23,34,0,0,0,0,0
20210603,18:43:32,5,0,3,0,0,1,0,91,8,0,0,5267,13726,21,807,1,4.13,3.64,3.52,1,0,8077036,4988948,3088088,0,217448,2859016,637308,383492,1201684,28672,7553964,18784,0,0,0,0,0,400,0,0,1924316,0,75,5742,0,0,0,0,260620,158,172,20,45,0,1,0,0,0
20210603,18:43:37,5,0,3,0,0,0,0,91,8,0,0,4893,12716,21,807,0,4.04,3.63,3.52,0,0,8077036,4987580,3089456,0,217448,2859028,637328,383492,1201684,28672,7554576,18784,0,0,0,0,0,400,0,0,1924328,0,72,7630,0,0,0,0,260636,163,167,23,34,0,1,0,0,0
20210603,18:43:42,4,0,3,0,0,0,0,92,8,0,0,4771,12508,19,807,0,3.96,3.62,3.51,0,0,8077036,4988120,3088916,0,217448,2859052,637296,383492,1201684,28672,7553900,18784,0,0,0,0,0,336,0,0,1924352,0,75,5487,0,0,0,0,260584,161,172,20,44,0,1,0,0,0
20210603,18:43:47,6,0,3,0,0,0,0,90,10,0,0,5051,13349,21,807,0,3.88,3.61,3.51,0,0,8077036,4988452,3088584,0,217448,2859068,637324,383492,1201684,28672,7556080,18784,0,0,0,0,0,392,0,0,1924368,0,82,7628,0,0,0,0,260608,179,186,25,40,0,0,0,0,0
20210603,18:43:52,5,0,3,0,0,0,0,91,8,0,0,4838,12938,29,807,0,3.89,3.61,3.51,0,0,8077036,4989664,3087372,0,217448,2859088,637296,383492,1201684,28672,7554476,18784,0,0,0,0,0,232,0,0,1924388,0,104,6676,0,0,0,0,260580,143,154,20,43,0,1,0,0,0
20210603,18:43:57,6,0,3,0,0,0,0,90,9,0,0,5116,13449,22,807,0,3.82,3.60,3.51,0,1,8077036,4989556,3087480,0,217448,2859100,637356,383496,1201684,28672,7554480,18784,0,0,0,0,0,380,0,0,1924400,0,124,7635,0,0,0,0,260640,164,171,24,35,0,0,0,0,0
20210603,18:44:02,5,0,3,0,0,1,0,92,8,0,0,4972,12874,18,807,0,3.75,3.59,3.51,0,0,8077036,4987312,3089724,0,217448,2859124,637244,383500,1201684,28672,7555884,18784,0,0,0,0,0,288,0,0,1924424,0,92,5347,0,0,0,0,260528,133,146,18,42,0,1,0,0,0
20210603,18:44:07,5,0,3,0,0,1,0,91,9,0,0,4864,12557,21,805,0,3.69,3.58,3.51,0,0,8077036,4988356,3088680,0,217448,2859132,637252,383500,1201684,28672,7556400,18784,0,0,0,0,0,300,0,0,1924432,0,66,7666,0,0,0,0,260536,161,157,22,22,0,1,0,0,0
20210603,18:44:12,6,0,3,0,0,1,0,91,9,0,0,4817,12301,18,805,0,3.72,3.59,3.51,0,0,8077036,4987644,3089392,0,217448,2859152,637316,383500,1201684,28672,7555884,18784,0,0,0,0,0,304,0,0,1924452,0,79,5355,0,0,0,0,260600,174,193,29,60,0,1,0,0,0
20210603,18:44:17,6,0,2,0,0,0,0,91,8,0,0,4891,12857,21,805,0,3.82,3.61,3.52,0,0,8077036,4988352,3088684,0,217448,2859160,637308,383500,1201684,28672,7552328,18784,0,0,0,0,0,228,0,0,1924460,0,68,7737,0,0,0,0,260592,151,152,21,21,0,0,0,0,0
20210603,18:44:22,5,0,3,0,0,0,0,92,8,0,0,4667,12373,27,804,0,3.75,3.60,3.51,0,0,8077036,4986824,3090212,0,217448,2859184,637376,383500,1199804,28672,7555884,18784,0,0,0,0,0,64,0,0,1924484,0,108,6351,0,0,0,0,260676,141,157,19,54,0,1,0,0,0
20210603,18:44:27,6,0,3,0,0,1,0,90,9,0,0,5093,13213,21,803,0,3.69,3.59,3.51,0,0,8077036,4985880,3091156,0,217448,2859192,637448,383504,1199292,28672,7556400,18784,0,0,0,0,0,308,0,0,1924492,0,56,7773,0,0,0,0,260748,162,161,23,23,0,0,0,0,0
20210603,18:44:32,5,0,3,0,0,0,0,92,8,0,0,4759,12509,19,803,0,3.64,3.58,3.51,0,0,8077036,4985792,3091244,0,217448,2859220,637496,383504,1199292,28672,7554476,18784,0,0,0,0,0,360,0,0,1924520,0,95,5409,0,0,0,0,260812,135,153,20,55,0,1,0,0,0
20210603,18:44:37,5,0,3,0,0,0,0,91,8,0,0,4878,12686,20,803,0,3.59,3.57,3.51,0,0,8077036,4985032,3092004,0,217448,2859228,637496,383504,1199292,28672,7556400,18784,0,0,0,0,0,376,0,0,1924528,0,40,7675,0,0,0,0,260812,159,158,21,21,0,1,0,0,0
20210603,18:44:42,5,0,2,0,0,0,0,92,8,0,0,4688,11996,18,803,0,3.54,3.56,3.50,0,0,8077036,4986376,3090660,0,217448,2859256,637428,383504,1199292,28672,7554732,18784,0,0,0,0,0,384,0,0,1924556,0,82,5369,0,0,0,0,260744,163,182,22,57,0,1,0,0,0
20210603,18:44:47,5,0,3,1,0,0,0,91,9,0,0,4983,12886,22,803,0,3.50,3.55,3.50,0,0,8077036,4985896,3091140,0,217448,2859268,637420,383504,1199292,28672,7556400,18784,0,0,0,0,0,132,0,0,1924568,0,155,7715,0,0,0,0,260736,174,173,25,24,0,0,0,0,0
20210603,18:44:52,5,0,3,0,0,1,0,91,8,0,0,4771,12766,30,803,0,3.54,3.56,3.50,0,0,8077036,4986836,3090200,0,217448,2859296,637408,383508,1199292,28672,7556396,18784,0,0,0,0,0,272,0,0,1924596,0,81,6666,0,0,0,0,260740,149,170,20,56,0,1,0,0,0
20210603,18:44:57,6,0,3,0,0,1,0,91,9,0,0,5066,13372,21,803,0,3.49,3.55,3.50,0,0,8077036,4984932,3092104,0,217448,2859304,637344,383508,1199292,28672,7556400,18784,0,0,0,0,0,144,0,0,1924604,0,146,7620,0,0,0,0,260676,149,152,20,20,0,0,0,0,0
20210603,18:45:02,5,0,2,0,0,0,0,92,8,0,0,5016,12941,19,803,0,3.53,3.56,3.50,0,0,8077036,4985888,3091148,0,217448,2859332,637276,383508,1199292,28672,7556396,18784,0,0,0,0,0,248,0,0,1924632,0,85,5478,0,0,0,0,260608,150,172,22,58,0,1,0,0,0
20210603,18:45:07,5,0,3,0,0,1,0,91,9,0,0,5120,13489,23,803,0,3.49,3.55,3.50,0,0,8077036,4984700,3092336,0,217448,2859336,637304,383512,1199296,28672,7556336,18784,0,0,0,0,0,400,0,0,1924636,0,51,7945,0,0,0,0,260636,153,155,20,21,0,1,0,0,0
20210603,18:45:12,5,0,3,1,0,0,0,91,8,0,0,4978,12932,19,803,0,3.61,3.57,3.51,0,0,8077036,4985244,3091792,0,217448,2859492,637332,383516,1199296,28672,7553384,18784,0,0,0,0,0,484,0,0,1924792,0,90,5453,0,0,0,0,260664,160,175,26,57,0,1,0,0,0
20210603,18:45:17,6,0,3,0,0,0,0,91,9,0,0,4773,12447,20,803,0,3.64,3.58,3.51,0,0,8077036,4985956,3091080,0,217448,2859500,637328,383516,1199296,28672,7554736,18784,0,0,0,0,0,492,0,0,1924800,0,46,7648,0,0,0,0,260660,142,138,20,19,0,0,0,0,0
20210603,18:45:22,5,0,3,0,0,0,0,91,8,0,0,5177,13935,27,803,0,3.67,3.59,3.51,0,0,8077036,4985260,3091776,0,217448,2859524,637400,383516,1199296,28672,7555628,18784,0,0,0,0,0,476,0,0,1924824,0,91,6350,0,0,0,0,260700,158,178,22,57,0,1,0,0,0
20210603,18:45:27,6,0,3,0,0,1,0,91,9,0,0,5010,13167,21,803,0,3.62,3.58,3.51,0,0,8077036,4985080,3091956,0,217448,2859528,637432,383516,1199296,28672,7551556,18784,0,0,0,0,0,408,0,0,1924828,0,62,7628,0,0,0,0,260716,165,167,22,22,0,0,0,0,0
20210603,18:45:32,5,0,3,1,0,1,0,91,9,0,0,4829,12484,19,803,0,3.65,3.59,3.51,0,0,8077036,4987252,3089784,0,217448,2859556,637476,383520,1199296,28672,7554476,18784,0,0,0,0,0,304,0,0,1924856,0,142,5389,0,0,0,0,260760,171,189,24,60,0,1,0,0,0
20210603,18:45:37,5,0,3,0,0,0,0,91,8,0,0,4960,13174,21,803,0,3.60,3.58,3.51,0,0,8077036,4987500,3089536,0,217448,2859560,637448,383520,1199296,28672,7556144,18784,0,0,0,0,0,332,0,0,1924860,0,48,7602,0,0,0,0,260732,151,147,19,20,0,1,0,0,0
20210603,18:45:42,5,0,2,0,0,1,0,92,8,0,0,4858,12355,18,803,0,3.55,3.57,3.51,0,0,8077036,4987372,3089664,0,217448,2859584,637504,383520,1199296,28672,7555884,18784,0,0,0,0,0,224,0,0,1924884,0,105,5384,0,0,0,0,260788,175,191,27,59,0,1,0,0,0
20210603,18:45:47,5,0,3,0,0,1,0,91,8,0,0,4901,12860,21,803,0,3.50,3.56,3.50,0,0,8077036,4985396,3091640,0,217448,2859592,637540,383520,1199296,28672,7556400,18784,0,0,0,0,0,228,0,0,1924892,0,50,7606,0,0,0,0,260824,151,146,22,20,0,0,0,0,0
20210603,18:45:52,5,0,2,0,0,1,0,92,8,0,0,4897,13234,30,803,0,3.54,3.56,3.51,0,0,8077036,4986868,3090168,0,217448,2859624,637504,383520,1199296,28672,7554528,18784,0,0,0,0,0,236,0,0,1924924,0,88,6683,0,0,0,0,260820,158,180,22,58,0,1,0,0,0
20210603,18:45:57,5,0,3,0,0,0,0,91,9,0,0,4997,13079,21,803,0,3.58,3.57,3.51,0,0,8077036,4986288,3090748,0,217448,2859756,637336,383524,1199296,28672,7554320,18784,0,0,0,0,0,276,0,0,1925056,0,97,7611,0,0,0,0,260652,150,150,19,20,0,0,0,0,0
