Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622650617,39,,Aggregated,3.900000,0.000000,550,620,660,700,750,800,870,980,980,980,980,62,0,550.0,553.1777414895083,75.18365606665611,981.1964220134541,469740.9032258064
1622650618,41,,Aggregated,4.300000,0.000000,550,630,650,690,750,800,870,980,980,980,980,66,0,550.0,556.2114781721241,75.18365606665611,981.1964220134541,501321.8787878788
1622650619,43,,Aggregated,4.400000,0.000000,550,630,650,690,750,800,870,980,980,980,980,75,0,550.0,546.7571525244663,75.18365606665611,981.1964220134541,617720.2266666667
1622650620,45,,Aggregated,4.400000,0.000000,550,620,650,670,750,770,870,980,980,980,980,81,0,550.0,535.3027381416824,70.60555904172361,981.1964220134541,584638.0370370371
1622650621,46,,Aggregated,5.300000,0.000000,550,620,650,670,750,800,900,980,980,980,980,87,0,550.0,524.2874545577764,67.54913891199976,981.1964220134541,558652.4367816092
1622650622,50,,Aggregated,5.300000,0.000000,550,630,650,690,770,890,980,1000,1000,1000,1000,97,0,550.0,531.2759511055156,67.54913891199976,1028.3348348457366,519914.9587628866
1622650623,51,,Aggregated,5.800000,0.000000,550,630,670,700,810,900,1000,1000,1000,1000,1000,103,0,550.0,543.5755522740842,67.54913891199976,1029.9438770161942,518570.4563106796
1622650624,53,,Aggregated,5.700000,0.000000,550,630,660,700,830,910,1000,1000,1000,1000,1000,109,0,550.0,543.686639279375,67.54913891199976,1029.9438770161942,540846.752293578
1622650625,55,,Aggregated,5.700000,0.000000,550,630,680,720,860,910,1000,1000,1000,1000,1000,119,0,550.0,539.3051930200387,67.54913891199976,1029.9438770161942,582602.487394958
1622650626,57,,Aggregated,6.300000,0.000000,550,630,680,720,860,900,1000,1000,1000,1000,1000,121,0,550.0,537.3112518804086,67.54913891199976,1029.9438770161942,576895.4462809918
1622650627,58,,Aggregated,6.000000,0.000000,550,630,690,720,860,910,1000,1000,1000,1000,1000,127,0,550.0,537.91945557913,67.54913891199976,1029.9438770161942,561525.4724409449
1622650628,62,,Aggregated,6.100000,0.000000,550,630,680,720,860,910,1000,1000,1000,1000,1000,140,0,550.0,523.2862425893212,67.54913891199976,1029.9438770161942,571376.4214285715
1622650629,63,,Aggregated,6.800000,0.000000,550,630,670,710,860,900,1000,1000,1000,1000,1000,150,0,550.0,517.5692788852999,67.54913891199976,1029.9438770161942,569472.6933333334
1622650630,65,,Aggregated,7.600000,0.000000,550,630,670,720,860,950,1000,1000,1100,1100,1100,157,0,550.0,519.0909533623523,67.54913891199976,1138.9150799950585,605943.6114649682
1622650631,67,,Aggregated,7.600000,0.000000,540,620,670,720,860,950,1000,1000,1100,1100,1100,173,0,540.0,513.168833796554,67.54913891199976,1138.9150799950585,612492.710982659
1622650632,69,,Aggregated,8.200000,0.000000,540,610,660,710,860,950,1000,1000,1100,1100,1100,178,0,530.0,508.46426423542266,67.54913891199976,1138.9150799950585,610118.3595505618
1622650633,70,,Aggregated,8.200000,0.000000,530,600,650,700,840,910,1000,1000,1100,1100,1100,185,0,530.0,500.9404597627754,63.734223949722946,1138.9150799950585,604280.9783783783
1622650634,74,,Aggregated,8.500000,0.000000,520,600,650,690,840,910,1000,1000,1100,1100,1100,199,0,520.0,491.7397896745172,62.042717821896076,1138.9150799950585,630025.08040201
1622650635,75,,Aggregated,8.800000,0.000000,520,590,650,690,830,900,1000,1000,1100,1100,1100,204,0,510.0,488.90176388336914,62.042717821896076,1138.9150799950585,636798.8284313725
1622650636,77,,Aggregated,8.800000,0.000000,520,580,650,690,830,900,1000,1000,1100,1100,1100,210,0,510.0,485.74428494376616,62.042717821896076,1138.9150799950585,663625.3619047619
1622650637,79,,Aggregated,8.900000,0.000000,510,580,650,680,810,900,1000,1000,1100,1100,1100,227,0,510.0,478.90810247834787,62.042717821896076,1138.9150799950585,621919.6784140969
1622650638,81,,Aggregated,9.500000,0.000000,510,580,640,680,810,900,1000,1000,1100,1100,1100,239,0,510.0,475.07105784775166,60.59811403974891,1138.9150799950585,596370.5815899582
1622650639,82,,Aggregated,10.100000,0.000000,500,570,640,680,810,890,1000,1000,1100,1100,1100,248,0,500.0,468.27935116861255,58.25728410854936,1138.9150799950585,587041.2217741936
1622650640,86,,Aggregated,10.000000,0.000000,500,570,630,680,800,880,1000,1000,1100,1100,1100,266,0,500.0,464.7156585872705,58.25728410854936,1138.9150799950585,597421.7706766918
1622650641,87,,Aggregated,10.200000,0.000000,510,580,640,680,780,880,1000,1000,1100,1100,1100,272,0,500.0,466.1572476295131,58.25728410854936,1138.9150799950585,592173.2573529412
1622650642,89,,Aggregated,9.900000,0.000000,500,570,640,670,770,870,1000,1000,1100,1100,1100,283,0,500.0,459.9050152594349,58.25728410854936,1138.9150799950585,592193.3745583039
1622650643,91,,Aggregated,10.500000,0.000000,490,570,640,670,760,870,1000,1000,1100,1100,1100,301,0,490.0,452.32549048124804,58.25728410854936,1138.9150799950585,588996.3820598007
1622650644,93,,Aggregated,10.600000,0.000000,490,570,640,670,760,870,1000,1000,1100,1100,1100,308,0,490.0,449.6548976065053,58.25728410854936,1138.9150799950585,582696.9642857143
1622650645,94,,Aggregated,10.600000,0.000000,490,570,630,670,760,870,1000,1000,1100,1100,1100,317,0,490.0,446.1707583303954,58.25728410854936,1138.9150799950585,574401.2113564669
1622650646,100,,Aggregated,11.600000,0.000000,480,570,630,660,760,860,1000,1000,1100,1100,1100,336,0,480.0,439.1136189432083,58.25728410854936,1138.9150799950585,605669.2291666666
1622650647,100,,Aggregated,11.800000,0.000000,480,560,620,660,760,860,1000,1000,1100,1100,1100,350,0,470.0,434.1058295795561,58.25728410854936,1138.9150799950585,594393.6714285715
1622650648,100,,Aggregated,11.800000,0.000000,470,560,630,660,760,860,980,1000,1100,1100,1100,359,0,470.0,431.5228298436824,58.25728410854936,1138.9150799950585,582030.4735376044
1622650649,100,,Aggregated,12.200000,0.000000,470,550,620,650,750,860,980,1000,1100,1100,1100,378,0,460.0,424.9650809618832,58.25728410854936,1138.9150799950585,588451.917989418
1622650650,100,,Aggregated,12.200000,0.000000,460,550,620,650,750,860,980,1000,1100,1100,1100,385,0,460.0,421.91459273665464,58.25728410854936,1138.9150799950585,591804.7558441558
1622650651,100,,Aggregated,12.500000,0.000000,450,550,610,650,750,860,980,1000,1100,1100,1100,397,0,450.0,415.6484281959749,58.25728410854936,1138.9150799950585,599646.604534005
1622650652,100,,Aggregated,12.500000,0.000000,440,550,610,650,750,860,980,1000,1300,1300,1300,407,0,440.0,414.8555370282235,58.25728410854936,1328.79978697747,603912.2727272727
1622650653,100,,Aggregated,12.500000,0.000000,450,550,610,650,750,860,1000,1000,1500,1500,1500,415,0,450.0,420.58505343290113,54.914194042794406,1482.6741419965401,594540.0674698795
1622650654,100,,Aggregated,12.400000,0.000000,450,550,610,650,750,860,1000,1100,1500,1500,1500,425,0,450.0,421.85150749132254,54.914194042794406,1482.6741419965401,597318.4564705882
1622650655,100,,Aggregated,12.400000,0.000000,450,550,610,650,750,860,1000,1100,1500,1500,1500,425,0,450.0,421.85150749132254,54.914194042794406,1482.6741419965401,597318.4564705882
1622650656,100,,Aggregated,11.400000,0.000000,440,550,610,650,750,860,1000,1100,1500,1500,1500,439,0,440.0,415.88420003990944,54.914194042794406,1482.6741419965401,598127.0842824602
1622650657,100,,Aggregated,11.400000,0.000000,430,550,610,650,750,860,1000,1100,1500,1500,1500,445,0,430.0,412.5411797335811,54.914194042794406,1482.6741419965401,605285.4112359551
1622650658,100,,Aggregated,9.900000,0.000000,470,580,650,700,1000,2500,4600,5200,6400,6400,6400,487,0,470.0,640.2940127488945,54.914194042794406,6441.793658072129,613980.932238193
1622650659,100,,Aggregated,8.900000,0.000000,470,580,650,700,1000,2500,4600,5200,6400,6400,6400,494,0,470.0,637.7257797381603,54.914194042794406,6441.793658072129,626309.4453441296
1622650660,100,,Aggregated,10.500000,0.000000,460,570,650,700,1000,2500,4300,4800,6400,6400,6400,508,0,460.0,629.984574025088,54.914194042794406,6441.793658072129,628189.4311023622
1622650661,100,,Aggregated,11.700000,0.000000,460,570,650,700,1000,2700,4600,5200,6400,6400,6400,516,0,460.0,645.7389919495647,54.914194042794406,6441.793658072129,619987.1763565892
1622650662,100,,Aggregated,12.200000,0.000000,450,570,650,700,1000,2500,4600,5200,6400,6400,6400,525,0,450.0,638.4945184724139,54.914194042794406,6441.793658072129,611666.5885714286
1622650663,100,,Aggregated,12.200000,0.000000,450,570,650,700,1000,2500,4600,5200,6400,6400,6400,532,0,450.0,631.75333659576,54.914194042794406,6441.793658072129,608132.1428571428
1622650664,100,,Aggregated,11.400000,0.000000,430,560,650,700,1000,2500,4600,5200,6400,6400,6400,545,0,430.0,620.7615672080957,54.914194042794406,6441.793658072129,614048.8880733945
1622650665,100,,Aggregated,11.400000,0.000000,420,550,640,700,980,2500,4300,5200,6400,6400,6400,553,0,420.0,613.4406160712697,54.914194042794406,6441.793658072129,610057.3996383364
1622650666,100,,Aggregated,11.900000,0.000000,410,550,640,690,970,2400,4300,5200,6400,6400,6400,563,0,410.0,604.7102934711895,54.914194042794406,6441.793658072129,603935.7761989343
1622650667,100,,Aggregated,12.500000,0.000000,400,550,630,680,910,2100,4300,5200,6400,6400,6400,590,0,400.0,587.7675094320123,54.914194042794406,6441.793658072129,591768.5237288135
1622650668,100,,Aggregated,13.600000,0.000000,400,550,620,680,900,2100,4300,5200,6400,6400,6400,599,0,400.0,582.1136050913576,54.914194042794406,6441.793658072129,595768.285475793
1622650669,100,,Aggregated,14.500000,0.000000,400,550,620,680,890,2100,4300,4800,6400,6400,6400,608,0,400.0,577.9613400342274,54.914194042794406,6441.793658072129,598986.5740131579
1622650670,100,,Aggregated,13.000000,0.000000,400,550,630,690,980,2100,4300,4800,6400,6400,6400,619,0,400.0,583.1940370669772,54.914194042794406,6441.793658072129,593283.4491114701
1622650671,100,,Aggregated,11.200000,0.000000,390,550,630,690,980,2000,4300,4800,6400,6400,6400,643,0,390.0,574.0396860877594,54.914194042794406,6441.793658072129,596098.7387247279
1622650672,100,,Aggregated,11.200000,0.000000,390,550,630,690,980,2000,4300,4800,6400,6400,6400,643,0,390.0,574.0396860877594,54.914194042794406,6441.793658072129,596098.7387247279
1622650673,100,,Aggregated,11.800000,0.000000,360,540,620,680,910,1900,4200,4800,6400,6400,6400,671,0,360.0,558.5760358421218,54.914194042794406,6441.793658072129,578835.4664679583
1622650674,100,,Aggregated,12.500000,0.000000,360,540,610,670,910,1900,4200,4800,6400,6400,6400,680,0,350.0,553.1036596827428,54.914194042794406,6441.793658072129,592927.7941176471
1622650675,100,,Aggregated,13.500000,0.000000,350,530,610,670,900,1800,4200,4800,6400,6400,6400,687,0,350.0,550.2599876526855,54.914194042794406,6441.793658072129,587797.1368267831
1622650676,100,,Aggregated,13.800000,0.000000,340,520,600,660,880,1800,4000,4800,6400,6400,6400,705,0,340.0,541.0570069224448,54.914194042794406,6441.793658072129,608761.4737588653
1622650677,100,,Aggregated,12.700000,0.000000,320,510,600,650,870,1800,4000,4800,6400,6400,6400,728,0,310.0,528.4609231419201,54.914194042794406,6441.793658072129,609095.1565934066
1622650678,100,,Aggregated,12.700000,0.000000,320,510,600,650,870,1800,4000,4800,6400,6400,6400,728,0,310.0,528.4609231419201,54.914194042794406,6441.793658072129,609095.1565934066
1622650679,100,,Aggregated,13.000000,0.000000,300,500,580,650,860,1600,3700,4800,6400,6400,6400,760,0,290.0,511.06214652107536,54.914194042794406,6441.793658072129,608614.9671052631
1622650680,100,,Aggregated,13.000000,0.000000,290,500,580,640,860,1600,3700,4800,6400,6400,6400,766,0,290.0,508.06789107297914,54.18468196876347,6441.793658072129,617568.8851174935
1622650681,100,,Aggregated,13.000000,0.000000,290,500,580,640,860,1600,3700,4800,6400,6400,6400,766,0,290.0,508.06789107297914,54.18468196876347,6441.793658072129,617568.8851174935
1622650682,100,,Aggregated,14.100000,0.000000,280,480,570,630,840,1600,3700,4800,6400,6400,6400,797,0,280.0,495.5368513941655,54.18468196876347,6441.793658072129,612577.287327478
1622650683,100,,Aggregated,14.100000,0.000000,280,480,570,630,840,1600,3700,4800,6400,6400,6400,797,0,280.0,495.5368513941655,54.18468196876347,6441.793658072129,612577.287327478
1622650684,100,,Aggregated,14.100000,0.000000,280,480,560,630,840,1500,3600,4600,6400,6400,6400,810,0,280.0,489.83127828658684,54.18468196876347,6441.793658072129,611139.4024691358
1622650685,100,,Aggregated,13.200000,0.000000,270,470,560,620,810,1500,3600,4600,6400,6400,6400,830,0,270.0,482.72763668848427,54.18468196876347,6441.793658072129,609645.2457831325
1622650686,100,,Aggregated,13.200000,0.000000,270,470,560,620,810,1500,3600,4600,6400,6400,6400,839,0,270.0,479.3346417656821,54.18468196876347,6441.793658072129,605463.6138259834
1622650687,100,,Aggregated,13.200000,0.000000,270,470,560,620,810,1500,3600,4600,6400,6400,6400,839,0,270.0,479.3346417656821,54.18468196876347,6441.793658072129,605463.6138259834
1622650688,100,,Aggregated,13.100000,0.000000,260,450,550,610,800,1300,3600,4600,6400,6400,6400,863,0,260.0,470.15250438723393,54.18468196876347,6441.793658072129,611502.1622247972
1622650689,100,,Aggregated,13.600000,0.000000,250,450,550,600,780,1300,3600,4600,6400,6400,6400,887,0,250.0,461.68549250737317,54.18468196876347,6441.793658072129,627512.5828635851
1622650690,100,,Aggregated,13.600000,0.000000,250,450,550,600,780,1300,3600,4600,6400,6400,6400,887,0,250.0,461.68549250737317,54.18468196876347,6441.793658072129,627512.5828635851
1622650691,100,,Aggregated,14.000000,0.000000,240,420,540,600,770,1300,3500,4600,6400,6400,6400,913,0,240.0,451.90698660740287,48.756086034700274,6441.793658072129,616480.0449069004
1622650692,100,,Aggregated,13.000000,0.000000,240,410,540,600,770,1300,3500,4600,6400,6400,6400,925,0,240.0,448.8010361964336,48.756086034700274,6441.793658072129,620910.614054054
1622650693,100,,Aggregated,13.000000,0.000000,240,410,540,600,770,1300,3500,4600,6400,6400,6400,925,0,240.0,448.8010361964336,48.756086034700274,6441.793658072129,620910.614054054
1622650694,100,,Aggregated,13.300000,0.000000,240,410,530,580,760,1300,3400,4600,6400,6400,6400,952,0,240.0,441.0411505534376,48.756086034700274,6441.793658072129,624566.5945378151
1622650695,100,,Aggregated,12.600000,0.000000,240,400,530,580,760,1300,3400,4600,6400,6400,6400,962,0,240.0,439.2407221213543,48.756086034700274,6441.793658072129,627241.9303534303
1622650696,100,,Aggregated,12.600000,0.000000,240,400,530,580,760,1300,3400,4600,6400,6400,6400,962,0,240.0,439.2407221213543,48.756086034700274,6441.793658072129,627241.9303534303
1622650697,100,,Aggregated,13.100000,0.000000,230,390,520,570,750,1200,3400,4600,6400,6400,6400,998,0,230.0,430.1473530380798,48.756086034700274,6441.793658072129,615482.9468937876
1622650698,100,,Aggregated,13.100000,0.000000,230,390,510,570,750,1200,3100,4600,6200,6400,6400,1005,0,230.0,429.0007789869473,48.756086034700274,6441.793658072129,612781.1970149254
1622650699,100,,Aggregated,13.100000,0.000000,230,390,510,570,750,1200,3100,4600,6200,6400,6400,1005,0,230.0,429.0007789869473,48.756086034700274,6441.793658072129,612781.1970149254
1622650700,100,,Aggregated,13.100000,0.000000,230,380,510,570,750,1100,3100,4600,6200,6400,6400,1026,0,230.0,423.501068037675,48.756086034700274,6441.793658072129,619542.9629629629
1622650701,100,,Aggregated,13.000000,0.000000,230,380,510,570,750,1100,3100,4600,6200,6400,6400,1035,0,230.0,421.00064873285953,48.756086034700274,6441.793658072129,621040.5043478261
1622650702,100,,Aggregated,13.000000,0.000000,230,380,510,570,750,1100,3100,4600,6200,6400,6400,1035,0,230.0,421.00064873285953,48.756086034700274,6441.793658072129,621040.5043478261
1622650703,100,,Aggregated,12.400000,0.000000,230,360,500,560,740,1100,2900,4600,6200,6400,6400,1064,0,230.0,414.1742163848725,48.756086034700274,6441.793658072129,624102.5413533835
1622650704,100,,Aggregated,12.300000,0.000000,230,360,500,550,740,1100,2900,4600,6200,6400,6400,1077,0,230.0,412.6448599438329,48.756086034700274,6441.793658072129,623578.7381615599
1622650705,100,,Aggregated,12.300000,0.000000,230,360,500,550,740,1100,2900,4600,6200,6400,6400,1077,0,230.0,412.6448599438329,48.756086034700274,6441.793658072129,623578.7381615599
1622650706,100,,Aggregated,13.300000,0.000000,230,360,490,550,740,1100,2900,4300,6200,6400,6400,1112,0,230.0,410.0624321503046,43.74489397741854,6441.793658072129,637432.7994604317
1622650707,100,,Aggregated,13.300000,0.000000,230,360,490,550,740,1100,2900,4300,6200,6400,6400,1119,0,230.0,408.4370926211249,43.74489397741854,6441.793658072129,635916.4763181412
1622650708,100,,Aggregated,13.300000,0.000000,230,360,490,550,740,1100,2900,4300,6200,6400,6400,1119,0,230.0,408.4370926211249,43.74489397741854,6441.793658072129,635916.4763181412
1622650709,100,,Aggregated,12.900000,0.000000,220,340,480,550,730,1100,2900,4300,6200,6400,6400,1147,0,220.0,401.7016394020187,43.74489397741854,6441.793658072129,638270.2885789014
1622650710,100,,Aggregated,12.900000,0.000000,220,340,480,550,730,1100,2900,4300,6200,6400,6400,1153,0,220.0,400.5996613625553,43.74489397741854,6441.793658072129,635345.9800520382
1622650711,100,,Aggregated,12.900000,0.000000,220,340,480,550,730,1100,2900,4300,6200,6400,6400,1153,0,220.0,400.5996613625553,43.74489397741854,6441.793658072129,635345.9800520382
1622650712,100,,Aggregated,13.200000,0.000000,220,340,470,540,720,1000,2900,4300,6200,6400,6400,1183,0,220.0,395.1165395611126,43.74489397741854,6441.793658072129,627030.0819949282
1622650713,100,,Aggregated,13.100000,0.000000,220,340,470,540,720,1000,2900,4300,6200,6400,6400,1199,0,220.0,393.0781822682889,43.74489397741854,6441.793658072129,624863.7539616347
1622650714,100,,Aggregated,13.100000,0.000000,220,340,470,540,720,1000,2900,4300,6200,6400,6400,1199,0,220.0,393.0781822682889,43.74489397741854,6441.793658072129,624863.7539616347
1622650715,100,,Aggregated,13.400000,0.000000,220,330,470,540,710,1000,2700,4300,6200,6400,6400,1225,0,220.0,389.67952863769415,43.74489397741854,6441.793658072129,614924.9224489796
1622650716,100,,Aggregated,13.000000,0.000000,220,330,460,540,710,1000,2700,4300,6200,6400,6400,1230,0,220.0,388.8939857375959,43.74489397741854,6441.793658072129,613190.8349593496
1622650717,100,,Aggregated,13.000000,0.000000,220,330,460,540,710,1000,2700,4300,6200,6400,6400,1230,0,220.0,388.8939857375959,43.74489397741854,6441.793658072129,613190.8349593496
1622650718,100,,Aggregated,12.200000,0.000000,220,320,450,530,700,1000,2700,4300,6200,6400,6400,1262,0,220.0,382.7279472325836,43.74489397741854,6441.793658072129,614628.7773375594
1622650719,100,,Aggregated,12.500000,0.000000,210,320,450,530,700,1000,2700,4300,6200,6400,6400,1272,0,210.0,380.84888796030276,43.74489397741854,6441.793658072129,613214.25
1622650720,100,,Aggregated,12.500000,0.000000,210,320,450,530,700,1000,2700,4300,6200,6400,6400,1272,0,210.0,380.84888796030276,43.74489397741854,6441.793658072129,613214.25
1622650721,100,,Aggregated,12.600000,0.000000,210,320,450,530,700,1000,2500,4200,6200,6400,6400,1301,0,210.0,377.7831208772798,43.74489397741854,6441.793658072129,607734.5311299001
1622650722,100,,Aggregated,12.600000,0.000000,210,320,450,520,700,1000,2500,4200,6200,6400,6400,1313,0,210.0,376.73286569841355,43.74489397741854,6441.793658072129,612200.7189642041
1622650723,100,,Aggregated,12.600000,0.000000,210,320,450,520,700,1000,2500,4200,6200,6400,6400,1313,0,210.0,376.73286569841355,43.74489397741854,6441.793658072129,612200.7189642041
1622650724,100,,Aggregated,13.000000,0.000000,210,320,430,520,700,1000,2500,4200,6200,6400,6400,1344,0,210.0,371.56068939631433,43.74489397741854,6441.793658072129,613027.8452380953
1622650725,100,,Aggregated,13.000000,0.000000,210,320,420,510,700,1000,2500,4200,6200,6400,6400,1354,0,210.0,370.1237194775569,43.74489397741854,6441.793658072129,609496.2245199409
1622650726,100,,Aggregated,13.000000,0.000000,210,320,420,510,700,1000,2500,4200,6200,6400,6400,1354,0,210.0,370.1237194775569,43.74489397741854,6441.793658072129,609496.2245199409
1622650727,100,,Aggregated,12.800000,0.000000,210,310,420,510,690,1000,2500,4200,6200,6400,6400,1376,0,210.0,366.202515782873,43.74489397741854,6441.793658072129,607511.1925872093
1622650728,100,,Aggregated,12.600000,0.000000,210,310,420,510,690,980,2500,4200,6200,6400,6400,1385,0,210.0,364.60305684916875,43.74489397741854,6441.793658072129,607588.5985559567
1622650729,100,,Aggregated,12.600000,0.000000,210,310,420,510,690,980,2500,4200,6200,6400,6400,1385,0,210.0,364.60305684916875,43.74489397741854,6441.793658072129,607588.5985559567
1622650730,100,,Aggregated,12.900000,0.000000,200,300,410,500,680,970,2400,4000,6200,6400,6400,1419,0,200.0,358.5820273858665,43.74489397741854,6441.793658072129,606198.6039464412
1622650731,100,,Aggregated,13.400000,0.000000,200,300,410,500,680,960,2400,4000,6200,6400,6400,1431,0,200.0,356.720337905442,43.74489397741854,6441.793658072129,611215.5821104123
1622650732,100,,Aggregated,13.400000,0.000000,200,300,410,500,680,960,2400,4000,6200,6400,6400,1431,0,200.0,356.720337905442,43.74489397741854,6441.793658072129,611215.5821104123
1622650733,100,,Aggregated,12.500000,0.000000,190,300,400,490,680,950,2100,4000,6200,6400,6400,1456,0,190.0,353.03367812194153,43.74489397741854,6441.793658072129,613348.0082417582
1622650734,100,,Aggregated,12.500000,0.000000,190,300,400,490,670,930,2100,4000,6200,6400,6400,1464,0,190.0,351.9099709832954,43.74489397741854,6441.793658072129,612323.8381147541
1622650735,100,,Aggregated,12.500000,0.000000,190,300,400,490,670,930,2100,4000,6200,6400,6400,1464,0,190.0,351.9099709832954,43.74489397741854,6441.793658072129,612323.8381147541
1622650736,100,,Aggregated,12.400000,0.000000,190,290,400,480,670,910,2100,4000,6200,6400,6400,1494,0,190.0,347.41082281130457,43.74489397741854,6441.793658072129,608468.9290495315
1622650737,100,,Aggregated,12.400000,0.000000,190,290,400,480,670,900,2100,3700,6200,6400,6400,1503,0,190.0,345.91804859013104,43.74489397741854,6441.793658072129,606632.3526280771
1622650738,100,,Aggregated,12.400000,0.000000,190,290,400,480,670,900,2100,3700,6200,6400,6400,1503,0,190.0,345.91804859013104,43.74489397741854,6441.793658072129,606632.3526280771
1622650739,100,,Aggregated,13.600000,0.000000,180,290,380,470,660,890,2100,3700,6200,6400,6400,1534,0,180.0,341.465766106734,43.74489397741854,6441.793658072129,611109.8168187744
1622650740,100,,Aggregated,13.000000,0.000000,180,290,380,470,660,880,2100,3700,6200,6400,6400,1543,0,180.0,340.15162022330463,43.74489397741854,6441.793658072129,613126.3389500972
1622650741,100,,Aggregated,13.000000,0.000000,180,290,380,470,660,880,2100,3700,6200,6400,6400,1543,0,180.0,340.15162022330463,43.74489397741854,6441.793658072129,613126.3389500972
1622650742,100,,Aggregated,12.300000,0.000000,180,290,380,470,670,880,2100,3700,6200,6400,6400,1567,0,180.0,339.636771472102,43.74489397741854,6441.793658072129,614571.0191448628
1622650743,100,,Aggregated,12.300000,0.000000,180,290,380,480,670,890,2100,3700,6200,6400,6400,1579,0,180.0,339.2551077571518,43.74489397741854,6441.793658072129,615476.1133628879
1622650744,100,,Aggregated,12.300000,0.000000,180,290,380,480,670,890,2100,3700,6200,6400,6400,1579,0,180.0,339.2551077571518,43.74489397741854,6441.793658072129,615476.1133628879
1622650745,100,,Aggregated,12.100000,0.000000,180,290,380,470,660,880,2100,3700,6200,6400,6400,1585,0,180.0,338.6144640293613,43.74489397741854,6441.793658072129,613162.2832807571
1622650746,100,,Aggregated,12.100000,0.000000,180,290,380,470,660,880,2100,3700,6200,6400,6400,1594,0,180.0,337.49097412450055,43.74489397741854,6441.793658072129,613432.1988707654
1622650747,100,,Aggregated,12.100000,0.000000,180,290,380,470,660,880,2100,3700,6200,6400,6400,1594,0,180.0,337.49097412450055,43.74489397741854,6441.793658072129,613432.1988707654
