waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,16:16:41,14,0,3,2,0,1,0,80,18,0,0,5162,10803,14,699,0,0.26,0.74,1.08,0,0,8077036,5181140,2895896,0,197436,3269064,391300,398000,1251192,8192,7052444,18656,0,0,0,0,0,6148,0,0,2158172,0,1118,20602,0,0,0,0,162988,2234,1560,2487,1353,0,1,0,0,0
20210602,16:16:46,22,0,5,3,0,2,0,68,29,0,0,5935,13070,43,697,0,0.24,0.73,1.07,0,0,8077036,5196640,2880396,0,197436,3281632,391456,398044,1251648,8192,7068200,18656,0,0,0,0,0,7096,0,0,2170732,0,1927,42719,0,0,0,0,163056,3522,3125,3114,3408,0,0,0,0,0
20210602,16:16:51,33,0,5,4,0,2,0,56,40,0,0,5991,11754,18,704,1,1.50,0.98,1.15,1,0,8077036,5219064,2857972,0,197436,3286676,392368,398076,1266540,8192,7131876,18656,0,0,0,0,0,12024,0,0,2170092,0,2564,48628,0,0,0,0,163908,2632,2874,1776,2917,0,1,0,0,0
20210602,16:16:56,37,0,5,4,0,2,0,51,45,0,0,6808,12952,38,713,2,1.54,1.00,1.16,2,2,8077036,5336128,2740908,0,197436,3290812,393736,398080,1378852,8192,7311388,18656,0,0,0,0,0,16192,0,0,2174228,0,2810,69067,0,0,0,0,165228,3875,3776,3193,3319,0,0,0,0,0
20210602,16:17:01,31,0,4,5,0,4,0,57,38,0,0,7206,12288,17,719,3,2.14,1.13,1.20,2,2,8077036,5299856,2777180,0,197436,3298852,394960,398080,1332280,8192,7313164,18656,0,0,0,0,0,5104,0,0,2182268,0,3897,42511,0,0,0,0,166416,5347,6703,4299,7389,0,1,0,0,0
20210602,16:17:06,36,0,7,5,0,2,0,49,46,0,0,8682,14934,51,719,1,2.05,1.13,1.20,3,0,8077036,5297540,2779496,0,197436,3299292,394372,396004,1326016,8192,7269368,18656,0,0,0,0,0,5160,0,0,2183264,0,3101,66163,0,0,0,0,165844,7118,8227,6058,9249,0,0,0,0,0
20210602,16:17:11,39,0,7,6,0,3,0,45,49,0,0,9240,12812,20,721,1,3.17,1.38,1.28,1,0,8077036,5343172,2733864,0,197436,3311204,394296,378132,1359304,8192,7335524,18656,0,0,0,0,0,15520,0,0,2191192,0,5158,60059,0,0,0,0,165748,10263,9923,9127,10192,0,1,0,0,0
20210602,16:17:16,42,0,9,6,0,3,0,41,54,0,0,10995,18870,62,711,8,3.07,1.39,1.28,8,1,8077036,5353424,2723612,0,197436,3305296,388636,374428,1382232,8192,6972276,18656,0,0,0,0,0,12796,0,0,2207308,0,5922,71548,0,0,0,0,161860,9445,10555,7129,12020,0,0,0,0,0
20210602,16:17:21,37,0,6,9,0,2,0,47,45,0,0,10204,16109,18,718,1,4.03,1.61,1.36,3,1,8077036,5392920,2684116,0,197436,3315272,389968,374440,1411652,8192,7068388,18656,0,0,0,0,0,22316,0,0,2216048,0,5723,50904,0,0,0,0,163208,9642,9785,8441,9994,0,1,0,0,0
20210602,16:17:26,37,0,7,9,0,4,0,43,48,0,0,11866,16687,35,719,4,3.87,1.62,1.36,4,1,8077036,5463496,2613540,0,197436,3334340,390436,374444,1460340,8192,7169112,18656,0,0,0,0,0,40928,0,0,2235116,0,5733,61981,0,0,0,0,163456,14407,13254,14379,13975,0,0,0,0,0
20210602,16:17:31,22,0,4,8,0,4,0,63,30,0,0,11410,13657,19,723,0,3.64,1.61,1.36,0,0,8077036,5412720,2664316,0,197436,3349888,391316,374444,1391332,8192,7086752,18656,0,0,0,0,0,2328,0,0,2250632,0,5358,32468,0,0,0,0,164428,15026,19308,12384,23186,0,1,0,0,0
20210602,16:17:36,19,0,8,9,0,3,0,62,30,0,0,11535,23875,96,759,1,3.50,1.62,1.36,1,0,8077036,5429820,2647216,0,197440,3365848,395860,378220,1385300,8192,7477012,18656,0,0,0,0,0,10328,0,0,2263204,503,6754,42518,4,0,0,0,167984,7551,7438,7067,7936,0,0,0,0,0
20210602,16:17:41,35,0,6,11,0,5,0,43,46,0,0,12454,15721,20,753,1,3.62,1.67,1.38,1,0,8077036,5494824,2582212,0,197440,3392196,397324,378224,1423040,8192,7562992,18656,0,0,0,0,0,42064,0,0,2289440,0,7622,35621,0,0,0,0,169300,18992,16011,19592,16230,0,1,0,0,0
20210602,16:17:46,18,0,6,8,0,4,0,64,28,0,0,11186,17921,45,751,2,3.49,1.68,1.39,1,2,8077036,5532384,2544652,0,197440,3418484,397492,388800,1434348,8192,7550356,18656,0,0,0,0,0,1256,0,0,2305392,0,4562,26980,0,0,0,0,169348,12844,11150,12759,11256,0,0,0,0,0
20210602,16:17:51,17,0,5,7,0,4,0,67,25,0,0,11984,16048,42,779,0,3.37,1.68,1.39,0,0,8077036,5611548,2465488,0,197440,3436232,403976,394060,1483376,8192,7852844,18656,0,0,0,0,0,13608,0,0,2318076,0,5311,25226,0,0,0,0,175588,15412,20950,11722,26554,0,1,0,0,0
20210602,16:17:56,10,0,5,10,0,4,0,70,19,0,0,12084,17933,46,770,0,3.26,1.69,1.39,1,0,8077036,5641804,2435232,0,197440,3438184,402712,394060,1513644,8192,7769836,18656,0,0,0,0,0,20500,0,0,2320028,0,6061,20723,0,0,0,0,173868,16375,16269,16631,17074,0,0,0,0,0
20210602,16:18:01,10,0,4,9,0,3,0,74,17,0,0,10763,14200,15,759,0,3.00,1.66,1.38,0,0,8077036,5611856,2465180,0,197440,3449664,401752,394080,1475160,8192,7639504,18656,0,0,0,0,0,31684,0,0,2331524,0,5542,7625,0,0,0,0,172440,16437,15743,17118,16907,0,1,0,0,0
20210602,16:18:06,9,0,5,8,0,3,0,75,16,0,0,9252,15981,34,752,0,2.76,1.63,1.38,0,1,8077036,5573428,2503608,0,197440,3450540,400436,393828,1439372,8192,7536544,18656,0,0,0,0,0,36552,0,0,2336664,0,5458,13876,0,0,0,0,171116,9439,9239,9174,9144,0,0,0,0,0
20210602,16:18:11,9,0,4,9,0,4,0,75,16,0,0,10894,14319,15,745,0,2.54,1.61,1.37,0,0,8077036,5550536,2526500,0,197440,3465220,399160,393832,1406228,8192,7451764,18656,0,0,0,0,0,15984,0,0,2351284,0,5966,6010,0,0,0,0,169908,17191,19897,16079,22816,0,1,0,0,0
20210602,16:18:16,9,0,5,9,0,4,0,72,18,0,0,11064,16095,36,741,0,2.50,1.61,1.37,0,1,8077036,5536680,2540356,0,197440,3474956,398552,393820,1384896,8192,7403380,18656,0,0,0,0,0,26008,0,0,2361008,0,5598,13468,0,0,0,0,169452,16718,15429,17413,16079,0,0,0,0,0
20210602,16:18:21,9,0,4,11,0,4,0,72,17,0,0,11547,15213,14,741,1,2.62,1.65,1.39,1,0,8077036,5557664,2519372,0,197440,3492352,398932,393824,1389308,8192,7416748,18656,0,0,0,0,0,48088,0,0,2378400,0,6365,4767,0,0,0,0,169552,18388,15500,20289,16473,0,1,0,0,0
20210602,16:18:26,11,0,4,10,0,5,0,69,21,0,0,13926,17290,43,741,3,2.73,1.69,1.40,0,1,8077036,5590080,2486956,0,197440,3518900,399376,393824,1394116,8192,7416484,18656,0,0,0,0,0,26880,0,0,2401084,0,5940,13666,0,0,0,0,169568,25114,28431,23369,33335,0,0,0,0,0
20210602,16:18:31,8,0,4,9,0,4,0,75,16,0,0,9285,13867,17,741,0,2.75,1.71,1.41,0,0,8077036,5590176,2486860,0,197440,3514252,399176,393828,1398952,8192,7421836,18656,0,0,0,0,0,34844,0,0,2396428,0,6086,4787,0,0,0,0,169648,12209,11349,12263,12186,0,1,0,0,0
20210602,16:18:36,11,0,5,13,0,4,0,68,19,0,0,11773,17340,34,741,1,2.77,1.74,1.42,1,1,8077036,5622544,2454492,0,197440,3529148,399520,393832,1414496,8192,7440848,18656,0,0,0,0,0,52032,0,0,2411244,0,7920,12438,0,0,0,0,169916,15247,13005,16910,13829,0,0,0,0,0
20210602,16:18:41,10,0,4,10,0,4,0,71,18,0,0,11784,14988,15,741,5,2.63,1.72,1.42,0,1,8077036,5631580,2445456,0,197440,3525172,399736,393832,1427028,8192,7459068,18656,0,0,0,0,0,6612,0,0,2407408,0,6590,4758,0,0,0,0,170024,17735,22099,15593,26057,0,1,0,0,0
20210602,16:18:46,9,0,4,8,0,3,0,76,16,0,0,9307,15402,34,741,1,2.50,1.71,1.41,1,1,8077036,5644020,2433016,0,197440,3533196,399800,393832,1431824,8192,7454976,18656,0,0,0,0,0,18268,0,0,2415412,0,6398,12035,0,0,0,0,170108,11040,9914,11458,10287,0,0,0,0,0
20210602,16:18:51,9,0,4,8,0,3,0,77,16,0,0,9690,13516,15,741,1,2.46,1.72,1.42,1,1,8077036,5647436,2429600,0,197440,3530256,400044,393832,1436896,8192,7454916,18656,0,0,0,0,0,28548,0,0,2412500,0,4819,4296,0,0,0,0,170256,13677,13567,13534,14484,0,1,0,0,0
20210602,16:18:56,9,0,4,7,0,3,0,77,16,0,0,9379,16236,42,741,2,2.50,1.74,1.43,1,1,8077036,5647960,2429076,0,197440,3531088,400060,393836,1437284,8192,7452916,18656,0,0,0,0,0,35664,0,0,2413332,0,5094,12671,0,0,0,0,170288,9932,10009,9230,10333,0,0,0,0,0
20210602,16:19:01,11,0,3,7,0,4,0,75,18,0,0,10724,13513,14,741,0,2.46,1.74,1.43,0,1,8077036,5655424,2421612,0,197440,3537956,400020,393840,1437556,8192,7454992,18656,0,0,0,0,0,6912,0,0,2420156,0,4533,7238,0,0,0,0,170164,17886,21209,15919,24557,0,1,0,0,0
20210602,16:19:06,7,0,4,5,0,2,0,83,13,0,0,7329,13910,34,737,0,2.58,1.78,1.44,2,0,8077036,5613944,2463092,0,197440,3536576,398960,393776,1397440,8192,7369688,18656,0,0,0,0,0,13088,0,0,2418816,0,3810,12846,0,0,0,0,169180,6036,5401,6279,5592,0,0,0,0,0
20210602,16:19:11,11,0,4,10,0,4,0,71,19,0,0,10629,14610,16,739,0,2.70,1.82,1.46,0,0,8077036,5642528,2434508,0,197440,3561108,399128,393776,1406684,8192,7406432,18656,0,0,0,0,0,37040,0,0,2443368,0,6417,4812,0,0,0,0,169344,19644,17552,20183,18319,0,1,0,0,0
20210602,16:19:16,9,0,4,8,0,4,0,74,18,0,0,11110,16046,33,739,0,2.96,1.89,1.48,0,0,8077036,5663396,2413640,0,197440,3569668,399276,393784,1416544,8192,7419148,18656,0,0,0,0,0,44180,0,0,2451932,0,5668,12776,0,0,0,0,169380,17176,17140,17128,18277,0,1,0,0,0
20210602,16:19:21,9,0,3,9,0,4,0,75,16,0,0,10630,14751,14,739,1,2.72,1.85,1.47,1,1,8077036,5672140,2404896,0,197444,3577340,399528,393784,1417324,8192,7413820,18656,0,0,0,0,0,972,0,0,2459744,0,5955,4081,0,0,0,0,169420,14622,19134,12883,22946,0,1,0,0,0
20210602,16:19:26,10,0,5,11,0,3,0,71,19,0,0,9544,16844,43,739,2,2.67,1.86,1.48,3,1,8077036,5679124,2397912,0,197444,3583936,399432,393784,1417552,8192,7414932,18656,0,0,0,0,0,14132,0,0,2466336,0,6255,12821,0,0,0,0,169376,9923,8546,9917,8064,0,0,0,0,0
20210602,16:19:31,9,0,4,11,0,3,0,73,16,0,0,10720,15011,17,739,0,2.53,1.84,1.47,0,0,8077036,5683264,2393772,0,197444,3587548,399380,393788,1417668,8192,7417904,18656,0,0,0,0,0,26808,0,0,2469888,0,5534,4320,0,0,0,0,169340,12887,12353,13538,13488,0,1,0,0,0
20210602,16:19:36,9,0,4,8,0,3,0,76,16,0,0,9029,15672,34,739,2,2.57,1.86,1.48,3,1,8077036,5682536,2394500,0,197444,3585564,399508,393792,1418064,8192,7417464,18656,0,0,0,0,0,30972,0,0,2467880,0,6398,11979,0,0,0,0,169388,8675,8979,8147,9413,0,0,0,0,0
20210602,16:19:41,8,0,4,11,0,3,0,74,16,0,0,10358,14783,14,739,0,2.77,1.91,1.50,0,0,8077036,5680360,2396676,0,197444,3585304,399684,393792,1416084,8192,7412512,18656,0,0,0,0,0,1392,0,0,2467608,0,6438,3980,0,0,0,0,169520,12806,14901,11237,16283,0,1,0,0,0
20210602,16:19:46,10,0,4,8,0,3,0,74,18,0,0,11525,16441,38,739,3,2.70,1.92,1.50,3,1,8077036,5700492,2376544,0,197444,3603024,399580,393792,1416664,8192,7418048,18656,0,0,0,0,0,24820,0,0,2485332,0,5170,12428,0,0,0,0,169360,18537,18134,19317,20369,0,0,0,0,0
20210602,16:19:51,10,0,3,8,0,3,0,76,17,0,0,9473,13918,14,739,1,2.57,1.90,1.50,1,0,8077036,5730308,2346728,0,197444,3635212,399632,393796,1417776,8192,7417916,18656,0,0,0,0,0,58284,0,0,2517388,0,5018,3993,0,0,0,0,169180,13358,9877,14677,9844,0,1,0,0,0
20210602,16:19:56,9,0,4,10,0,3,0,73,17,0,0,10004,16701,43,739,3,3.00,2.00,1.54,6,0,8077036,5738148,2338888,0,197444,3636436,399648,393800,1423116,8192,7422852,18656,0,0,0,0,0,61844,0,0,2518712,0,6497,12994,0,0,0,0,169180,11800,12525,10777,13051,0,0,0,0,0
20210602,16:20:01,10,0,3,8,0,4,0,75,17,0,0,10861,14152,15,742,0,3.16,2.05,1.55,0,1,8077036,5755592,2321444,0,197444,3648812,400004,393808,1429408,8192,7458600,18656,0,0,0,0,0,10024,0,0,2530912,0,5047,4525,0,0,0,0,169416,16226,22621,13719,27353,0,1,0,0,0
20210602,16:20:06,10,0,5,10,0,3,0,72,18,0,0,9478,15920,35,742,7,3.23,2.08,1.57,3,0,8077036,5767568,2309468,0,197444,3645652,400064,393808,1440544,8192,7466008,18656,0,0,0,0,0,23028,0,0,2533504,0,5750,12694,0,0,0,0,169436,10560,9124,10556,9002,0,0,0,0,0
20210602,16:20:11,10,0,4,10,0,3,0,73,17,0,0,11540,14819,15,742,0,3.05,2.07,1.56,0,0,8077036,5790876,2286160,0,197444,3669856,400008,393816,1441200,8192,7467748,18656,0,0,0,0,0,53268,0,0,2557528,0,5306,4055,0,0,0,0,169328,17517,14638,18749,15314,0,1,0,0,0
20210602,16:20:16,10,0,5,8,0,4,0,73,19,0,0,11910,15934,35,742,1,2.89,2.05,1.56,1,0,8077036,5812776,2264260,0,197444,3694484,400312,393816,1439472,8192,7462672,18656,0,0,0,0,0,18468,0,0,2582132,0,6078,12150,0,0,0,0,169420,17916,20428,16776,24449,0,0,0,0,0
20210602,16:20:21,8,0,4,11,0,4,0,73,16,0,0,11265,14987,14,742,0,2.66,2.01,1.55,0,0,8077036,5816240,2260796,0,197444,3696768,400280,393844,1440164,8192,7464116,18656,0,0,0,0,0,24772,0,0,2578948,0,7038,4081,0,0,0,0,169408,16997,17029,17966,19207,0,1,0,0,0
20210602,16:20:26,10,0,4,9,0,4,0,73,18,0,0,10518,16843,43,742,4,2.68,2.03,1.56,2,0,8077036,5827416,2249620,0,197444,3706600,400244,393844,1440560,8192,7468492,18656,0,0,0,0,0,41272,0,0,2588780,0,6108,12961,0,0,0,0,169444,14638,13241,15034,13786,0,0,0,0,0
20210602,16:20:31,9,0,3,8,0,3,0,77,15,0,0,9611,14311,17,741,0,2.47,2.00,1.55,0,0,8077036,5832432,2244604,0,197444,3718776,400028,393844,1433616,8192,7450700,18656,0,0,0,0,0,52948,0,0,2600960,0,4966,4455,0,0,0,0,169360,11365,11070,10968,11768,0,1,0,0,0
20210602,16:20:36,10,0,5,10,0,4,0,71,19,0,0,12278,16045,34,741,1,2.51,2.01,1.56,2,1,8077036,5858640,2218396,0,197444,3743380,400208,393844,1435336,8192,7450408,18656,0,0,0,0,0,14556,0,0,2625580,0,6861,11910,0,0,0,0,169384,16535,19939,14514,23943,0,0,0,0,0
20210602,16:20:41,9,0,4,10,0,3,0,75,16,0,0,9478,14356,15,741,0,2.47,2.01,1.56,0,0,8077036,5863308,2213728,0,197444,3749040,400160,393844,1434492,8192,7454012,18656,0,0,0,0,0,19708,0,0,2631236,0,5892,4019,0,0,0,0,169360,10052,10003,9728,10571,0,1,0,0,0
20210602,16:20:46,8,0,4,7,0,3,0,78,16,0,0,9891,14988,35,741,2,2.27,1.98,1.55,2,1,8077036,5871368,2205668,0,197444,3755800,400064,393844,1435920,8192,7454152,18656,0,0,0,0,0,26852,0,0,2637992,0,4550,11929,0,0,0,0,169208,13743,14596,12019,15678,0,0,0,0,0
20210602,16:20:51,10,0,3,11,0,5,0,72,17,0,0,11497,15183,14,741,0,2.41,2.01,1.57,0,0,8077036,5875888,2201148,0,197444,3758096,400088,393844,1437680,8192,7458448,18656,0,0,0,0,0,38124,0,0,2640288,0,6698,4065,0,0,0,0,169192,19081,18397,19195,18955,0,1,0,0,0
20210602,16:20:56,9,0,5,8,0,3,0,75,17,0,0,10741,16028,43,741,1,2.22,1.98,1.56,0,1,8077036,5880444,2196592,0,197444,3761692,399996,393808,1439884,8192,7452796,18656,0,0,0,0,0,6468,0,0,2649148,0,5590,12775,0,0,0,0,169124,15972,19707,13952,23761,0,0,0,0,0
20210602,16:21:01,9,0,4,10,0,3,0,74,16,0,0,9486,14717,15,741,0,2.36,2.01,1.57,0,1,8077036,5891052,2185984,0,197444,3771612,400360,393852,1440004,8192,7458832,18656,0,0,0,0,0,18764,0,0,2659480,0,5808,3941,0,0,0,0,169240,10920,9202,11538,8923,0,1,0,0,0
20210602,16:21:06,10,0,4,9,0,4,0,73,18,0,0,10662,16464,33,740,1,2.33,2.01,1.57,5,0,8077036,5900288,2176748,0,197444,3787952,400232,393812,1433384,8192,7444972,18632,0,0,0,0,0,39284,0,0,2673748,0,6730,11950,0,0,0,0,169020,13594,13327,13223,14395,0,0,0,0,0
20210602,16:21:11,9,0,4,7,0,3,0,76,17,0,0,10330,14278,14,740,0,2.22,2.00,1.57,0,0,8077036,5901076,2175960,0,197444,3789232,400272,393904,1432324,8192,7441048,18664,0,0,0,0,0,48052,0,0,2675036,0,4945,3961,0,0,0,0,169072,16973,15820,16748,16084,0,1,0,0,0
20210602,16:21:16,10,0,4,7,0,4,0,75,18,0,0,11168,16258,36,746,1,2.29,2.01,1.58,1,1,8077036,5909900,2167136,0,197444,3793540,400524,413464,1436904,8192,7544988,18656,0,0,0,0,0,11576,0,0,2679404,0,5341,12125,0,0,0,0,169164,16455,20318,15157,23658,0,0,0,0,0
20210602,16:21:21,10,0,3,11,0,4,0,72,17,0,0,9828,14961,13,740,0,2.50,2.06,1.60,0,1,8077036,5917912,2159124,0,197444,3807024,400560,393860,1431660,8192,7445220,18656,0,0,0,0,0,24580,0,0,2692880,0,6944,3599,0,0,0,0,169128,11570,10561,11821,10872,0,1,0,0,0
20210602,16:21:26,9,0,5,9,0,4,0,73,17,0,0,11695,16774,42,740,0,2.46,2.06,1.60,0,1,8077036,5920980,2156056,0,197444,3809528,400616,393860,1432596,8192,7443396,18656,0,0,0,0,0,42832,0,0,2695364,0,5422,12737,0,0,0,0,169176,18104,16548,19794,17763,0,0,0,0,0
20210602,16:21:31,9,0,4,11,0,4,0,72,17,0,0,10791,14602,17,740,0,2.27,2.03,1.59,0,0,8077036,5936224,2140812,0,197444,3823100,400724,393864,1434360,8192,7445412,18656,0,0,0,0,0,56460,0,0,2708952,0,7059,4367,0,0,0,0,169208,15837,14041,16539,14439,0,1,0,0,0
20210602,16:21:36,11,0,4,10,0,4,0,71,19,0,0,12778,16567,34,740,3,2.08,1.99,1.58,1,0,8077036,5961648,2115388,0,197444,3845264,400916,393868,1434228,8192,7447008,18656,0,0,0,0,0,28604,0,0,2727252,0,6165,11675,0,0,0,0,169284,21914,24653,20458,29049,0,0,0,0,0
20210602,16:21:41,9,0,4,8,0,3,0,76,15,0,0,9199,13920,15,740,0,1.92,1.96,1.57,0,0,8077036,5969008,2108028,0,197444,3855976,401132,393868,1433368,8192,7447204,18656,0,0,0,0,0,41832,0,0,2737960,0,6287,4020,0,0,0,0,169384,12478,11008,12924,10863,0,1,0,0,0
20210602,16:21:46,11,0,5,9,0,3,0,73,19,0,0,10088,16367,35,736,0,1.92,1.96,1.57,0,1,8077036,5945976,2131060,0,197444,3871088,400336,393868,1396508,8192,7379828,18656,0,0,0,0,0,62084,0,0,2756972,0,5620,12688,0,0,0,0,168508,14654,12689,15467,12944,0,0,0,0,0
20210602,16:21:51,8,0,4,8,0,3,0,77,15,0,0,9648,14506,19,739,0,1.77,1.93,1.57,0,2,8077036,5972544,2104492,0,197444,3881624,400736,393868,1411600,8192,7415612,18656,0,0,0,0,0,13300,0,0,2767488,0,5682,5829,0,0,0,0,168864,13823,18281,12057,22429,0,1,0,0,0
20210602,16:21:56,14,0,5,11,0,4,0,66,23,0,0,12655,17521,44,738,0,1.71,1.91,1.56,0,1,8077036,6004908,2072128,0,197444,3916588,400664,393872,1409296,8192,7404804,18656,0,0,0,0,0,48032,0,0,2798584,0,7139,19889,0,0,0,0,168712,20412,16919,21588,17500,0,0,0,0,0
20210602,16:22:01,16,0,4,8,0,4,0,69,23,0,0,10522,13468,15,738,1,1.89,1.95,1.58,1,1,8077036,6068256,2008780,0,197444,3913336,400720,393876,1475240,8192,7472856,18656,0,0,0,0,0,52476,0,0,2795340,0,5055,23880,0,0,0,0,168748,15409,15612,15705,17313,0,1,0,0,0
20210602,16:22:06,16,0,4,10,0,4,0,66,24,0,0,12054,16322,34,738,0,1.74,1.91,1.57,3,1,8077036,6004076,2072960,0,197444,3914304,400528,393880,1410932,8192,7407056,18656,0,0,0,0,0,11816,0,0,2796292,0,6678,28207,0,0,0,0,168596,18858,23793,16826,28664,0,0,0,0,0
20210602,16:22:11,23,0,4,8,0,4,0,62,30,0,0,10413,14529,15,737,1,1.84,1.93,1.57,1,1,8077036,6081872,1995164,0,197444,3926732,400604,393880,1475660,8192,7473044,18656,0,0,0,0,0,26248,0,0,2808700,0,5596,40219,0,0,0,0,168576,15870,15413,16102,16784,0,1,0,0,0
20210602,16:22:16,22,0,5,8,0,3,0,62,30,0,0,9964,15411,35,731,3,1.85,1.93,1.58,3,1,8077036,6079060,1997976,0,197444,3934356,400696,393900,1464540,8192,7484368,18656,0,0,0,0,0,34304,0,0,2816104,10,5291,44476,0,0,0,0,168772,11017,10360,11126,10372,0,0,0,0,0
