waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,16:21:50,1,724,725,2,17878,17880,0,425,425
20210602,16:21:55,1,790,791,4,6533,6537,0,269,269
20210602,16:22:00,1,739,740,6,9016,9022,0,290,290
20210602,16:22:05,1,849,850,2,32046,32048,0,656,656
20210602,16:22:10,0,752,752,1,5981,5982,0,261,261
20210602,16:22:15,1,613,613,2,10852,10854,0,288,288
20210602,16:22:20,1,797,798,5,15336,15341,0,385,385
20210602,16:22:25,1,924,925,2,22964,22966,0,528,528
20210602,16:22:30,1,611,611,2,4768,4770,0,208,208
20210602,16:22:35,0,859,859,1,12430,12430,0,374,374
20210602,16:22:40,1,778,779,3,11412,11415,0,342,342
20210602,16:22:45,1,740,741,4,17695,17699,0,407,407
20210602,16:22:50,1,676,677,2,9651,9654,0,274,274
20210602,16:22:55,0,830,831,2,11335,11337,0,351,351
20210602,16:23:00,0,563,564,2,15665,15666,0,349,349
20210602,16:23:05,0,589,590,2,4162,4164,0,192,192
20210602,16:23:10,1,463,464,2,3903,3906,0,152,152
20210602,16:23:15,0,763,763,2,16336,16338,0,415,415
20210602,16:23:20,1,758,759,3,15482,15485,0,396,396
20210602,16:23:25,1,786,787,3,6105,6108,0,269,269
20210602,16:23:30,1,674,675,4,9230,9234,0,285,285
20210602,16:23:35,2,778,779,6,11963,11970,0,340,340
20210602,16:23:40,1,605,606,3,24521,24524,0,490,490
20210602,16:23:45,0,875,875,2,8675,8677,0,303,303
20210602,16:23:50,1,640,641,3,5237,5240,0,219,219
20210602,16:23:55,0,568,568,1,7499,7500,0,238,238
20210602,16:24:00,0,663,663,2,17590,17592,0,404,404
20210602,16:24:05,2,735,736,6,12714,12720,0,345,345
20210602,16:24:10,1,747,748,3,5962,5966,0,267,267
20210602,16:24:15,2,796,798,8,24045,24053,0,529,529
20210602,16:24:20,1,724,725,3,5456,5459,0,243,243
20210602,16:24:25,7,768,775,807,11286,12094,0,327,327
20210602,16:24:30,1,719,720,6,12118,12123,0,329,329
20210602,16:24:35,1,952,953,4,25114,25118,0,562,562
20210602,16:24:40,1,930,932,5,12831,12836,0,396,396
20210602,16:24:45,0,578,578,1,14375,14376,0,333,333
20210602,16:24:50,1,767,768,2,6695,6698,0,264,264
20210602,16:24:55,1,613,614,4,22742,22746,0,459,459
20210602,16:25:00,1,811,812,3,13850,13853,0,379,379
20210602,16:25:05,1,863,864,3,16176,16179,0,435,435
20210602,16:25:10,1,715,716,6,6079,6085,0,237,237
20210602,16:25:15,1,524,525,3,4664,4667,0,180,180
20210602,16:25:20,1,850,851,4,16346,16350,0,425,425
20210602,16:25:25,1,666,666,2,25817,25819,0,501,501
20210602,16:25:30,1,667,667,2,5274,5276,0,220,220
20210602,16:25:35,1,878,879,4,7824,7828,0,308,308
20210602,16:25:40,1,943,945,5,25802,25807,0,578,578
20210602,16:25:45,2,690,692,7,14406,14414,0,356,356
20210602,16:25:50,1,792,793,2,6970,6973,0,271,271
20210602,16:25:55,1,850,851,4,22600,22604,0,505,505
20210602,16:26:00,0,774,775,2,6933,6934,0,277,277
20210602,16:26:05,1,840,840,2,14834,14836,0,390,390
20210602,16:26:10,1,822,823,3,24423,24426,0,528,528
20210602,16:26:15,0,536,537,2,6969,6970,0,217,217
20210602,16:26:20,1,763,764,2,18948,18950,0,453,453
20210602,16:26:25,1,652,652,2,5695,5698,0,224,224
20210602,16:26:30,1,765,765,2,29462,29465,0,605,605
20210602,16:26:35,0,642,642,2,5518,5520,0,215,215
20210602,16:26:40,0,686,686,2,12344,12346,0,338,338
20210602,16:26:45,0,662,663,1,8822,8822,0,271,271
20210602,16:26:50,1,904,906,5,25906,25910,0,592,592
20210602,16:26:55,0,790,790,1,12881,12882,0,368,368
20210602,16:27:00,1,718,718,2,5510,5513,0,228,228
20210602,16:27:05,1,831,832,4,11721,11725,0,346,346
20210602,16:27:10,1,852,853,4,29393,29397,0,624,624
20210602,16:27:15,0,716,716,1,6650,6651,0,261,261
20210602,16:27:20,1,818,819,6,7154,7159,0,291,291
20210602,16:27:25,1,747,748,2,15640,15642,0,382,382
20210602,16:27:30,0,851,851,2,24357,24358,0,560,560
20210602,16:27:35,0,703,704,2,9069,9070,0,292,292
20210602,16:27:40,1,736,736,2,6136,6138,0,257,257
20210602,16:27:45,1,785,786,2,20110,20112,0,456,456
20210602,16:27:50,1,583,584,4,20126,20130,0,414,414
20210602,16:27:55,0,572,572,2,4797,4798,0,194,194
20210602,16:28:00,1,581,582,2,5078,5080,0,197,197
20210602,16:28:05,1,828,828,3,20590,20593,0,480,480
20210602,16:28:10,0,574,575,2,17770,17771,0,373,373
20210602,16:28:15,0,468,468,2,5578,5579,0,185,185
20210602,16:28:20,1,806,807,2,6954,6956,0,273,273
20210602,16:28:25,1,673,674,6,29395,29401,0,583,583
20210602,16:28:30,0,770,770,2,6483,6485,0,258,258
20210602,16:28:35,0,735,735,1,6088,6089,0,257,257
20210602,16:28:40,1,850,851,3,21560,21563,0,497,497
20210602,16:28:45,1,912,913,3,23506,23510,0,547,547
20210602,16:28:50,1,693,694,2,6622,6625,0,244,244
20210602,16:28:55,1,803,804,4,7394,7398,0,280,280
20210602,16:29:00,1,736,737,3,21966,21969,0,491,491
20210602,16:29:05,1,731,732,3,16959,16962,0,402,402
20210602,16:29:10,0,640,640,1,5647,5648,0,229,229
20210602,16:29:15,1,830,830,2,20401,20403,0,478,478
20210602,16:29:20,1,844,845,5,7736,7741,0,295,295
20210602,16:29:25,1,692,693,4,22597,22601,0,471,471
20210602,16:29:30,1,776,777,3,11613,11616,0,341,341
20210602,16:29:35,0,799,800,2,16610,16611,0,421,421
20210602,16:29:40,1,766,768,6,6200,6206,0,263,263
20210602,16:29:45,1,820,821,4,24347,24351,0,518,518
20210602,16:29:50,1,725,726,2,5256,5258,0,244,244
20210602,16:29:55,2,880,882,8,16717,16725,0,417,417
20210602,16:30:00,1,776,777,4,5870,5874,0,256,256
20210602,16:30:05,0,781,781,1,26883,26884,0,543,543
20210602,16:30:10,1,873,874,3,13446,13450,0,381,381
20210602,16:30:15,0,808,808,0,9228,9228,0,328,328
20210602,16:30:20,2,836,838,6,8014,8021,0,306,306
20210602,16:30:25,1,878,879,5,20142,20147,0,472,472
20210602,16:30:30,1,840,841,2,14498,14501,0,403,403
20210602,16:30:35,0,894,894,1,7538,7539,0,331,331
20210602,16:30:40,2,993,995,7,25481,25488,0,561,561
20210602,16:30:45,1,884,884,3,32866,32869,0,6819,6819
20210602,16:30:50,1,861,862,4,20584,20588,0,1688,1688
20210602,16:30:55,1,913,913,2,20866,20869,0,499,499
20210602,16:31:00,1,624,625,5,7567,7572,0,244,244
20210602,16:31:05,2,808,810,6,16201,16207,0,406,406
20210602,16:31:10,1,710,711,4,13730,13734,0,340,340
20210602,16:31:15,0,858,858,2,6994,6996,0,298,298
20210602,16:31:20,1,910,910,3,30974,30977,0,629,629
20210602,16:31:25,1,675,677,5,5120,5125,0,224,224
20210602,16:31:30,0,810,810,1,6362,6362,0,303,303
20210602,16:31:35,1,931,932,3,23560,23563,0,521,521
20210602,16:31:40,1,511,511,2,19545,19547,0,414,414
20210602,16:31:45,0,13,13,0,42,42,0,3,3
20210602,16:31:50,0,11,11,1,50,50,0,4,4
20210602,16:31:55,0,7,8,1,28,29,0,2,2
20210602,16:32:00,1,23,24,2,175,178,0,7,7
20210602,16:32:05,0,22,22,0,3106,3106,0,45,45
20210602,16:32:10,0,21,21,2,970,972,0,18,18
20210602,16:32:15,0,9,10,1,50,50,0,3,3
20210602,16:32:20,0,16,16,2,50,52,0,3,3
20210602,16:32:25,0,25,25,1,111,112,0,5,5
20210602,16:32:30,0,11,12,1,38,39,0,3,3
20210602,16:32:35,0,3,3,1,8,9,0,0,0
20210602,16:32:40,0,5,5,0,14,14,0,1,1
20210602,16:32:45,0,6,6,1,22,23,0,1,1
