waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,16:56:01,18,0,3,2,0,2,0,74,23,0,0,4879,9471,20,737,1,0.27,0.40,0.71,2,0,8077028,3246560,4830468,0,116760,1987048,308564,310272,760540,0,6156164,18712,0,0,0,0,0,21064,0,0,1027736,0,3216,21098,0,0,0,0,143568,2057,3722,1926,4906,0,1,0,0,0
20210527,16:56:06,9,0,4,3,0,2,0,82,15,0,0,6933,11411,33,730,1,0.25,0.40,0.71,1,0,8077028,3303536,4773492,0,116788,2028984,309400,312028,776000,0,6162980,18712,0,0,0,0,0,27484,0,0,1052184,0,6287,16824,0,0,0,0,143768,3303,11221,1976,15869,0,0,0,0,0
20210527,16:56:11,4,0,2,1,0,1,0,92,7,0,0,3755,8209,20,730,0,0.23,0.39,0.70,0,0,8077028,3304812,4772216,0,116804,2029016,309440,310368,775632,0,6168120,18712,0,0,0,0,0,24620,0,0,1052104,0,386,7522,0,0,0,0,143804,756,1786,105,2345,0,1,0,0,0
20210527,16:56:16,21,0,3,2,0,2,0,72,26,0,0,5200,10272,29,730,0,0.21,0.38,0.70,0,0,8077028,3330528,4746500,0,116820,2056220,309676,310392,773400,0,6174404,18712,0,0,0,0,0,34624,0,0,1071780,0,2691,23406,0,0,0,0,143652,2010,4533,1503,6100,0,1,0,0,0
20210527,16:56:21,14,0,3,2,0,2,0,79,19,0,0,6555,9723,19,730,1,0.28,0.39,0.70,1,2,8077028,3410284,4666744,0,116828,2093904,310404,310412,816240,0,6209196,18712,0,0,0,0,0,61744,0,0,1095632,0,1764,19815,0,0,0,0,143720,3273,8488,2153,11753,0,1,0,0,0
20210527,16:56:26,34,0,6,4,0,1,0,54,42,0,0,5393,11646,36,726,0,0.25,0.39,0.70,0,0,8077028,3453412,4623616,0,116860,2139128,311788,310424,811712,0,6220176,18712,0,0,0,0,0,57656,0,0,1132416,0,5724,36115,0,0,0,0,144056,2494,8521,1285,12142,0,1,0,0,0
20210527,16:56:31,19,0,5,8,0,3,0,65,26,0,0,9949,13205,23,741,2,0.47,0.43,0.71,1,1,8077028,3649820,4427208,0,116896,2230272,313080,311416,912020,0,6317020,18712,0,0,0,0,0,52296,0,0,1185300,0,15558,22270,0,0,0,0,143992,8154,20898,5184,29612,0,1,0,0,0
20210527,16:56:36,13,0,3,1,0,2,0,81,18,0,0,4797,10130,37,726,2,0.44,0.42,0.71,2,0,8077028,3532740,4544288,0,116928,2230368,312872,310464,797220,0,6201640,18712,0,0,0,0,0,38412,0,0,1185272,0,2932,20844,0,0,0,0,143704,904,3438,112,4631,0,0,0,0,0
20210527,16:56:41,16,0,4,3,0,2,0,76,21,0,0,7382,10532,24,720,1,0.48,0.43,0.71,1,0,8077028,3604832,4472196,0,116932,2285348,314072,310464,815224,0,6228912,18712,0,0,0,0,0,63936,0,0,1231740,0,5483,21173,0,0,0,0,143648,4563,11817,1975,16660,0,1,0,0,0
20210527,16:56:46,22,0,6,6,0,3,0,64,30,0,0,9253,12751,30,728,1,1.08,0.56,0.75,2,0,8077028,3718600,4358428,0,116944,2374940,315696,310504,836796,0,6268228,18712,0,0,0,0,0,91944,0,0,1301312,0,8893,29247,0,0,0,0,143640,6544,20041,4253,28465,0,1,0,0,0
20210527,16:56:51,26,0,5,7,0,4,0,59,34,0,0,8068,12713,27,727,4,1.48,0.65,0.78,4,0,8077028,3839756,4237272,0,116972,2477932,317704,310820,853992,0,6293960,18712,0,0,0,0,0,123504,0,0,1372712,0,11458,31055,0,0,0,0,143820,7046,15795,5911,22119,0,1,0,0,0
20210527,16:56:56,22,0,6,7,0,2,0,63,30,0,0,8087,12596,31,721,0,1.44,0.66,0.78,0,0,8077028,3894820,4182208,0,117000,2542704,318768,310484,843924,0,6233512,18712,0,0,0,0,0,107428,0,0,1404180,0,12223,26826,0,0,0,0,143836,5490,16529,2758,23471,0,0,0,0,0
20210527,16:57:01,19,0,5,7,0,2,0,66,27,0,0,8828,12668,22,735,0,1.56,0.69,0.79,1,1,8077028,4048232,4028796,0,117052,2658492,320732,311288,873464,0,6303064,18712,0,0,0,0,0,143320,0,0,1492856,0,12934,23180,0,0,0,0,143716,8248,19731,5262,27960,0,1,0,0,0
20210527,16:57:06,33,0,6,4,0,3,0,55,42,0,0,9163,12629,44,722,0,1.44,0.68,0.79,0,0,8077028,4037484,4039544,0,117100,2697708,321576,310508,827364,0,6228372,18712,0,0,0,0,0,147676,0,0,1510680,0,4369,38870,0,0,0,0,143836,4042,12690,2322,17761,0,0,0,0,0
20210527,16:57:11,9,0,3,4,0,2,0,82,14,0,0,6939,10638,20,722,0,1.32,0.67,0.78,0,0,8077028,4074236,4002792,0,117140,2746856,322436,310512,813500,0,6212272,18712,0,0,0,0,0,133096,0,0,1538776,0,11445,10973,0,0,0,0,143892,4438,12308,2568,17401,0,1,0,0,0
20210527,16:57:16,13,0,3,1,0,2,0,81,18,0,0,5798,9918,24,723,0,1.22,0.66,0.78,0,0,8077028,4081020,3996008,0,117144,2757288,322848,310516,809548,0,6214328,18712,0,0,0,0,0,139860,0,0,1547380,0,70,17405,0,0,0,0,143952,1910,6321,189,8857,0,1,0,0,0
20210527,16:57:21,8,0,2,1,0,2,0,88,12,0,0,5605,8486,18,722,0,1.12,0.65,0.77,0,0,8077028,4085480,3991548,0,117152,2757320,322860,310516,813400,0,6228164,18712,0,0,0,0,0,113460,0,0,1539072,0,5412,7727,0,0,0,0,143964,1721,6751,182,9488,0,1,0,0,0
20210527,16:57:26,15,0,5,11,0,2,0,67,22,0,0,8658,15996,52,766,13,1.27,0.69,0.79,17,0,8077028,4133568,3943460,0,117324,2783772,325264,316412,831968,0,6742932,18712,0,0,0,0,0,2876,0,0,1548800,330,30690,21398,3,0,0,0,145320,3503,8565,1984,11826,0,0,0,0,0
20210527,16:57:31,35,0,6,5,0,2,0,52,42,0,0,7636,15289,44,791,0,1.65,0.78,0.81,0,1,8077028,4354396,3722632,0,117388,2792016,335932,311676,1026504,0,6657356,18712,0,0,0,0,0,8828,0,0,1556568,0,1002,35320,0,0,0,0,148628,2307,6727,302,9101,0,1,0,0,0
20210527,16:57:36,26,0,6,5,0,3,0,59,36,0,0,8542,15776,59,766,0,1.52,0.76,0.81,0,0,8077028,4383692,3693336,0,117440,2853488,337496,311572,996072,0,6588812,18744,0,0,0,0,0,35412,0,0,1590544,0,8872,33002,0,0,0,0,148584,5468,12783,4111,17749,0,0,0,0,0
20210527,16:57:41,22,0,4,6,0,2,0,65,29,0,0,6486,13369,42,794,14,1.64,0.80,0.82,11,0,8077028,4442216,3634812,0,117588,2884624,340524,334672,1018988,0,6811276,18712,0,0,0,0,0,868,0,0,1613304,0,11611,33092,0,0,0,0,150472,2800,6019,1829,8243,0,1,0,0,0
20210527,16:57:46,39,0,8,6,0,3,0,45,49,0,0,9914,19533,67,833,1,1.58,0.80,0.82,2,0,8077028,4669852,3407176,0,117792,2909688,352904,312404,1201140,0,7038416,18740,0,0,0,0,0,19932,0,0,1615080,418,2391,57052,3,0,0,0,154676,2951,8907,381,12091,0,1,0,0,0
20210527,16:57:51,12,0,5,5,0,2,0,76,19,0,0,6553,12805,43,822,1,1.46,0.79,0.82,0,0,8077028,4708808,3368220,0,117856,2917952,354368,312360,1228856,0,7050408,18712,0,0,0,0,0,28032,0,0,1605952,0,427,23864,0,0,0,0,155492,1778,5783,275,7642,0,1,0,0,0
20210527,16:57:56,15,0,4,1,0,3,0,77,22,0,0,10243,11528,32,827,3,1.42,0.79,0.82,7,0,8077028,4769352,3307676,0,117912,2934852,355932,330592,1270900,0,7208652,18712,0,0,0,0,0,44940,0,0,1623140,0,250,32594,0,0,0,0,155540,2743,18724,296,26486,0,0,0,0,0
20210527,16:58:01,18,0,4,5,0,3,0,71,25,0,0,10285,11471,20,819,0,1.47,0.81,0.83,0,1,8077028,4816344,3260684,0,117976,2985736,357016,312364,1268920,0,7092940,18712,0,0,0,0,0,75144,0,0,1661748,0,5175,23061,0,0,0,0,155480,4402,19490,1689,27448,0,1,0,0,0
20210527,16:58:06,9,0,3,3,0,1,0,84,13,0,0,7000,11073,26,816,0,1.35,0.80,0.82,0,0,8077028,4832836,3244192,0,117996,2992564,357148,312368,1275968,0,7104300,18712,0,0,0,0,0,74952,0,0,1656464,0,824,16224,0,0,0,0,155404,1804,10368,306,14415,0,0,0,0,0
20210527,16:58:11,8,0,2,1,0,1,0,89,11,0,0,4023,8945,31,815,0,1.24,0.79,0.82,0,0,8077028,4848144,3228884,0,118016,3001708,357584,312376,1280280,0,7101188,18712,0,0,0,0,0,84064,0,0,1665712,0,121,13712,0,0,0,0,155388,445,1733,68,2332,0,1,0,0,0
20210527,16:58:16,30,0,5,2,0,3,0,60,38,0,0,8932,11120,31,805,7,1.30,0.81,0.82,6,1,8077028,4899432,3177596,0,118048,3049592,358608,312380,1286672,0,7084364,18712,0,0,0,0,0,115888,0,0,1695596,0,3560,39758,0,0,0,0,155484,3573,13771,2441,19271,0,1,0,0,0
20210527,16:58:21,27,0,5,9,0,3,0,55,36,0,0,10606,12706,25,808,3,1.52,0.86,0.84,1,0,8077028,5006788,3070240,0,118092,3173172,360392,312372,1266164,0,7089432,18712,0,0,0,0,0,127068,0,0,1781388,0,20462,24496,0,0,0,0,155116,8518,24072,5154,34090,0,1,0,0,0
20210527,16:58:26,49,0,7,7,0,3,0,33,59,0,0,11729,13035,36,793,1,1.56,0.88,0.85,1,0,8077028,5068260,3008768,0,118112,3278712,362468,312384,1225252,0,6988216,18712,0,0,0,0,0,151596,0,0,1850584,0,12825,47043,0,0,0,0,155188,7993,25155,5937,35467,0,0,0,0,0
20210527,16:58:31,32,0,6,10,0,4,0,48,42,0,0,12679,13582,26,793,2,2.39,1.06,0.91,2,3,8077028,5244616,2832412,0,118172,3401160,364360,312396,1271900,0,7035592,18712,0,0,0,0,0,119200,0,0,1936536,0,23364,34891,0,0,0,0,154656,9902,32020,5470,45673,0,1,0,0,0
20210527,16:58:36,23,0,4,4,0,2,0,66,30,0,0,6579,10995,30,791,0,2.20,1.05,0.90,0,0,8077028,5225008,2852020,0,118276,3403728,364172,312396,1253888,0,7025820,18712,0,0,0,0,0,128876,0,0,1912116,0,6372,26739,0,0,0,0,154632,1987,9538,782,13444,0,0,0,0,0
20210527,16:58:41,13,0,3,1,0,2,0,81,18,0,0,7459,9546,30,791,7,2.20,1.05,0.90,8,0,8077028,5237684,2839344,0,118284,3421120,364664,312400,1248448,0,7050920,18712,0,0,0,0,0,136060,0,0,1930064,0,2191,24154,0,0,0,0,154624,2044,11218,209,15910,0,1,0,0,0
20210527,16:58:46,9,0,3,5,0,2,0,81,14,0,0,7292,11765,26,790,1,2.18,1.06,0.91,1,0,8077028,5287788,2789240,0,118312,3465232,365556,312404,1254316,0,7048644,18712,0,0,0,0,0,124416,0,0,1948984,0,8562,13287,0,0,0,0,154724,4144,13419,2216,19071,0,1,0,0,0
20210527,16:58:51,24,0,5,9,0,3,0,59,32,0,0,8564,13028,24,797,10,2.01,1.04,0.90,10,0,8077028,5401492,2675536,0,118348,3565492,367228,312464,1265312,0,7074472,18712,0,0,0,0,0,96048,0,0,2019208,0,22094,24639,0,0,0,0,154780,6572,18450,4937,26182,0,1,0,0,0
20210527,16:58:56,21,0,4,3,0,2,0,70,27,0,0,9235,10693,27,790,0,2.01,1.06,0.91,0,0,8077028,5507988,2569040,0,118376,3622260,368492,312408,1309124,0,7108440,18712,0,0,0,0,0,123380,0,0,2055160,0,6851,37729,0,0,0,0,154676,4031,16177,1904,22741,0,0,0,0,0
20210527,16:59:01,13,0,2,2,0,2,0,81,18,0,0,8213,8893,21,789,0,1.85,1.04,0.90,0,0,8077028,5466664,2610364,0,118380,3631900,368776,312464,1264972,0,7053112,18712,0,0,0,0,0,106224,0,0,2061632,8,4538,15351,0,0,0,0,154612,2152,14624,238,20809,0,1,0,0,0
20210527,16:59:06,30,0,6,9,0,3,0,52,39,0,0,9763,13494,32,816,1,1.70,1.03,0.90,1,0,8077028,5688740,2388288,0,118396,3728440,371044,312592,1382944,0,7240448,18712,0,0,0,0,0,109612,0,0,2139232,14,15566,28397,0,0,0,0,155036,6631,21267,4194,30139,0,0,0,0,0
20210527,16:59:11,22,0,4,3,0,3,0,68,29,0,0,7521,11204,31,791,0,1.88,1.08,0.92,0,0,8077028,5588548,2488480,0,118428,3765832,371296,312496,1251728,0,7061768,18712,0,0,0,0,0,124860,0,0,2158476,0,3458,23271,0,0,0,0,154756,3449,11723,2297,16413,0,1,0,0,0
20210527,16:59:16,25,0,5,3,0,3,0,64,32,0,0,8731,10928,29,796,2,1.73,1.06,0.91,2,0,8077028,5698196,2378832,0,118452,3824408,372532,312504,1297108,0,7092996,18712,0,0,0,0,0,130232,0,0,2207400,0,10328,29446,0,0,0,0,154740,3565,16637,2123,23526,0,1,0,0,0
20210527,16:59:21,13,0,3,2,0,2,0,80,18,0,0,8263,9237,21,789,0,1.75,1.07,0.92,0,0,8077028,5659552,2417476,0,118464,3835932,372976,312508,1247956,0,7057060,18712,0,0,0,0,0,104464,0,0,2218740,5,7725,17892,0,0,0,0,154784,1666,14741,180,20963,0,1,0,0,0
20210527,16:59:26,12,0,4,8,0,3,0,73,19,0,0,7718,11765,25,790,0,1.61,1.06,0.91,0,2,8077028,5761508,2315520,0,118484,3917944,374868,312512,1263148,0,7067920,18712,0,0,0,0,0,85216,0,0,2274244,0,15022,14305,0,0,0,0,155308,5893,15367,4352,21766,0,0,0,0,0
20210527,16:59:31,24,0,4,2,0,3,0,67,31,0,0,8722,9682,25,789,3,1.89,1.12,0.93,0,0,8077028,5749372,2327656,0,118524,3935148,374824,312516,1235540,0,7040024,18712,0,0,0,0,0,92548,0,0,2274784,0,3041,24887,0,0,0,0,154820,2298,16220,502,23048,0,1,0,0,0
20210527,16:59:36,31,0,5,4,0,2,0,57,39,0,0,8811,12024,30,788,0,2.13,1.19,0.95,0,0,8077028,5858648,2218380,0,118572,4016300,376596,312520,1263524,0,7064660,18712,0,0,0,0,0,109720,0,0,2342532,0,9191,34848,0,0,0,0,154852,4795,16834,2912,23864,0,0,0,0,0
20210527,16:59:41,16,0,5,11,0,3,0,65,24,0,0,9963,13221,34,789,0,1.96,1.17,0.95,0,2,8077028,5880584,2196444,0,118768,4010540,375632,312540,1293924,0,7082804,18712,0,0,0,0,0,102360,0,0,2297236,0,19566,18759,0,0,0,0,155048,8916,24131,6259,34346,0,1,0,0,0
20210527,16:59:46,10,0,3,3,0,2,0,83,14,0,0,7106,10829,25,788,0,2.13,1.21,0.97,0,0,8077028,5853228,2223800,0,118776,4015148,375496,312548,1259748,0,7057496,18712,0,0,0,0,0,96284,0,0,2290884,0,2487,12371,0,0,0,0,154888,1876,10049,439,14051,0,1,0,0,0
20210527,16:59:51,9,0,2,1,0,2,0,86,13,0,0,6518,8577,20,788,1,1.96,1.19,0.96,1,0,8077028,5829068,2247960,0,118776,4015164,375508,312548,1234712,0,7033584,18712,0,0,0,0,0,80296,0,0,2273324,0,3321,8895,0,0,0,0,154900,2008,9319,204,13204,0,1,0,0,0
20210527,16:59:56,16,0,3,3,0,2,0,76,22,0,0,8026,10366,25,788,1,1.80,1.17,0.96,0,0,8077028,5907512,2169516,0,118796,4052200,375980,312552,1274920,0,7047348,18712,0,0,0,0,0,88592,0,0,2283184,0,6965,20807,0,0,0,0,154924,3415,13112,1847,18506,0,0,0,0,0
20210527,17:00:01,13,0,4,6,0,2,0,74,20,0,0,8735,11608,21,789,0,1.66,1.15,0.95,0,0,8077028,5990420,2086608,0,118816,4115828,376800,312560,1294216,0,7092084,18712,0,0,0,0,0,94160,0,0,2305976,0,8574,14179,0,0,0,0,154992,6369,18168,4529,25521,0,1,0,0,0
20210527,17:00:06,11,0,3,4,0,2,0,79,16,0,0,8309,11834,27,788,1,1.52,1.13,0.94,1,0,8077028,6003556,2073472,0,118832,4160112,377596,312560,1263436,0,7052936,18712,0,0,0,0,0,101656,0,0,2320208,0,6425,13685,0,0,0,0,154984,4305,14517,2674,20378,0,0,0,0,0
20210527,17:00:11,40,0,6,10,0,3,0,40,50,0,0,11266,14301,36,803,0,1.48,1.13,0.95,0,2,8077028,6229564,1847464,0,118872,4281556,379148,312588,1358432,0,7148628,18712,0,0,0,0,0,101228,0,0,2401436,0,15511,33305,0,0,0,0,154856,9586,28150,6711,40051,0,1,0,0,0
20210527,17:00:16,28,0,5,3,0,3,0,62,35,0,0,6897,11044,32,788,0,2.24,1.29,1.00,0,1,8077028,6183684,1893344,0,118904,4340912,380348,312572,1257836,0,7061264,18712,0,0,0,0,0,121244,0,0,2448672,0,4884,34916,0,0,0,0,155180,3932,10946,2585,15408,0,1,0,0,0
20210527,17:00:21,21,0,5,9,0,3,0,62,30,0,0,12498,12290,20,789,4,2.30,1.32,1.01,1,0,8077028,6294540,1782488,0,118944,4447356,382160,312576,1262548,0,7064096,18712,0,0,0,0,0,143996,0,0,2487808,0,15082,25024,0,0,0,0,154700,8585,31503,4973,44829,0,1,0,0,0
20210527,17:00:26,23,0,5,4,0,3,0,64,31,0,0,12166,12394,26,795,1,2.28,1.33,1.02,1,0,8077028,6396032,1680996,0,118972,4526636,383836,312632,1278788,0,7112304,18712,0,0,0,0,0,178240,0,0,2544592,0,7609,25418,0,0,0,0,154776,5440,26675,3008,37795,0,0,0,0,0
20210527,17:00:31,15,0,3,2,0,3,0,77,21,0,0,6847,9076,23,788,0,2.34,1.36,1.03,1,0,8077028,6223272,1853756,0,118984,4395708,383552,312588,1241132,0,7022580,18712,0,0,0,0,0,139136,0,0,2528168,0,6846,18448,0,0,0,0,154544,1529,11360,177,16058,0,1,0,0,0
20210527,17:00:36,10,0,2,1,0,1,0,86,14,0,0,5292,9544,25,788,1,2.15,1.34,1.02,1,0,8077028,6248096,1828932,0,118992,4405120,383860,312588,1253304,0,7044732,18712,0,0,0,0,0,140336,0,0,2537552,0,1778,16936,0,0,0,0,154560,1028,4904,107,6870,0,0,0,0,0
20210527,17:00:41,19,0,4,6,0,3,0,67,27,0,0,8971,11772,34,801,1,2.06,1.33,1.02,1,0,8077028,6422432,1654596,0,119032,4466580,385344,312688,1365500,0,7155072,18712,0,0,0,0,0,153476,0,0,2585980,0,12487,21407,0,0,0,0,154828,5412,16238,4664,22702,0,1,0,0,0
20210527,17:00:46,29,0,5,2,0,3,0,62,36,0,0,9620,11067,30,802,2,1.97,1.33,1.02,2,0,8077028,6490456,1586572,0,119036,4519772,386656,312692,1380912,0,7191664,18712,0,0,0,0,0,172956,0,0,2620564,0,6157,36058,0,0,0,0,155044,3500,17614,1950,24871,0,1,0,0,0
20210527,17:00:51,23,0,4,3,0,2,0,67,30,0,0,8060,10388,22,791,0,1.89,1.32,1.02,0,0,8077028,6431496,1645532,0,119068,4558228,388128,312596,1280552,0,7091672,18712,0,0,0,0,0,171452,0,0,2654800,0,10833,23637,0,0,0,0,155412,4008,13056,2609,18236,0,1,0,0,0
20210527,17:00:56,10,0,3,1,0,2,0,85,14,0,0,7596,9648,25,791,0,1.74,1.30,1.01,0,0,8077028,6455064,1621964,0,119084,4567988,388464,312596,1296124,0,7099800,18712,0,0,0,0,0,167124,0,0,2650448,0,2925,18659,0,0,0,0,155440,1677,12526,171,17760,0,0,0,0,0
20210527,17:01:01,32,0,6,8,0,3,0,51,41,0,0,10695,13285,26,793,0,1.60,1.28,1.01,0,0,8077028,6543644,1533384,0,119132,4650260,390244,312600,1298624,0,7127340,18712,0,0,0,0,0,92964,0,0,2724000,0,27072,32211,0,0,0,0,155292,6952,23278,4132,32806,0,1,0,0,0
20210527,17:01:06,6,0,2,1,0,1,0,91,8,0,0,4004,9271,24,792,2,1.56,1.27,1.01,2,0,8077028,6541048,1535980,0,119152,4650328,390256,312608,1295696,0,7119600,18712,0,0,0,0,0,93228,0,0,2724464,0,134,12057,0,0,0,0,155304,555,1215,78,1556,0,0,0,0,0
20210527,17:01:11,18,0,4,4,0,2,0,72,24,0,0,8115,11582,29,794,0,1.43,1.25,1.00,1,4,8077028,6644116,1432912,0,119176,4714640,391720,312608,1330836,0,7142788,18712,0,0,0,0,0,111148,0,0,2784520,0,10798,22555,0,0,0,0,155384,4915,14319,3490,20191,0,1,0,0,0
20210527,17:01:16,30,0,6,7,0,3,0,55,38,0,0,9268,12920,33,792,0,1.80,1.33,1.03,0,1,8077028,6688936,1388092,0,119208,4788980,393000,312616,1302964,0,7121960,18712,0,0,0,0,0,134284,0,0,2843592,0,10927,30485,0,0,0,0,155084,6457,18651,4429,26338,0,1,0,0,0
20210527,17:01:21,9,0,2,1,0,1,0,86,13,0,0,4937,8898,23,789,1,1.65,1.31,1.02,1,0,8077028,6645728,1431300,0,119216,4793108,392856,312620,1257396,0,7043640,18712,0,0,0,0,0,104952,0,0,2837760,0,5914,12511,0,0,0,0,154828,978,4672,108,6556,0,1,0,0,0
20210527,17:01:26,13,0,3,1,0,2,0,81,18,0,0,6991,9367,25,789,2,1.52,1.29,1.02,2,0,8077028,6632384,1444644,0,119216,4804512,393304,312620,1230200,0,7024484,18712,0,0,0,0,0,105960,0,0,2826652,0,2242,18575,0,0,0,0,154920,1357,10456,139,14814,0,1,0,0,0
20210527,17:01:31,30,0,5,5,0,3,0,58,37,0,0,8797,11399,24,789,2,2.28,1.45,1.07,0,0,8077028,6734572,1342456,0,119252,4867308,394740,312624,1269188,0,7058316,18712,0,0,0,0,0,122180,0,0,2868800,0,11593,31326,0,0,0,0,154896,5099,15283,3591,21252,0,1,0,0,0
20210527,17:01:36,18,0,4,10,0,3,0,65,25,0,0,10025,12645,25,790,0,2.10,1.42,1.06,0,2,8077028,6839692,1237336,0,119288,4957224,396872,312632,1280516,0,7073420,18712,0,0,0,0,0,98660,0,0,2956188,0,25045,21494,0,0,0,0,155024,8039,20340,6076,28590,0,0,0,0,0
20210527,17:01:41,24,0,5,8,0,3,0,60,32,0,0,9811,13552,36,796,6,2.17,1.45,1.08,6,0,8077028,6768384,1308644,0,119420,4858144,394192,312636,1313016,0,7108788,18712,0,0,0,0,0,81080,0,0,2861588,0,15510,23709,0,0,0,0,154868,5023,19606,2944,27738,0,1,0,0,0
